head_UMLS_ID,tail_UMLS_ID
C0038675,C0162526
C0794635,C0162526
C0690291,C0162526
C0282471,C0151744
C0732778,C0151744
C4048455,C0151744
C0168273,C0151744
C0731972,C0151744
C0694327,C0151744
C0253563,C0151744
C4048451,C0151744
C0979683,C0036421
C0543464,C0036421
C0033567,C0036421
C0693766,C0003950
C0975709,C0040558
C0975713,C0040558
C0010980,C0040558
C0975712,C0040558
C0690252,C0040558
C0938699,C0040558
C0002501,C0007684
C3500544,C0007684
C0688958,C0007684
C0981656,C0013604
C1878312,C0013604
C0689079,C0013604
C1879357,C0013604
C0032950,C0013604
C0689201,C0013604
C0690397,C0013604
C0688315,C0013604
C0790769,C0013604
C0008273,C0013604
C0688318,C0013604
C1148556,C0013604
C0690038,C0013604
C1724061,C0013604
C0976049,C0013604
C0978606,C0013604
C0690106,C0013604
C0976595,C0013604
C0689077,C0013604
C0687980,C0013604
C3499689,C0013604
C0874211,C0013604
C1724063,C0013604
C0979749,C0013604
C0690835,C0013604
C0979924,C0013604
C0016860,C0013604
C0689550,C0013604
C1341009,C0270736
C0282321,C0270736
C1712083,C0270736
C2710426,C0270736
C0977238,C0034012
C0977239,C0034012
C0701919,C0034012
C0023610,C0034012
C0982601,C0034012
C0976334,C0162823
C1161474,C0035436
C0689921,C0035436
C0873452,C0035436
C0038675,C0035436
C1275984,C0035436
C0774350,C0035436
C0974619,C0035436
C0030829,C0035436
C0974603,C0035436
C1964499,C0040156
C0690552,C0040156
C0978217,C0040156
C0980711,C0040156
C0775247,C0040156
C0040123,C0040156
C2730027,C0040156
C1168927,C0040156
C0939021,C0040156
C1168928,C0040156
C0982905,C0040156
C0040134,C0040156
C0707591,C0040156
C0692427,C0040156
C0707581,C0040156
C0980708,C0040156
C1828438,C0040156
C0709248,C0013336
C0980391,C0013447
C3833527,C0013447
C0980393,C0013447
C0872968,C0023479
C0976114,C0006444
C0688493,C0006444
C4282340,C0006444
C0690128,C0006444
C0976125,C0006444
C0688495,C0006444
C3194679,C0006444
C0977715,C0006444
C0982891,C0006444
C2684464,C0006444
C0705898,C0006444
C0688489,C0006444
C4083115,C0006444
C0690433,C0006444
C0691628,C0006444
C0689726,C0006444
C0977744,C0006444
C1630423,C0006444
C0976946,C0019655
C1736209,C0019655
C0064113,C0019655
C2720019,C0019655
C0700355,C0019655
C4521099,C0019655
C0976944,C0019655
C4522419,C0030569
C0694423,C0030569
C0002403,C0030569
C0936072,C0030569
C0689430,C0014394
C0704671,C0014394
C0977733,C0014394
C0689184,C0014394
C0689818,C0014394
C0981532,C0014394
C0689181,C0014394
C0982767,C0014394
C0979061,C0014394
C0689819,C0014394
C1168875,C0014394
C0041086,C0001916
C0690680,C0001916
C0979099,C0032019
C1572038,C0032019
C0795389,C0032019
C0775600,C0007947
C0690468,C0007947
C0546879,C0007947
C0975409,C0007947
C0059566,C0007947
C1329045,C0007947
C0038426,C0007947
C0982717,C0007947
C0014809,C0007947
C2939607,C0007947
C0976713,C0007947
C0038425,C0007947
C1533704,C0007947
C2718646,C0007947
C1533701,C0007947
C0689631,C0007947
C0026186,C0007947
C1168668,C0007947
C0980546,C0007947
C0979679,C0038034
C0687904,C0038034
C0002679,C0038034
C0780878,C0038034
C2917464,C0038034
C0338196,C0038034
C0784622,C0038034
C0687905,C0038034
C0691137,C0032914
C4048860,C0032914
C0004057,C0032914
C0704929,C0032914
C0974617,C0032914
C0692694,C0032914
C0773084,C0032914
C0974619,C0032914
C3888179,C0032914
C0691143,C0032914
C1161848,C0020437
C1814983,C0020437
C0690626,C0020437
C0077004,C0020437
C2963143,C0020437
C0790769,C0020437
C0873969,C0020437
C3194679,C0020437
C1161464,C0020437
C0975946,C0020437
C0032952,C0020437
C0690625,C0020437
C1148556,C0020437
C0040866,C0020437
C0690123,C0020437
C0689574,C0020437
C0690106,C0020437
C0874212,C0020437
C0770565,C0020437
C3475343,C0020437
C0693523,C0020437
C0976139,C0020437
C0025815,C0020437
C0057598,C0020437
C0026234,C0020437
C4082660,C0020437
C0980809,C0020437
C2981143,C0020437
C0976121,C0020437
C0689575,C0020437
C0980808,C0020437
C1995844,C0020437
C0775278,C0020437
C0979581,C0020437
C4521178,C0020437
C0546852,C0027849
C1948862,C0027849
C0688043,C0027849
C0006230,C0027849
C0010977,C0027849
C4048565,C0035335
C0688436,C0035335
C0688435,C0035335
C4048562,C0035335
C0546860,C0040517
C0380392,C0040517
C0772636,C0040517
C0981801,C0040517
C0689942,C0040517
C1319720,C0040517
C0975738,C0040517
C0774200,C0040517
C0981499,C0040517
C0981184,C0040517
C0980013,C0040517
C0980014,C0040517
C1694893,C0040517
C0981185,C0040517
C0073393,C0040517
C0975734,C0040517
C0975486,C0040524
C0975487,C0040524
C0007955,C0040524
C0773672,C0040524
C0009213,C0035579
C0975122,C0035579
C0780890,C2347126
C3887836,C2347126
C0689910,C0025427
C0030817,C0023892
C2242198,C0033860
C0975803,C0033860
C2684034,C0033860
C0705536,C0033860
C0352501,C0033860
C0060507,C0033860
C0793445,C0033860
C0705213,C0033860
C3847976,C0033860
C0980074,C0033860
C0025677,C0033860
C0980084,C0033860
C0976044,C0033860
C0361697,C0033860
C2341811,C0033860
C0705408,C0033860
C4224889,C0033860
C3668784,C0033860
C2609950,C0033860
C3668775,C0033860
C1813551,C0033860
C4475462,C0033860
C0779981,C0033860
C0937761,C0033860
C0980090,C0033860
C0016156,C0033860
C0777683,C0033860
C3860180,C0033860
C2684036,C0033860
C0976951,C0033860
C0361699,C0033860
C0025175,C0003123
C4048868,C0007789
C3847879,C0007789
C0010976,C0007789
C0010977,C0007789
C0543210,C0002438
C0025872,C0002438
C0981591,C0002438
C0356885,C3495559
C4083294,C3495559
C0012091,C3495559
C0690424,C3495559
C0004954,C0025320
C0976790,C0025320
C0974732,C0752130
C0981656,C0003868
C0071844,C0003868
C1161848,C0003868
C0982911,C0003868
C0980812,C0003868
C1161515,C0003868
C1878312,C0003868
C0040864,C0003868
C0979757,C0003868
C2963143,C0003868
C0790769,C0003868
C0038792,C0003868
C1161464,C0003868
C0980821,C0003868
C0982891,C0003868
C0358003,C0003868
C0690619,C0003868
C0040867,C0003868
C0690625,C0003868
C0979750,C0003868
C0978589,C0003868
C0689572,C0003868
C0071839,C0003868
C0781901,C0003868
C0690124,C0003868
C0989249,C0003868
C0690433,C0003868
C0025815,C0003868
C4271871,C0003868
C0982211,C0003868
C0977745,C0003868
C1724063,C0003868
C0980808,C0003868
C0980813,C0003868
C0690198,C0014849
C1341009,C0014849
C0282321,C0014849
C0033497,C0014849
C0979849,C0014849
C1329317,C0014849
C0690193,C0014849
C0991735,C0014849
C0690362,C0014849
C0731970,C0042487
C0593789,C0042487
C0206461,C0042487
C0011793,C0042487
C0977435,C0042487
C0589887,C0042487
C3495636,C0042487
C2369907,C0042487
C0011796,C0042487
C0086140,C0042487
C0977841,C0036920
C0977857,C0036920
C0593977,C0036920
C0391001,C0036920
C0593975,C0036920
C0021734,C0036920
C0977856,C0036920
C0981522,C0036920
C0039902,C0023481
C0022180,C0011581
C0689186,C0011581
C4082915,C0011581
C2718477,C0011581
C0687872,C0011581
C1812858,C0011581
C0689571,C0011581
C0774179,C0011581
C0688071,C0011581
C1694328,C0011581
C4082946,C0011581
C0693280,C0011581
C0977733,C0011581
C0689184,C0011581
C0689818,C0011581
C2724225,C0011581
C4082917,C0011581
C4551843,C0011581
C0976102,C0011581
C0687871,C0011581
C0975068,C0011581
C0981269,C0011581
C0700467,C0011581
C0700535,C0011581
C0700459,C0011581
C0979477,C0011581
C0687869,C0011581
C2723100,C0011581
C0980963,C0011581
C3249491,C0011581
C2718496,C0011581
C0980965,C0011581
C1587940,C0011581
C0700529,C0011581
C0724555,C0011581
C4082911,C0011581
C4018735,C0011581
C0688072,C0011581
C4083018,C0011581
C1700019,C0011581
C4082993,C0011581
C2365898,C0011581
C0589978,C0011581
C0978251,C0021603
C0774179,C0021603
C0689400,C0021603
C0013092,C0021603
C0039468,C0021603
C0690437,C0021603
C1586202,C0021603
C0040805,C0021603
C2955100,C0021603
C0037479,C0021603
C0710299,C0021603
C0710355,C0021603
C0705610,C0021603
C0978252,C0021603
C0058733,C0021603
C0690438,C0021603
C0024002,C0021603
C2740386,C0021603
C4048577,C0019364
C0687788,C0019364
C1164895,C0020651
C4291391,C0020651
C0713600,C0020651
C0691968,C0020651
C0977852,C0024586
C4317559,C0024586
C3884837,C0024586
C0689919,C0001261
C2920202,C0001261
C0693339,C0001261
C0700462,C0001261
C0979337,C0001261
C0974335,C0001261
C0689921,C0001261
C0979334,C0001261
C0979340,C0001261
C0981212,C0001261
C1967668,C0001261
C2722194,C0001261
C1965633,C0001261
C0030830,C0001261
C1164214,C0001261
C1275984,C0001261
C0002645,C0001261
C2955220,C0037383
C2955381,C0037383
C0710403,C0037383
C4237813,C0037383
C2343194,C0037383
C0710355,C0037383
C1364797,C0037383
C2955209,C0037383
C0981659,C0497327
C0690154,C0497327
C1319650,C0497327
C1319722,C0497327
C0980012,C0497327
C1724445,C0497327
C0980014,C0497327
C0979785,C0497327
C0164613,C0037299
C0977857,C0037299
C0982233,C0037299
C0391001,C0037299
C0078794,C0037299
C1589847,C0037299
C2740324,C0037299
C0691950,C0037299
C0149368,C0037299
C0078774,C0037299
C0773180,C0037299
C0981177,C0037299
C0691955,C0037299
C0981181,C0037299
C0976114,C0027430
C0688496,C0027430
C0688493,C0027430
C0976130,C0027430
C0976129,C0027430
C2683203,C0027430
C3194679,C0027430
C0703693,C0027430
C2702455,C0027430
C1967857,C0027430
C4529470,C0027430
C0688489,C0027430
C0353644,C0027430
C2747545,C0027430
C1968013,C0027430
C0976128,C0027430
C3714825,C0027430
C4519852,C0027430
C3254938,C0002874
C1676705,C0001487
C0979999,C0001487
C0006886,C0026393
C0690687,C0023241
C0994972,C0023241
C0978136,C0023241
C4048940,C0023241
C1533369,C0023241
C0693581,C0023241
C0976713,C0023241
C0978887,C0007642
C0981387,C0007642
C4082866,C0007642
C0974678,C0007642
C0978881,C0007642
C0688390,C0007642
C0979168,C0007642
C0689858,C0007642
C0978884,C0007642
C0976348,C0007642
C0025033,C0027627
C4057935,C0027627
C4082558,C0035404
C4083015,C0035404
C1697223,C0035404
C0979993,C0035404
C0715192,C0035404
C0975121,C0042875
C1273274,C0042875
C0006674,C0042875
C0981370,C0042875
C0979421,C0752303
C0688805,C0025322
C0688828,C0025322
C1965187,C0025322
C1829313,C0025322
C1697874,C0025322
C0361215,C0025322
C0773954,C0025322
C0976775,C0025322
C0781943,C0025322
C0976772,C0025322
C0688797,C0025322
C0705994,C0025322
C0976745,C0025322
C0976791,C0025322
C0976790,C0025322
C0976749,C0025322
C1697875,C0025322
C1699236,C0025322
C0976763,C0025322
C0795604,C0025322
C0976778,C0025322
C3504954,C0025322
C2947919,C0033700
C0919352,C0033700
C0705042,C0033700
C3854019,C0033700
C0981364,C0033700
C0872962,C0033700
C0002499,C0033700
C3538538,C0033700
C0689838,C0033700
C0007537,C0033700
C0975323,C0033700
C0007559,C0033700
C0282386,C0033700
C0700540,C0033700
C1509430,C0033700
C4048972,C0033700
C0977106,C0033700
C0978023,C0033700
C1720695,C0033700
C0007555,C0033700
C0975350,C0033700
C0975346,C0033700
C0975327,C0033700
C0688958,C0033700
C0692824,C0033700
C0977118,C0033700
C2241898,C0033700
C0975456,C0033700
C0975427,C0033700
C0693581,C0033700
C0781576,C0033700
C0977103,C0033700
C0975416,C0033700
C0975674,C0033700
C0975386,C0033700
C0688173,C0033700
C0979555,C0033700
C0038425,C0033700
C0977115,C0033700
C0975675,C0033700
C1177545,C0033700
C1591652,C0033700
C0977122,C0033700
C0007738,C0033700
C0975330,C0033700
C0776374,C0033700
C0688175,C0033700
C0355976,C0033700
C0701889,C0033700
C0690623,C0018567
C0982730,C0018567
C2979922,C0018567
C3556742,C0018567
C0980820,C0018567
C2684032,C0018567
C0770559,C0018567
C0357997,C0018567
C0790477,C0018567
C4521085,C0018567
C0060507,C0018567
C0688923,C0018567
C1644174,C0018567
C3820055,C0018567
C0973887,C0018567
C0055899,C0018567
C0976957,C0018567
C4048374,C0018567
C0688366,C0018567
C0040866,C0018567
C0691537,C0018567
C0977595,C0018567
C0980807,C0018567
C0982672,C0018567
C0689116,C0018567
C0542694,C0018567
C0688927,C0018567
C0974942,C0018567
C4271871,C0018567
C0063077,C0018567
C2940736,C0018567
C2981143,C0018567
C0692256,C0018567
C1813531,C0018567
C0786604,C0018567
C0352510,C0018567
C0781374,C0018567
C0018513,C0018567
C0590312,C0018567
C1095916,C0042485
C1572050,C0040336
C1348434,C0040336
C0700563,C0040336
C0937762,C0040336
C0068722,C0040336
C0975684,C0040336
C0981604,C0040336
C2316499,C0040336
C0792962,C0040336
C0028040,C0040336
C1711760,C0040336
C0874617,C0040336
C1812857,C0040336
C0772628,C0020542
C0979024,C0020542
C0979038,C0020542
C0979031,C0020542
C0977507,C0020542
C2684766,C0020542
C0979022,C0020542
C0708670,C0020542
C0979030,C0020542
C2720040,C0020542
C0979033,C0020542
C3667606,C0020542
C1533389,C0001255
C0975710,C0001255
C4048347,C0001255
C0011777,C0024141
C0690623,C0024141
C2963200,C0024141
C0982911,C0024141
C0689577,C0024141
C1814983,C0024141
C0040864,C0024141
C0976130,C0024141
C0688502,C0024141
C3194679,C0024141
C1814984,C0024141
C1275988,C0024141
C0688417,C0024141
C0976112,C0024141
C0040866,C0024141
C1123025,C0024141
C1724061,C0024141
C2609935,C0024141
C1145742,C0024141
C4256557,C0024141
C0715738,C0024141
C0361697,C0024141
C0025815,C0024141
C0057598,C0024141
C4082660,C0024141
C0980809,C0024141
C0874210,C0024141
C0689576,C0024141
C0689575,C0024141
C0976128,C0024141
C0874211,C0024141
C4281923,C0024141
C0690618,C0024141
C1813551,C0024141
C0976048,C0024141
C0690616,C0024141
C1591333,C0024141
C0979758,C0024141
C0977670,C0000786
C4048724,C0006849
C1163907,C0006849
C0978014,C0006849
C1347741,C0006849
C1588700,C0006849
C2720019,C0006849
C0979081,C0006849
C0975534,C0006849
C0688388,C0006849
C0981220,C0032343
C1443671,C0032343
C0978000,C0032343
C1814027,C0032343
C0979679,C0032343
C0064079,C0032343
C0689280,C0032343
C1812839,C0032343
C4060035,C0032343
C0001275,C0032343
C0693235,C0032343
C0973805,C0032343
C0991838,C0032343
C0771561,C0032343
C1876921,C0032343
C0975485,C0032343
C0977998,C0032343
C1171394,C0032343
C0974647,C0032343
C0020316,C0032343
C1359442,C0032343
C0783076,C0032343
C0004259,C0032343
C4224886,C0032343
C0980340,C0032343
C0139449,C0032343
C0008286,C0003469
C0976381,C0003469
C0978251,C0003469
C0976378,C0003469
C0688672,C0003469
C0020404,C0003469
C0979729,C0003469
C0026056,C0003469
C2955381,C0003469
C0977676,C0003469
C0689153,C0003469
C2747647,C0003469
C0980642,C0003469
C1572088,C0003469
C0691383,C0003469
C0688304,C0003469
C4074396,C0003469
C2747641,C0003469
C0979061,C0003469
C2343194,C0003469
C0991820,C0003469
C0689155,C0003469
C0710299,C0003469
C0688308,C0003469
C0979789,C0003469
C0690815,C0003469
C0979727,C0003469
C0688673,C0003469
C0688670,C0003469
C4082835,C0003469
C0977687,C0003469
C2955209,C0003469
C0976540,C0003469
C0040979,C0003469
C0354080,C0003469
C0980489,C0017636
C1178367,C0019621
C0979380,C0042384
C0040613,C0038525
C0688766,C0014752
C0014810,C0014752
C0976734,C0014752
C1762218,C0014752
C1533704,C0014752
C1533702,C0014752
C0059561,C0014752
C0075770,C0005758
C0978905,C0018681
C1164731,C0013362
C0688373,C0013362
C1164733,C0013362
C4282372,C0037769
C0593075,C0037769
C4282374,C0037769
C0716505,C0037769
C0705940,C0037769
C0792775,C0037769
C0782048,C0037769
C3666530,C0037769
C0705941,C0037769
C0590815,C0037769
C0356878,C0009375
C0123931,C0009375
C0023972,C0009375
C0773048,C0018834
C0975148,C0018834
C2364493,C3887506
C1269927,C0019069
C0991769,C0035220
C0700536,C0001883
C0976683,C0001883
C1967802,C0001883
C0981411,C0001883
C0976663,C0001883
C0001636,C0001883
C3887542,C0001883
C0976659,C0001883
C0976658,C0001883
C4048595,C0024299
C0039871,C0024299
C0594375,C0024299
C1455694,C0024299
C0003993,C0024299
C0976715,C0006818
C1540972,C0006818
C3888301,C0006818
C0693339,C0006818
C0546879,C0006818
C0980542,C0006818
C0059566,C0006818
C0058731,C0006818
C0014810,C0006818
C0690472,C0006818
C3642620,C0006818
C0975677,C0006818
C0014809,C0006818
C0692180,C0006818
C1164336,C0006818
C4073545,C0006818
C4049000,C0006818
C0692824,C0006818
C3888048,C0006818
C0700451,C0006818
C0041165,C0006818
C1177631,C0006818
C1619121,C0006818
C3883332,C0006818
C0688340,C0006818
C1762217,C0006818
C0775754,C0035455
C0977695,C0035455
C3817245,C0035455
C0994389,C0035455
C0004261,C0035455
C0724580,C0035455
C0031495,C0035455
C3651191,C0035455
C0242525,C0035455
C0976651,C0035455
C0304425,C0035455
C4306115,C0035455
C3182109,C0221204
C0981681,C0221204
C0043603,C0221204
C4048969,C0221204
C1591734,C0349231
C4048740,C0349231
C1591735,C0349231
C0977060,C0349231
C3154288,C0349231
C3152456,C0349231
C0977061,C0349231
C0976975,C0007117
C0991811,C0002892
C0086024,C0002892
C0976005,C0002892
C0976004,C0002892
C3265547,C0002892
C3666778,C0002892
C0691917,C0002892
C0976023,C0002892
C0785937,C0027055
C0724601,C0027055
C0977829,C0027055
C1176449,C0027055
C2683653,C0027055
C0982226,C0027055
C0977813,C0027055
C4032807,C0027055
C0770201,C0027055
C3833517,C0027055
C2683555,C0027055
C2723479,C0035460
C3249243,C0035460
C4522643,C0035460
C0775768,C0035460
C0031470,C0035460
C0775765,C0035460
C0981517,C0035460
C0782220,C0035460
C0690198,C0042514
C4317193,C0042514
C0692800,C0042514
C0700536,C0042514
C1711937,C0042514
C1341009,C0042514
C0014563,C0042514
C1711936,C0042514
C0700548,C0042514
C0772611,C0042514
C1163898,C0042514
C4282203,C0042514
C0976677,C0042514
C0013618,C0042514
C3531431,C0042514
C4017873,C0042514
C1329090,C0042514
C1815877,C0042514
C4048879,C0042514
C3859719,C0042514
C0542683,C0042514
C4059544,C0042514
C0981416,C0042514
C0937506,C0042514
C1705480,C0042514
C0978170,C0042514
C2711986,C0042514
C0079856,C0042514
C0794811,C0042514
C0772614,C0042514
C0982859,C0042514
C0978201,C0042514
C0982714,C0042514
C0543447,C0042514
C0976678,C0042514
C0976680,C0042514
C0708928,C0042514
C0012702,C0042514
C4301005,C0042514
C1965285,C0042514
C0978611,C0042514
C2723286,C0042514
C0687939,C0042514
C0979930,C0042514
C0059447,C0042514
C1161475,C0042514
C0978164,C0042514
C4048625,C0023860
C2920202,C0023860
C0974349,C0023860
C1533700,C0023860
C0687967,C0023860
C0974390,C0023860
C3847879,C0024591
C0782047,C0011848
C1705480,C0011848
C4281934,C0023434
C0041920,C0023434
C0000618,C0023434
C0977725,C0023434
C0059874,C0023434
C0977149,C0023434
C0976831,C0023434
C4048562,C0023434
C0976947,C0023434
C4082897,C0023434
C1319724,C0014868
C0038633,C0014868
C1168736,C0014868
C1576767,C0014868
C0980385,C0014868
C0689843,C0014868
C0981697,C0014868
C0981482,C0001623
C0689115,C0001623
C0977606,C0001623
C3555176,C0001623
C1814983,C0001623
C0977636,C0001623
C3536339,C0001623
C1814984,C0001623
C0775281,C0001623
C3475333,C0001623
C0690120,C0001623
C0689112,C0001623
C1148556,C0001623
C0977584,C0001623
C0977620,C0001623
C1814982,C0001623
C0071839,C0001623
C4048372,C0001623
C0770560,C0001623
C0690106,C0001623
C0138273,C0001623
C0977621,C0001623
C0691533,C0001623
C4082660,C0001623
C0977619,C0001623
C1724063,C0001623
C0775271,C0001623
C0688460,C0032453
C0780890,C3495801
C2920202,C0025303
C1967630,C0025303
C0974392,C0025303
C0979338,C0025303
C0991714,C0025303
C0979340,C0025303
C1344517,C0025303
C1967644,C0025303
C0282052,C0025303
C1965620,C0025303
C1967668,C0025303
C1965878,C0025303
C1164214,C0025303
C0979341,C0025303
C2939613,C0025303
C0708688,C0032064
C0978676,C0032064
C2718487,C0032064
C0708686,C0032064
C2718646,C0032064
C4281934,C0393819
C4281936,C0393819
C0977142,C0393819
C4281925,C0393819
C3153170,C0022081
C0976127,C0022081
C0976130,C0022081
C4282340,C0022081
C0688502,C0022081
C0976125,C0022081
C0688495,C0022081
C0976123,C0022081
C2683203,C0022081
C0975946,C0022081
C0976112,C0022081
C0688489,C0022081
C1814982,C0022081
C3475343,C0022081
C0979761,C0022081
C0982851,C0022081
C1608306,C0022081
C1735407,C0007222
C2683173,C0007222
C0008318,C0007222
C3812152,C0007222
C0164613,C0040028
C0778070,C0040028
C0977843,C0040028
C0055447,C0024535
C0034415,C0024535
C0282398,C0024535
C0979935,C0024535
C0008269,C0024535
C0979938,C0024535
C0978377,C0024535
C0776499,C0024535
C0034422,C0024535
C0979932,C0024535
C0034414,C0024535
C0084273,C0024535
C0688044,C0020619
C0979053,C0020619
C0688827,C0020619
C1595274,C0020619
C0702471,C0020619
C0028356,C0020619
C0689430,C0006370
C0282179,C0006370
C0688854,C0006370
C0778070,C0029454
C1814983,C0011633
C0690128,C0011633
C4281850,C0011633
C0010137,C0011633
C4281925,C0011633
C0979683,C0011633
C0705898,C0011633
C0543464,C0011633
C0688418,C0011633
C0989249,C0011633
C0977147,C0011633
C0975947,C0011633
C0085297,C0011633
C0979918,C0033975
C2731595,C0033975
C0979917,C0033975
C0979913,C0033975
C0058445,C0206171
C1321744,C0206171
C0692358,C0151740
C0691899,C0151740
C0775072,C0151740
C0784817,C0151740
C1697740,C0151740
C4020390,C0151740
C4082857,C0005695
C4083190,C0005695
C0980677,C0005695
C3888424,C0005695
C0982655,C0005695
C0059874,C0005695
C0039871,C0005695
C1815720,C0005695
C4238883,C0005695
C3643196,C0005695
C0079083,C0005695
C0018305,C0010200
