head_UMLS_ID,tail_UMLS_ID
C0009763,C0975954
C0004099,C0975954
C0016470,C0975954
C0021368,C0977715
C0030193,C0977715
C0018099,C0977715
C0029408,C0977715
C0038013,C0977715
C0015967,C0977715
C0030201,C0977715
C0033046,C0977715
C0011603,C0691554
C0040259,C0691554
C0162848,C0691554
C0020538,C0980499
C2937421,C0980499
C0080274,C0980499
C0035435,C0976126
C0006444,C0976126
C0004096,C0976126
C0035457,C0976126
C0009326,C0976126
C0024141,C0976126
C0022081,C0976126
C0011608,C0976126
C0020437,C0976126
C0030807,C0976126
C0001403,C0976126
C0027430,C0976126
C0026948,C0976126
C0036983,C0976126
C0003469,C0689867
C0014547,C0689867
C0001957,C0689867
C0003811,C0886765
C0040997,C0886765
C0033975,C0774179
C0003469,C0774179
C0014547,C0774179
C0007398,C0774179
C0011860,C0692630
C0525046,C1628388
C0036341,C1628388
C0021603,C0688075
C0524910,C1177165
C0524909,C1177165
C0033578,C0978990
C0040136,C0707591
C0018021,C0707591
C0027145,C0707591
C0020676,C0707591
C0920350,C0707591
C0011615,C0782196
C0009766,C0782196
C0035455,C0782196
C0004623,C0037540
C0036690,C0037540
C0018081,C0037540
C0035243,C0037540
C0162627,C0037540
C0042029,C0037540
C0025303,C0037540
C0003175,C0037540
C0039614,C0037540
C0001261,C0037540
C0038160,C0978526
C0042029,C0978526
C0010692,C0978526
C0004623,C2316542
C0038395,C2316542
C0149778,C2316542
C0162627,C2316542
C0042029,C2316542
C0008149,C2316542
C0014121,C2316542
C0013295,C2316542
C0029882,C2316542
C0079487,C2316542
C0001261,C2316542
C0037199,C2316542
C0004623,C0981270
C0038395,C0981270
C0149778,C0981270
C0162627,C0981270
C0042029,C0981270
C0008149,C0981270
C0014121,C0981270
C0001261,C0981270
C0037199,C0981270
C0002453,C0977238
C0029927,C0977238
C0034013,C0977238
C0024530,C0120726
C0024535,C0120726
C0024537,C0120726
C0035457,C1174893
C0042109,C1174893
C0018621,C1174893
C0042134,C1120952
C0011581,C1363071
C0030319,C1363071
C0001818,C1363071
C0001175,C0777494
C0019693,C0777494
C0032227,C1590555
C0032326,C1590555
C0004623,C0981559
C0038395,C0981559
C0149778,C0981559
C0038160,C0981559
C0162627,C0981559
C0004626,C0981559
C0018889,C0029994
C0036330,C0029994
C0018133,C0978862
C0033860,C0978862
C0033975,C0991704
C1540912,C1329084
C0011603,C0776011
C0020517,C0776011
C0024198,C0994409
C0020649,C1967802
C0042510,C1967802
C0017612,C1967802
C0036983,C1967802
C0042514,C1967802
C0018790,C1967802
C0002792,C1967802
C0038395,C2722300
C0038160,C2722300
C0162627,C2722300
C0032285,C2722300
C0006625,C0939170
C0041408,C0939170
C0032897,C0939170
C0028326,C0939170
C0030193,C1829028
C0039614,C1829028
C0037763,C1829028
C0026837,C1829028
C0026838,C1829028
C0026821,C1829028
C0038160,C0004599
C0015404,C0004599
C0014358,C0004599
C0033975,C0981745
C0030193,C0981745
C0027497,C0981745
C0019521,C0981745
C0035235,C1626919
C0524910,C1626919
C0043124,C1626919
C0042769,C1626919
C0001487,C1626919
C0036341,C0786754
C0042963,C0786754
C0027497,C0786754
C0003469,C0786754
C0014173,C0979052
C0032961,C0979052
C0020619,C0979052
C0014175,C0979052
C0001144,C0979052
C0004238,C0012258
C0018802,C0012258
C0003469,C0012258
C0007166,C0012258
C0036980,C0012258
C0042510,C0977986
C0004096,C0977986
C0428977,C0977986
C0036983,C0977986
C0036982,C0977986
C0001396,C0977986
C0007166,C0977986
C0040479,C0977986
C0009088,C1585598
C0035229,C1585598
C0017086,C1585598
C0004623,C0977118
C0036690,C0977118
C0022729,C0977118
C0035243,C0977118
C0038160,C0977118
C0162627,C0977118
C0042029,C0977118
C0005943,C0977118
C0015404,C0977118
C0033817,C0977118
C0007684,C0977118
C0015456,C0542694
C0021368,C0542694
C0023219,C0542694
C0036271,C0542694
C0027051,C0731970
C0032787,C0731970
C0002965,C0731970
C0151744,C0731970
C0022104,C0291771
C0011991,C0291771
C0034067,C0689498
C0004096,C0689498
C0006266,C0689498
C0004099,C0689498
C0024535,C0691784
C0038814,C0981727
C0020619,C1699550
C1458155,C1699550
C0025322,C1699550
C0033578,C1699550
C0025323,C1699550
C0085215,C1699550
C0019243,C4489850
C0018099,C0975887
C0023892,C0975887
C0020502,C1331777
C0011156,C0980276
C0020619,C3504944
C0025322,C3504944
C0033578,C3504944
C0600142,C3504944
C0025323,C3504944
C0085215,C3504944
C0042510,C0977992
C0004096,C0977992
C0428977,C0977992
C0036982,C0977992
C0001396,C0977992
C0007166,C0977992
C0018790,C0977992
C0040479,C0977992
C0004623,C0979330
C0036690,C0979330
C0018081,C0979330
C0035243,C0979330
C0014836,C0979330
C0038160,C0979330
C0162627,C0979330
C0042029,C0979330
C0025303,C0979330
C0039128,C0979330
C0035436,C0979330
C0001261,C0979330
C0030193,C0688319
C0027121,C0688319
C0030201,C0030049
C0004623,C0975440
C0038395,C0975440
C0022729,C0975440
C0033700,C0975440
C0149778,C0975440
C0038160,C0975440
C0162627,C0975440
C0042029,C0975440
C0018482,C0975440
C0005943,C0975440
C0014121,C0975440
C1258225,C0975440
C0004626,C0975440
C0031350,C0975440
C0003492,C0772685
C0243002,C0772685
C0020542,C0772685
C0034089,C0772685
C0003490,C0772685
C0013274,C0772685
C0243000,C0772685
C0029878,C0975516
C0004623,C0975516
C0018482,C0975516
C0035585,C0975516
C0015404,C0975516
C0036117,C0975516
C0025294,C0975516
C0027404,C4018732
C1263846,C4018732
C0011581,C4018732
C0004096,C0982493
C0040156,C2947541
C0018021,C2947541
C0920350,C2947541
C0006277,C2682360
C0034067,C2682360
C0004096,C2682360
C0006266,C2682360
C0003578,C2682360
C0428977,C2682360
C0042024,C0978650
C0020651,C0978650
C0036982,C0980241
C0020625,C0980241
C0010037,C0980241
C0000771,C0688977
C0030920,C0688977
C0035242,C0688977
C0015456,C1177201
C0001144,C1177201
C0023487,C1177201
C0004623,C0978295
C0036690,C0978295
C0043241,C0978295
C0007131,C2974289
C0036572,C1164729
C0014553,C1164729
C0238111,C1164729
C0029458,C0717752
C0025322,C0717752
C0025323,C0717752
C0004623,C0700443
C0018081,C0700443
C0022729,C0700443
C0035243,C0700443
C0014836,C0700443
C0149778,C0700443
C0038160,C0700443
C0042029,C0700443
C0018482,C0700443
C0032965,C0700443
C0025303,C0700443
C0014121,C0700443
C0085437,C0700443
C0001261,C0700443
C0036508,C0777957
C0009806,C1692318
C0009443,C0974587
C0025637,C0974587
C0036474,C0974587
C0043254,C0974587
C0268483,C0974587
C0004096,C0974646
C0038358,C0974646
C0013221,C0974646
C0018790,C0974646
C0032343,C0974646
C0037188,C0974646
C0001957,C0688242
C0001144,C0973828
C0017605,C0979539
C0038941,C0991732
C0038160,C0991732
C0034530,C0991732
C0023223,C0991732
C0009450,C0991732
C0037274,C0991732
C3495559,C0040377
C0029878,C0775786
C0033774,C0775786
C0030193,C0775786
C0019112,C0775786
C0040460,C0775786
C0016167,C0775786
C0013456,C0775786
C0149745,C0775786
C0030297,C4082217
C0009404,C4082217
C0038356,C4082217
C0005695,C4082217
C0001418,C4082217
C0020456,C0991832
C0011860,C0991832
C0039240,C0690717
C0004239,C0690717
C0027051,C0690717
C0020538,C0690717
C0021400,C4033527
C0001175,C0781287
C0019693,C0781287
C0036341,C0033229
C0033975,C0033229
C0003469,C0033229
C0017168,C0981569
C0018834,C0981569
C0013295,C0981569
C0017181,C0981569
C0013395,C0981569
C0022661,C0981569
C0009806,C0981569
C0024473,C0981569
C0022951,C0691567
C0030193,C0691089
C0015967,C0691089
C0011581,C0040805
C0021603,C0304358
C0162316,C0772002
C0010823,C0982170
C0019342,C0982170
C0026946,C0979185
C0006846,C0979185
C0040262,C0979185
C0040259,C0979185
C0030193,C0015058
C0162316,C0976908
C0032964,C0976908
C0028754,C0980158
C0033740,C2351042
C0009768,C2351042
C0018802,C0689280
C0017168,C0689280
C0010068,C0689280
C0002962,C0689280
C0014863,C0689280
C0010520,C0689280
C0038941,C0032831
C0038160,C0032831
C0034530,C0032831
C0023223,C0032831
C0006434,C0032831
C0038034,C0032831
C0040156,C0032831
C0010200,C0032831
C0032343,C0032831
C0242350,C0690749
C0039240,C2962739
C0020649,C2962739
C0033775,C2962739
C0019112,C2962739
C0035460,C2962739
C0016167,C2962739
C0036983,C2962739
C0004623,C0974848
C0040136,C0939021
C0027145,C0939021
C0020676,C0939021
C0920350,C0939021
C0039614,C1177588
C0026837,C1177588
C0026838,C1177588
C0027121,C1177588
C0026821,C1177588
C0030193,C2746074
C0021368,C1878312
C0001623,C1878312
C0009324,C1878312
C0003873,C1878312
C0004096,C1878312
C0024141,C1878312
C0023418,C1878312
C0011608,C1878312
C0020437,C1878312
C0006118,C1878312
C0005138,C1878312
C0011615,C1878312
C0009763,C1878312
C0009663,C0979587
C0030354,C0979587
C0012546,C0976447
C0021368,C1995844
C0018567,C1995844
C0016509,C1995844
C0035435,C1995844
C0001623,C1995844
C0003873,C1995844
C0004096,C1995844
C0006266,C1995844
C0024141,C1995844
C0011608,C1995844
C0030807,C1995844
C0027726,C1995844
C0011615,C1995844
C0026769,C1995844
C0003868,C1995844
C0002878,C1995844
C0033774,C0982329
C0020517,C0982329
C0013595,C0982329
C0020557,C0017245
C0020443,C0017245
C1956346,C0017245
C0020476,C0017245
C0030193,C1532448
C0002871,C4048471
C0035457,C0980843
C0042109,C0980843
C0011615,C0980843
C0033774,C1178166
C0030193,C1178166
C0011616,C1178166
C0019112,C1178166
C0016167,C1178166
C0014544,C0722614
C0038220,C0722614
C0014556,C0722614
C0000771,C0003830
C0030567,C0003830
C0393593,C0006051
C0020538,C0974835
C0018802,C0974835
C0149721,C0974835
C0011881,C0974835
C0242698,C0974835
C0001957,C0975524
C0015967,C0000970
C0002871,C3887859
C0037268,C1615085
C0006625,C1877845
C0013336,C1877845
C0041408,C1877845
C0018802,C1877845
C0028326,C1877845
C0525046,C1178566
C0036341,C1178566
C0005586,C1178566
C0024305,C0976947
C0029878,C0982604
C0038814,C0982604
C0011974,C0982604
C0021568,C0982604
C0024141,C0361699
C0018133,C0361699
C0026896,C0361699
C0017668,C0361699
C1535939,C0038679
C0020517,C0982283
C0040136,C0040134
C0018021,C0040134
C0020676,C0040134
C0920350,C0040134
C0004623,C1744622
C0038395,C1744622
C0018081,C1744622
C0038160,C1744622
C0026936,C1744622
C0007947,C1744622
C0006818,C1744622
C0015404,C1744622
C0033740,C1744622
C0039128,C1744622
C0008149,C1744622
C0017160,C1744622
C0023241,C1744622
C0014752,C1744622
C0043167,C1744622
C0041976,C1744622
C0020557,C0724549
C1956346,C0724549
C0020476,C0724549
C0028715,C1875199
C0036341,C0690656
C0033975,C0690656
C0003469,C0690656
C0038395,C0059566
C0018081,C0059566
C0026936,C0059566
C0033740,C0059566
C0008149,C0059566
C0017160,C0059566
C0023241,C0059566
C0014752,C0059566
C0041976,C0059566
C0004623,C0813202
C0042029,C0813202
C0004096,C0780894
C0035457,C0780894
C0014549,C0979445
C0014547,C0979445
C0020433,C0979445
C0270851,C0979445
C0009952,C0979445
C0021368,C0780753
C0030201,C0780753
C0151827,C0780753
C0020557,C1329114
C0020443,C1329114
C1956346,C1329114
C0020476,C1329114
C0524910,C3857361
C0019196,C3857361
C0030186,C2315731
C0029458,C2315731
C0036572,C0978085
C0005586,C0978085
C0014544,C0978085
C0525045,C0978085
C0014547,C0978085
C0006266,C0073992
C0028840,C0982914
C0151740,C0982914
C0079153,C0982914
C0040156,C2747354
C0018021,C2747354
C0027145,C2747354
C0020676,C2747354
C0920350,C2747354
C0020557,C1531961
C0020443,C1531961
C1956346,C1531961
C0020476,C1531961
C0020649,C0981416
C0042510,C0981416
C0004096,C0981416
C0006266,C0981416
C0428977,C0981416
C0036983,C0981416
C0018790,C0981416
C0002792,C0981416
C0018794,C0981416
C0001883,C0981416
C0013221,C0731033
C0002888,C0731033
C0016412,C0731033
C0006370,C0981443
C0030319,C0981443
C0028768,C0981443
C0026769,C3888034
C0018482,C0982189
C0023219,C0690616
C0018567,C0690616
C0016509,C0690616
C0035435,C0690616
C0001623,C0690616
C0009324,C0690616
C0003873,C0690616
C0004096,C0690616
C0006266,C0690616
C0020437,C0690616
C0030807,C0690616
C0014742,C0690616
C0027726,C0690616
C0026769,C0690616
C0003868,C0690616
C0042164,C0690616
C0002878,C0690616
C0242350,C3464124
C0020619,C0688788
C0029458,C0688788
C0025322,C0688788
C0033578,C0688788
C0600142,C0688788
C0025323,C0688788
C0085215,C0688788
C0030201,C4048954
C0010200,C4048954
C0018671,C0979527
C0020621,C0032825
C0020557,C0689404
C0020443,C0689404
C1956346,C0689404
C0002962,C1874267
C0009062,C0309618
C0014836,C0309618
C0033700,C0309618
C0006434,C0309618
C0043241,C0309618
C0038166,C0309618
C0162526,C0979074
C0006845,C0979074
C0006846,C0979074
C0006849,C0979074
C0700345,C0979074
C0018099,C0249529
C0018802,C0689068
C0020542,C0689068
C0020540,C0689068
C0025202,C0976060
C0019829,C0976060
C0027819,C0976060
C0035412,C0976060
C0021368,C0701779
C0023219,C0701779
C0018567,C0701779
C0016509,C0701779
C0036271,C0701779
C0006277,C0977292
C0043167,C0977292
C0037199,C0977292
C0010200,C0977292
C0023067,C0977292
C0043251,C4080553
C0038814,C4080553
C0011974,C4080553
C0151740,C1130405
C0004099,C0001927
C0021368,C1815886
C0030193,C1815886
C0009766,C1815886
C0030567,C0107994
C0001430,C0107994
C0020514,C0107994
C0024530,C0282398
C0022593,C0016360
C0030297,C0016360
C0018671,C0016360
C0009375,C0016360
C0034885,C0016360
C0007117,C0016360
C0020456,C0977821
C0011860,C0977821
C0011854,C0977821
C0030193,C0688372
C0011581,C0688372
C0001723,C0688372
C0030319,C0688372
C0028768,C0688372
C0014547,C1622986
C0039240,C0774581
C0020538,C0774581
C0018802,C0774581
C0042510,C0774581
C0149931,C0774581
C0002962,C0774581
C0042514,C0774581
C0030319,C0774581
C0011991,C3185082
C0002395,C1576502
C0004623,C0282105
C0038395,C0282105
C0004669,C0282105
C0038160,C0282105
C0001144,C0282105
C0014121,C0282105
C1535939,C0282105
C0001255,C0282105
C0040558,C0282105
C0003873,C0690605
C3495559,C0690605
C0027404,C1509993
C1263846,C1509993
C0011581,C1509993
C0019159,C3888157
C0032463,C0795501
C0023473,C0795501
C0042510,C0977985
C0004096,C0977985
C0428977,C0977985
C0001396,C0977985
C0018790,C0977985
C0032797,C0688744
C0009088,C0688744
C0019243,C2726473
C0035235,C0789393
C0524910,C0789393
C0043124,C0789393
C0001487,C0789393
C0021368,C1289957
C0018099,C1289957
C0013390,C1289957
C0029408,C1289957
C0949690,C1289957
C0019080,C1509250
C0525046,C3537628
C0036341,C3537628
C0030201,C0981491
C0010200,C0981491
C0525046,C0542905
C0033975,C0542905
C0008066,C0542905
C0038587,C0542905
C0018802,C0976598
C0003873,C0976598
C0013604,C0976598
C0149721,C0976598
C0011881,C0976598
C0030193,C0780711
C0752303,C0780711
C0162316,C2710145
C0022661,C4048944
C0018995,C4048944
C0017168,C0937758
C0018834,C0937758
C0043515,C0937758
C0079487,C0937758
C0014868,C0937758
C0028754,C0546851
C0021368,C2315416
C0001623,C2315416
C0009324,C2315416
C0004096,C2315416
C0009326,C2315416
C0024141,C2315416
C0023418,C2315416
C0011608,C2315416
C0020437,C2315416
C0006118,C2315416
C0014742,C2315416
C0005138,C2315416
C0011615,C2315416
C0026769,C2315416
C0003868,C2315416
C0013604,C2315416
C0009763,C2315416
C0002878,C2315416
C0030297,C1572038
C0001430,C1572038
C1263846,C0976169
C0038160,C0978205
C0032269,C0978205
C0028840,C1509817
C0151740,C1509817
C0079153,C1509817
C0036982,C0980210
C0043251,C0980210
C0020625,C0980210
C0013238,C0980210
C0033774,C0010620
C0035457,C0010620
C0042109,C0010620
C0036271,C0980087
C0001144,C0980087
C0033860,C0980087
C3665596,C0980087
C0022603,C0980087
C0019163,C0977451
C0004096,C0117996
C0035457,C0117996
C0027430,C0117996
C0004096,C0782787
C0037286,C3886731
C0020517,C0973946
C0149931,C0012291
C0032797,C0012291
C0020651,C0012291
C0043352,C0012291
C0015456,C0978713
C0033774,C0978713
C0021368,C0978713
C0018567,C0978713
C0016509,C0978713
C0036271,C0978713
C1269683,C0066529
C0024305,C3847881
C0023448,C3847881
C0026936,C3883337
C0029291,C3883337
C0040592,C3883337
C0032064,C3883337
C0035793,C3883337
C0003175,C3883337
C0006818,C3883337
C0018190,C3883337
C0039128,C3883337
C0004626,C3883337
C0035021,C3883337
C0007138,C4473961
C0019693,C2266946
C0014869,C0976855
C0018834,C0976855
C0042109,C0976855
C0038358,C0976855
C0013295,C0976855
C0043515,C0976855
C0032797,C0012290
C0011603,C0981037
C0042842,C0981037
C0026769,C1621378
C0013336,C0939175
C0032897,C0939175
C0018802,C0939175
C0028326,C0939175
C0033700,C0977054
C0038160,C0977054
C1527298,C0977054
C0036118,C0977054
C0014335,C0977054
C0036271,C0705536
C0022603,C0705536
C1263846,C0011685
C0011581,C0011685
C0001723,C0011685
C0236969,C0011685
C0020619,C0976757
C0025322,C0976757
C0033578,C0976757
C0085215,C0976757
C0011581,C1576507
C0021603,C1576507
C0030319,C1576507
C0014544,C1739436
C0014549,C1739436
C0014547,C1739436
C0028840,C0775073
C0151740,C0775073
C0079153,C0775073
C0003469,C0025678
C0042963,C4051134
C0027497,C4051134
C0011860,C3668919
C0026946,C0069765
C0006846,C0069765
C0040262,C0069765
C0032787,C2684476
C0020615,C2684476
C0020557,C0978950
C0020443,C0978950
C1956346,C0978950
C0011389,C0982879
C0029456,C0982879
C0011334,C0982879
C0080233,C0982879
C0036974,C0775079
C0027404,C0976168
C1263846,C0976168
C0021361,C0018062
C0020619,C0018062
C0010417,C0018062
C0036341,C0979404
C0033975,C0979404
C0042963,C0979404
C0027497,C0979404
C0020179,C0979404
C0162316,C0976900
C0032964,C0976900
C0039590,C3245354
C0019829,C3245354
C0040136,C3245354
C0026764,C3245354
C0030297,C3245354
C0024121,C3245354
C0033578,C3245354
C0027708,C3245354
C0030193,C0979459
C0009450,C3893102
C0008049,C0770687
C0030193,C2587164
C0021400,C0872908
C0035243,C1696546
C0041351,C1696546
C0008354,C1696546
C0025303,C1696546
C0032064,C1696546
C0007947,C1696546
C0035793,C1696546
C0006035,C1696546
C0003175,C1696546
C0001144,C1696546
C0038160,C0981682
C0034530,C0981682
C0023223,C0981682
C0006434,C0981682
C0009450,C0981682
C0037274,C0981682
C0006434,C0037129
C0085426,C0037129
C0019080,C0037129
C0029076,C0037129
C0017612,C0673966
C0020619,C3154003
C0034012,C3154003
C1458155,C3154003
C0011860,C0981630
C0009806,C0773886
C0011991,C0773886
C0006277,C0533545
C0042029,C0533545
C0033740,C0533545
C0026936,C0700451
C0029291,C0700451
C0040592,C0700451
C0032064,C0700451
C0035793,C0700451
C0018190,C0700451
C0004626,C0700451
C0032227,C0700451
C0017612,C0978132
C1263846,C1329122
C0011581,C1329122
C0040336,C1329122
C0035235,C3182409
C0021400,C0874161
C0028961,C0978341
C1527311,C0978341
C0152101,C0693152
C0003492,C0693152
C0243002,C0693152
C0020542,C0693152
C0039685,C0693152
C0003490,C0693152
C0013274,C0693152
C0038941,C0979692
C0038160,C0979692
C0034530,C0979692
C0006434,C0979692
C0037274,C0979692
C0014173,C0025147
C0042134,C0025147
C3203358,C0025147
C0014170,C0025147
C0030193,C0546876
C0035457,C0546876
C0042963,C0546876
C0027497,C0546876
C0042109,C0546876
C0026603,C0546876
C0009766,C0546876
C0002792,C0546876
C0004096,C3495487
C0035457,C3495487
C0027430,C3495487
C0020517,C0981864
C0524910,C3848687
C0524909,C3848687
C0042029,C0794635
C0019655,C0794635
C0085436,C0794635
C0026946,C0794635
C0006845,C0794635
C0085082,C0794635
C0005716,C0794635
C0009186,C0794635
C0006849,C0794635
C0700345,C0794635
C0027051,C1591090
C0042487,C1591090
C0034065,C1591090
C0032787,C1591090
C0040046,C1591090
C0040038,C1591090
C0002965,C1591090
C0151744,C1591090
C0009806,C0979601
C0020456,C0937395
C0011860,C0937395
C0011854,C0937395
C0025202,C0975286
C0024305,C0975286
C0019829,C0975286
C0006118,C0975286
C0026764,C0975286
C0017636,C0975286
C0009375,C0975286
C0040156,C0775246
C0018021,C0775246
C0027145,C0775246
C0020676,C0775246
C0920350,C0775246
C0020540,C0733398
C0015379,C0733398
C0525046,C2684250
C0036341,C2684250
C0002871,C2240977
C0011581,C2741622
C0028715,C4542098
C0033975,C0979403
C0042963,C0979403
C0027497,C0979403
C0038587,C0979403
C0020179,C0979403
C0020625,C1698655
C0009806,C3162838
C0025322,C1443700
C0033578,C1443700
C0600142,C1443700
C0025323,C1443700
C0085215,C1443700
C0005586,C0590815
C0030193,C0590815
C0014544,C0590815
C0149931,C0590815
C0014549,C0590815
C0238111,C0590815
C0014547,C0590815
C0013404,C0978739
C0039240,C0688606
C0004239,C0688606
C0018802,C0688606
C0003469,C0688606
C0007166,C0688606
C0036980,C0688606
C0001144,C0724561
C0036508,C0724561
C0030193,C1349489
C0037274,C1349489
C0039240,C3249241
C0019112,C3249241
C0035460,C3249241
C0016167,C3249241
C0017612,C3249241
C0036983,C3249241
C0035204,C0358449
C0027412,C0358449
C0001175,C2355956
C0003469,C0039855
C0035457,C1509705
C0042109,C1509705
C0004623,C0976721
C0038395,C0976721
C0018081,C0976721
C0038160,C0976721
C0026936,C0976721
C0007947,C0976721
C0006818,C0976721
C0015404,C0976721
C0033740,C0976721
C0008149,C0976721
C0017160,C0976721
C0023241,C0976721
C0014752,C0976721
C0043167,C0976721
C0041976,C0976721
C0020538,C0700472
C1263846,C0700472
C0002963,C0709760
C0004239,C0709760
C0020538,C0709760
C0001175,C1813511
C0020443,C0350245
C1956346,C0350245
C0020476,C0350245
C0020649,C0981411
C0042510,C0981411
C0006266,C0981411
C0428977,C0981411
C0036983,C0981411
C0042514,C0981411
