head_UMLS_CUI	relation	tail_UMLS_CUI
C0979218	NDFRT	C0013926
C0979216	NDFRT	C0013926
C1814390	NDFRT	C0026205
C0690750	NDFRT	C0026205
C0690749	NDFRT	C0026205
C0709248	NDFRT	C0032897
C0688094	NDFRT	C0020626
C0688093	NDFRT	C0020626
C4270924	NDFRT	C0020626
C3883587	NDFRT	C0020626
C3882679	NDFRT	C0020626
C3205198	NDFRT	C0020626
C0979404	NDFRT	C0035400
C0979403	NDFRT	C0035400
C0689942	NDFRT	C0035400
C0031184	NDFRT	C0035400
C0689944	NDFRT	C0035400
C0689941	NDFRT	C0035400
C0689939	NDFRT	C0035400
C0774200	NDFRT	C0035400
C1877609	NDFRT	C0027577
C1572542	NDFRT	C0027577
C0354872	NDFRT	C0027577
C0691137	NDFRT	C0007785
C3847977	NDFRT	C0020217
C0703089	NDFRT	C0036330
C0975376	NDFRT	C0036690
C0010927	NDFRT	C0016057
C0976060	NDFRT	C0016057
C1572591	NDFRT	C1258225
C0302236	NDFRT	C0011065
C3248004	NDFRT	C0038454
C1163926	NDFRT	C0032460
C4238586	NDFRT	C0018524
C1344447	NDFRT	C0031149
C0980746	NDFRT	C1112209
C0016299	NDFRT	C0023219
C0028333	NDFRT	C0036974
C0044971	NDFRT	C0001418
C0045010	NDFRT	C0001418
C2978012	NDFRT	C0001418
C0977670	NDFRT	C0001418
C0980633	NDFRT	C0013100
C0690516	NDFRT	C0013100
C0039832	NDFRT	C0013100
C0714073	NDFRT	C0009450
C4048860	NDFRT	C0027697
C0718043	NDFRT	C0012242
C0980064	NDFRT	C0012242
C0703023	NDFRT	C0085407
C0027444	NDFRT	C0085407
C0980235	NDFRT	C0043251
C0211011	NDFRT	C0150055
C0055389	NDFRT	C4042834
C0001041	NDFRT	C4042834
C0037537	NDFRT	C0007384
C0021735	NDFRT	C0024307
C1345075	NDFRT	C0025295
C0978461	NDFRT	C0025295
C4530589	NDFRT	C0025295
C0776406	NDFRT	C0025295
C0980955	NDFRT	C0025295
C2920441	NDFRT	C0025295
C0776409	NDFRT	C0025295
C4282115	NDFRT	C0025295
C1345131	NDFRT	C0025295
C2343629	NDFRT	C0025295
C4281897	NDFRT	C0025295
C4281896	NDFRT	C0025295
C0205992	NDFRT	C0025295
C4282116	NDFRT	C0025295
C3817495	NDFRT	C0025295
C0980951	NDFRT	C0025295
C4530588	NDFRT	C0025295
C0980952	NDFRT	C0025295
C0980948	NDFRT	C0025295
C0979217	NDFRT	C0034069
C0979220	NDFRT	C0034069
C1585598	NDFRT	C0034069
C0979218	NDFRT	C0034069
C0979216	NDFRT	C0034069
C3859170	NDFRT	C0034069
C1874880	NDFRT	C0525046
C0977415	NDFRT	C0040046
C0938676	NDFRT	C1301355
C1329083	NDFRT	C1301355
C1329084	NDFRT	C1301355
C0980542	NDFRT	C0008149
C0031453	NDFRT	C0016470
