head_UMLS_CUI	relation	tail_UMLS_CUI
C0017181	NDFRT	C2724701
C0018802	NDFRT	C0354130
C0011156	NDFRT	C0978336
C0018482	NDFRT	C1260298
C0011615	NDFRT	C0979758
C0003868	NDFRT	C2981143
C0033860	NDFRT	C0688418
C0039590	NDFRT	C0949359
C0004623	NDFRT	C0787348
C0018681	NDFRT	C0693187
C2937421	NDFRT	C1177188
C0011581	NDFRT	C1724003
C0042510	NDFRT	C3486192
C0003873	NDFRT	C4476361
C0085215	NDFRT	C0976791
C1269683	NDFRT	C2608692
C0040460	NDFRT	C0689726
C0009404	NDFRT	C0977843
C0151636	NDFRT	C3856005
C0036341	NDFRT	C4033644
C0018482	NDFRT	C1320106
C0030193	NDFRT	C4083196
C0028768	NDFRT	C3652284
C0020542	NDFRT	C2000145
C0038358	NDFRT	C2724701
C0029458	NDFRT	C1829337
C0038220	NDFRT	C0688559
C0030193	NDFRT	C0689504
C0040558	NDFRT	C4048344
C0023448	NDFRT	C1724050
C0027430	NDFRT	C1966837
C0032787	NDFRT	C0977443
C0001139	NDFRT	C0978023
C0027726	NDFRT	C0980813
C1956346	NDFRT	C0541155
C0006818	NDFRT	C1672501
C0030193	NDFRT	C0688478
C0024141	NDFRT	C1177083
C0001623	NDFRT	C0688418
C0020540	NDFRT	C0981684
C0013390	NDFRT	C0693187
C0035457	NDFRT	C0976137
C0014173	NDFRT	C0033308
C0085437	NDFRT	C3192417
C0010674	NDFRT	C4083806
C0023219	NDFRT	C0977593
C0004352	NDFRT	C1724445
C0032914	NDFRT	C0982787
C0032961	NDFRT	C3832936
C0032768	NDFRT	C0937574
C0017612	NDFRT	C0690585
C0020517	NDFRT	C2727261
C0042487	NDFRT	C1445698
C0001403	NDFRT	C0976137
C0005697	NDFRT	C1329004
C0032285	NDFRT	C4083806
C0011854	NDFRT	C0770201
C0024121	NDFRT	C3668784
C0027404	NDFRT	C0708056
C0014549	NDFRT	C0702849
C0020538	NDFRT	C1873567
C0027145	NDFRT	C1168928
C0018802	NDFRT	C4048888
C3495559	NDFRT	C1168857
C1535939	NDFRT	C0690421
C0027497	NDFRT	C0690163
C0011581	NDFRT	C0976541
C0028754	NDFRT	C0005096
C0035243	NDFRT	C0974678
C0038160	NDFRT	C2722194
C0016204	NDFRT	C0936126
C0034013	NDFRT	C1695128
C0085082	NDFRT	C0358909
C0015558	NDFRT	C0796392
C0036341	NDFRT	C1358480
C0023241	NDFRT	C0976737
C0014121	NDFRT	C0688212
C1263846	NDFRT	C0974364
C0037379	NDFRT	C0305048
C0006118	NDFRT	C0977856
C0004623	NDFRT	C0975693
C0034065	NDFRT	C1445698
C0006035	NDFRT	C0026187
C0525045	NDFRT	C2700706
C0011854	NDFRT	C0977805
C0015967	NDFRT	C0973766
C0034067	NDFRT	C2682375
C0149721	NDFRT	C0979921
C0030568	NDFRT	C0036442
C0006118	NDFRT	C0026088
C0038160	NDFRT	C0783186
C0029463	NDFRT	C0937552
C0009062	NDFRT	C1145761
C0015456	NDFRT	C0980808
C0085423	NDFRT	C0787348
C0016509	NDFRT	C0982730
C0011991	NDFRT	C1572400
C0022729	NDFRT	C0977098
C0677050	NDFRT	C0012695
C0005747	NDFRT	C0354872
C0085215	NDFRT	C1329054
C0039240	NDFRT	C0976381
C0024141	NDFRT	C0688418
C0025637	NDFRT	C0691934
C0025322	NDFRT	C3504956
C0020538	NDFRT	C0980981
C0026838	NDFRT	C0688559
C0040425	NDFRT	C2719964
C0041976	NDFRT	C0687967
C0020443	NDFRT	C0079226
C0028715	NDFRT	C0977225
C0085166	NDFRT	C0975710
C0428977	NDFRT	C0980564
C0042029	NDFRT	C0977098
C0010346	NDFRT	C1876541
C0013295	NDFRT	C0981210
C0033774	NDFRT	C0975958
C0027947	NDFRT	C4281891
C0018133	NDFRT	C0716428
C0005138	NDFRT	C0071839
