C0027796	CTD	C0028951
C0006266	CTD	C0077857
C1956346	CTD	C0003277
C0019829	CTD	C0057634
C0020538	CTD	C0249582
C0030193	CTD	C1449407
C0002994	CTD	C0006519
C4277682	CTD	C0007258
C0876994	CTD	C0007258
C2609414	CTD	C0065655
C1458155	CTD	C0065655
C0018800	CTD	C0964569
C0036983	CTD	C3177638
C0035242	CTD	C0675106
C0006271	CTD	C0029923
C0520909	CTD	C0040610
C0009806	CTD	C0040610
C0033774	CTD	C0040610
C0020524	CTD	C0040610
C0086543	CTD	C0026209
C0003469	CTD	C0013084
C0242184	CTD	C0013084
C0021655	CTD	C0046926
C0006271	CTD	C0142056
C0020429	CTD	C0910435
C0025202	CTD	C0057578
C0018799	CTD	C0057578
C0042963	CTD	C1871004
C0011581	CTD	C0013085
C0018794	CTD	C0013085
C0043352	CTD	C0013085
C0038325	CTD	C0004521
C0014836	CTD	C0004521
C0000737	CTD	C4705381
C0014859	CTD	C0291062
C1449861	CTD	C0001407
C0013386	CTD	C0914400
C0007621	CTD	C0085171
C0151744	CTD	C0207319
C0020538	CTD	C0022179
C3887506	CTD	C0293258
C2609414	CTD	C0540694
C0014072	CTD	C3181767
C0993582	CTD	C3181767
C0020456	CTD	C0046981
C0011881	CTD	C0046981
C0002994	CTD	C0071304
C2937421	CTD	C1959122
C0027947	CTD	C0965970
C0040046	CTD	C0209337
C0522224	CTD	C0209337
C0231528	CTD	C0209337
C0026650	CTD	C0009011
C0013604	CTD	C0009011
C0019209	CTD	C0009011
C0039070	CTD	C0009011
C0013384	CTD	C0009011
C0085628	CTD	C0009011
C0038436	CTD	C0009011
C0006111	CTD	C0009011
C0037822	CTD	C0009011
C0003123	CTD	C0009011
C0040188	CTD	C0009011
C1961102	CTD	C0049065
C3463824	CTD	C0049065
C0035412	CTD	C0049065
C0026764	CTD	C0049065
C0023480	CTD	C0049065
C0021368	CTD	C0041113
C0018939	CTD	C0063448
C4277682	CTD	C0170531
C0018814	CTD	C0170531
C0270611	CTD	C0170531
C0027651	CTD	C0012503
C0020517	CTD	C0012503
C0033054	CTD	C0012503
C0004782	CTD	C2715225
C0011884	CTD	C2933331
C3850148	CTD	C0068833
C0032343	CTD	C0962870
C0030552	CTD	C0069614
C0000771	CTD	C0003695
C0020649	CTD	C0003695
C0013604	CTD	C0003695
C0040034	CTD	C0060197
C0001418	CTD	C0060197
C0206669	CTD	C0600434
C0007621	CTD	C0052418
C1449861	CTD	C0052418
C4277682	CTD	C1176415
C0030312	CTD	C0717871
C0018681	CTD	C0068485
C0003469	CTD	C0068485
C0027066	CTD	C0068485
C4042891	CTD	C0068485
C0018801	CTD	C0054427
C0085128	CTD	C0058739
C0003507	CTD	C0295115
C0023290	CTD	C1609670
C0020538	CTD	C0056154
C0149925	CTD	C0056154
C0027947	CTD	C0056154
C0027627	CTD	C0031875
C0007642	CTD	C0030106
C4277682	CTD	C0030106
C0038454	CTD	C0030106
C0042514	CTD	C0030106
C0273115	CTD	C0030106
C0015230	CTD	C0030106
C0271650	CTD	C0030106
C0035242	CTD	C0030106
C0919267	CTD	C0065335
C0042963	CTD	C0055599
C0079774	CTD	C0055599
C0027746	CTD	C0044447
C0008625	CTD	C0046413
C0027051	CTD	C1700167
C0005818	CTD	C0078392
C0020542	CTD	C0040057
C1458155	CTD	C0045137
C0027707	CTD	C0070895
C0018801	CTD	C0070895
C0020437	CTD	C0070895
C0020621	CTD	C0070895
C0001126	CTD	C0070895
C0006663	CTD	C0070895
C0027854	CTD	C1098668
C0042109	CTD	C0007545
C0023487	CTD	C0052070
C0041834	CTD	C0027360
C0018524	CTD	C0027360
C0011609	CTD	C0027360
C0004352	CTD	C0027360
C0040517	CTD	C0027360
C0009375	CTD	C1176289
C0002871	CTD	C0079459
C0038220	CTD	C0008405
C0011581	CTD	C0008405
C0003493	CTD	C0008405
C1262477	CTD	C0008405
C0015696	CTD	C0008405
C2746066	CTD	C0050092
C0033774	CTD	C0666079
C0023890	CTD	C0028925
C0023893	CTD	C0028925
C0028754	CTD	C0028925
C0027497	CTD	C0028040
C0428977	CTD	C0028040
C0021368	CTD	C0028040
C0015695	CTD	C0028040
C0020538	CTD	C0028040
C0009241	CTD	C0028040
C0042384	CTD	C0028040
C0032343	CTD	C0028040
C0027051	CTD	C0028040
C0004153	CTD	C0028040
C0270611	CTD	C0028040
C0009375	CTD	C0028040
C0005686	CTD	C0028040
C1261287	CTD	C0028040
C0020452	CTD	C0028040
C0023186	CTD	C0028040
C0030569	CTD	C0028040
C0007222	CTD	C0028040
C0020564	CTD	C0028040
C1527311	CTD	C0028040
C0030319	CTD	C0028040
C0020578	CTD	C0028040
C0004310	CTD	C0028040
C0235032	CTD	C0293339
C0015695	CTD	C0028928
C0018946	CTD	C0072434
C0040264	CTD	C0038425
C1565489	CTD	C0038425
C0013182	CTD	C0038425
C0151436	CTD	C0038425
C0152025	CTD	C0038425
C0003578	CTD	C0038425
C0013447	CTD	C0038425
C0003864	CTD	C0038425
C0026919	CTD	C0038425
C0038325	CTD	C0393080
C0018524	CTD	C0393080
C0038587	CTD	C0148403
C0031117	CTD	C0025842
C0005586	CTD	C0025842
C0026848	CTD	C0025842
C0032226	CTD	C0025842
C0042963	CTD	C0058056
C0027497	CTD	C0058056
C0012833	CTD	C0058056
C0002878	CTD	C0059896
C0025202	CTD	C0761429
C0009375	CTD	C0079224
C0009404	CTD	C0079224
C0015672	CTD	C0009905
C2937358	CTD	C0009905
C0040038	CTD	C0009905
C0003962	CTD	C0009905
C0035309	CTD	C0009905
C0022346	CTD	C0009905
C0019061	CTD	C0009905
C0008489	CTD	C0009905
C0027659	CTD	C0251223
C3887506	CTD	C0665076
C0042510	CTD	C0282564
C0876994	CTD	C0030710
C0007370	CTD	C0008188
C0236970	CTD	C0008188
C0030846	CTD	C0008188
C0020524	CTD	C0008188
C0015695	CTD	C0016979
C0027627	CTD	C0016979
C0011991	CTD	C0057831
C0011606	CTD	C0057831
C0002792	CTD	C0057831
C0015230	CTD	C0057831
C0011168	CTD	C0057831
C0026837	CTD	C0057831
C0001418	CTD	C0909874
C0024668	CTD	C0909874
C0023418	CTD	C0034407
C0020461	CTD	C3252651
C0020456	CTD	C0016945
C0033774	CTD	C0055147
C0004134	CTD	C0055147
C0035126	CTD	C0053139
C0270611	CTD	C0053139
C0011853	CTD	C0069962
C0033687	CTD	C0069962
C0042963	CTD	C1739826
C0020649	CTD	C0039185
C0333641	CTD	C0039185
C0030193	CTD	C0051692
C0032343	CTD	C0051692
C0042963	CTD	C0025611
C0525045	CTD	C0025611
C0011206	CTD	C0025611
C0026650	CTD	C0025611
C0149654	CTD	C0025611
C0086543	CTD	C0025611
C2937358	CTD	C0025611
C0018524	CTD	C0025611
C0038587	CTD	C0025611
C0027051	CTD	C0025611
C0023186	CTD	C0025611
C0030569	CTD	C0025611
C0036974	CTD	C0025611
C0085593	CTD	C0025611
C0043352	CTD	C0025611
C0030469	CTD	C0025611
C0751878	CTD	C0025611
C0010043	CTD	C0025611
C0001818	CTD	C0025611
C0027540	CTD	C0950855
C0027651	CTD	C0950855
C0018799	CTD	C0950855
C0030297	CTD	C0950855
C0027627	CTD	C0950855
C0036572	CTD	C0025810
C0270611	CTD	C0025810
C0040517	CTD	C0025810
C0004134	CTD	C0025810
C0000737	CTD	C0025810
C0009792	CTD	C0025810
C0008066	CTD	C0025810
C0038273	CTD	C0025810
C0008489	CTD	C0025810
C0027540	CTD	C0069215
C0020538	CTD	C0069215
C0006118	CTD	C1722081
C0025202	CTD	C0055754
C0030193	CTD	C0055754
C0522224	CTD	C0113596
C0345967	CTD	C0051740
C0034063	CTD	C0051740
C2609414	CTD	C0022860
C0020649	CTD	C0022860
C0151636	CTD	C0022860
C0013182	CTD	C0022860
C0039070	CTD	C0022860
C0007222	CTD	C0022860
C0242422	CTD	C0012968
C0030193	CTD	C0012968
C0019080	CTD	C0534628
C0036572	CTD	C0072705
C0876994	CTD	C0913483
C0002792	CTD	C0001981
C0013537	CTD	C0051920
C0007131	CTD	C1122962
C0001144	CTD	C1122962
C0020542	CTD	C1122962
C2239176	CTD	C0053396
C1263846	CTD	C0133860
C0003123	CTD	C2717096
C0524851	CTD	C0003999
C0020429	CTD	C0078517
C0011581	CTD	C0021978
C1565489	CTD	C0021978
C0086543	CTD	C0021978
C0013395	CTD	C0021978
C0002395	CTD	C0021978
C0002624	CTD	C0021978
C0993582	CTD	C0027392
C0036341	CTD	C0528457
C0024115	CTD	C0019392
C0029408	CTD	C1566581
C0011303	CTD	C1565821
C0033054	CTD	C0221793
C0020625	CTD	C1742884
C0041755	CTD	C1742884
C0020456	CTD	C0966063
C0020649	CTD	C0074046
C0236736	CTD	C0066854
C1262477	CTD	C0026088
C0022876	CTD	C0026088
C0002962	CTD	C0026088
C0020625	CTD	C0040864
C0001614	CTD	C0040864
C0029124	CTD	C0040864
C0036572	CTD	C0066332
C0016154	CTD	C1100440
C0027947	CTD	C0391537
C0009241	CTD	C0003640
C0007222	CTD	C2936789
C0027659	CTD	C0000248
C0011581	CTD	C0535968
C0009241	CTD	C0535968
C0007785	CTD	C0033308
C0001418	CTD	C0033308
C0032962	CTD	C0033308
C0007370	CTD	C0033308
C0012644	CTD	C0033308
C0751651	CTD	C0033308
C0018798	CTD	C0033308
C0037929	CTD	C0033308
C0020649	CTD	C0015540
C0018524	CTD	C0020264
C0023890	CTD	C0065644
C0004936	CTD	C0065644
C3714514	CTD	C0037134
C0001418	CTD	C0067113
C2239176	CTD	C0042684
C0023904	CTD	C0042684
C0024121	CTD	C0042684
C1261473	CTD	C0042684
C0036341	CTD	C0217937
C3887506	CTD	C0099122
C0020538	CTD	C2715878
C0032343	CTD	C1436792
C0036572	CTD	C0606256
C0018801	CTD	C0065183
C0007621	CTD	C4044758
C0018273	CTD	C0006507
C0038354	CTD	C0006507
C0001969	CTD	C0006507
C0042963	CTD	C0246836
C0009241	CTD	C0246836
C0020458	CTD	C0246836
C0019156	CTD	C0034335
C0001418	CTD	C0069717
C0027627	CTD	C0069717
C0020621	CTD	C0069717
C0027540	CTD	C0031364
C2609414	CTD	C0031364
C0007138	CTD	C0031364
C0019209	CTD	C0031364
C0042109	CTD	C0031364
C0041956	CTD	C0031364
C0025637	CTD	C0031364
C0001824	CTD	C0025386
C0001623	CTD	C0025386
C0018681	CTD	C1120386
C0038220	CTD	C0060520
C0033687	CTD	C0259656
C0017178	CTD	C0016778
C0020524	CTD	C0020404
C0011853	CTD	C0005029
C0032343	CTD	C2716915
C0027849	CTD	C0041056
C0005586	CTD	C0041056
C0236664	CTD	C0041056
C0027651	CTD	C0077278
C0000772	CTD	C0077278
C0085681	CTD	C0008318
C0026821	CTD	C0008318
C0003850	CTD	C0008318
C0023869	CTD	C0008318
C0428977	CTD	C1306772
C0038454	CTD	C1306772
C0024117	CTD	C1306772
C0015672	CTD	C0027396
C0002878	CTD	C0027396
C0005758	CTD	C0027396
C2825055	CTD	C0027396
C0014457	CTD	C0027396
C0021390	CTD	C0027396
C0014175	CTD	C0027396
C0028961	CTD	C0027396
C3495559	CTD	C0027396
C0027540	CTD	C0025417
C0027707	CTD	C0025417
C0024115	CTD	C0025417
C0022658	CTD	C0025417
C0009806	CTD	C0025417
C0033687	CTD	C0025417
C0023895	CTD	C0025417
C0003962	CTD	C0025417
C1449861	CTD	C0025417
C0024115	CTD	C0040845
C1961102	CTD	C0040845
C0020437	CTD	C0040845
C0023518	CTD	C0040845
C0027627	CTD	C0040845
C0235032	CTD	C0040845
C0011609	CTD	C0040845
C0376634	CTD	C0040845
C0030554	CTD	C0040845
C0023467	CTD	C0040845
C0009319	CTD	C0040845
C0025149	CTD	C0040845
C0005779	CTD	C0040845
C0023418	CTD	C0040845
C0021831	CTD	C0040845
C0003119	CTD	C0040845
C0018798	CTD	C0040845
C0034902	CTD	C0040845
C0027121	CTD	C0040845
C0017662	CTD	C0040845
C0002965	CTD	C0040845
C0039103	CTD	C0040845
C0040411	CTD	C0040845
C1527311	CTD	C0001521
C0013604	CTD	C0010594
C0036572	CTD	C0027679
C0023976	CTD	C0027679
C0026896	CTD	C0027679
C0003578	CTD	C0031591
C0242339	CTD	C0282774
C0020456	CTD	C0282774
C0022658	CTD	C0282774
C0011881	CTD	C0282774
C0021831	CTD	C0282774
C0333355	CTD	C0282774
C0027659	CTD	C0006834
C0041755	CTD	C0063103
C0020538	CTD	C0131190
C0020649	CTD	C0131190
C0015379	CTD	C0007009
C0018482	CTD	C0245519
C0032269	CTD	C0245519
C0004093	CTD	C0028005
C0035229	CTD	C0028005
C0020544	CTD	C0028005
C0340288	CTD	C0028005
C0003460	CTD	C0022092
C0015967	CTD	C0022092
C0009676	CTD	C0249458
C2609414	CTD	C0249458
C0235032	CTD	C0249458
C0018524	CTD	C0249458
C0019348	CTD	C0249458
C0036572	CTD	C0038679
C0017636	CTD	C0602102
C0020514	CTD	C0256089
C0000771	CTD	C0072177
C0011881	CTD	C0069964
C0019163	CTD	C0034287
C0079027	CTD	C0048470
C0021655	CTD	C0030234
C0001828	CTD	C0001994
C0009404	CTD	C0001994
C0035229	CTD	C0007555
C0023467	CTD	C0060056
C1565489	CTD	C0968612
C0023893	CTD	C0086003
C0014118	CTD	C0027324
C0033975	CTD	C0087162
C0040822	CTD	C0087162
C0043094	CTD	C1565316
C0042963	CTD	C0005064
C0151744	CTD	C0005064
C0003469	CTD	C0005064
C0004352	CTD	C0005064
C0270611	CTD	C0005064
C0236736	CTD	C0005064
C0002622	CTD	C0018312
C0018790	CTD	C0004259
C0011991	CTD	C0004259
C0236736	CTD	C0004259
C0023186	CTD	C0004259
C0035204	CTD	C0004259
C0034063	CTD	C0004259
C0003123	CTD	C0004259
C0026857	CTD	C0004259
C0026205	CTD	C0004259
C1955864	CTD	C0004259
C0152179	CTD	C0004259
C0039232	CTD	C0004259
C0022104	CTD	C0537147
C0011206	CTD	C0025242
C0026650	CTD	C0025242
C0270611	CTD	C0025242
C0027066	CTD	C0025242
C0008073	CTD	C0025242
C0026848	CTD	C0025242
C0002395	CTD	C0025242
C0036202	CTD	C0025242
C0021368	CTD	C0079829
C0027627	CTD	C0091291
C0011860	CTD	C0911775
C0023186	CTD	C2604824
C0021368	CTD	C0026955
C0042963	CTD	C3179399
C0025183	CTD	C3179399
C0019829	CTD	C0056635
C0020437	CTD	C0015121
C0033578	CTD	C0053622
C0021655	CTD	C1871155
C0242698	CTD	C0028027
C0206762	CTD	C0028027
C0008066	CTD	C0028027
C0751955	CTD	C0028027
C0040136	CTD	C0098350
C0017979	CTD	C0645278
C0032460	CTD	C0057558
C0037198	CTD	C0057558
C2239176	CTD	C2001856
C0039584	CTD	C0065331
C0028960	CTD	C0065331
C4277682	CTD	C0035857
C0011206	CTD	C0069006
C0007682	CTD	C0069006
C0041755	CTD	C0069006
C0021141	CTD	C0162758
C0005586	CTD	C0162758
C0030569	CTD	C0162758
C0021603	CTD	C1505020
C0020429	CTD	C1505020
C0237873	CTD	C1505020
C0023794	CTD	C1505020
C0033953	CTD	C1505020
C0020649	CTD	C0011806
C0022658	CTD	C0011806
C0013604	CTD	C0011806
C0042487	CTD	C0011806
C0020456	CTD	C0065654
C0019693	CTD	C0065654
C0035126	CTD	C0065654
C0002792	CTD	C0065654
C0151786	CTD	C0068008
C0017411	CTD	C0068008
C0036659	CTD	C0068008
C0013604	CTD	C0075193
C2609414	CTD	C1453642
C0009806	CTD	C1453642
C0027540	CTD	C0032433
C0042963	CTD	C0003383
C0021368	CTD	C0068483
C0086543	CTD	C0035527
C0040411	CTD	C0000511
C0242528	CTD	C0031379
C0022346	CTD	C0031379
C0027066	CTD	C0078168
C0038220	CTD	C0008221
C0035229	CTD	C0002164
C0036572	CTD	C0059045
C0038325	CTD	C0038670
C0018965	CTD	C1096793
C0017638	CTD	C1328106
C0002874	CTD	C0008996
C0023343	CTD	C0008996
C1562585	CTD	C0008996
C0036572	CTD	C0008195
C0020538	CTD	C0008195
C0022116	CTD	C0049964
C0015672	CTD	C0006949
C0027765	CTD	C0006949
C0027707	CTD	C0006949
C0002994	CTD	C0006949
C0041657	CTD	C0006949
C0525045	CTD	C0006949
C0011206	CTD	C0006949
C3887506	CTD	C0006949
C0020649	CTD	C0006949
C0036341	CTD	C0006949
C0162283	CTD	C0006949
C0027849	CTD	C0006949
C0039240	CTD	C0006949
C0005586	CTD	C0006949
C0878576	CTD	C0006949
C0206762	CTD	C0006949
C0027059	CTD	C0006949
C0015934	CTD	C0006949
C0005779	CTD	C0006949
C0018818	CTD	C0006949
C0014804	CTD	C0006949
C0043094	CTD	C0006949
C0000772	CTD	C0006949
C0020524	CTD	C0006949
C0751830	CTD	C0006949
C0040188	CTD	C0006949
C0025990	CTD	C0006949
C0027127	CTD	C0006949
C0029134	CTD	C0014987
C0206171	CTD	C0108938
C0013604	CTD	C0166524
C0026640	CTD	C0074007
C0027651	CTD	C1707080
C1961102	CTD	C1707080
C0017636	CTD	C1707080
C0027947	CTD	C1707080
C0033578	CTD	C1707080
C0006118	CTD	C0006470
C0024667	CTD	C0006470
C0042138	CTD	C0006470
C0002622	CTD	C0051917
C0036572	CTD	C0041070
C0086543	CTD	C0041070
C0021368	CTD	C0076379
C0018524	CTD	C0078839
C0019209	CTD	C0078839
C0023976	CTD	C0078839
C0037672	CTD	C0078839
C0008370	CTD	C0617122
C0023976	CTD	C0039858
C0235032	CTD	C0003674
C0524909	CTD	C0003674
C0018824	CTD	C0003620
C0022116	CTD	C0003387
C0019080	CTD	C0106497
C0011065	CTD	C0106497
C0034063	CTD	C0084115
C0020542	CTD	C0084115
C0040479	CTD	C0003195
C0018801	CTD	C0085251
C0042487	CTD	C0022026
C0007222	CTD	C0022026
C0151740	CTD	C0022026
C0010073	CTD	C0022026
C0018784	CTD	C0022026
C0014175	CTD	C0032447
C0032927	CTD	C0032447
C0039590	CTD	C0032447
C0007785	CTD	C0014912
C1262477	CTD	C0014912
C0020456	CTD	C0014912
C0013604	CTD	C0014912
C0027051	CTD	C0014912
C0004153	CTD	C0014912
C0035412	CTD	C0014912
C0033578	CTD	C0014912
C0011303	CTD	C0014912
C0024667	CTD	C0014912
C0007194	CTD	C0014912
C0042063	CTD	C0014912
C0700345	CTD	C0014912
C0005944	CTD	C0014912
C0017639	CTD	C0014912
C0023267	CTD	C0014912
C0002871	CTD	C0028144
C0032927	CTD	C0006514
C0024121	CTD	C0003819
C1458155	CTD	C0034424
C0086468	CTD	C0077027
C0011609	CTD	C0012133
C0033687	CTD	C0012133
C0028961	CTD	C0012133
C0001175	CTD	C0012133
C0018790	CTD	C0023779
C0021368	CTD	C0023779
C0020456	CTD	C0638506
C0011991	CTD	C2713935
C0041582	CTD	C2713935
C0025202	CTD	C0012460
C0013604	CTD	C0012460
C0013182	CTD	C0012460
C0020538	CTD	C0072970
C0040034	CTD	C0082062
C0021368	CTD	C0008209
C0013386	CTD	C0148782
C0004134	CTD	C0071002
C0011581	CTD	C0080507
C0236736	CTD	C0080507
C0003838	CTD	C0030888
C0020538	CTD	C0012191
C0265372	CTD	C0000546
C0028754	CTD	C0002589
C0040822	CTD	C0962333
C0019209	CTD	C0674569
C0042510	CTD	C0032899
C0334634	CTD	C0059985
C0031117	CTD	C0059985
C0023418	CTD	C0059985
C0001828	CTD	C0013345
C0009404	CTD	C0013345
C0035234	CTD	C0013345
C0016059	CTD	C0039902
C0017181	CTD	C0039902
C0038358	CTD	C1142714
C0032227	CTD	C0010976
C0019158	CTD	C0010976
C0011057	CTD	C0010976
C0039231	CTD	C0025376
C0027497	CTD	C0025376
C0020538	CTD	C0025376
C0520909	CTD	C0025376
C0030305	CTD	C0025376
C0032787	CTD	C0025376
C0000737	CTD	C0025376
C0026826	CTD	C0025376
C0007758	CTD	C0025376
C0242184	CTD	C0025376
C0038579	CTD	C0025376
C0023418	CTD	C0028125
C0038160	CTD	C0165161
C0020473	CTD	C1679847
C0013295	CTD	C0004954
C1456784	CTD	C0004954
C0023530	CTD	C0010934
C4277682	CTD	C0010934
C0235032	CTD	C0010934
C0035412	CTD	C0010934
C0684337	CTD	C0010934
C0039538	CTD	C0010934
C0027066	CTD	C0012512
C0030554	CTD	C0250480
C0525041	CTD	C0064719
C0001889	CTD	C0002640
C0151526	CTD	C0376520
C0033054	CTD	C0376520
C0019151	CTD	C0378466
C0010200	CTD	C0378466
C0034063	CTD	C0378466
C0025500	CTD	C0048906
C0007370	CTD	C0011816
C0041755	CTD	C0011816
C0035258	CTD	C0011816
C0023380	CTD	C0011816
C1879526	CTD	C0075785
C0007398	CTD	C0173325
C0273115	CTD	C0057522
C0020649	CTD	C0041345
C0006266	CTD	C0041345
C0030201	CTD	C0041345
C0036572	CTD	C0055856
C0020538	CTD	C0055856
C0018524	CTD	C0055856
C0042514	CTD	C0055856
C0012833	CTD	C0055856
C0162557	CTD	C0055856
C0004610	CTD	C0055856
C0018798	CTD	C0058518
C0002880	CTD	C0054257
C0027651	CTD	C2713559
C0027540	CTD	C0041929
C0005695	CTD	C0073081
C0080274	CTD	C0073081
C0600467	CTD	C0073081
C0027721	CTD	C0215583
C0011065	CTD	C0037365
C0007785	CTD	C0115471
C0019080	CTD	C0115471
C0003811	CTD	C0115471
C1262477	CTD	C0115471
C0022661	CTD	C0115471
C0040822	CTD	C0115471
C0005697	CTD	C0115471
C0025062	CTD	C0115471
C0238154	CTD	C0115471
C0022976	CTD	C0060191
C0025202	CTD	C0206450
C0005695	CTD	C0031237
C0027659	CTD	C0065254
C0020443	CTD	C0065254
C0008625	CTD	C0065254
C0003864	CTD	C0052757
C0242339	CTD	C0008395
C0016059	CTD	C0008395
C0028754	CTD	C0008395
C0018800	CTD	C0008395
C0002395	CTD	C0008395
C0027626	CTD	C0664965
C0027540	CTD	C0073363
C0206669	CTD	C0073363
C0024121	CTD	C0073363
C0007370	CTD	C0003385
C0026961	CTD	C0003385
C0040053	CTD	C0061246
C0042487	CTD	C0061246
C0027746	CTD	C0036579
C0005586	CTD	C0036579
C0016059	CTD	C1957557
C0027051	CTD	C0950262
C0030201	CTD	C0010464
C0005424	CTD	C0002556
C0085423	CTD	C0002556
C0018965	CTD	C0007735
C0011609	CTD	C0007735
C0014457	CTD	C0007735
C0020433	CTD	C0007735
C0014836	CTD	C0007735
C0004623	CTD	C0007735
C0000833	CTD	C0007735
C0034902	CTD	C0007735
C0038941	CTD	C0007735
C0011269	CTD	C0061450
C0027497	CTD	C0075632
C0038454	CTD	C0075632
C0042487	CTD	C0075632
C0015379	CTD	C0075632
C0149931	CTD	C0075632
C0024305	CTD	C0384397
C1458155	CTD	C3252729
C1262477	CTD	C0652462
C0027540	CTD	C0012403
C0011991	CTD	C1135174
C0011860	CTD	C0063235
C0025202	CTD	C0037521
C0021368	CTD	C1317966
C0000768	CTD	C0051721
C0042963	CTD	C0031376
C0030567	CTD	C0031007
C0013421	CTD	C0031007
C0035357	CTD	C0031007
C0041956	CTD	C0031007
C4277682	CTD	C0016277
C0022658	CTD	C0016277
C0023895	CTD	C0016277
C0014457	CTD	C0016277
C0006840	CTD	C0016277
C0029895	CTD	C0016277
C0010414	CTD	C0016277
C0085436	CTD	C0016277
C0013421	CTD	C0066451
C0001973	CTD	C0002860
C0015672	CTD	C0025677
C0007785	CTD	C0025677
C0002878	CTD	C0025677
C4277682	CTD	C0025677
C0015695	CTD	C0025677
C0043065	CTD	C0025677
C0037286	CTD	C0025677
C0242350	CTD	C0025677
C0025261	CTD	C0025677
C0025290	CTD	C0025677
C0032227	CTD	C0025677
C3495801	CTD	C0025677
C0151636	CTD	C0025677
C0015967	CTD	C0025677
C0031117	CTD	C0025677
C0023487	CTD	C0025677
C0007138	CTD	C0025677
C0242528	CTD	C0025677
C0524851	CTD	C0025677
C0007760	CTD	C0025677
C0273115	CTD	C0025677
C0037274	CTD	C0025677
C0003873	CTD	C0025677
C0270612	CTD	C0025677
C0003537	CTD	C0025677
C0021831	CTD	C0025677
C0034063	CTD	C0025677
C0017160	CTD	C0025677
C0005697	CTD	C0025677
C0003123	CTD	C0025677
C0027121	CTD	C0025677
C0333355	CTD	C0025677
C0023014	CTD	C0025677
C0993582	CTD	C0025677
C0037933	CTD	C0025677
C0014038	CTD	C0025677
C0039082	CTD	C0025677
C0006110	CTD	C0025677
C0034150	CTD	C0025677
C0014547	CTD	C0025677
C0010709	CTD	C0025677
C0085253	CTD	C0025677
C0017605	CTD	C0009073
C0428977	CTD	C0020731
C0020429	CTD	C0013714
C0027497	CTD	C0025603
C0008370	CTD	C0066950
C4277682	CTD	C0002591
C0041327	CTD	C0002591
C0008370	CTD	C0012054
C0162820	CTD	C0028752
C0162823	CTD	C0028752
C0017636	CTD	C2974289
C0012833	CTD	C2974289
C0020429	CTD	C0166258
C0020649	CTD	C0066410
C0035229	CTD	C0066410
C0040034	CTD	C3536856
C0004659	CTD	C3536856
C0032343	CTD	C0526471
C0020517	CTD	C0061633
C0011860	CTD	C0017631
C0236736	CTD	C0291459
C0033941	CTD	C0028978
C0020625	CTD	C0028978
C0011206	CTD	C0028978
C2609414	CTD	C0028978
C0018524	CTD	C0028978
C0023903	CTD	C0028978
C0011609	CTD	C0028978
C0030554	CTD	C0028978
C0038354	CTD	C0028978
C0018834	CTD	C0028978
C0037268	CTD	C0028978
C0011633	CTD	C0028978
C0079487	CTD	C0028978
C0017168	CTD	C0028978
C1168250	CTD	C0028978
C0043515	CTD	C0028978
C1262477	CTD	C0064720
C0027540	CTD	C0051225
C0522224	CTD	C0043534
C3887506	CTD	C1570507
C0007370	CTD	C1570507
C0042029	CTD	C0016875
C0022346	CTD	C0016875
C0035410	CTD	C0016875
C0027661	CTD	C0756934
C0024668	CTD	C0011185
C0033054	CTD	C0011185
C0011854	CTD	C0011185
C0041755	CTD	C0070694
C0035304	CTD	C0070694
C0030305	CTD	C0070694
C0235032	CTD	C0066415
C0032343	CTD	C1120586
C0376634	CTD	C1120586
C0013604	CTD	C0060144
C0007222	CTD	C0050393
C0020429	CTD	C2719767
C1527344	CTD	C2719767
C0016167	CTD	C2719767
C0020538	CTD	C0034255
C0020649	CTD	C0034255
C0042514	CTD	C0055143
C0004623	CTD	C2932137
C0333641	CTD	C0526754
C0524620	CTD	C0526754
C1262477	CTD	C0648350
C0023890	CTD	C3849983
C0018800	CTD	C0034403
C0034063	CTD	C0060706
C0162820	CTD	C0005024
C0018965	CTD	C0019134
C0029456	CTD	C0019134
C2937358	CTD	C0019134
C0020580	CTD	C0019134
C0004153	CTD	C0019134
C0021390	CTD	C0019134
C1861172	CTD	C0019134
C0151699	CTD	C0019134
C0021308	CTD	C0019134
C0020461	CTD	C0019134
C0151814	CTD	C0019134
C0010051	CTD	C0019134
C0027540	CTD	C0654158
C0017658	CTD	C0023556
C0008031	CTD	C0023556
C0015967	CTD	C0023556
C0751837	CTD	C0023556
C0009375	CTD	C0023556
C0036429	CTD	C0023556
C0042344	CTD	C0023556
C0023893	CTD	C0655425
C0013386	CTD	C0384521
C0030567	CTD	C0024706
C0002736	CTD	C0024706
C0008066	CTD	C0024706
C0011334	CTD	C0024706
C0017412	CTD	C0024706
C0002896	CTD	C0024706
C0027086	CTD	C0085272
C0025874	CTD	C0085272
C0017181	CTD	C0081876
C0019158	CTD	C0081876
C0032788	CTD	C0081876
C0271650	CTD	C0074737
C0019209	CTD	C0392419
C0036572	CTD	C0028277
C0011991	CTD	C0028277
C0026650	CTD	C0028277
C0003862	CTD	C1337242
C0011609	CTD	C1337242
C0019348	CTD	C2948088
C0022658	CTD	C0066255
C0015934	CTD	C0112691
C0026837	CTD	C0031978
C0030920	CTD	C0031978
C0007398	CTD	C0039936
C0206762	CTD	C0052745
C0003811	CTD	C0075336
C0022650	CTD	C0040209
C0002170	CTD	C0072634
C0155320	CTD	C0072634
