head_UMLS_CUI	relation	tail_UMLS_CUI
C1334474	P	C0151699
C1366537	Te	C0152025
C0006644	N	C0152305
C0017185	ML	C0152305
C0021755	E	C0152305
C0207072	Rg	C0152305
C0253050	Ra	C0152305
C1336626	Q	C0152305
C1420344	Ra	C0152305
C1420588	Ra	C0152305
C1420588	Rg	C0152305
C1421425	Ra	C0152305
C1968833	Ra	C0152305
C0023418	ML	C0152331
C0025815	N	C0152331
C1415307	GG	C0152331
C1421249	Ra	C0152331
C0001962	Iw	C0152351
C0003593	E	C0152351
C0003593	Iw	C0152351
C0003593	B	C0152351
C0006560	B	C0152351
C0020063	Iw	C0152351
C0024027	Iw	C0152351
C0042076	X	C0152351
C0042971	Rg	C0152351
C0085542	E	C0152351
C1417326	Iw	C0152351
C1540289	Iw	C0152351
C1336781	U	C0152427
C0064636	Pr	C0152439
C1333667	P	C0152439
C1366500	P	C0152439
C0011702	GG	C0158940
C0011702	Q	C0158940
C0014563	Iw	C0158940
C0024117	ML	C0158940
C0524965	Q	C0158940
C0524965	GG	C0158940
C0596235	Iw	C0158940
C1412136	GG	C0158940
C1412136	Ra	C0158940
C1420828	GG	C0158940
C1421536	E	C0158940
C0004609	T	C0162309
C0067813	P	C0162309
C0067813	Iw	C0162309
C0253050	D	C0162309
C1418776	P	C0162309
C0021755	I	C0162357
C0002395	ML	C0162359
C0011570	ML	C0162359
C0027996	Iw	C0162359
C0251815	Q	C0162359
C0643681	E	C0162359
C0014822	P	C0162429
C0016410	J	C0162429
C0016410	T	C0162429
C0017817	J	C0162429
C0031306	Iw	C0162429
C0035179	T	C0162429
C0035527	T	C0162429
C0042839	T	C0162429
C0042839	Sa	C0162429
C1332798	P	C0162429
C1333250	P	C0162429
C0006434	ML	C0162508
C0011065	ML	C0162508
C0022665	ML	C0162508
C0023903	ML	C0162508
C0027022	ML	C0162508
C0028128	E	C0162508
C0042670	E	C0162508
C0045093	E	C0162508
C0080222	Q	C0162508
C0080222	Rg	C0162508
C0087140	Q	C0162508
C0162508	Rg	C0162508
C0162508	E	C0162508
C0175697	ML	C0162508
C0242275	Ra	C0162508
C0247111	B	C0162508
C0376571	Q	C0162508
C0389252	Ra	C0162508
C0529119	B	C0162508
C0666361	Q	C0162508
C0694888	Rg	C0162508
C0694888	Ra	C0162508
C0769345	Ra	C0162508
C0812215	Rg	C0162508
C0812215	E	C0162508
C0812246	E	C0162508
C0812246	Ra	C0162508
C0812287	Rg	C0162508
C0812299	Q	C0162508
C0812299	Ra	C0162508
C0919509	Ra	C0162508
C1261473	ML	C0162508
C1309483	Q	C0162508
C1332668	B	C0162508
C1332668	Rg	C0162508
C1332690	E	C0162508
C1334468	B	C0162508
C1334480	Rg	C0162508
C1334899	Q	C0162508
C1334899	Rg	C0162508
C1335204	B	C0162508
C1335649	B	C0162508
C1335649	Ra	C0162508
C1363984	Rg	C0162508
C1366765	Q	C0162508
C1366765	Rg	C0162508
C1366894	Ra	C0162508
C1412333	B	C0162508
C1413100	I	C0162508
C1413287	Ra	C0162508
C1413287	Q	C0162508
C1413594	E	C0162508
C1414314	Q	C0162508
C1414314	E	C0162508
C1414314	Rg	C0162508
C1414550	Q	C0162508
C1415761	Rg	C0162508
C1415761	Ra	C0162508
C1417708	Q	C0162508
C1417708	Rg	C0162508
C1418508	Ra	C0162508
C1420331	E	C0162508
C1421446	B	C0162508
C0000981	T	C0162533
C0002475	T	C0162533
C0033487	Pr	C0162533
C1172090	GG	C0162565
C1332116	GG	C0162565
C1333544	GG	C0162565
C1414618	Ra	C0162565
C1414618	GG	C0162565
C1418417	GG	C0162565
C1418417	B	C0162565
C0016875	T	C0162627
C0004482	Sa	C0162628
C0042839	T	C0162628
C0282386	C	C0162628
C0025872	J	C0162643
C0162678	Iw	C0162678
C0002598	T	C0162834
C0005740	Sa	C0162834
C0020934	Sa	C0162834
C0123931	T	C0162834
C0171023	Sa	C0162834
C0021760	Te	C0162835
C0024429	Te	C0162835
C0031428	T	C0162835
C0033195	Te	C0162835
C0033195	P	C0162835
C0076080	J	C0162835
C0525037	Iw	C0162835
C0812246	U	C0162835
C1144191	U	C0162835
C1414260	P	C0162835
C1414260	U	C0162835
C1538050	U	C0162836
C1538050	I	C0162836
C3192263	T	C0162836
C0001576	ML	C0162874
C0001576	X	C0162874
C0017416	ML	C0162874
C0021359	ML	C0162874
C0107103	Rg	C0162874
C0376393	B	C0162874
C1312139	B	C0162874
C1414828	Ra	C0162874
C1414828	E	C0162874
C1418938	E	C0162874
C0013136	CC	C0163055
C1334091	Ra	C0163617
C1416612	Ra	C0163617
C1420135	Ra	C0163617
C1826697	GG	C0163617
C0021760	Q	C0164371
C0021760	Rg	C0164371
C0021760	E	C0164371
C0035244	ML	C0164371
C0525037	Ra	C0164371
C0533325	E	C0164371
C0533325	Q	C0164371
C1336626	Ra	C0164371
C1336626	E	C0164371
C1337114	Ra	C0164371
C1384621	Q	C0164371
C1413581	Ra	C0164371
C1413930	GG	C0164371
C1415597	Rg	C0164371
C1419868	Ra	C0164371
C1426212	Q	C0164371
C0003850	ML	C0164707
C0017185	ML	C0164707
C0017185	X	C0164707
C0023816	Q	C0164707
C0024141	X	C0164707
C0024530	ML	C0164707
C0297269	E	C0164707
C0724584	GG	C0164707
C1367469	E	C0164707
C1367469	Rg	C0164707
C1414503	GG	C0164707
C1414509	Rg	C0164707
C1414509	GG	C0164707
C0002575	CC	C0164835
C0021745	E	C0165187
C0035608	CC	C0165603
C0074710	CC	C0165921
C0024299	ML	C0165949
C0140599	Ra	C0165949
C0007121	ML	C0167627
C0007820	ML	C0167627
C0035435	ML	C0167627
C0042510	ML	C0167627
C0054953	Q	C0167627
C0075747	GG	C0167627
C0075747	Q	C0167627
C0085295	Q	C0167627
C0085295	GG	C0167627
C0085295	E	C0167627
C0104998	B	C0167627
C0162508	Ra	C0167627
C0167627	Q	C0167627
C0167627	Rg	C0167627
C0167627	E	C0167627
C0167627	B	C0167627
C0218975	Q	C0167627
C0243982	Rg	C0167627
C0289313	N	C0167627
C1325331	Q	C0167627
C1332421	Q	C0167627
C1334116	Rg	C0167627
C1334523	E	C0167627
C1335946	GG	C0167627
C1414123	Rg	C0167627
C1414141	Q	C0167627
C1415846	Rg	C0167627
C1416467	E	C0167627
C1416467	Q	C0167627
C1416484	E	C0167627
C1420017	Rg	C0167627
C1421435	Q	C0167627
C1421435	E	C0167627
C1701790	Rg	C0167627
C1701790	Q	C0167627
C1701790	B	C0167627
C0024299	X	C0167636
C0085136	ML	C0167636
C0214570	Q	C0167636
C0376515	Rg	C0167636
C1261473	ML	C0167636
C1412791	E	C0167636
C1413172	Ra	C0167636
C1414549	GG	C0167636
C0017416	ML	C0168552
C0018944	ML	C0168552
C0037286	ML	C0168552
C0069717	E	C0168552
C0211445	Q	C0168552
C0250029	Q	C0168552
C0250029	Ra	C0168552
C0250029	E	C0168552
C0268135	Ra	C0168552
C0268135	E	C0168552
C0389252	Ra	C0168552
C0694872	Ra	C0168552
C0694872	E	C0168552
C1259236	Ra	C0168552
C1421540	Ra	C0168552
C0021760	Ra	C0169658
C0021760	Q	C0169658
C0021760	Rg	C0169658
C0021760	GG	C0169658
C0021760	B	C0169658
C0063695	Q	C0169658
C0083032	GG	C0169658
C0151699	ML	C0169658
C0253050	Q	C0169658
C0253050	Rg	C0169658
C1150620	GG	C0169658
C1334083	Rg	C0169658
C1334083	GG	C0169658
C1334111	GG	C0169658
C1334120	GG	C0169658
C1334120	Ra	C0169658
C1335273	B	C0169658
C1335273	GG	C0169658
C1335873	Ra	C0169658
C1335876	B	C0169658
C1412289	Rg	C0169658
C1416409	GG	C0169658
C0001962	N	C0169661
C0008838	N	C0169661
C0011065	ML	C0169661
C0014822	GG	C0169661
C0014822	Rg	C0169661
C0015133	N	C0169661
C0017185	X	C0169661
C0017185	ML	C0169661
C0020402	N	C0169661
C0021757	E	C0169661
C0021757	Ra	C0169661
C0021757	GG	C0169661
C0033218	E	C0169661
C0126174	E	C0169661
C0126174	N	C0169661
C0149678	ML	C0169661
C0246415	E	C0169661
C0297981	Rg	C0169661
C0536221	Ra	C0169661
C0666361	Ra	C0169661
C0812381	Rg	C0169661
C0971285	Q	C0169661
C0971285	E	C0169661
C0972232	B	C0169661
C1135135	N	C0169661
C1144168	B	C0169661
C1144168	Ra	C0169661
C1332823	E	C0169661
C1333342	B	C0169661
C1333342	Ra	C0169661
C1333342	GG	C0169661
C1333673	Ra	C0169661
C1333673	GG	C0169661
C1333673	Rg	C0169661
C1334089	Rg	C0169661
C1334474	Ra	C0169661
C1335265	B	C0169661
C1335265	Ra	C0169661
C1335265	Rg	C0169661
C1335273	GG	C0169661
C1335273	Ra	C0169661
C1335273	Rg	C0169661
C1335876	Ra	C0169661
C1335876	Rg	C0169661
C1412097	Ra	C0169661
C1412326	Ra	C0169661
C1414461	Ra	C0169661
C1414548	GG	C0169661
C1420232	Ra	C0169661
C0055288	GG	C0170517
C0170517	Rg	C0170517
C0238478	X	C0170517
C0694888	Q	C0170517
C1312695	B	C0170517
C0006434	ML	C0170521
C0011777	E	C0170521
C0017185	ML	C0170521
C0021368	ML	C0170521
C0034821	Q	C0170521
C0071097	E	C0170521
C0086661	Rg	C0170521
C0087140	E	C0170521
C0114873	E	C0170521
C0251006	Q	C0170521
C0538927	B	C0170521
C0538927	E	C0170521
C1307660	Rg	C0170521
C1332695	Rg	C0170521
C1334089	Rg	C0170521
C1412588	Ra	C0170521
C1413322	GG	C0170521
C1415619	Rg	C0170521
C1415619	E	C0170521
C1415876	Rg	C0170521
C1421527	Rg	C0170521
C1423526	E	C0170521
C1458155	ML	C0170521
C1412104	GG	C0170855
C1415892	GG	C0170855
C0006560	K	C0171023
C0039468	CC	C0171023
C0066357	I	C0171023
C0527721	I	C0171023
C1334111	I	C0171023
C1419120	I	C0171023
C0021841	ML	C0171427
C1420322	Rg	C0171427
C0013264	GG	C0171965
C0024299	ML	C0171965
C0669365	Rg	C0171965
C1150571	GG	C0171965
C1332806	GG	C0171965
C1334877	GG	C0171965
C1334877	Ra	C0171965
C1415139	Q	C0171965
C1417014	GG	C0171965
C1421249	Ra	C0171965
C0001899	Q	C0175313
C0001962	E	C0175313
C0003323	E	C0175313
C0003595	Rg	C0175313
C0003595	Q	C0175313
C0003850	ML	C0175313
C0015133	E	C0175313
C0015620	E	C0175313
C0017185	ML	C0175313
C0020542	ML	C0175313
C0021755	E	C0175313
C0025859	E	C0175313
C0025859	N	C0175313
C0028040	E	C0175313
C0028128	E	C0175313
C0030305	ML	C0175313
C0033215	N	C0175313
C0085295	Q	C0175313
C0085295	Rg	C0175313
C0085295	E	C0175313
C0175313	E	C0175313
C0175313	Rg	C0175313
C0251113	E	C0175313
C0383327	Rg	C0175313
C0383327	E	C0175313
C0387583	Q	C0175313
C0387583	Rg	C0175313
C0529793	E	C0175313
C0538927	E	C0175313
C0812198	B	C0175313
C0812225	Q	C0175313
C0812246	Rg	C0175313
C0812246	Q	C0175313
C0812246	E	C0175313
C1143949	B	C0175313
C1256801	E	C0175313
C1313359	Ra	C0175313
C1332793	Q	C0175313
C1332793	B	C0175313
C1333242	Ra	C0175313
C1333715	Rg	C0175313
C1334863	Rg	C0175313
C1334863	Q	C0175313
C1412433	E	C0175313
C1414865	Q	C0175313
C1415275	Q	C0175313
C1416806	GG	C0175313
C1416945	Rg	C0175313
C1416945	B	C0175313
C1458155	ML	C0175313
C0007121	ML	C0175346
C0017185	ML	C0175346
C0017185	X	C0175346
C0253050	Rg	C0175346
C1413634	GG	C0175346
C1414968	Q	C0175346
C1538917	GG	C0175346
C0018549	Iw	C0175468
C1443145	Iw	C0175468
C0008168	Iw	C0175518
C0017417	ML	C0175518
C0017817	E	C0175518
C0021841	ML	C0175518
C0023903	ML	C0175518
C0070358	E	C0175518
C1335837	Iw	C0175518
C1413554	Rg	C0175518
C1417048	Rg	C0175518
C0018273	Iw	C0175693
C0004259	J	C0175697
C0006644	Sa	C0175697
C0024965	P	C0175697
C0025815	T	C0175697
C0028193	J	C0175697
C0033036	U	C0175697
C0059372	T	C0175697
C0066776	Iw	C0175697
C0066776	U	C0175697
C0074554	T	C0175697
C0078839	T	C0175697
C0085295	U	C0175697
C0085295	P	C0175697
C0107720	P	C0175697
C0291573	Te	C0175697
C0525037	P	C0175697
C0538927	Sa	C0175697
C0919507	P	C0175697
C0935868	Te	C0175697
C1321919	P	C0175697
C1332819	P	C0175697
C1334134	P	C0175697
C1334877	P	C0175697
C1412125	P	C0175697
C1412361	Te	C0175697
C1412511	D	C0175697
C1417212	P	C0175697
C1418617	P	C0175697
C1428933	P	C0175697
C1738809	P	C0175697
C1823619	P	C0175697
C1825534	P	C0175697
C0002600	T	C0175701
C0007407	U	C0175701
C0024977	T	C0175701
C0025219	T	C0175701
C0028128	T	C0175701
C0039601	Pr	C0175701
C0039601	Sa	C0175701
C0076823	T	C0175701
C0076823	I	C0175701
C0377265	T	C0175701
C1333336	P	C0175701
C1414054	P	C0175701
C1420115	P	C0175701
C1420213	U	C0175701
C0253050	B	C0179686
C1313133	B	C0179686
C1332802	Rg	C0179686
C1418576	GG	C0179686
C1412263	GG	C0200453
C1414520	GG	C0200453
C1415615	Ra	C0200453
C0010592	CC	C0202391
C0012091	CC	C0202391
C0012093	CC	C0202391
C0025152	CC	C0202391
C0110038	CC	C0202391
C0162357	CC	C0202391
C0013089	E	C0205169
C0022116	ML	C0205169
C0026896	X	C0205169
C0040136	ML	C0205169
C0066964	GG	C0205169
C0107103	Rg	C0205169
C0107103	Iw	C0205169
C0140080	GG	C0205169
C0140080	Ra	C0205169
C0643681	GG	C0205169
C0668624	Rg	C0205169
C1332098	GG	C0205169
C1332098	Rg	C0205169
C1333673	GG	C0205169
C1334474	GG	C0205169
C1334909	Rg	C0205169
C1337096	GG	C0205169
C1418492	GG	C0205169
C1418492	Q	C0205169
C1418926	Rg	C0205169
C0020063	P	C0205711
C0021755	E	C0205821
C0812286	E	C0205821
C1334863	Q	C0205821
C1332796	GG	C0206003
C0002640	I	C0206042
C0025219	I	C0206042
C0011777	T	C0206093
C0012010	C	C0206093
C0020934	T	C0206093
C0025268	Iw	C0206093
C0025611	T	C0206093
C0028066	T	C0206093
C0028351	T	C0206093
C0028351	J	C0206093
C0033195	P	C0206093
C0033195	D	C0206093
C0033195	Te	C0206093
C0035335	P	C0206093
C0035335	U	C0206093
C0038432	T	C0206093
C0068273	P	C0206093
C0072857	Sa	C0206093
C0114873	T	C0206093
C0152351	U	C0206093
C0162678	Iw	C0206093
C1414069	P	C0206093
C1414260	P	C0206093
C1419227	P	C0206093
C1419908	U	C0206093
C1422767	P	C0206093
C1428933	P	C0206093
C1872203	C	C0206093
C1872203	T	C0206093
C0011777	T	C0206178
C0376571	U	C0206307
C0080222	P	C0206368
C1413514	U	C0206368
C0008845	CC	C0206460
C0015837	CC	C0206460
C0022635	CC	C0206460
C0040869	CC	C0206460
C0072926	CC	C0206460
C0028094	T	C0206586
C0016360	T	C0206710
C1516119	T	C0206710
C1826732	P	C0206710
C1826732	D	C0206710
C2987716	I	C0206710
C0003315	U	C0206715
C0003968	C	C0206715
C0003968	T	C0206715
C0006644	Sa	C0206715
C0006644	C	C0206715
C0006644	Pr	C0206715
C0008269	T	C0206715
C0008269	C	C0206715
C0008286	T	C0206715
C0008286	C	C0206715
C0009170	T	C0206715
C0010711	T	C0206715
C0010711	C	C0206715
C0012258	C	C0206715
C0014582	C	C0206715
C0014695	T	C0206715
C0014912	C	C0206715
C0017626	Te	C0206715
C0017626	P	C0206715
C0017626	U	C0206715
C0020823	T	C0206715
C0021640	P	C0206715
C0022614	T	C0206715
C0022614	J	C0206715
C0022614	Sa	C0206715
C0022614	C	C0206715
C0023660	T	C0206715
C0023660	Pr	C0206715
C0023870	C	C0206715
C0025033	T	C0206715
C0025242	T	C0206715
C0025677	T	C0206715
C0025677	C	C0206715
C0026187	T	C0206715
C0026259	J	C0206715
C0026259	T	C0206715
C0028128	Sa	C0206715
C0028833	C	C0206715
C0030350	T	C0206715
C0030350	C	C0206715
C0035525	C	C0206715
C0035525	T	C0206715
C0035525	Pr	C0206715
C0035527	Sa	C0206715
C0035527	C	C0206715
C0045093	T	C0206715
C0051696	C	C0206715
C0052416	T	C0206715
C0052429	C	C0206715
C0052429	T	C0206715
C0061008	T	C0206715
C0062887	P	C0206715
C0068613	P	C0206715
C0068613	U	C0206715
C0071097	C	C0206715
C0071097	T	C0206715
C0072980	T	C0206715
C0076080	T	C0206715
C0079083	T	C0206715
C0080222	U	C0206715
C0080222	Iw	C0206715
C0144576	T	C0206715
C0162678	Iw	C0206715
C0206715	An	C0206715
C0218504	P	C0206715
C0220578	T	C0206715
C0243982	P	C0206715
C0243982	U	C0206715
C0291573	Iw	C0206715
C0292818	C	C0206715
C0302583	J	C0206715
C0302583	T	C0206715
C0527057	P	C0206715
C0598034	U	C0206715
C0598034	I	C0206715
C0675116	D	C0206715
C0694888	U	C0206715
C0694888	I	C0206715
C0694888	P	C0206715
C0694895	U	C0206715
C0812222	P	C0206715
C0812222	U	C0206715
C0812222	Iw	C0206715
C0812225	P	C0206715
C0812241	P	C0206715
C0812241	U	C0206715
C0812246	D	C0206715
C0812246	Te	C0206715
C0919496	P	C0206715
C0919496	D	C0206715
C0935989	C	C0206715
C1122962	T	C0206715
C1122962	C	C0206715
C1138529	U	C0206715
C1259807	P	C0206715
C1259807	U	C0206715
C1308226	P	C0206715
C1308752	P	C0206715
C1332424	P	C0206715
C1332789	P	C0206715
C1333903	P	C0206715
C1334089	Te	C0206715
C1334523	P	C0206715
C1334879	P	C0206715
C1334909	P	C0206715
C1335285	U	C0206715
C1336621	I	C0206715
C1336621	P	C0206715
C1366521	Te	C0206715
C1366521	D	C0206715
C1366521	P	C0206715
C1413244	P	C0206715
C1413452	P	C0206715
C1413589	P	C0206715
C1413927	P	C0206715
C1414421	P	C0206715
C1414461	P	C0206715
C1415336	U	C0206715
C1416386	P	C0206715
C1417767	P	C0206715
C1419227	P	C0206715
C1419227	D	C0206715
C1420005	P	C0206715
C1420226	U	C0206715
C1420369	P	C0206715
C1420464	D	C0206715
C1422009	P	C0206715
C1423504	P	C0206715
C1424972	P	C0206715
C1455147	T	C0206715
C1506770	T	C0206715
C1506770	C	C0206715
C1825705	P	C0206715
C2830183	T	C0206715
C2974289	T	C0206715
C2974289	C	C0206715
C0001455	P	C0206720
C0003323	P	C0206720
C0003323	D	C0206720
C0006560	Te	C0206720
C0013089	T	C0206720
C0016360	T	C0206720
C0045093	T	C0206720
C0045093	C	C0206720
C0057455	U	C0206720
C0069304	P	C0206720
C0072980	T	C0206720
C0087140	P	C0206720
C0146224	T	C0206720
C0167636	P	C0206720
C0218975	U	C0206720
C0242275	P	C0206720
C0246415	T	C0206720
C0288792	T	C0206720
C0618743	P	C0206720
C0812241	P	C0206720
C0919534	U	C0206720
C1332395	D	C0206720
C1384616	P	C0206720
C1413096	Te	C0206720
C1417701	U	C0206720
C1418946	P	C0206720
C1419227	P	C0206720
C1419844	Iw	C0206720
C1419844	P	C0206720
C1419844	U	C0206720
C1823619	U	C0206720
C1823619	P	C0206720
C1825534	D	C0206720
C2825682	T	C0206720
C1415687	U	C0206762
C1415687	P	C0206762
C1418595	I	C0206762
C1420614	P	C0206762
C1424814	U	C0206762
C1537501	Te	C0206762
C0770558	P	C0206768
C0021758	E	C0207072
C0030567	ML	C0207072
C0039644	E	C0207072
C0206093	ML	C0207072
C0380603	E	C0207072
C0380603	Rg	C0207072
C0380603	Q	C0207072
C0389252	E	C0207072
C0389252	B	C0207072
C0393571	ML	C0207072
C0535837	E	C0207072
C0640658	E	C0207072
C1334089	Q	C0207072
C1334089	B	C0207072
C1334089	Ra	C0207072
C1334879	E	C0207072
C1334889	Q	C0207072
C1334907	Rg	C0207072
C1334907	Q	C0207072
C1334909	B	C0207072
C1412246	E	C0207072
C1414069	B	C0207072
C1414261	Rg	C0207072
C1418764	E	C0207072
C0000956	I	C0207509
C0009010	I	C0207509
C0011685	I	C0207509
C0013618	I	C0207509
C0021640	Rg	C0207509
C0021760	Rg	C0207509
C0022625	N	C0207509
C0025219	N	C0207509
C0027396	I	C0207509
C0028017	E	C0207509
C0028066	N	C0207509
C0030123	Iw	C0207509
C0033487	E	C0207509
C0038706	N	C0207509
C0039955	I	C0207509
C0040778	I	C0207509
C0051809	I	C0207509
C0055578	I	C0207509
C0055729	I	C0207509
C0076705	I	C0207509
C0078442	E	C0207509
C0380393	I	C0207509
C0796518	Q	C0207509
C0914729	I	C0207509
C0963751	B	C0207509
C1257995	Ra	C0207509
C1337242	I	C0207509
C1427016	GG	C0207509
C1455147	I	C0207509
C2605855	I	C0207509
C0023903	ML	C0208736
C1332707	Ra	C0208736
C1332707	B	C0208736
C1537489	Ra	C0208736
C0021841	ML	C0208940
C0031154	ML	C0208940
C0169661	E	C0208940
C1418617	Ra	C0208940
C0034802	Rg	C0208989
C0034802	Ra	C0208989
C0079349	GG	C0208989
C0527057	Ra	C0208989
C1333569	B	C0208989
C0008845	CC	C0209210
C1142644	K	C0209337
C0028978	CC	C0209368
C0140575	CC	C0209368
C0014175	ML	C0209706
C0017185	ML	C0209706
C0017185	X	C0209706
C0017416	ML	C0209706
C0021841	ML	C0209706
C0023418	ML	C0209706
C0030297	ML	C0209706
C0034802	Ra	C0209706
C0034802	Q	C0209706
C0209706	Q	C0209706
C0209706	Rg	C0209706
C0209706	E	C0209706
C0242275	Ra	C0209706
C0391462	GG	C0209706
C0668624	Ra	C0209706
C0668624	Q	C0209706
C0919507	Q	C0209706
C0919507	B	C0209706
C0919507	Rg	C0209706
C1314894	Q	C0209706
C1332424	Ra	C0209706
C1333650	Ra	C0209706
C1334306	Rg	C0209706
C1334306	Ra	C0209706
C1414326	Rg	C0209706
C1418617	Ra	C0209706
C1823619	Q	C0209706
C1412079	I	C0209738
C1424776	I	C0209738
C0663296	GG	C0209994
C1420393	Rg	C0209994
C1422009	B	C0209994
C1415051	I	C0210657
C0072108	Rg	C0210995
C0210995	Rg	C0210995
C0210995	Ra	C0210995
C0769345	Rg	C0210995
C1415832	GG	C0210995
C1416425	GG	C0210995
C0017185	ML	C0211445
C1259556	Ra	C0211445
C1422573	Ra	C0211445
C0007121	ML	C0211525
C0024305	ML	C0211525
C1175384	Ra	C0211525
C1384616	E	C0211525
C1413755	GG	C0211525
C1413759	GG	C0211525
C1426038	GG	C0211525
C0385939	B	C0211526
C1259397	Ra	C0211526
C1333666	Ra	C0211526
C1413759	GG	C0211526
C1416917	Ra	C0211526
C1539340	GG	C0211526
C1413806	GG	C0211547
C0027651	ML	C0212908
C1333897	E	C0212908
C0001962	CC	C0213404
C0016368	CC	C0213404
C0024778	CC	C0213404
C0026056	CC	C0213404
C0033229	CC	C0213404
C0033487	CC	C0213404
C0033743	CC	C0213404
C0036516	CC	C0213404
C0054672	CC	C0213404
C0109002	CC	C0213404
C0251504	CC	C0213404
C0377265	CC	C0213404
C1565316	CC	C0213404
C0013085	CC	C0213771
C0028420	CC	C0213771
C0041009	CC	C0213771
C0066673	CC	C0213771
C0700580	CC	C0213771
C0908935	CC	C0213771
C0001430	ML	C0214570
C0035018	Ra	C0214570
C0042076	ML	C0214570
C0246957	Q	C0214570
C0246957	Rg	C0214570
C0246957	GG	C0214570
C0246957	B	C0214570
C0525037	E	C0214570
C0525037	GG	C0214570
C0525037	Ra	C0214570
C0622841	Ra	C0214570
C0622841	Q	C0214570
C0766164	Ra	C0214570
C0812222	E	C0214570
C0812222	Ra	C0214570
C1258847	Ra	C0214570
C1332695	GG	C0214570
C1332695	E	C0214570
C1332695	Rg	C0214570
C1332728	Ra	C0214570
C1332803	Ra	C0214570
C1335212	Rg	C0214570
C1335212	E	C0214570
C1335654	GG	C0214570
C1413098	GG	C0214570
C1414462	Ra	C0214570
C1416991	E	C0214570
C0025202	ML	C0214737
C1332819	E	C0214737
C1337092	Rg	C0214737
C1337092	E	C0214737
C1337092	GG	C0214737
C1366480	E	C0214737
C1414186	Ra	C0214737
C0002395	X	C0214743
C0011777	E	C0214743
C0011777	N	C0214743
C0021761	GG	C0214743
C0024305	ML	C0214743
C0055856	E	C0214743
C0074554	E	C0214743
C0087140	E	C0214743
C0108768	Q	C0214743
C0108768	Rg	C0214743
C0110610	E	C0214743
C0117996	E	C0214743
C0122040	GG	C0214743
C0162508	B	C0214743
C0167627	Ra	C0214743
C0167627	E	C0214743
C0167627	B	C0214743
C0284080	Ra	C0214743
C0663912	Ra	C0214743
C0812246	Rg	C0214743
C0812246	Q	C0214743
C1099914	E	C0214743
C1332074	E	C0214743
C1332791	Rg	C0214743
C1332791	Q	C0214743
C1332791	E	C0214743
C1334863	Q	C0214743
C1335280	Ra	C0214743
C1337092	Q	C0214743
C1337092	E	C0214743
C1337092	Rg	C0214743
C1366882	E	C0214743
C1367657	E	C0214743
C1414382	Ra	C0214743
C1414382	Rg	C0214743
C1415380	Ra	C0214743
C1415727	E	C0214743
C1424950	E	C0214743
C1537501	E	C0214743
C1538258	Rg	C0214743
C0007097	ML	C0214897
C0021841	ML	C0214897
C0080222	Rg	C0214897
C0385939	Ra	C0214897
C0385939	Rg	C0214897
C1336623	E	C0214897
C1336630	E	C0214897
C0017185	ML	C0215343
C0021760	Rg	C0215343
C0023791	E	C0215343
C0030489	ML	C0215343
C0032950	N	C0215343
C0034403	N	C0215343
C0034802	E	C0215343
C0086661	Rg	C0215343
C0086661	Ra	C0215343
C0087140	Rg	C0215343
C0087140	Ra	C0215343
C0164371	Q	C0215343
C0279238	E	C0215343
C0291573	B	C0215343
C0533325	Q	C0215343
C0538927	E	C0215343
C0694895	Q	C0215343
C1143949	Q	C0215343
C1335212	Ra	C0215343
C1413560	E	C0215343
C1413763	Ra	C0215343
C1415701	Ra	C0215343
C1416381	Ra	C0215343
C1418421	Rg	C0215343
C1419748	B	C0215343
C0007097	ML	C0215510
C0021755	GG	C0215510
C0021841	ML	C0215510
C1414461	Q	C0215510
C1414668	E	C0215510
C1425128	GG	C0215510
C1425129	GG	C0215510
C0216162	Rg	C0216162
C0216162	Ra	C0216162
C1311167	GG	C0216162
C1335591	E	C0216162
C1419625	GG	C0216162
C1420186	GG	C0216162
C1421881	GG	C0216162
C1366355	Q	C0216705
C1413244	Q	C0216705
C1415761	O	C0216784
C1332790	GG	C0217502
C1334082	GG	C0217502
C1334339	Ra	C0217502
C1416467	E	C0217502
C0024299	ML	C0218171
C0298987	Ra	C0218171
C0961212	GG	C0218171
C0961212	Ra	C0218171
C1413868	GG	C0218171
C1413868	Ra	C0218171
C0003323	Q	C0218504
C0017185	ML	C0218504
C0017417	ML	C0218504
C0021757	Rg	C0218504
C0021758	Rg	C0218504
C0021758	E	C0218504
C0021841	ML	C0218504
C0022134	ML	C0218504
C0025286	ML	C0218504
C0032914	ML	C0218504
C0063695	E	C0218504
C0063695	Q	C0218504
C0246976	Rg	C0218504
C0250604	Ra	C0218504
C0291573	Rg	C0218504
C0387583	E	C0218504
C1332421	Q	C0218504
C1332793	E	C0218504
C1332793	Rg	C0218504
C1332819	E	C0218504
C1332823	Ra	C0218504
C1333650	GG	C0218504
C1413814	GG	C0218504
C1414141	B	C0218504
C1418640	GG	C0218504
C1418913	GG	C0218504
C1419277	Rg	C0218504
C1539630	Ra	C0218504
C1823619	Rg	C0218504
C1823619	Q	C0218504
C1823619	B	C0218504
C3463824	ML	C0218504
C0003504	B	C0218975
C0027627	ML	C0218975
C0118175	Q	C0218975
C0218975	Rg	C0218975
C0450544	Q	C0218975
C0812304	E	C0218975
C0812304	GG	C0218975
C1332795	GG	C0218975
C1337090	GG	C0218975
C0011570	ML	C0219472
C0015923	Rg	C0219472
C0024299	X	C0219472
C0024299	ML	C0219472
