head_UMLS_CUI	relation	tail_UMLS_CUI
C1417190	Q	C1417190
C1334523	GG	C1417200
C0021755	E	C1417202
C0080222	B	C1417202
C0080222	Q	C1417202
C0162508	B	C1417202
C0162508	Q	C1417202
C1420369	E	C1417202
C1420369	Q	C1417202
C1417205	Rg	C1417205
C1417201	GG	C1417207
C1417201	Ra	C1417207
C0017417	X	C1417212
C0164371	Rg	C1417212
C0164371	Q	C1417212
C0206720	ML	C1417212
C0209706	B	C1417212
C0209706	Rg	C1417212
C1337002	Rg	C1417212
C1337002	Ra	C1417212
C0023470	X	C1417217
C0023470	ML	C1417217
C1422573	B	C1417236
C1422573	GG	C1417236
C0021758	Q	C1417326
C0021758	E	C1417326
C0035244	ML	C1417326
C0919477	GG	C1417326
C0919477	Q	C1417326
C1414057	B	C1417387
C1412791	E	C1417388
C1412791	Rg	C1417388
C0021760	Q	C1417402
C0024305	ML	C1417407
C1417407	Q	C1417407
C1417407	Rg	C1417407
C0023470	ML	C1417422
C1412795	GG	C1417458
C0023470	ML	C1417490
C0024299	ML	C1417490
C0376515	Rg	C1417490
C0376515	Ra	C1417490
C1332695	Ra	C1417490
C1332695	Rg	C1417490
C1335238	Rg	C1417490
C1335238	E	C1417490
C0007097	ML	C1417494
C0017185	ML	C1417494
C0021841	ML	C1417494
C1332669	Iw	C1417507
C1415615	Ra	C1417507
C1415615	GG	C1417507
C0017185	ML	C1417530
C0021760	Rg	C1417530
C0021760	Q	C1417530
C0021760	GG	C1417530
C0021841	ML	C1417530
C0024305	ML	C1417530
C0763658	Ra	C1417530
C0763658	GG	C1417530
C1701790	Rg	C1417530
C1701790	Q	C1417530
C1417533	Q	C1417533
C1417533	Ra	C1417533
C1417533	Rg	C1417533
C0017185	ML	C1417544
C1414995	E	C1417547
C1414995	GG	C1417547
C1418195	Ra	C1417568
C1256801	GG	C1417608
C1256801	E	C1417608
C1418916	B	C1417608
C1418916	GG	C1417608
C1417610	Rg	C1417610
C1417610	B	C1417610
C1412097	GG	C1417611
C1412097	Rg	C1417611
C1422767	Ra	C1417614
C1422767	B	C1417614
C1417630	Ra	C1417621
C1417630	GG	C1417621
C1417623	Ra	C1417632
C1417623	GG	C1417632
C1417625	Ra	C1417636
C1417644	GG	C1417645
C1417644	Ra	C1417645
C1417630	Ra	C1417646
C1417630	GG	C1417646
C1417644	GG	C1417646
C1417644	Ra	C1417646
C1417645	Ra	C1417646
C1417645	GG	C1417646
C1417644	Ra	C1417647
C1417646	GG	C1417651
C1417646	Ra	C1417651
C1417644	Ra	C1417652
C1417644	GG	C1417652
C1417645	GG	C1417652
C1417650	Ra	C1417652
C1417650	GG	C1417652
C0140080	GG	C1417659
C0140080	Rg	C1417659
C1415287	Rg	C1417659
C0017626	E	C1417668
C0017626	Rg	C1417668
C0017626	GG	C1417668
C1417668	E	C1417668
C1417668	Rg	C1417668
C1417668	Ra	C1417668
C0017185	ML	C1417672
C1425631	B	C1417672
C1415596	E	C1417683
C1415629	Ra	C1417683
C1415629	GG	C1417683
C1427500	Ra	C1417683
C1427500	B	C1417683
C1427500	Q	C1417683
C1427500	GG	C1417683
C1427500	E	C1417683
C1417693	Rg	C1417693
C1417693	Ra	C1417693
C1417693	Q	C1417693
C1415321	E	C1417694
C1417700	Rg	C1417700
C1417700	Ra	C1417700
C0035244	ML	C1417701
C1333906	E	C1417704
C1333906	B	C1417704
C0017185	ML	C1417708
C0019796	Rg	C1417708
C0019796	Ra	C1417708
C0021758	Ra	C1417708
C0021758	Q	C1417708
C0021758	E	C1417708
C0021841	ML	C1417708
C0022646	Q	C1417708
C0022665	ML	C1417708
C0023890	ML	C1417708
C0042076	X	C1417708
C0056889	Ra	C1417708
C0056889	Rg	C1417708
C0063695	Ra	C1417708
C0450544	Ra	C1417708
C0450544	Rg	C1417708
C0450544	E	C1417708
C0669372	E	C1417708
C0669372	Rg	C1417708
C0694888	Q	C1417708
C0694888	Ra	C1417708
C0763658	Rg	C1417708
C0763658	Ra	C1417708
C0768899	Rg	C1417708
C1334136	Ra	C1417708
C1334136	E	C1417708
C1335212	Rg	C1417708
C1335238	Rg	C1417708
C1335238	Q	C1417708
C1335238	E	C1417708
C1336690	E	C1417708
C1412022	Rg	C1417708
C1412022	Q	C1417708
C1412417	B	C1417708
C1412417	Ra	C1417708
C1416380	Rg	C1417708
C1416380	Q	C1417708
C1416380	B	C1417708
C1417708	Rg	C1417708
C1418259	B	C1417708
C1418259	Q	C1417708
C1419336	E	C1417708
C1419336	Rg	C1417708
C1538842	Rg	C1417708
C1538842	Ra	C1417708
C1539897	Ra	C1417708
C1539897	E	C1417708
C1826448	B	C1417708
C1826448	Rg	C1417708
C1826449	Ra	C1417708
C1826449	Rg	C1417708
C0812204	Q	C1417741
C0812204	E	C1417741
C0812246	B	C1417767
C1414549	B	C1417767
C1414549	GG	C1417767
C1416526	Ra	C1417767
C1416526	GG	C1417767
C1416526	Rg	C1417767
C0027627	ML	C1417768
C0027627	X	C1417768
C1414069	B	C1417768
C1414069	Ra	C1417768
C1417609	B	C1417770
C1425144	Rg	C1417782
C1425144	GG	C1417782
C1417810	Rg	C1417810
C1417810	Ra	C1417810
C1417810	GG	C1417811
C1417810	Q	C1417811
C1417838	Q	C1417820
C1417838	Ra	C1417820
C1417821	Ra	C1417821
C1418776	GG	C1417821
C1418776	Ra	C1417821
C1260069	GG	C1417825
C1260069	B	C1417825
C1260069	E	C1417825
C1260069	Q	C1417825
C1335238	Ra	C1417825
C1335238	GG	C1417825
C1335238	E	C1417825
C1335238	Q	C1417825
C1367731	E	C1417825
C1367731	B	C1417825
C1412328	GG	C1417825
C1412328	E	C1417825
C1418779	GG	C1417825
C1418779	B	C1417825
C1418779	E	C1417825
C1420086	GG	C1417825
C1420086	Q	C1417825
C1142644	Q	C1417827
C1142644	GG	C1417827
C1334896	Ra	C1417827
C1334896	GG	C1417827
C1417827	Q	C1417827
C1417827	Rg	C1417827
C0039729	Q	C1417833
C0039729	Ra	C1417833
C1417833	Rg	C1417833
C0255652	Rg	C1417838
C1412815	Rg	C1417838
C1412815	B	C1417838
C1420418	Q	C1417838
C1422548	Rg	C1417851
C1422548	GG	C1417851
C1422548	E	C1417851
C1417862	Rg	C1417862
C1417862	E	C1417862
C0175518	B	C1417870
C0175518	Rg	C1417870
C0021755	Rg	C1417921
C1420744	Rg	C1417928
C1420744	Ra	C1417928
C0034821	Q	C1417947
C0034821	Rg	C1417947
C1413218	Ra	C1417947
C1413218	Rg	C1417947
C1413916	Rg	C1417965
C1413916	Ra	C1417965
C1825050	Rg	C1418195
C0078039	E	C1418208
C0078039	Iw	C1418208
C0078039	B	C1418208
C1415068	Ra	C1418209
C1418208	Rg	C1418209
C1418208	GG	C1418209
C1423503	Rg	C1418213
C1423503	GG	C1418213
C1423503	Rg	C1418215
C1423503	GG	C1418215
C1418244	B	C1418244
C1418244	Rg	C1418244
C0022658	ML	C1418259
C1420519	GG	C1418267
C1420519	B	C1418267
C1420162	Q	C1418268
C1420162	GG	C1418268
C1418273	Q	C1418273
C1418273	Rg	C1418273
C0017185	ML	C1418274
C0022658	ML	C1418274
C0022658	X	C1418274
C0175346	E	C1418274
C0175346	Ra	C1418274
C1418275	E	C1418275
C1418275	Rg	C1418275
C1418275	Ra	C1418275
C1418275	GG	C1418276
C1418275	Rg	C1418276
C1422205	B	C1418276
C1427500	Ra	C1418276
C1427500	B	C1418276
C0042076	ML	C1418370
C1413688	Rg	C1418371
C1413688	GG	C1418371
C1335238	Rg	C1418372
C1335238	B	C1418372
C0033195	B	C1418388
C0033195	Ra	C1418388
C0206093	X	C1418388
C1418392	E	C1418391
C1418392	B	C1418391
C0007366	Rg	C1418396
C0007366	E	C1418396
C1414314	GG	C1418398
C1414314	E	C1418398
C0017185	ML	C1418403
C1418433	Rg	C1418415
C1418433	GG	C1418415
C1418414	Rg	C1418416
C1418416	Rg	C1418417
C0001455	Iw	C1418418
C1418417	GG	C1418420
C1418417	Rg	C1418420
C1418418	GG	C1418420
C1418418	Rg	C1418420
C1414054	GG	C1418421
C1414054	Rg	C1418421
C1418420	GG	C1418421
C1418420	Rg	C1418421
C1418416	GG	C1418424
C1418433	GG	C1418424
C1418433	Rg	C1418424
C1418413	GG	C1418425
C1418413	Rg	C1418425
C1418417	GG	C1418433
C1418417	Rg	C1418433
C1418421	GG	C1418433
C0056889	Rg	C1418445
C0056889	Ra	C1418445
C0085295	E	C1418450
C0085295	Rg	C1418450
C1261473	ML	C1418465
C1413724	Ra	C1418465
C1418469	GG	C1418473
C1418469	Rg	C1418473
C1418469	Q	C1418475
C1418474	GG	C1418476
C1418475	GG	C1418476
C1418478	B	C1418476
C1418478	GG	C1418476
C1418473	B	C1418477
C1418473	GG	C1418477
C1418474	GG	C1418477
C1418474	B	C1418477
C0618743	Ra	C1418508
C0618743	GG	C1418508
C1333897	GG	C1418508
C1333897	Q	C1418508
C0078140	Ra	C1418516
C1420369	Rg	C1418526
C1414968	Q	C1418531
C0003595	Rg	C1418544
C0003595	Ra	C1418544
C0023470	ML	C1418544
C0027651	ML	C1418544
C0027651	X	C1418544
C1366479	B	C1418544
C1366479	E	C1418544
C1412332	B	C1418544
C1412332	Rg	C1418544
C1412332	E	C1418544
C1412332	GG	C1418544
C1412610	E	C1418544
C1413052	Rg	C1418544
C1418544	Rg	C1418544
C1418544	Q	C1418544
C1418544	E	C1418544
C1823619	Rg	C1418544
C1823619	E	C1418544
C1418898	Rg	C1418574
C1418898	E	C1418574
C1335212	Rg	C1418575
C1335212	GG	C1418575
C0034802	GG	C1418576
C0034802	Ra	C1418576
C0290068	Ra	C1418576
C0290068	GG	C1418576
C1418575	GG	C1418576
C1418575	Ra	C1418576
C0027651	ML	C1418582
C0027651	X	C1418582
C0384768	GG	C1418582
C0384768	B	C1418582
C1333669	B	C1418582
C1413906	E	C1418582
C1413906	Rg	C1418582
C1458155	X	C1418582
C1458155	ML	C1418582
C1412511	Rg	C1418588
C1417782	GG	C1418599
C1417782	B	C1418599
C1418599	GG	C1418600
C0242275	E	C1418617
C0242275	Rg	C1418617
C1333650	I	C1418631
C1333650	GG	C1418631
C1415323	Q	C1418640
C1415323	E	C1418640
C1415323	GG	C1418640
C0017185	ML	C1418642
C0017185	X	C1418642
C0253456	E	C1418642
C0253456	Rg	C1418642
C0253456	Q	C1418642
C1333707	B	C1418642
C1333707	Ra	C1418642
C1413662	E	C1418642
C1413662	Rg	C1418642
C1418652	Q	C1418652
C1538681	E	C1418652
C1538681	Rg	C1418653
C1538681	GG	C1418653
C0014063	Rg	C1418676
C1417248	Ra	C1418677
C1417248	Rg	C1418677
C1417248	B	C1418677
C1413505	Q	C1418708
C1413505	GG	C1418708
C0027893	B	C1418713
C0755726	Rg	C1418756
C0755726	GG	C1418756
C1414993	GG	C1418759
C1414993	B	C1418759
C0003593	E	C1418776
C0010763	GG	C1418776
C0010763	Ra	C1418776
C0017245	B	C1418776
C0017245	A	C1418776
C0021760	Rg	C1418776
C0021760	E	C1418776
C0021760	Q	C1418776
C0021760	Ra	C1418776
C0121830	Q	C1418776
C0121830	E	C1418776
C0400966	ML	C1418776
C0400966	X	C1418776
C0972232	Q	C1418776
C0972232	Rg	C1418776
C1412107	Rg	C1418776
C1412107	E	C1418776
C1412828	Q	C1418776
C1412828	E	C1418776
C1413886	Rg	C1418776
C1413886	GG	C1418776
C1417824	Ra	C1418776
C1417824	GG	C1418776
C1417824	Rg	C1418776
C1418465	Ra	C1418776
C1418465	Rg	C1418776
C1418898	Rg	C1418776
C1420140	Rg	C1418776
C1420140	E	C1418776
C1420232	B	C1418776
C1421314	Ra	C1418776
C1421314	Rg	C1418776
C1421451	Rg	C1418776
C1421451	B	C1418776
C1421944	GG	C1418776
C1540187	Rg	C1418776
C1540187	Q	C1418776
C1540187	Ra	C1418776
C0387583	Q	C1418778
C1335238	Ra	C1418779
C1335238	Q	C1418779
C1335238	B	C1418779
C1335238	E	C1418779
C1421313	Rg	C1418779
C1421313	E	C1418779
C1367389	B	C1418793
C1367389	GG	C1418793
C1418508	Ra	C1418793
C1418508	GG	C1418793
C1422342	Rg	C1418795
C0007121	X	C1418816
C0035244	ML	C1418816
C0035244	X	C1418816
C1414059	GG	C1418816
C1418838	Rg	C1418838
C1417694	I	C1418845
C1417694	GG	C1418845
C1417694	GG	C1418847
C1417697	I	C1418847
C1417697	GG	C1418847
C1418873	Q	C1418873
C1418873	Rg	C1418873
C0021841	ML	C1418880
C0021841	X	C1418880
C0010461	GG	C1418882
C1415104	GG	C1418882
C0007097	ML	C1418887
C0107103	Rg	C1418887
C1418891	E	C1418891
C1418891	Rg	C1418891
C0025598	A	C1418898
C0025598	N	C1418898
C0812304	GG	C1418898
C0812304	Ra	C1418898
C1144168	Rg	C1418898
C1144168	GG	C1418898
C1412105	GG	C1418898
C1826259	GG	C1418899
C1413489	Ra	C1418902
C1413489	GG	C1418902
C1417548	GG	C1418905
C1417548	Rg	C1418905
C0035244	ML	C1418907
C1337092	E	C1418913
C1418634	I	C1418913
C1418634	GG	C1418913
C0042971	Q	C1418916
C1416638	GG	C1418926
C1367731	Q	C1418929
C1367731	Rg	C1418929
C0011849	ML	C1418938
C0020063	Rg	C1418938
C0020063	E	C1418938
C0020063	Ra	C1418938
C0021760	B	C1418938
C0021760	Rg	C1418938
C0021841	X	C1418938
C0031007	N	C1418938
C0031007	E	C1418938
C0034272	A	C1418938
C0034272	E	C1418938
C0242966	ML	C1418938
C0242966	X	C1418938
C1332791	Ra	C1418938
C1332791	E	C1418938
C1333673	Rg	C1418938
C1333673	GG	C1418938
C1333673	E	C1418938
C1334089	Ra	C1418938
C1335265	Rg	C1418938
C1335265	Ra	C1418938
C1414461	E	C1418938
C0003595	E	C1418941
C0003595	Rg	C1418941
C0003595	Ra	C1418941
C0003595	GG	C1418941
C0017185	ML	C1418941
C0017185	X	C1418941
C0021841	ML	C1418941
C0021841	X	C1418941
C1334863	GG	C1418941
C1334863	B	C1418941
C1418941	Q	C1418941
C1418941	Rg	C1418941
C1418941	B	C1418941
C0007097	ML	C1418946
C0007097	X	C1418946
C0023470	ML	C1418946
C0206715	ML	C1418946
C0668624	B	C1418946
C1418595	GG	C1418947
C1418595	Ra	C1418947
C1539895	E	C1418951
C1539895	Rg	C1418951
C1419007	GG	C1419013
C1419007	Rg	C1419013
C0017185	ML	C1419018
C1413096	E	C1419019
C1413096	Rg	C1419019
C1424972	Rg	C1419061
C1419061	GG	C1419062
C1419061	E	C1419062
C0021841	ML	C1419064
C1823619	Ra	C1419067
C0021841	ML	C1419090
C1419090	Q	C1419090
C1419090	Rg	C1419090
C1419090	Ra	C1419090
C0035244	ML	C1419096
C1318127	Ra	C1419097
C1318127	GG	C1419097
C1318127	Rg	C1419097
C1823863	Rg	C1419097
C1823863	GG	C1419097
C1335056	GG	C1419112
C1335056	Rg	C1419112
C0121830	Rg	C1419115
C0812303	GG	C1419115
C0812303	B	C1419115
C1424797	Ra	C1419121
C1424797	GG	C1419121
C1418470	B	C1419147
C1418470	GG	C1419147
C1418473	Rg	C1419151
C1419147	GG	C1419151
C1419147	B	C1419151
C0027651	X	C1419152
C0027651	ML	C1419152
C0025202	ML	C1419227
C0027651	X	C1419227
C0027651	ML	C1419227
C0206715	ML	C1419227
C0643681	Ra	C1419227
C0643681	Q	C1419227
C1332789	E	C1419227
C1332789	B	C1419227
C0535219	B	C1419235
C0535219	Rg	C1419235
C1419235	Q	C1419235
C1419235	Rg	C1419235
C0206715	X	C1419253
C0206715	ML	C1419253
C0025202	ML	C1419257
C0022658	X	C1419269
C0022658	ML	C1419269
C0032005	Rg	C1419320
C0812246	Rg	C1419320
C1312689	E	C1419320
C1312689	Rg	C1419320
C1428933	Rg	C1419320
C1428933	B	C1419320
C1428933	E	C1419320
C1332791	Ra	C1419336
C1332791	E	C1419336
C0003595	E	C1419337
C0107103	Ra	C1419337
C0107103	Rg	C1419337
C1334889	Ra	C1419337
C1334889	E	C1419337
C0022646	GG	C1419339
C0022646	E	C1419339
C0022646	B	C1419339
C0023903	X	C1419363
C0023903	ML	C1419363
C1419365	GG	C1419364
C1419365	B	C1419364
C1420014	B	C1419374
C1420014	Rg	C1419374
C1313282	B	C1419383
C1313282	Rg	C1419383
C1419409	Q	C1419408
C1419409	Rg	C1419408
C1419409	E	C1419408
C0021758	Q	C1419409
C0021758	E	C1419409
C0284080	GG	C1419603
C0023903	ML	C1419625
C0023903	X	C1419625
C1419637	B	C1419633
C1419637	GG	C1419633
C1419683	GG	C1419699
C1419668	Ra	C1419713
C1419668	GG	C1419713
C1419699	Ra	C1419713
C1419751	Ra	C1419713
C1419751	GG	C1419713
C1419628	Ra	C1419725
C1419628	GG	C1419725
C1419699	GG	C1419725
C1419699	Ra	C1419725
C1419751	GG	C1419725
C1419751	Ra	C1419725
C1419751	Ra	C1419728
C1419751	GG	C1419728
C0919509	GG	C1419744
C0919509	Rg	C1419744
C1333669	B	C1419744
C1419668	Ra	C1419751
C1419668	GG	C1419751
C0107719	Rg	C1419771
C0162508	E	C1419771
C0162508	Q	C1419771
C0540682	Rg	C1419771
C0540682	GG	C1419771
C1334506	E	C1419771
C1334506	B	C1419771
C1417388	Ra	C1419771
C1417388	E	C1419771
C1417388	GG	C1419771
C1420331	E	C1419771
C1420331	GG	C1419771
C1420331	Rg	C1419771
C1422387	GG	C1419771
C1422387	Rg	C1419771
C1422387	B	C1419771
C0812225	Rg	C1419781
C0812225	Q	C1419781
C0021841	X	C1419786
C1334523	Ra	C1419786
C0151699	ML	C1419790
C0151699	X	C1419790
C1269683	ML	C1419790
C1269683	X	C1419790
C1415364	B	C1419790
C1415364	GG	C1419790
C1446659	Rg	C1419790
C0042131	ML	C1419844
C0042131	X	C1419844
C1413404	Ra	C1419857
C1413404	GG	C1419857
C1414920	Ra	C1419857
C1414920	GG	C1419857
C1416614	Rg	C1419857
C1416614	GG	C1419857
C1416562	GG	C1419860
C1416562	Ra	C1419860
C1419857	Ra	C1419860
C1419857	GG	C1419860
C1419856	GG	C1419861
C1419857	Ra	C1419861
C1419857	GG	C1419861
C1419856	GG	C1419862
C1419856	Ra	C1419862
C1419864	E	C1419862
C1419864	Ra	C1419862
C1419862	GG	C1419864
C1419862	Ra	C1419864
C1419862	E	C1419864
C1419866	GG	C1419867
C1417660	I	C1419871
C1417660	GG	C1419871
C1419869	B	C1419871
C1419869	GG	C1419871
C0018553	ML	C1419891
C0018553	X	C1419891
C0023448	ML	C1419891
C0250963	Q	C1419891
C0250963	B	C1419891
C0253050	Rg	C1419891
C1419891	Rg	C1419891
C1419891	B	C1419891
C1419891	Q	C1419891
C1414968	Ra	C1419906
C1414968	E	C1419906
C0025202	ML	C1419909
C1419926	E	C1419926
C1419926	Rg	C1419926
C1419926	Ra	C1419926
C1335808	GG	C1419941
C1335808	Q	C1419941
C0963377	E	C1419944
C0963377	GG	C1419944
C1419944	Q	C1419944
C1419944	Rg	C1419944
C1332791	Rg	C1419959
C0013384	ML	C1420008
C1420006	GG	C1420009
C1420006	E	C1420009
C1420006	Ra	C1420009
C0011777	E	C1420010
C0011777	N	C1420010
C0668624	Rg	C1420010
C0668624	B	C1420010
C0668624	Q	C1420010
C0675116	GG	C1420010
C0675116	Q	C1420010
C1413100	E	C1420010
C1413100	B	C1420010
C1415320	GG	C1420010
C1415320	Ra	C1420010
C1416576	GG	C1420010
C1416576	Ra	C1420010
C0017185	ML	C1420014
C1412794	Ra	C1420038
C1412794	GG	C1420038
C0258846	Q	C1420065
C0258846	Ra	C1420065
C0017416	X	C1420072
C0535837	Rg	C1420072
C0535837	GG	C1420072
C1420130	B	C1420086
C1420130	Ra	C1420086
C1420130	Q	C1420086
C1420133	GG	C1420087
C1420133	Ra	C1420087
C1334083	E	C1420088
C1334083	Rg	C1420088
C0021745	Rg	C1420089
C0021745	E	C1420089
C1412492	GG	C1420090
C1412492	Rg	C1420090
C0017416	ML	C1420093
C1420096	Q	C1420096
C1420096	Rg	C1420096
C1420132	GG	C1420100
C1420132	Ra	C1420100
C1420100	Q	C1420101
C0206715	ML	C1420102
C0206715	X	C1420102
C1420113	B	C1420113
C1420113	Rg	C1420113
C1420121	Ra	C1420119
C1420121	Q	C1420119
C1420121	Rg	C1420119
C1420121	E	C1420119
C1420119	Rg	C1420120
C1420119	Ra	C1420121
C1420119	E	C1420121
C1420119	GG	C1420121
C1420119	Q	C1420121
C0027651	ML	C1420123
C1420121	GG	C1420124
C1420121	Rg	C1420124
C1420126	Q	C1420126
C1420126	Rg	C1420126
C1420128	Ra	C1420127
C1420128	GG	C1420127
C1420128	B	C1420127
C1420132	Ra	C1420129
C1420130	B	C1420130
C1420130	Rg	C1420130
C1420130	E	C1420130
C1420130	Q	C1420130
C1420133	Ra	C1420130
C1420133	GG	C1420130
C1420133	B	C1420130
C0023903	ML	C1420132
C0023903	X	C1420132
C1420128	Ra	C1420132
C1420086	B	C1420133
C1420086	Q	C1420133
C1428158	GG	C1420134
C1427913	B	C1420139
C1427913	GG	C1420139
C1420134	Ra	C1420140
C1420134	GG	C1420140
C1420139	GG	C1420140
C1420139	Q	C1420140
C1420139	B	C1420140
C1427913	B	C1420140
C1427913	GG	C1420140
C0761993	Ra	C1420141
C0761993	Rg	C1420141
C1420134	GG	C1420141
C1420134	Ra	C1420141
C1420140	B	C1420141
C1420140	GG	C1420141
C1420154	GG	C1420153
C1420154	Rg	C1420153
C1420154	Ra	C1420153
C1426556	GG	C1420153
C1426556	Ra	C1420153
C1420153	Ra	C1420154
C1420153	Rg	C1420154
C1424316	GG	C1420169
C1424316	Rg	C1420169
C1424316	B	C1420169
C0121830	Rg	C1420175
C0121830	GG	C1420175
C1335212	GG	C1420175
C1335212	Rg	C1420175
C1420172	Q	C1420175
C1420172	GG	C1420175
C1420192	Q	C1420192
C1420201	GG	C1420203
C1420209	Ra	C1420210
C1417098	Ra	C1420212
C1417098	Rg	C1420212
C0002658	E	C1420213
C0025810	E	C1420213
C0025810	N	C1420213
C0039729	Rg	C1420213
C0039729	E	C1420213
C0107103	Q	C1420213
C0107103	Ra	C1420213
C0107103	Rg	C1420213
C1414148	Ra	C1420213
C1414148	Rg	C1420213
C1415813	Ra	C1420213
C1415813	Q	C1420213
C1417660	B	C1420213
C1420212	GG	C1420213
C1420212	Rg	C1420213
C1420192	E	C1420222
C1420192	Rg	C1420222
C1420192	Rg	C1420226
C1420192	GG	C1420226
C1420232	GG	C1420234
C1427100	GG	C1420234
C1427100	E	C1420234
C0027651	X	C1420236
C0027651	ML	C1420236
C0694888	GG	C1420236
C0694888	Rg	C1420236
C1420234	Rg	C1420236
C1420234	GG	C1420236
C1420010	GG	C1420237
C1420010	B	C1420237
C0017185	ML	C1420248
C1261473	ML	C1420248
C1332650	B	C1420248
C1413460	Rg	C1420248
C1413460	E	C1420248
C1419786	Rg	C1420248
C1419786	Q	C1420248
C1419786	Ra	C1420248
C1421451	Rg	C1420248
C1421451	Q	C1420248
C0129439	GG	C1420266
C0129439	Ra	C1420266
C1417857	B	C1420270
C1417857	Rg	C1420270
C1415275	Q	C1420307
C1415275	GG	C1420307
C1415277	Ra	C1420307
C1415277	GG	C1420307
C1425351	GG	C1420307
C1425351	Ra	C1420307
C0085151	Rg	C1420312
C1419598	Ra	C1420312
C1419598	Rg	C1420312
C0023816	Rg	C1420313
C0023816	GG	C1420313
C0574239	E	C1420313
C0574239	Rg	C1420313
C1335212	GG	C1420314
C1335212	Q	C1420314
C0206715	ML	C1420317
C1414261	Rg	C1420317
C0024299	ML	C1420318
C0206715	ML	C1420318
C1417102	GG	C1420321
C1417102	Rg	C1420321
C0007097	ML	C1420322
C0069515	Ra	C1420322
C0069515	Rg	C1420322
C0086661	Ra	C1420322
C0086661	GG	C1420322
C0086661	Q	C1420322
C0206720	ML	C1420322
C0376515	Q	C1420322
C0376515	Ra	C1420322
C0668624	Rg	C1420322
C0668624	E	C1420322
C1422009	Ra	C1420322
C1422009	Rg	C1420322
C0017416	ML	C1420326
C0206715	ML	C1420331
C0206715	X	C1420331
C0380603	Q	C1420331
C1417820	E	C1420331
C1417820	Ra	C1420331
C1422205	Rg	C1420331
C1422205	Q	C1420331
C0023470	X	C1420357
C0023470	ML	C1420357
C0812246	B	C1420357
C0812246	E	C1420357
C0812246	Rg	C1420357
C1366894	Ra	C1420357
C1366894	Rg	C1420357
C0003486	X	C1420369
C0003850	X	C1420369
C0003850	ML	C1420369
C0007121	ML	C1420369
C0007121	X	C1420369
C0007820	ML	C1420369
C0007820	X	C1420369
C0017185	ML	C1420369
C0017185	X	C1420369
C0021756	E	C1420369
C0021756	Ra	C1420369
C0034802	Rg	C1420369
C0035244	X	C1420369
C0035244	ML	C1420369
C0080222	E	C1420369
C0080222	Rg	C1420369
C0083867	E	C1420369
C0083867	Q	C1420369
C0122592	Q	C1420369
C0122592	Ra	C1420369
C0376515	Q	C1420369
C0376515	Rg	C1420369
C0376515	B	C1420369
C0376515	E	C1420369
C0383327	E	C1420369
C0383327	Q	C1420369
C0497406	X	C1420369
C0812246	E	C1420369
C0812246	B	C1420369
C1332803	E	C1420369
C1332803	B	C1420369
C1332803	Rg	C1420369
C1335200	E	C1420369
C1335200	Q	C1420369
C1366894	E	C1420369
C1366894	Rg	C1420369
C1414421	GG	C1420369
C1414421	Rg	C1420369
C1419771	Ra	C1420369
C1419771	Q	C1420369
C1419771	Rg	C1420369
C0017185	ML	C1420383
C0206715	ML	C1420383
C1412402	Ra	C1420385
C1412402	GG	C1420385
C0200453	B	C1420392
C0010461	GG	C1420393
C0010461	Ra	C1420393
C0812198	Rg	C1420393
C0008381	GG	C1420395
C0008381	Rg	C1420395
C1367441	Ra	C1420398
C1367441	Rg	C1420398
C0027651	ML	C1420412
C0027651	X	C1420412
C1421333	Ra	C1420459
C0025202	ML	C1420464
C1332735	Ra	C1420506
C1332735	GG	C1420506
C1413868	GG	C1420514
C1415328	GG	C1420514
C1415328	Ra	C1420514
C1420515	GG	C1420519
C1420515	Ra	C1420519
C1425126	GG	C1420519
C1425126	Ra	C1420519
C0533212	GG	C1420520
C1420552	E	C1420552
C0083031	Q	C1420554
C0083031	E	C1420554
C1333226	E	C1420554
C1333226	Rg	C1420554
C0540309	Ra	C1420564
C0540309	Q	C1420564
C0540309	Rg	C1420564
C1420565	Rg	C1420565
C1420566	B	C1420565
C1420566	GG	C1420565
C1413287	E	C1420588
C1413287	Q	C1420588
C1420588	E	C1420588
C1420588	Q	C1420588
C1420588	Rg	C1420588
C1421305	Ra	C1420588
C0812246	E	C1420610
C1307598	GG	C1420610
C1307598	Q	C1420610
C1307598	Rg	C1420610
C1334899	Rg	C1420610
C0027651	X	C1420614
C0027651	ML	C1420614
C1420615	B	C1420615
C1420615	Rg	C1420615
C1415139	I	C1420619
C1415139	GG	C1420619
C0300605	GG	C1420620
C0300605	Ra	C1420620
C0377773	Ra	C1420620
C0377773	GG	C1420620
C0086661	GG	C1420631
C0086661	Rg	C1420631
C1332803	E	C1420631
C1332803	Rg	C1420631
C1332803	GG	C1420631
C1417683	B	C1420631
C1420636	Rg	C1420631
C1420636	Q	C1420631
C0220359	Rg	C1420636
C0220359	Ra	C1420636
C1420636	Q	C1420636
C1420636	Ra	C1420636
C1420636	Rg	C1420636
C1427500	Q	C1420636
C1427500	Ra	C1420636
C1427500	Rg	C1420636
C0694872	E	C1420645
C0694872	Rg	C1420645
C1420322	GG	C1420645
C1420322	Rg	C1420645
C1420645	B	C1420645
C1420645	Q	C1420645
C1420645	Ra	C1420645
C1458155	ML	C1420645
C1458155	X	C1420645
C1420654	Q	C1420654
C1420654	Rg	C1420654
C1318127	GG	C1420679
C1420689	GG	C1420688
C1420689	Rg	C1420688
C0017185	ML	C1420701
C0072523	GG	C1420701
