head_UMLS_ID,tail_UMLS_ID
C1366449,C1414508
C1414506,C1414508
C1334091,C1414509
C1418944,C1414509
C0020542,C1414512
C0027752,C1414512
C0206715,C1414512
C1413868,C1414512
C1417088,C1414512
C1421467,C1414512
C0812204,C1414513
C1332650,C1414513
C1412108,C1414513
C1412333,C1414513
C1412340,C1414513
C1413893,C1414513
C1415367,C1414513
C1415742,C1414513
C1420520,C1414513
C1173118,C1414515
C1414515,C1414515
C0497406,C1414518
C1458155,C1414518
C0279238,C1414519
C1414520,C1414519
C1420390,C1414519
C0000545,C1414520
C0058988,C1414520
C1413724,C1414520
C1414519,C1414520
C1334116,C1414525
C0598034,C1414529
C0812225,C1414529
C0812246,C1414529
C1335580,C1414529
C1363984,C1414529
C0659150,C1414531
C1414529,C1414531
C0056889,C1414534
C0017185,C1414539
C0054953,C1414539
C1333539,C1414539
C1414248,C1414539
C0027686,C1414541
C0030297,C1414541
C0068613,C1414541
C0244756,C1414543
C0292369,C1414543
C1413588,C1414543
C1414635,C1414543
C1421996,C1414543
C0027651,C1414544
C1384573,C1414544
C1412347,C1414544
C1414421,C1414544
C1414168,C1414546
C0021758,C1414547
C1414557,C1414547
C1414428,C1414548
C1420133,C1414548
C0003838,C1414549
C0021757,C1414549
C0043194,C1414549
C0054955,C1414549
C0104998,C1414549
C0108748,C1414549
C0108768,C1414549
C0108773,C1414549
C0149678,C1414549
C0243982,C1414549
C1325331,C1414549
C1333243,C1414549
C1334111,C1414549
C1414553,C1414549
C1456796,C1414549
C0024117,C1414550
C0030343,C1414550
C0042769,C1414550
C0175697,C1414550
C0376545,C1414550
C0754727,C1414550
C0963782,C1414550
C1335808,C1414550
C1413244,C1414550
C0009319,C1414553
C0054948,C1414553
C0395416,C1414553
C1363984,C1414553
C1417326,C1414553
C1456796,C1414553
C0080222,C1414554
C1143767,C1414554
C1414547,C1414554
C0024299,C1414555
C0663296,C1414555
C1414554,C1414555
C1414555,C1414555
C0003323,C1414557
C0011777,C1414557
C0011991,C1414557
C1366562,C1414557
C1458155,C1414557
C1100372,C1414558
C0753749,C1414561
C0024027,C1414563
C1367441,C1414563
C1824843,C1414563
C0075233,C1414571
C1413858,C1414571
C1413861,C1414571
C0008381,C1414575
C0015540,C1414575
C1413861,C1414575
C1414472,C1414575
C0036079,C1414580
C1412331,C1414580
C1413681,C1414580
C1414580,C1414580
C0005911,C1414583
C0007097,C1414583
C0085136,C1414583
C0663124,C1414583
C0674683,C1414583
C1414668,C1414583
C0040038,C1414592
C0763658,C1414592
C1412468,C1414592
C1416745,C1414592
C0003595,C1414593
C0033036,C1414593
C0042971,C1414593
C1412046,C1414593
C1413666,C1414593
C1414500,C1414593
C1414607,C1414593
C1366480,C1414594
C1413073,C1414599
C1414599,C1414599
C0962069,C1414600
C1414602,C1414600
C0079349,C1414601
C0208989,C1414601
C0919466,C1414601
C1414602,C1414601
C0079349,C1414602
C0208989,C1414602
C0972232,C1414602
C1308614,C1414602
C0018801,C1414605
C0020063,C1414605
C0021760,C1414605
C0279238,C1414605
C0919509,C1414605
C1144173,C1414605
C1417861,C1414605
C1419747,C1414605
C1516119,C1414605
C0003593,C1414607
C0023903,C1414607
C1414607,C1414607
C0014859,C1414612
C1366525,C1414612
C1415380,C1414612
C1313221,C1414614
C1412638,C1414614
C1412640,C1414614
C1414614,C1414614
C0524965,C1414618
C0812222,C1414618
C0254619,C1414627
C0255652,C1414627
C1332735,C1414627
C1413492,C1414627
C1415737,C1414627
C1418209,C1414627
C1420010,C1414627
C0003504,C1414635
C0011702,C1414635
C0450544,C1414635
C1333522,C1414635
C1335212,C1414635
C1335867,C1414635
C1414636,C1414635
C1415300,C1414635
C1418242,C1414635
C1420357,C1414635
C1420393,C1414635
C1421451,C1414635
C1414636,C1414636
C1412341,C1414647
C1421334,C1414647
C0027651,C1414649
C0027831,C1414649
C1333226,C1414649
C1412215,C1414649
C1417820,C1414649
C1826605,C1414649
C1413546,C1414655
C0200453,C1414658
C1418695,C1414658
C0027651,C1414664
C1420038,C1414666
C0027651,C1414668
C1366516,C1414668
C1414583,C1414668
C1417573,C1414668
C1417694,C1414668
C1420603,C1414668
C1539788,C1414668
C0011849,C1414669
C1332735,C1414669
C1334522,C1414669
C1335280,C1414669
C1413172,C1414669
C1417694,C1414669
C1333707,C1414672
C1420631,C1414672
C1427038,C1414672
C1384616,C1414674
C1414676,C1414674
C1414677,C1414676
C1439327,C1414676
C0530979,C1414677
C0694872,C1414677
C1414677,C1414677
C0027651,C1414678
C1413430,C1414678
C1413583,C1414678
C1414678,C1414682
C0001455,C1414685
C0002600,C1414685
C0007121,C1414685
C0014859,C1414685
C0027022,C1414685
C0035018,C1414685
C0035244,C1414685
C0042131,C1414685
C0069304,C1414685
C0083867,C1414685
C0086661,C1414685
C0103097,C1414685
C0206720,C1414685
C0219472,C1414685
C1172384,C1414685
C1335227,C1414685
C1413287,C1414685
C1414685,C1414685
C1415105,C1414685
C1415493,C1414685
C1415619,C1414685
C1416698,C1414685
C1416811,C1414685
C1426958,C1414685
C1427500,C1414685
C1434346,C1414685
C1516119,C1414685
C0023448,C1414689
C1261473,C1414689
C1333355,C1414689
C1412262,C1414689
C1721300,C1414689
C0014457,C1414691
C1367689,C1414691
C1413189,C1414691
C1414692,C1414691
C1256801,C1414692
C0002874,C1414812
C0058831,C1414812
C0302583,C1414812
C0574501,C1414812
C1412331,C1414812
C1414571,C1414812
C1261473,C1414819
C1414057,C1414819
C1414819,C1414819
C1412063,C1414820
C1417848,C1414820
C0540309,C1414824
C1334468,C1414824
C1412807,C1414824
C0003504,C1414828
C0055633,C1414828
C0083867,C1414828
C1366550,C1414828
C1414824,C1414828
C1416731,C1414828
C1417838,C1414828
C1421451,C1414828
C1414963,C1414832
C1414833,C1414833
C1413451,C1414852
C1415881,C1414852
C1424673,C1414852
C0008487,C1414855
C0206715,C1414855
C1412697,C1414855
C1447796,C1414855
C0055633,C1414857
C1421540,C1414857
C0085295,C1414863
C1414863,C1414863
C0035244,C1414865
C0054954,C1414865
C0061671,C1414865
C0085136,C1414865
C0108773,C1414865
C0167636,C1414865
C0254610,C1414865
C1332729,C1414865
C1334311,C1414865
C1334863,C1414865
C1337114,C1414865
C1412333,C1414865
C1416745,C1414865
C1418946,C1414865
C1414863,C1414867
C0812227,C1414873
C1426584,C1414873
C1412628,C1414875
C1414875,C1414875
C1334899,C1414892
C1414892,C1414892
C1420175,C1414892
C1414895,C1414895
C1333250,C1414904
C1333255,C1414904
C1413005,C1414904
C1413741,C1414904
C0001962,C1414908
C0021841,C1414908
C0025840,C1414908
C0039468,C1414908
C0050844,C1414908
C0078839,C1414908
C0171023,C1414908
C1413406,C1414908
C1420506,C1414908
C1422758,C1414908
C1537419,C1414908
C0028126,C1414909
C0040879,C1414909
C1413405,C1414909
C1413406,C1414909
C1422758,C1414909
C1436328,C1414909
C0016296,C1414910
C0028126,C1414910
C0054234,C1414910
C0060485,C1414910
C1436328,C1414910
C0016375,C1414911
C0039468,C1414911
C0039925,C1414911
C1414913,C1414911
C0030883,C1414912
C1414904,C1414912
C1414908,C1414912
C1414909,C1414912
C1414920,C1414912
C1417614,C1414912
C1423507,C1414912
C0301407,C1414913
C1414904,C1414913
C1414912,C1414913
C1414916,C1414913
C0005038,C1414914
C0032910,C1414914
C0064304,C1414914
C1414148,C1414914
C0040136,C1414915
C1413404,C1414915
C1413406,C1414915
C1413916,C1414915
C1414908,C1414915
C1414911,C1414915
C0006213,C1414916
C0163617,C1414916
C1414908,C1414916
C1418209,C1414916
C1418465,C1414916
C0006213,C1414917
C0033308,C1414917
C0050844,C1414917
C0028126,C1414918
C0039468,C1414918
C0040879,C1414918
C0006213,C1414920
C0012010,C1414920
C0026056,C1414920
C1413400,C1414920
C1413404,C1414920
C1416615,C1414920
C1423507,C1414920
C0039468,C1414921
C1414912,C1414921
C1414918,C1414921
C0016375,C1414922
C0072828,C1414922
C1458155,C1414922
C0028126,C1414923
C0050844,C1414923
C1414910,C1414923
C1414913,C1414923
C0012010,C1414924
C0062092,C1414924
C1414908,C1414924
C1414921,C1414924
C0011849,C1414925
C0021745,C1414925
C0107103,C1414925
C0665301,C1414925
C1412290,C1414925
C1413401,C1414925
C1415307,C1414925
C1418596,C1414925
C0001973,C1414926
C0036341,C1414926
C0291573,C1414926
C1413683,C1414926
C1417006,C1414926
C0031623,C1414946
C0527903,C1414946
C1366536,C1414948
C1413391,C1414948
C1414952,C1414952
C1416867,C1414952
C0007097,C1414953
C1414605,C1414953
C1332029,C1414960
C1414960,C1414960
C1412290,C1414963
C1412330,C1414963
C1413437,C1414963
C1414965,C1414965
C0001962,C1414968
C0008168,C1414968
C0021758,C1414968
C0021841,C1414968
C0022665,C1414968
C0054970,C1414968
C0250604,C1414968
C0812265,C1414968
C0912034,C1414968
C1332763,C1414968
C1332793,C1414968
C1334894,C1414968
C1336658,C1414968
C1384510,C1414968
C1412305,C1414968
C1413565,C1414968
C1413742,C1414968
C1413845,C1414968
C1414048,C1414968
C1414968,C1414968
C1415597,C1414968
C1418793,C1414968
C1419856,C1414968
C1419906,C1414968
C1420123,C1414968
C1421361,C1414968
C1422064,C1414968
C1425212,C1414968
C1452247,C1414968
C1823619,C1414968
C1865268,C1414968
C0027888,C1414988
C1413892,C1414988
C1417668,C1414988
C1865268,C1414988
C0066357,C1414989
C1412263,C1414989
C1419625,C1414989
C1419817,C1414989
C1825836,C1414989
C0027651,C1414991
C0812237,C1414991
C0812262,C1414991
C1333572,C1414991
C1413172,C1414991
C1413188,C1414991
C1419067,C1414991
C0663296,C1414993
C0754515,C1414993
C1325182,C1414993
C1335237,C1414993
C1414394,C1414993
C1419944,C1414993
C1420072,C1414993
C1450600,C1414993
C0002210,C1414995
C0008381,C1414995
C0017185,C1414995
C0018800,C1414995
C0021841,C1414995
C0209706,C1414995
C1366479,C1414995
C1413784,C1414995
C1414051,C1414995
C1414466,C1414995
C1414669,C1414995
C1417102,C1414995
C1420418,C1414995
C1420603,C1414995
C0007097,C1414996
C0023895,C1414996
C0027627,C1414996
C0219472,C1414996
C1172090,C1414996
C1415629,C1414996
C0023139,C1414997
C1412338,C1414997
C1412343,C1414997
C1414997,C1414997
C1418531,C1414997
C0536221,C1415001
C1412077,C1415009
C1412340,C1415009
C1412341,C1415009
C1414472,C1415009
C0011849,C1415011
C0206093,C1415011
C1146629,C1415012
C1412338,C1415012
C1413759,C1415012
C1424938,C1415012
C0011849,C1415014
C0021755,C1415014
C0497406,C1415014
C0972232,C1415014
C1332028,C1415014
C1414463,C1415014
C1414968,C1415014
C1415629,C1415014
C1420172,C1415014
C1144465,C1415015
C1150470,C1415015
C1415014,C1415015
C1420313,C1415015
C0020063,C1415017
C0020598,C1415017
C1412330,C1415025
C1414571,C1415025
C1415031,C1415031
C0007097,C1415033
C0023903,C1415033
C1415033,C1415033
C1417676,C1415033
C1333242,C1415034
C1418814,C1415034
C1412343,C1415038
C1420222,C1415043
C0812246,C1415044
C1332823,C1415044
C1333663,C1415044
C1333670,C1415044
C1384616,C1415044
C0014063,C1415046
C0017797,C1415046
C0057223,C1415046
C1336626,C1415046
C1421477,C1415046
C1425212,C1415046
C0108836,C1415047
C0300140,C1415047
C0751161,C1415047
C1412337,C1415047
C1414580,C1415047
C1415616,C1415047
C1418492,C1415047
C1418518,C1415047
C1419339,C1415047
C1865268,C1415047
C0043031,C1415050
C0439453,C1415050
C1333523,C1415050
C0002876,C1415051
C0025677,C1415051
C0066357,C1415051
C1261473,C1415051
C1412078,C1415051
C1412366,C1415051
C1414968,C1415051
C1417507,C1415052
C1417663,C1415052
C1419223,C1415052
C1427889,C1415052
C0017817,C1415053
C0127082,C1415053
C1413295,C1415053
C1415340,C1415053
C1420631,C1415053
C1415064,C1415064
C1418759,C1415064
C0022658,C1415065
C0027893,C1415065
C0003507,C1415068
C0003850,C1415068
C0007820,C1415068
C0013390,C1415068
C0016384,C1415068
C0017416,C1415068
C0018790,C1415068
C0021368,C1415068
C0022245,C1415068
C0023470,C1415068
C0028128,C1415068
C0034802,C1415068
C0041582,C1415068
C0042131,C1415068
C0072108,C1415068
C0085136,C1415068
C0102118,C1415068
C0206715,C1415068
C0246957,C1415068
C0574239,C1415068
C0643681,C1415068
C0668624,C1415068
C0751873,C1415068
C1261473,C1415068
C1413277,C1415068
C1415076,C1415068
C1418209,C1415068
C1419227,C1415068
C1420120,C1415068
C1420720,C1415068
C0535837,C1415071
C1415068,C1415071
C1415075,C1415071
C0028128,C1415072
C1415071,C1415072
C1415078,C1415072
C0018553,C1415073
C1366767,C1415073
C1415068,C1415073
C1415072,C1415074
C1420744,C1415074
C1415071,C1415075
C1415072,C1415075
C1415075,C1415075
C0022658,C1415076
C0080298,C1415076
C1413460,C1415076
C1414315,C1415076
C1415068,C1415076
C1417248,C1415076
C1417668,C1415076
C1424611,C1415076
C1415072,C1415078
C1415080,C1415078
C1421379,C1415078
C1415068,C1415080
C0001962,C1415097
C0023903,C1415097
C0622841,C1415097
C1412379,C1415097
C1413295,C1415097
C1968833,C1415097
C0017416,C1415098
C0042076,C1415098
C1415098,C1415098
C1426007,C1415098
C0006111,C1415099
C1414989,C1415099
C1424617,C1415099
C1425138,C1415101
C0017417,C1415104
C0025202,C1415104
C0027651,C1415104
C0206715,C1415104
C0289313,C1415104
C1412338,C1415104
C1823619,C1415104
C0025598,C1415105
C1414141,C1415105
C1415105,C1415105
C1415046,C1415106
C0025688,C1415107
C1415107,C1415107
C1414912,C1415108
C1414920,C1415108
C0022322,C1415109
C1414913,C1415109
C1415108,C1415109
C1422200,C1415109
C1414910,C1415110
C1422758,C1415110
C0291573,C1415111
C0668624,C1415111
C1336690,C1415111
C1414178,C1415111
C1423949,C1415111
C1333894,C1415113
C1412073,C1415113
C1412335,C1415113
C1412653,C1415113
C1413042,C1415113
C1332650,C1415114
C1413042,C1415114
C1414926,C1415114
C0002395,C1415119
C0014912,C1415119
C0016059,C1415119
C0021755,C1415119
C0033294,C1415119
C0086661,C1415119
C0162508,C1415119
C1413042,C1415119
C1415119,C1415119
C1418450,C1415119
C1414857,C1415127
C1415046,C1415129
C1824735,C1415129
C1310468,C1415135
C1412243,C1415135
C0056889,C1415138
C1332027,C1415138
C1413400,C1415138
C1420243,C1415138
C1423830,C1415138
C0023903,C1415139
C0389252,C1415139
C1415139,C1415141
C1423830,C1415141
C1415138,C1415142
C1415139,C1415142
C1412220,C1415144
C1413451,C1415144
C1415807,C1415144
C1415808,C1415144
C1414543,C1415146
C1422173,C1415146
C1539128,C1415146
C0244756,C1415148
C0338508,C1415148
C1325166,C1415148
C1367657,C1415149
C1415144,C1415149
C1414575,C1415150
C1415138,C1415156
C1418634,C1415156
C1333650,C1415157
C1137703,C1415158
C1418634,C1415158
C1414262,C1415160
C1415144,C1415160
C1418631,C1415160
C1332028,C1415161
C0003323,C1415164
C0254610,C1415164
C1099412,C1415164
C1321919,C1415164
C1332117,C1415166
C1418469,C1415166
C1418475,C1415166
C1418543,C1415166
C1419151,C1415166
C1420871,C1415167
C0007097,C1415169
C0009170,C1415169
C0010132,C1415169
C0010648,C1415169
C0011777,C1415169
C0040162,C1415169
C0175518,C1415169
C0206715,C1415169
C0209366,C1415169
C0287531,C1415169
C0663204,C1415169
C0683902,C1415169
C0935868,C1415169
C1333673,C1415169
C1366882,C1415169
C1412228,C1415169
C1415169,C1415169
C1419771,C1415169
C1455035,C1415169
C1458155,C1415169
C0020619,C1415171
C1368102,C1415171
C1412815,C1415171
C1416843,C1415171
C1420564,C1415171
C1427038,C1415171
C0389252,C1415177
C1421146,C1415177
C1823142,C1415180
C1276035,C1415181
C1413792,C1415181
C1414544,C1415181
C1415876,C1415181
C1420154,C1415181
C1413634,C1415182
C1415111,C1415182
C1420154,C1415182
C0005129,C1415186
C0042971,C1415186
C0075742,C1415186
C1307126,C1415186
C1414498,C1415186
C1416487,C1415186
C1425351,C1415187
C1439350,C1415187
C1413581,C1415189
C1421428,C1415189
C1149335,C1415199
C1152302,C1415199
C1420514,C1415199
C1538438,C1415199
C1150470,C1415200
C1412344,C1415200
C1540187,C1415211
C1418779,C1415216
C1413688,C1415222
C0085295,C1415229
C1415229,C1415229
C0023903,C1415268
C0027651,C1415268
C1418412,C1415269
C0010461,C1415275
C0035244,C1415275
C0086769,C1415275
C0268135,C1415275
C0669372,C1415275
C1122828,C1415275
C1310127,C1415275
C1333242,C1415275
C1333715,C1415275
C1412445,C1415275
C1413844,C1415275
C1414121,C1415275
C1418882,C1415275
C1423038,C1415275
C0008381,C1415276
C0023903,C1415276
C0027627,C1415276
C1422009,C1415276
C0023470,C1415277
C0079786,C1415277
C1318127,C1415277
C1334899,C1415277
C1335238,C1415277
C1412046,C1415277
C0017817,C1415278
C0812198,C1415278
C1412286,C1415278
C1415275,C1415278
C1415278,C1415278
C1419248,C1415278
C0537311,C1415279
C1415278,C1415279
C1423065,C1415279
C0376571,C1415281
C1415276,C1415281
C1415278,C1415281
C1537981,C1415281
C0027651,C1415286
C0001455,C1415287
C0013030,C1415287
C0025688,C1415287
C0026549,C1415287
C0107103,C1415287
C1333226,C1415287
C1336838,C1415287
C1414909,C1415287
C1415289,C1415287
C1422223,C1415287
C0011685,C1415288
C0017626,C1415288
C0028066,C1415288
C0207072,C1415288
C0291573,C1415288
C0812303,C1415288
C1325331,C1415288
C1336626,C1415288
C1414914,C1415288
C1415288,C1415288
C1417857,C1415288
C1825449,C1415288
C0912261,C1415289
C1311167,C1415289
C1414915,C1415289
C1415298,C1415289
C1334863,C1415291
C1414914,C1415291
C1414915,C1415291
C1414910,C1415293
C1415296,C1415293
C1420552,C1415293
C0030883,C1415294
C0080298,C1415294
C1414914,C1415294
C1415291,C1415294
C1415297,C1415294
C1419864,C1415294
C1415291,C1415295
C1415295,C1415295
C1415287,C1415296
C1415288,C1415296
C1415294,C1415296
C1415288,C1415297
C1415291,C1415297
C0009170,C1415298
C0014822,C1415298
C0021368,C1415298
C0028128,C1415298
C0063340,C1415298
C0249197,C1415298
C0543888,C1415298
C1311406,C1415298
C1414168,C1415298
C1414422,C1415298
C1414926,C1415298
C1417965,C1415298
C0025242,C1415299
C0168388,C1415299
C1311167,C1415299
C1412511,C1415299
C1415287,C1415299
C1415295,C1415299
C1415310,C1415299
C1418674,C1415299
C0021841,C1415300
C0025376,C1415300
C0107103,C1415300
C1333250,C1415300
C1413406,C1415300
C1413906,C1415300
C1414635,C1415300
C1414910,C1415300
C1415293,C1415300
C1415295,C1415300
C1415300,C1415300
C0017890,C1415301
C1414909,C1415301
C1415300,C1415301
C1333226,C1415302
C1414909,C1415302
C1415293,C1415302
C1415302,C1415302
C1332028,C1415306
C1415287,C1415306
C1415307,C1415306
C0087140,C1415307
C0668624,C1415307
C1333712,C1415307
C1367656,C1415307
C1415293,C1415307
C1415300,C1415307
C1418945,C1415307
C0912261,C1415309
C1414908,C1415309
C1415293,C1415309
C1415302,C1415309
C0066357,C1415310
C1309046,C1415310
C1413404,C1415310
C0017185,C1415314
C0017416,C1415314
C0034802,C1415314
C0796085,C1415314
C1415314,C1415314
C0025202,C1415320
C0668624,C1415320
C1415199,C1415320
C1421451,C1415320
C0007407,C1415321
C0009170,C1415321
C0011849,C1415321
C0022457,C1415321
C0023870,C1415321
C0037952,C1415321
C0066357,C1415321
C0069515,C1415321
C0070895,C1415321
C0076080,C1415321
C0215343,C1415321
C0246957,C1415321
C0376515,C1415321
C0535837,C1415321
C0812214,C1415321
C0963377,C1415321
C1261473,C1415321
C1332735,C1415321
C1332795,C1415321
C1332801,C1415321
C1334089,C1415321
C1336930,C1415321
C1412097,C1415321
C1413503,C1415321
C1413764,C1415321
C1413935,C1415321
C1415629,C1415321
C1418640,C1415321
C1419771,C1415321
C1422771,C1415321
C1823619,C1415321
C0020757,C1415323
C0022665,C1415323
C0024141,C1415323
C0027651,C1415323
C0206715,C1415323
C0287990,C1415323
C0812204,C1415323
C1334522,C1415323
C1366537,C1415323
C1367731,C1415323
C1415323,C1415323
C0021841,C1415324
C1419695,C1415324
C0025270,C1415328
C0291573,C1415328
C1334899,C1415328
C1412334,C1415328
C1413878,C1415328
C1415098,C1415328
C1415328,C1415328
C1423949,C1415328
C1414459,C1415330
C1415328,C1415330
C1415331,C1415330
C0017817,C1415331
C0497406,C1415331
C0533212,C1415331
C0812246,C1415331
C1418776,C1415331
C0671434,C1415335
C1415330,C1415335
C0010763,C1415336
C0023903,C1415336
C0035244,C1415336
C1142644,C1415336
C1421933,C1415336
C0525349,C1415337
C0533212,C1415337
C1413878,C1415337
C0171965,C1415338
C0533212,C1415338
C1425126,C1415338
C1414461,C1415340
C1415336,C1415340
C0919534,C1415341
C1415182,C1415341
C1415328,C1415341
C1415338,C1415341
C0912261,C1415354
C1413543,C1415354
C1415364,C1415354
C1415149,C1415355
C1415354,C1415355
C0021760,C1415363
C0530979,C1415363
C0596123,C1415363
C0935868,C1415363
C1333667,C1415363
C1336930,C1415363
C1415736,C1415363
C1415737,C1415363
C1415739,C1415363
C1416843,C1415363
C1416868,C1415363
C1413701,C1415364
C1413723,C1415364
C1415354,C1415364
C1415364,C1415364
C1424617,C1415367
C1823357,C1415367
C0054953,C1415375
C1413755,C1415377
C1419157,C1415377
C0059735,C1415378
C0011777,C1415380
C0021759,C1415380
C0024299,C1415380
C0080222,C1415380
C0108748,C1415380
C0285488,C1415380
C0286618,C1415380
C0812246,C1415380
C1143767,C1415380
C1332802,C1415380
C1366449,C1415380
C1366516,C1415380
C1413815,C1415380
C1416475,C1415380
C1420610,C1415380
C1823138,C1415380
C1412325,C1415455
C1412347,C1415455
C1415736,C1415455
C1538110,C1415455
C0003968,C1415457
C0036883,C1415457
C1412106,C1415458
C1412340,C1415458
C1414473,C1415458
C1414519,C1415458
C1415460,C1415460
C0039286,C1415462
C1413969,C1415464
C1415464,C1415464
C0041484,C1415468
C1412127,C1415468
C1417087,C1415468
