head_UMLS_ID,tail_UMLS_ID
C0022665,C1413046
C1412225,C1413049
C1413047,C1413049
C1413045,C1413050
C1413039,C1413051
C1413047,C1413051
C1418544,C1413051
C0014859,C1413052
C0022665,C1413052
C0152305,C1413052
C1332380,C1413052
C1332789,C1413052
C1332823,C1413052
C1366644,C1413052
C1412104,C1413052
C1412645,C1413052
C1412647,C1413052
C1413430,C1413052
C1313133,C1413056
C1413073,C1413056
C1418902,C1413056
C0028005,C1413057
C0028066,C1413057
C0071304,C1413057
C0107103,C1413057
C1416518,C1413057
C1417893,C1413057
C1418209,C1413057
C1418778,C1413057
C1419853,C1413057
C1419854,C1413057
C1420213,C1413057
C0027651,C1413059
C1413056,C1413059
C0028094,C1413060
C1419857,C1413060
C1419866,C1413060
C1421991,C1413060
C0042523,C1413061
C1413056,C1413061
C1413062,C1413061
C1416557,C1413061
C1422200,C1413061
C1366897,C1413062
C1413072,C1413062
C1419857,C1413062
C1413072,C1413063
C0028127,C1413064
C0385145,C1413064
C1412629,C1413064
C1413060,C1413064
C1416589,C1413064
C1417547,C1413064
C1420261,C1413064
C1427065,C1413064
C0024480,C1413065
C0082966,C1413065
C1413060,C1413065
C1413068,C1413065
C1414599,C1413065
C1419858,C1413065
C0028127,C1413066
C1336626,C1413066
C1419864,C1413066
C1419867,C1413066
C1420716,C1413066
C0445501,C1413067
C1336931,C1413067
C1413065,C1413067
C1419857,C1413067
C1412640,C1413068
C1413060,C1413068
C1413073,C1413068
C1416562,C1413068
C1419858,C1413068
C1970415,C1413068
C1335834,C1413069
C1413067,C1413069
C1413068,C1413069
C1414599,C1413069
C1416563,C1413069
C1413456,C1413070
C1414176,C1413070
C1416563,C1413070
C1416612,C1413070
C1420544,C1413070
C1422213,C1413070
C1413437,C1413071
C1419858,C1413071
C1419866,C1413071
C1423504,C1413071
C0030193,C1413072
C0342790,C1413076
C1456392,C1413076
C0770558,C1413083
C0021760,C1413085
C0376393,C1413085
C0879468,C1413085
C1458155,C1413085
C0003864,C1413096
C0004238,C1413096
C0016059,C1413096
C0018799,C1413096
C0028128,C1413096
C0042971,C1413096
C0056889,C1413096
C0140599,C1413096
C0292369,C1413096
C0378964,C1413096
C1412546,C1413096
C1412653,C1413096
C1413244,C1413096
C1415321,C1413096
C1416525,C1413096
C1418911,C1413096
C1539478,C1413096
C0069304,C1413097
C0175346,C1413097
C1413096,C1413097
C1418631,C1413097
C0068273,C1413098
C0694883,C1413098
C0812215,C1413098
C1413720,C1413098
C1413759,C1413098
C1417608,C1413098
C1417694,C1413098
C1418907,C1413098
C1418911,C1413098
C1426175,C1413098
C0017626,C1413099
C0087140,C1413099
C0124604,C1413099
C0912261,C1413099
C1332735,C1413099
C1413759,C1413099
C1418902,C1413099
C1539897,C1413099
C0034802,C1413100
C0069515,C1413100
C0087140,C1413100
C0107719,C1413100
C0812446,C1413100
C1334480,C1413100
C1456394,C1413100
C0080222,C1413102
C1333650,C1413102
C1335876,C1413102
C1412807,C1413102
C1413054,C1413102
C1419747,C1413102
C1420874,C1413102
C0023903,C1413103
C0134982,C1413103
C0235032,C1413103
C0812298,C1413103
C1332801,C1413103
C1415367,C1413103
C1418903,C1413103
C1418910,C1413103
C0694888,C1413105
C1333687,C1413105
C0034802,C1413108
C0245382,C1413108
C1413108,C1413108
C0061078,C1413109
C0242275,C1413109
C0812198,C1413109
C1334474,C1413109
C1335241,C1413109
C1413110,C1413109
C1413113,C1413109
C1414529,C1413109
C1418911,C1413109
C0021640,C1413110
C1335238,C1413110
C0029125,C1413112
C0034802,C1413112
C0669365,C1413112
C1413322,C1413112
C1418245,C1413112
C1418903,C1413112
C1823552,C1413112
C0205711,C1413113
C1412211,C1413113
C1417207,C1413113
C1418903,C1413113
C1423877,C1413113
C0017185,C1413114
C0080222,C1413114
C0812215,C1413114
C1335261,C1413114
C1412136,C1413114
C1417040,C1413114
C1418902,C1413114
C1419277,C1413114
C1416677,C1413115
C1418450,C1413115
C1333336,C1413127
C1335192,C1413127
C0001430,C1413128
C0017185,C1413128
C1305957,C1413135
C1308226,C1413135
C1414085,C1413135
C1421109,C1413135
C0000340,C1413136
C0020063,C1413136
C0020672,C1413136
C0250963,C1413136
C0919509,C1413136
C1366765,C1413136
C1418640,C1413136
C1439341,C1413136
C0021308,C1413146
C0669365,C1413146
C1332010,C1413146
C1419857,C1413146
C1421168,C1413146
C0006560,C1413150
C0011849,C1413150
C1333688,C1413150
C1367472,C1413150
C1414913,C1413150
C0016059,C1413153
C0069304,C1413153
C0766823,C1413153
C1333336,C1413153
C1420554,C1413153
C1420645,C1413153
C0011015,C1413154
C0035244,C1413154
C0876994,C1413154
C1144015,C1413154
C1412328,C1413154
C1420515,C1413154
C1538703,C1413154
C1825528,C1413154
C0536221,C1413155
C0961431,C1413155
C1415330,C1413155
C1413761,C1413157
C0027651,C1413168
C1332027,C1413168
C1413710,C1413168
C1414148,C1413168
C1439274,C1413168
C0021390,C1413172
C0025284,C1413172
C0025598,C1413172
C0027651,C1413172
C0037286,C1413172
C0056782,C1413172
C0062751,C1413172
C0069304,C1413172
C0078039,C1413172
C0170517,C1413172
C0389252,C1413172
C0537311,C1413172
C0622841,C1413172
C0754515,C1413172
C1146629,C1413172
C1260068,C1413172
C1309925,C1413172
C1332074,C1413172
C1332424,C1413172
C1332728,C1413172
C1332734,C1413172
C1332795,C1413172
C1335224,C1413172
C1336620,C1413172
C1337025,C1413172
C1366824,C1413172
C1413108,C1413172
C1413244,C1413172
C1413430,C1413172
C1417066,C1413172
C1417820,C1413172
C1418776,C1413172
C1419008,C1413172
C1420322,C1413172
C1421318,C1413172
C1422055,C1413172
C1424250,C1413172
C1425614,C1413172
C0005938,C1413188
C0007097,C1413188
C0063695,C1413188
C0075742,C1413188
C0751873,C1413188
C1308752,C1413188
C1332691,C1413188
C1332789,C1413188
C1332823,C1413188
C1334111,C1413188
C1413554,C1413188
C0020179,C1413189
C0085295,C1413189
C1332673,C1413189
C1414555,C1413189
C0007097,C1413190
C0054953,C1413190
C0253050,C1413190
C0812302,C1413190
C1307911,C1413190
C1332824,C1413190
C0018553,C1413195
C1333689,C1413195
C1412746,C1413195
C1414473,C1413195
C1416448,C1413195
C1424480,C1413197
C0021368,C1413210
C0030489,C1413210
C0035244,C1413210
C0002871,C1413218
C0017185,C1413218
C0033195,C1413218
C1142985,C1413218
C1332669,C1413218
C1334306,C1413218
C1334522,C1413218
C1412409,C1413218
C1422255,C1413218
C1307053,C1413219
C1414428,C1413219
C1421947,C1413219
C0021745,C1413222
C0021757,C1413222
C0257535,C1413222
C1332695,C1413222
C1334899,C1413222
C1335261,C1413222
C1415832,C1413222
C1418903,C1413222
C1420017,C1413222
C1420314,C1413222
C1421435,C1413222
C1701790,C1413222
C0021756,C1413223
C0164371,C1413223
C1334475,C1413223
C1335214,C1413223
C1337092,C1413223
C1366480,C1413223
C1412709,C1413223
C1418902,C1413223
C1420017,C1413223
C0961208,C1413242
C1143976,C1413242
C1337114,C1413242
C0003504,C1413244
C0003873,C1413244
C0007786,C1413244
C0007820,C1413244
C0021745,C1413244
C0021760,C1413244
C0037280,C1413244
C0054952,C1413244
C0054959,C1413244
C0057223,C1413244
C0246976,C1413244
C0251113,C1413244
C0253050,C1413244
C0289499,C1413244
C0760963,C1413244
C1332695,C1413244
C1366562,C1413244
C1412497,C1413244
C1416467,C1413244
C1416682,C1413244
C1417326,C1413244
C1419019,C1413244
C1420266,C1413244
C1420369,C1413244
C1420632,C1413244
C1420868,C1413244
C1428948,C1413244
C1432218,C1413244
C1825588,C1413244
C0001430,C1413258
C0017417,C1413258
C0022665,C1413258
C0043027,C1413258
C0108855,C1413258
C0246957,C1413258
C0042076,C1413259
C1332734,C1413259
C1333336,C1413259
C1334482,C1413259
C1413755,C1413259
C1419926,C1413259
C1426344,C1413259
C1458155,C1413259
C0262967,C1413267
C1417624,C1413267
C1419980,C1413267
C1424915,C1413267
C0017185,C1413269
C0017417,C1413269
C1417834,C1413269
C1419771,C1413269
C0380603,C1413272
C0014859,C1413277
C0021390,C1413277
C0021841,C1413277
C0023448,C1413277
C0206720,C1413277
C0812225,C1413277
C0812278,C1413277
C1332395,C1413277
C1334136,C1413277
C1334523,C1413277
C1335837,C1413277
C1413938,C1413277
C1415504,C1413277
C1417211,C1413277
C1420744,C1413277
C0002395,C1413285
C0023903,C1413287
C0030297,C1413287
C0072108,C1413287
C0249197,C1413287
C0694883,C1413287
C0812198,C1413287
C0812246,C1413287
C0914163,C1413287
C0968181,C1413287
C1418926,C1413287
C1313038,C1413291
C0010654,C1413295
C1458155,C1413295
C1423506,C1413299
C1367689,C1413307
C0023816,C1413322
C0108855,C1413322
C0812246,C1413322
C1413172,C1413322
C1416835,C1413322
C1458155,C1413322
C1825588,C1413322
C0001455,C1413323
C0214897,C1413323
C1332822,C1413323
C1333336,C1413323
C1413323,C1413323
C1416933,C1413323
C1417701,C1413323
C0011777,C1413347
C0209368,C1413347
C0537740,C1413347
C0596123,C1413347
C1332116,C1413347
C1421334,C1413347
C1620287,C1413347
C0014859,C1413355
C0042076,C1413355
C0677886,C1413355
C1332095,C1413355
C0021758,C1413357
C0253050,C1413357
C0253456,C1413357
C0666361,C1413357
C1332665,C1413357
C1334911,C1413357
C1366479,C1413357
C1366765,C1413357
C1413699,C1413357
C1415499,C1413357
C1418450,C1413357
C1419277,C1413357
C1538577,C1413357
C1826732,C1413357
C0020179,C1413372
C1366449,C1413372
C1537419,C1413381
C0037952,C1413383
C1412925,C1413383
C1419429,C1413383
C0085295,C1413387
C0383327,C1413387
C1413387,C1413387
C1416386,C1413387
C1413387,C1413391
C0019189,C1413393
C0022665,C1413393
C1414833,C1413393
C1421451,C1413393
C0011849,C1413397
C0012125,C1413400
C0012390,C1413400
C0033254,C1413400
C0069833,C1413400
C0171023,C1413400
C0700580,C1413400
C0004234,C1413402
C0266526,C1413402
C1422395,C1413402
C0085208,C1413403
C0574239,C1413403
C0003595,C1413404
C0011816,C1413404
C0019469,C1413404
C0025382,C1413404
C1413409,C1413404
C1415629,C1413404
C0035244,C1413405
C0021841,C1413406
C0301407,C1413406
C1367656,C1413406
C1418847,C1413406
C1423729,C1413406
C1413402,C1413407
C1413401,C1413408
C1414920,C1413408
C1415803,C1413408
C0016967,C1413410
C1413406,C1413410
C1413407,C1413411
C1413401,C1413412
C0016967,C1413413
C1413414,C1413414
C0080222,C1413425
C0008838,C1413430
C0009319,C1413430
C0086661,C1413430
C0087140,C1413430
C1366882,C1413430
C1458155,C1413430
C1421109,C1413435
C0034802,C1413437
C0000981,C1413450
C0027126,C1413450
C0020676,C1413451
C1420111,C1413451
C0020538,C1413452
C0027651,C1413452
C0021760,C1413454
C1538116,C1413454
C1413455,C1413455
C1310515,C1413456
C1420240,C1413456
C1413450,C1413457
C0001443,C1413458
C1420092,C1413458
C0030297,C1413460
C0039286,C1413460
C0254610,C1413460
C0376393,C1413460
C1321919,C1413460
C1332729,C1413460
C1823619,C1413460
C1414047,C1413463
C1538622,C1413465
C1413467,C1413467
C1420744,C1413467
C1826700,C1413489
C0525037,C1413490
C1826700,C1413492
C1413498,C1413497
C1413500,C1413498
C0027022,C1413503
C1333336,C1413503
C1335261,C1413503
C1414131,C1413503
C1418778,C1413503
C1333572,C1413505
C0008838,C1413514
C0011065,C1413514
C0016384,C1413514
C0018800,C1413514
C0023470,C1413514
C0024305,C1413514
C0170521,C1413514
C0537643,C1413514
C1334904,C1413514
C1366480,C1413514
C1413277,C1413514
C1414382,C1413514
C1422771,C1413514
C1458155,C1413514
C1846431,C1413514
C1417211,C1413516
C1424615,C1413545
C1415354,C1413548
C1418429,C1413548
C1426011,C1413548
C0000970,C1413554
C0001973,C1413554
C0025202,C1413554
C0032285,C1413554
C0033487,C1413554
C0035244,C1413554
C0389073,C1413554
C0812252,C1413554
C1415293,C1413554
C1420120,C1413554
C0003593,C1413555
C0003873,C1413555
C0023895,C1413555
C0033487,C1413555
C1261473,C1413555
C1332823,C1413555
C0040136,C1413559
C0694872,C1413559
C0001455,C1413560
C0077021,C1413560
C0085151,C1413560
C0107719,C1413560
C0108855,C1413560
C1308247,C1413560
C1332823,C1413560
C1413357,C1413560
C1416409,C1413560
C1417388,C1413560
C1418582,C1413560
C1701790,C1413560
C1825087,C1413563
C0450544,C1413569
C1332095,C1413569
C1413571,C1413569
C0017416,C1413570
C0030297,C1413570
C0338508,C1413570
C1826711,C1413570
C1413596,C1413571
C1456393,C1413571
C0007097,C1413581
C0214897,C1413581
C0245382,C1413581
C0914603,C1413581
C1413597,C1413581
C1421351,C1413581
C1421435,C1413581
C1439328,C1413581
C0127082,C1413582
C1336621,C1413582
C1337092,C1413582
C1415189,C1413582
C0017416,C1413583
C0385145,C1413583
C1416484,C1413583
C0529119,C1413587
C1413587,C1413587
C1413589,C1413587
C1414298,C1413587
C1414382,C1413587
C0450544,C1413588
C0529119,C1413588
C1418929,C1413588
C0042131,C1413589
C0388675,C1413589
C1336627,C1413590
C0021640,C1413591
C1332789,C1413591
C0812246,C1413592
C1413588,C1413592
C1413595,C1413595
C1413597,C1413595
C1413571,C1413596
C1413590,C1413596
C0021755,C1413597
C1413591,C1413597
C1413634,C1413629
C1424272,C1413629
C1539476,C1413632
C0017185,C1413634
C1335835,C1413636
C1412127,C1413636
C1412653,C1413636
C1415504,C1413636
C1417640,C1413636
C1417647,C1413636
C1421373,C1413636
C1422372,C1413636
C1420557,C1413638
C1423677,C1413638
C0812198,C1413646
C1413646,C1413648
C1413634,C1413655
C1413646,C1413659
C1539128,C1413659
C0042971,C1413661
C0169661,C1413661
C0497406,C1413661
C0538927,C1413661
C1413638,C1413661
C1413808,C1413662
C1420240,C1413663
C1413663,C1413665
C0029927,C1413666
C0033228,C1413666
C0038454,C1413666
C0242966,C1413666
C1334089,C1413673
C0086543,C1413681
C0035244,C1413683
C0694883,C1413683
C1412306,C1413683
C1413322,C1413683
C0025202,C1413688
C1412058,C1413688
C1413322,C1413688
C1413323,C1413688
C1426212,C1413688
C0040845,C1413697
C0050559,C1413697
C1307941,C1413697
C1458155,C1413697
C0040845,C1413698
C1312695,C1413698
C0663912,C1413699
C0763658,C1413699
C1412149,C1413699
C1422009,C1413699
C1439328,C1413699
C1413723,C1413701
C1417832,C1413701
C0008932,C1413702
C0025202,C1413702
C0206715,C1413702
C0389073,C1413702
C0527721,C1413702
C0694872,C1413702
C1307220,C1413702
C1335230,C1413702
C1420413,C1413702
C1458155,C1413708
C0066964,C1413709
C1417062,C1413709
C1417857,C1413709
C1418209,C1413709
C1333569,C1413710
C0021368,C1413713
C1332801,C1413713
C1427622,C1413713
C0023139,C1413715
C0087163,C1413715
C1418474,C1413715
C1412208,C1413720
C1412063,C1413723
C1412517,C1413723
C0027651,C1413724
C1418465,C1413724
C1418778,C1413726
C1420077,C1413728
C1439327,C1413730
C1418274,C1413734
C1413729,C1413735
C1413726,C1413736
C1421379,C1413741
C0056182,C1413750
C0963782,C1413750
C0211525,C1413756
C0669938,C1413756
C1413287,C1413756
C0342384,C1413757
C1334133,C1413757
C1413756,C1413757
C1414444,C1413757
C1417564,C1413757
C1417671,C1413757
C1418581,C1413757
C1420390,C1413758
C1413490,C1413759
C0019796,C1413761
C0659150,C1413761
C1416640,C1413761
C0028860,C1413763
C0054970,C1413763
C0164371,C1413763
C0387583,C1413763
C1413581,C1413763
C1415793,C1413763
C1538823,C1413763
C1413763,C1413764
C1540191,C1413764
C1413435,C1413769
C1417533,C1413769
C0022646,C1413772
C0030489,C1413772
C0036572,C1413772
C0085136,C1413772
C0132309,C1413772
C0244404,C1413772
C1412050,C1413772
C1412727,C1413772
C1413355,C1413772
C1414991,C1413772
C1420588,C1413772
C1421318,C1413772
C1619629,C1413772
C2733158,C1413772
C0007097,C1413778
C1458155,C1413778
C0919445,C1413784
C1333891,C1413784
C1419864,C1413784
C1420615,C1413784
C1384564,C1413790
C1426030,C1413790
C0066357,C1413792
C1412243,C1413792
C1333350,C1413797
C1412439,C1413803
C1412050,C1413806
C1413808,C1413808
C1413821,C1413811
C1416396,C1413811
C0002395,C1413812
C0030297,C1413812
C1413815,C1413813
C0021745,C1413814
C0108768,C1413814
C0246454,C1413814
C0387583,C1413814
C1332804,C1413814
C1418648,C1413814
C0017417,C1413815
C0080298,C1413815
C0244756,C1413815
C0380603,C1413815
C1300127,C1413815
C1332789,C1413815
C1332798,C1413815
C1413456,C1413815
C1417212,C1413815
C0003850,C1413821
C0027651,C1413821
C1416396,C1413821
C1424658,C1413821
C1458155,C1413821
C0035244,C1413823
C0302583,C1413823
C1418708,C1413823
C1420117,C1413823
C3696376,C1413823
C1307127,C1413826
C1412800,C1413826
C1417066,C1413826
C1825528,C1413826
C0021390,C1413827
C0030297,C1413827
C0107719,C1413827
C0206715,C1413827
C0132326,C1413834
C0003864,C1413844
C0033215,C1413844
C0175313,C1413844
C0175697,C1413844
C1412246,C1413844
C1417708,C1413844
C1413681,C1413845
C1424272,C1413845
C1539476,C1413845
C0027651,C1413850
C1334482,C1413850
C1413560,C1413850
C1422387,C1413850
C0001430,C1413858
C0022625,C1413858
C0025853,C1413858
C0218171,C1413858
C0897385,C1413858
C1413834,C1413858
C1415881,C1413858
C1416843,C1413858
C1419869,C1413858
C1427038,C1413858
C0010763,C1413861
C1427016,C1413861
C0016277,C1413863
C1098682,C1413863
C1335591,C1413863
C0008318,C1413864
C0010592,C1413864
C0014582,C1413864
C0021755,C1413864
C0075233,C1413864
C1412327,C1413864
C1422359,C1413864
C0007407,C1413868
C0008296,C1413868
C0014859,C1413868
C0016375,C1413868
C0020823,C1413868
C0033308,C1413868
C0035608,C1413868
C0051696,C1413868
C0057223,C1413868
C0243600,C1413868
C0290883,C1413868
C0919428,C1413868
C0919534,C1413868
C1538703,C1413868
C0450544,C1413878
C1427016,C1413878
C1412111,C1413885
C0534137,C1413886
C1412077,C1413886
C1427016,C1413886
C1824837,C1413886
C0298987,C1413888
C0376622,C1413888
C0897385,C1413888
C1420620,C1413888
C1425088,C1413888
C1824837,C1413888
C1825840,C1413888
C0076705,C1413892
C0208736,C1413892
C0298987,C1413892
C1427016,C1413892
C0035608,C1413893
C0533212,C1413893
C0751873,C1413893
C1333572,C1413893
C1413858,C1413893
C1422255,C1413893
C0075857,C1413894
C0300605,C1413894
C0960580,C1413894
C1311129,C1413894
C1335071,C1413894
C1412327,C1413894
C1412726,C1413894
C1415736,C1413894
C1421327,C1413894
C1424971,C1413894
C0023470,C1413902
C0007121,C1413906
C0042076,C1413906
C0243982,C1413906
C1144061,C1413906
C1332803,C1413906
C1412022,C1413906
C1412698,C1413906
C1701790,C1413906
C0052416,C1413908
C1413759,C1413908
C1426038,C1413908
C0018671,C1413909
C0002395,C1413916
C0009262,C1413916
C0014563,C1413916
C0017817,C1413916
C0020615,C1413916
C0036572,C1413916
C0206715,C1413916
C1366502,C1413916
C1415761,C1413916
C1421313,C1413916
C0007097,C1413927
C0001430,C1413930
C0014859,C1413930
C0021368,C1413930
C0027686,C1413930
C0851162,C1413930
C0906558,C1413930
C1424776,C1413934
C1413342,C1413935
C1421305,C1413935
C0023470,C1413938
C0074554,C1413938
C0104998,C1413938
C1332796,C1413938
C1413188,C1413938
C0003765,C1413939
C0668624,C1413939
C0008864,C1413940
C0249197,C1413940
C1414063,C1413948
C1417631,C1413948
C1418478,C1413948
C1419147,C1413948
C1419151,C1413948
C1428876,C1413948
C1413949,C1413949
C1427303,C1413953
C0073601,C1413955
C0085154,C1413955
C0085295,C1413955
C0027651,C1413963
C0083867,C1413963
C1172090,C1413963
C0008290,C1413965
C0011685,C1413965
C0013085,C1413965
C0027651,C1413965
C0073393,C1413965
C0247194,C1413965
C0753678,C1413965
C1333933,C1413965
C0077021,C1413968
C0812304,C1413968
C1335876,C1413968
C1417614,C1413968
C1421249,C1413968
C1826697,C1413968
C0003593,C1414024
C0069187,C1414024
C1312689,C1414024
C1538686,C1414024
C1416402,C1414026
C0080298,C1414029
C1418920,C1414031
C1425830,C1414031
C1416519,C1414032
C1421174,C1414032
C1427879,C1414033
C0002456,C1414038
C0017416,C1414039
C0042131,C1414039
C0291573,C1414039
C0023903,C1414040
C0208736,C1414040
C1415737,C1414040
C1412547,C1414047
C1414047,C1414048
C0023139,C1414054
C0035244,C1414054
C0812267,C1414054
C1413057,C1414054
C1414026,C1414054
C1415307,C1414054
C1418847,C1414054
C1418945,C1414054
C1825050,C1414056
C0006560,C1414057
C0009319,C1414057
C0021368,C1414057
C0025202,C1414057
C0042131,C1414057
C0162508,C1414057
C0214897,C1414057
C0243982,C1414057
C1134446,C1414057
C1334523,C1414057
C1335272,C1414057
C1413172,C1414057
C1424490,C1414057
C1425328,C1414057
C0003595,C1414059
C0015695,C1414059
C0045093,C1414059
C0694883,C1414059
C1415932,C1414059
C1425573,C1414059
C0258846,C1414061
C0812246,C1414061
C1367657,C1414062
C1333895,C1414063
C1413845,C1414063
C1537395,C1414063
C0017417,C1414066
C0023418,C1414069
C0083867,C1414069
C0530979,C1414069
C0851162,C1414069
C1413323,C1414069
C1334889,C1414071
C0003850,C1414079
C0025598,C1414079
C1332803,C1414079
C0035244,C1414084
C0812313,C1414084
C1413721,C1414084
C1418526,C1414084
C1412136,C1414085
C1413755,C1414085
C1420827,C1414085
C0008838,C1414107
C0030297,C1414120
C0042131,C1414120
C0669365,C1414120
C1416994,C1414120
C1417248,C1414120
C1417947,C1414120
C1423872,C1414120
C0001044,C1414121
C0014175,C1414121
C0023448,C1414121
C0025284,C1414121
C0027752,C1414121
C0149678,C1414121
C0432233,C1414121
C0529085,C1414121
C0919428,C1414121
C1332803,C1414121
C1334470,C1414121
C1412517,C1414121
C1413259,C1414121
C1418946,C1414121
C1420383,C1414121
C0001430,C1414123
C0021760,C1414123
C0021841,C1414123
C0206715,C1414123
C0812198,C1414123
C0967993,C1414123
C1313359,C1414123
C1412097,C1414123
C1412727,C1414123
