C0021368	CTD	C0028951	
C0027540	CTD	C0041929
C2609414	CTD	C0041929
C0005695	CTD	C0073081
C0080274	CTD	C0073081
C0000737	CTD	C0069389
C0003811	CTD	C0115471
C1262477	CTD	C0115471
C3887506	CTD	C0115471
C0026650	CTD	C0115471
C0022661	CTD	C0115471
C0015967	CTD	C0115471
C0040822	CTD	C0115471
C0220994	CTD	C0115471
C0033054	CTD	C0115471
C0005697	CTD	C0115471
C0006370	CTD	C0115471
C0003811	CTD	C0054199
C0878544	CTD	C0065254
C0027659	CTD	C0065254
C0016059	CTD	C0008395
C0020443	CTD	C0008395
C0012644	CTD	C0008395
C0027439	CTD	C0935914
C0027626	CTD	C0664965
C0023904	CTD	C0073363
C0026961	CTD	C0003385
C1861172	CTD	C0061246
C0025209	CTD	C0061246
C0030567	CTD	C0036579
C0027746	CTD	C0036579
C0005586	CTD	C0036579
C0033578	CTD	C0010209
C0024305	CTD	C0069809
C0011853	CTD	C1873316
C0030201	CTD	C0010464
C0005424	CTD	C0002556
C0027796	CTD	C0002556
C0010674	CTD	C0002556
C0023794	CTD	C3712024
C0033774	CTD	C0007735
C0022729	CTD	C0007735
C0020433	CTD	C0007735
C0014836	CTD	C0007735
C0038941	CTD	C0007735
C0024115	CTD	C0044415
C0008625	CTD	C0044415
C0003469	CTD	C2697950
C0011581	CTD	C0249681
C0011269	CTD	C0061450
C0003811	CTD	C0075632
C0038454	CTD	C0075632
C0149931	CTD	C0075632
C0033893	CTD	C0075632
C1458155	CTD	C3252729
C0013390	CTD	C0254824
C0027659	CTD	C1506770
C0022656	CTD	C0030078
C0011303	CTD	C0012403
C0011860	CTD	C0063235
C0033054	CTD	C0037136
C0027794	CTD	C0047435
C0002395	CTD	C1957846
C0025202	CTD	C0037521
C0040136	CTD	C0037521
C0008370	CTD	C0055860
C0042963	CTD	C0031007
C0030567	CTD	C0031007
C0013421	CTD	C0031007
C0038587	CTD	C0031007
C0040822	CTD	C0031007
C0017178	CTD	C0031007
C0020524	CTD	C0031007
C0041956	CTD	C0031007
C0006111	CTD	C0076289
C0026946	CTD	C0016277
C0085436	CTD	C0016277
C0013421	CTD	C0066451
C0015672	CTD	C0025677
C0007785	CTD	C0025677
C0002878	CTD	C0025677
C0005695	CTD	C0025677
C0043065	CTD	C0025677
C0011206	CTD	C0025677
C2609414	CTD	C0025677
C0029944	CTD	C0025677
C0032227	CTD	C0025677
C0013604	CTD	C0025677
C0038356	CTD	C0025677
C0031117	CTD	C0025677
C0007138	CTD	C0025677
C0878576	CTD	C0025677
C0522224	CTD	C0025677
C0017181	CTD	C0025677
C0003873	CTD	C0025677
C0270612	CTD	C0025677
C0004623	CTD	C0025677
C0018671	CTD	C0025677
C0027686	CTD	C0025677
C0005697	CTD	C0025677
C0008489	CTD	C0025677
C0014556	CTD	C0025677
C0014038	CTD	C0025677
C0206083	CTD	C0025677
C0034150	CTD	C0025677
C0020534	CTD	C0025677
C0020538	CTD	C0020731
C0033046	CTD	C2604206
C0020429	CTD	C0013714
C0039590	CTD	C0083448
C0020429	CTD	C0166258
C0020649	CTD	C0066410
C0030305	CTD	C0526471
C0011860	CTD	C0017631
C1262477	CTD	C0028978
C0011206	CTD	C0028978
C2609414	CTD	C0028978
C0023903	CTD	C0028978
C0011609	CTD	C0028978
C0023904	CTD	C0028978
C0030554	CTD	C0028978
C0014457	CTD	C0028978
C0038354	CTD	C0028978
C0018834	CTD	C0028978
C0079487	CTD	C0028978
C0017168	CTD	C0028978
C0043515	CTD	C0028978
C0027540	CTD	C0051225
C1565489	CTD	C0063829
C0007370	CTD	C1570507
C0038160	CTD	C0016875
C0002962	CTD	C0002413
C0024668	CTD	C0011185
C0033054	CTD	C0011185
C0011854	CTD	C0011185
C0032460	CTD	C0011185
C0020538	CTD	C0078080
C0038454	CTD	C0070694
C0013604	CTD	C0070694
C0035304	CTD	C0070694
C0030305	CTD	C0070694
C0013604	CTD	C0066415
C0235032	CTD	C0066415
C0086468	CTD	C0066415
C0021364	CTD	C0935916
C0013604	CTD	C0060144
C0020429	CTD	C2719767
C0016167	CTD	C2719767
C0020538	CTD	C0034255
C0020649	CTD	C0034255
C0025261	CTD	C0019588
C0027051	CTD	C0019588
C0035455	CTD	C0019588
C0042514	CTD	C0055143
C0004623	CTD	C2932137
C0018273	CTD	C0526754
C0038587	CTD	C0034403
C0003873	CTD	C0034403
C0428977	CTD	C0019134
C0029456	CTD	C0019134
C0151744	CTD	C0019134
C2937358	CTD	C0019134
C0020580	CTD	C0019134
C0004153	CTD	C0019134
C0010072	CTD	C0019134
C0042487	CTD	C0019134
C0151699	CTD	C0019134
C0021308	CTD	C0019134
C0024143	CTD	C0019134
C0740392	CTD	C0019134
C0151814	CTD	C0019134
C0036572	CTD	C0023556
C0002878	CTD	C0023556
C0018681	CTD	C0023556
C0015967	CTD	C0023556
C0751837	CTD	C0023556
C0009375	CTD	C0023556
C0034933	CTD	C0051285
C0020672	CTD	C0068172
C0023893	CTD	C0655425
C0030567	CTD	C0024706
C0270611	CTD	C0024706
C0525041	CTD	C0024706
C0011334	CTD	C0024706
C0017412	CTD	C0024706
C0006736	CTD	C0024706
C0237873	CTD	C0085272
C0034013	CTD	C0085272
C0023267	CTD	C0085272
C0027086	CTD	C0085272
C0025874	CTD	C0085272
C0018681	CTD	C0081876
C0151436	CTD	C0081876
C0019158	CTD	C0081876
C0032788	CTD	C0081876
C0027854	CTD	C0213387
C0019209	CTD	C0392419
C0524851	CTD	C0392419
C0036572	CTD	C0028277
C0011991	CTD	C0028277
C0030920	CTD	C0031978
C0007398	CTD	C0039936
C0023904	CTD	C0002156
C0027627	CTD	C0128666
C1458155	CTD	C0128666
C0024668	CTD	C0128666
C0151491	CTD	C0758715
C0027651	CTD	C0130561
C0242339	CTD	C0016745
C0271650	CTD	C0016745
C0001925	CTD	C0016745
C0086543	CTD	C0019878
C0027051	CTD	C0019878
C0017601	CTD	C0019878
C0018798	CTD	C0019878
C0151744	CTD	C0000946
C0002962	CTD	C0000946
C0001122	CTD	C0078771
C0033687	CTD	C0136568
C0027540	CTD	C0066718
C0002880	CTD	C0030840
C0027720	CTD	C0004320
C1384666	CTD	C0054312
C0034933	CTD	C0054312
C0236733	CTD	C0058252
C4277682	CTD	C3181457
C0017601	CTD	C3181457
C0015695	CTD	C0062964
C0043094	CTD	C0062964
C0032787	CTD	C0029112
C0040034	CTD	C0289798
C0002170	CTD	C0289798
C0015672	CTD	C0016229
C0036572	CTD	C0016229
C0006384	CTD	C0016229
C0400966	CTD	C0008377
C0020443	CTD	C0008377
C0008625	CTD	C0054838
C0043094	CTD	C0054838
C0005695	CTD	C0031855
C0022658	CTD	C0387841
C0027651	CTD	C0034435
C0524851	CTD	C0034435
C4277682	CTD	C0002367
C0021368	CTD	C0002367
C0002395	CTD	C0002367
C3887650	CTD	C0002367
C4277682	CTD	C0672445
C0025261	CTD	C0061202
C0013604	CTD	C0061202
C0019209	CTD	C0061202
C0028960	CTD	C0061202
C0014170	CTD	C0061202
C0007682	CTD	C0949665
C0206526	CTD	C0949665
C4277682	CTD	C0031407
C0038325	CTD	C0937846
C0020649	CTD	C0025845
C0011609	CTD	C1134470
C0011884	CTD	C0074909
C0027707	CTD	C0033497
C4277682	CTD	C0033497
C0162550	CTD	C0033497
C0019080	CTD	C0033497
C0037052	CTD	C0033497
C0525045	CTD	C0033497
C0018799	CTD	C0033497
C0018801	CTD	C0033497
C0235032	CTD	C0033497
C0027055	CTD	C0033497
C0011609	CTD	C0033497
C0023794	CTD	C0033497
C0010068	CTD	C0033497
C0004936	CTD	C0033497
C0017181	CTD	C0033497
C0030319	CTD	C0033497
C1269683	CTD	C0033497
C0525041	CTD	C0033497
C0003550	CTD	C0033497
C0002962	CTD	C0033497
C0035258	CTD	C0033497
C0032963	CTD	C0033497
C1145628	CTD	C0033497
C0242231	CTD	C0033497
C0043202	CTD	C0033497
C0003123	CTD	C0041028
C0035410	CTD	C0042700
C0021400	CTD	C1567736
C0020453	CTD	C0056838
C0878544	CTD	C1876212
C0023827	CTD	C1876212
C0025202	CTD	C0050057
C0002886	CTD	C0003449
C0023530	CTD	C0066142
C0019159	CTD	C0170300
C0036572	CTD	C0085196
C3887506	CTD	C0085196
C0242350	CTD	C0085196
C0025261	CTD	C0085196
C0013386	CTD	C0085196
C0012644	CTD	C0085196
C0031212	CTD	C0085196
C0036572	CTD	C0083259
C0027540	CTD	C0046462
C0025500	CTD	C0046462
C0019209	CTD	C0046462
C0025345	CTD	C0046462
C0206650	CTD	C0046462
C0015695	CTD	C0767379
C0027765	CTD	C0907349
C1961099	CTD	C0907349
C0036572	CTD	C0016904
C0026650	CTD	C0016904
C0004134	CTD	C0016904
C0019209	CTD	C1569856
C0027707	CTD	C0052796
C0021368	CTD	C0052796
C0011991	CTD	C0052796
C0013378	CTD	C0052796
C4277682	CTD	C0304097
C0021603	CTD	C0085161
C0036572	CTD	C0037167
C0041948	CTD	C0002586
C0242184	CTD	C0002586
C2239176	CTD	C0045644
C0038363	CTD	C0068408
C0003872	CTD	C0068408
C0004096	CTD	C0077497
C0023794	CTD	C0084572
C0032285	CTD	C0771469
C0032343	CTD	C0036584
C0008370	CTD	C0085542
C0033687	CTD	C0085542
C0020557	CTD	C0085542
C0011849	CTD	C0085542
C0026896	CTD	C0085542
C0018378	CTD	C0085542
C0042963	CTD	C0353697
C0009676	CTD	C0353697
C0011991	CTD	C0353697
C0038587	CTD	C0353697
C0009241	CTD	C0022471
C0002871	CTD	C0076339
C0019061	CTD	C0064326
C0027947	CTD	C0148080
C0085078	CTD	C0033459
C0236736	CTD	C0143266
C1262477	CTD	C0054302
C0030567	CTD	C0144208
C0376545	CTD	C0144208
C0033687	CTD	C0208801
C0039070	CTD	C0208801
C0018800	CTD	C0208801
C0019209	CTD	C0057277
C0040264	CTD	C0014806
C0020649	CTD	C0014806
C0025290	CTD	C0014806
C0042384	CTD	C0014806
C0014544	CTD	C0014806
C0041755	CTD	C0014806
C0085298	CTD	C0014806
C0020524	CTD	C0014806
C0017160	CTD	C0014806
C0025309	CTD	C0014806
C0027540	CTD	C0053286
C0038356	CTD	C0053286
C0011065	CTD	C0053286
C0018965	CTD	C0066488
C0020626	CTD	C0006675
C0007789	CTD	C0006675
C0002063	CTD	C0006675
C0020503	CTD	C0006675
C0042963	CTD	C0008947
C0011991	CTD	C0008947
C0004623	CTD	C0008947
C0023885	CTD	C0008947
C3887506	CTD	C0045771
C0005586	CTD	C0022176
C0027659	CTD	C0074776
C0039231	CTD	C0006230
C0018799	CTD	C0006230
C0030567	CTD	C0006230
C0018801	CTD	C0006230
C0033975	CTD	C0006230
C0242350	CTD	C0006230
C0002453	CTD	C0006230
C0025345	CTD	C0006230
C0042420	CTD	C0006230
C0020443	CTD	C0096517
C0031873	CTD	C0058371
C0043352	CTD	C0529351
C0024305	CTD	C0616053
C0015672	CTD	C0144576
C0038362	CTD	C0144576
C4277682	CTD	C0144576
C0878544	CTD	C0144576
C1565489	CTD	C0144576
C0018801	CTD	C0144576
C0151744	CTD	C0144576
C0038325	CTD	C0144576
C0018524	CTD	C0144576
C0015967	CTD	C0144576
C2825055	CTD	C0144576
C0013404	CTD	C0144576
C0034065	CTD	C0144576
C0018775	CTD	C0144576
C0027643	CTD	C0144576
C0018923	CTD	C0144576
C0042076	CTD	C0144576
C0206704	CTD	C0144576
C0018133	CTD	C2930696
C0015695	CTD	C0022625
C0030567	CTD	C0022625
C0026946	CTD	C0022625
C0023976	CTD	C0022625
C0008925	CTD	C0022625
C0273115	CTD	C0022625
C0013362	CTD	C0022625
C0023290	CTD	C0022625
C0006840	CTD	C0022625
C0019572	CTD	C0022625
C0029895	CTD	C0022625
C0030756	CTD	C0961781
C0034063	CTD	C0051235
C0015696	CTD	C0051235
C0012833	CTD	C0022154
C0007095	CTD	C0669380
C0026821	CTD	C0220014
C0027626	CTD	C1121746
C0015695	CTD	C0052416
C0030297	CTD	C0052416
C0022658	CTD	C0052416
C0038356	CTD	C0052416
C0376634	CTD	C0052416
C0017636	CTD	C0052416
C0031117	CTD	C0052416
C0027819	CTD	C0052416
C0035335	CTD	C0052416
C0025261	CTD	C0002520
C0027497	CTD	C0033229
C0007370	CTD	C0033229
C0025281	CTD	C0033229
C0007398	CTD	C0033229
C0038454	CTD	C0047625
C0027746	CTD	C0047625
C0035412	CTD	C0206448
C0036983	CTD	C1173367
C0027540	CTD	C0008240
C0033774	CTD	C0675133
C0021368	CTD	C0077274
C0021364	CTD	C0077274
C0003860	CTD	C0526440
C0162871	CTD	C1097130
C0023893	CTD	C0286651
C0018965	CTD	C0286651
C0242339	CTD	C0286651
C0003493	CTD	C0286651
C0020538	CTD	C0286651
C0016059	CTD	C0286651
C0333641	CTD	C0286651
C0040053	CTD	C0286651
C0162557	CTD	C0286651
C0085655	CTD	C0286651
C0022346	CTD	C0286651
C1956346	CTD	C0286651
C0010692	CTD	C0286651
C0002622	CTD	C0131282
C2717957	CTD	C0025746
C0025637	CTD	C0025746
C0011991	CTD	C0025023
C0012833	CTD	C0025023
C0008370	CTD	C0014277
C0019158	CTD	C0014277
C0026837	CTD	C0014277
C0002622	CTD	C0014277
C0020651	CTD	C0025741
C0036572	CTD	C0025741
C0001364	CTD	C0025741
C0039070	CTD	C0025741
C0009319	CTD	C0025741
C3665358	CTD	C0025741
C4277682	CTD	C0075210
C0023186	CTD	C0061005
C0020538	CTD	C0031447
C0020649	CTD	C0031447
C0149931	CTD	C0031447
C0027651	CTD	C0037688
C0031117	CTD	C0037688
C0004239	CTD	C3657845
C4277682	CTD	C0025270
C0023904	CTD	C0025270
C0011581	CTD	C0016295
C0007786	CTD	C0016295
C0040479	CTD	C0016295
C0149931	CTD	C0016295
C0004782	CTD	C0016295
C0024115	CTD	C2350439
C0376545	CTD	C2350439
C0273115	CTD	C0039358
C0025261	CTD	C0075246
C0033578	CTD	C0031583
C0035242	CTD	C0031583
C0031212	CTD	C0969588
C0948480	CTD	C2352967
C0024121	CTD	C0001869
C0006118	CTD	C0001869
C1565249	CTD	C0001869
C0033922	CTD	C0919289
C0002994	CTD	C0012315
C0007642	CTD	C0022265
C0015695	CTD	C0022265
C0024299	CTD	C0022265
C0009759	CTD	C0022265
C0030353	CTD	C0022265
C0235032	CTD	C0009316
C0020621	CTD	C0009316
C0010692	CTD	C0009316
C0006434	CTD	C0009316
C0033941	CTD	C0008269
C0021368	CTD	C0008269
C0018799	CTD	C0008269
C0009421	CTD	C0008269
C0151436	CTD	C0008269
C0023794	CTD	C0008269
C0162834	CTD	C0008269
C0042963	CTD	C0066005
C0015230	CTD	C0066005
C0006840	CTD	C0066005
C0039231	CTD	C0063517
C0039231	CTD	C0012381
C0042571	CTD	C0012381
C0027540	CTD	C0052377
C0024530	CTD	C0020235
C0001418	CTD	C0025725
C0027540	CTD	C1568490
C1384666	CTD	C0079246
C0030846	CTD	C0079246
C0001122	CTD	C0020823
C0020452	CTD	C0030859
C0027746	CTD	C0285608
C0033941	CTD	C0012201
C0021603	CTD	C0012201
C1262477	CTD	C0012201
C1456784	CTD	C0012201
C0030305	CTD	C0021576
C0035234	CTD	C0021576
C0027708	CTD	C0021576
C0022658	CTD	C0066402
C0004364	CTD	C0066402
C0020598	CTD	C0066402
C0015927	CTD	C0066402
C0023518	CTD	C0005116
C0040479	CTD	C0005116
C0002962	CTD	C0005116
C0014072	CTD	C0162772
C0034933	CTD	C4044292
C0027540	CTD	C0049920
C0003469	CTD	C0007412
C0038587	CTD	C0007412
C0001614	CTD	C0007412
C0004044	CTD	C0007412
C0236969	CTD	C0037537
C0002871	CTD	C0002006
C0018800	CTD	C0002006
C0700359	CTD	C3177884
C0025202	CTD	C0054434
C0027746	CTD	C0054434
C0751651	CTD	C0054434
C0037928	CTD	C0054434
C0032927	CTD	C0054434
C0027765	CTD	C0064113
C0020625	CTD	C0064113
C0026946	CTD	C0064113
C0020507	CTD	C0064113
C1258215	CTD	C0064113
C0023283	CTD	C0064113
C0018567	CTD	C1999659
C0020429	CTD	C0050241
C0027497	CTD	C0025854
C0036572	CTD	C0025854
C0242339	CTD	C1532737
C0162557	CTD	C1532737
C0007370	CTD	C0033532
C0020538	CTD	C0118168
C0149721	CTD	C0118168
C0037036	CTD	C0118168
C0023903	CTD	C0971664
C0243026	CTD	C3659446
C0013421	CTD	C0047640
C0151786	CTD	C0047640
C0522224	CTD	C0076986
C0027813	CTD	C0076986
C0036572	CTD	C0013090
C0020538	CTD	C0013090
C0033774	CTD	C0013090
C0040822	CTD	C0013090
C0151436	CTD	C0013090
C0035243	CTD	C0013090
C0032269	CTD	C0013090
C0006277	CTD	C0013090
C0003496	CTD	C0013090
C0027707	CTD	C0038878
C4277682	CTD	C0038878
C0242528	CTD	C0038878
C0033941	CTD	C0014964
C4277682	CTD	C0014964
C0018681	CTD	C0014964
C0015967	CTD	C0014964
C0019054	CTD	C0014964
C0041755	CTD	C0014964
C0019209	CTD	C0014964
C0152025	CTD	C0014964
C0028961	CTD	C0014964
C0018799	CTD	C0041004
C0020443	CTD	C0069413
C0162820	CTD	C0066409
C0022658	CTD	C0030927
C0027746	CTD	C0002569
C0017979	CTD	C0002569
C0027066	CTD	C0002569
C0023418	CTD	C1455147
C0023470	CTD	C1455147
C0025202	CTD	C2717610
C0023281	CTD	C0024975
C0025261	CTD	C0016384
C0020507	CTD	C0016384
C0020459	CTD	C0055661
C0010692	CTD	C0073889
C0018790	CTD	C0008286
C0021141	CTD	C0008286
C0020443	CTD	C0008286
C0013386	CTD	C0008286
C0027066	CTD	C0008286
C0019521	CTD	C0008286
C0003578	CTD	C0008286
C0031762	CTD	C0008286
C0043352	CTD	C0008286
C0001824	CTD	C0008286
C0023794	CTD	C0032036
C0000771	CTD	C0047997
C0027765	CTD	C0098361
C0002395	CTD	C0012262
C0025637	CTD	C0048193
C0027627	CTD	C0006312
C0013404	CTD	C0026472
C0026766	CTD	C0026472
C0015672	CTD	C0049506
C0042963	CTD	C0049506
C0023893	CTD	C0049506
C0030193	CTD	C0049506
C0002622	CTD	C0049506
C0008489	CTD	C0049506
C1449861	CTD	C0058823
C0036572	CTD	C0022642
C0024530	CTD	C0022642
C0042109	CTD	C0022642
C0522224	CTD	C0041942
C1565489	CTD	C0528023
C0085437	CTD	C0057144
C0030305	CTD	C0044345
C0042109	CTD	C0057678
C2609414	CTD	C0054119
C0022658	CTD	C0054119
C0023896	CTD	C1609850
C0017168	CTD	C0055747
C0030297	CTD	C0534009
C0236733	CTD	C0534009
C0014549	CTD	C0008163
C0024305	CTD	C0008163
C0041755	CTD	C0008163
C0002888	CTD	C0008163
C0010692	CTD	C0008163
C2931245	CTD	C0008163
C0010266	CTD	C0001002
C4277682	CTD	C0062585
C1262477	CTD	C0062585
C0020564	CTD	C0297666
C0038587	CTD	C0064311
C0007097	CTD	C0077414
C0376628	CTD	C0077414
C4042891	CTD	C0031977
C0040264	CTD	C0033511
C0041834	CTD	C0033511
C0002874	CTD	C0033511
C0019209	CTD	C0033511
C0015230	CTD	C0033511
C0000737	CTD	C0033511
C0027121	CTD	C0033511
C0013604	CTD	C0001551
C0042514	CTD	C0282085
C0020649	CTD	C0968640
C0000737	CTD	C0012306
C0030200	CTD	C0012306
C0030193	CTD	C0012005
C0040822	CTD	C0012005
C0004604	CTD	C0012005
C1145628	CTD	C0066080
C0026205	CTD	C0066080
C0003811	CTD	C0035983
C0007682	CTD	C0025039
C0038587	CTD	C0025039
C0036341	CTD	C0016367
C0026650	CTD	C0016367
C0014457	CTD	C0078442
C1835171	CTD	C0262964
C0268448	CTD	C0262964
C0004775	CTD	C0262964
C0036572	CTD	C0077593
C0162820	CTD	C0064992
C0022658	CTD	C0064992
C0011616	CTD	C0064992
C0019693	CTD	C0599685
C0007682	CTD	C0040877
C0027651	CTD	C0061223
C0027497	CTD	C0033737
C0023267	CTD	C1137102
C0011581	CTD	C0069628
C0038587	CTD	C0093669
C0011849	CTD	C0003701
C0027659	CTD	C0003947
C0028768	CTD	C0003947
C0009375	CTD	C0003947
C0008677	CTD	C0003947
C0034069	CTD	C0577749
C0030193	CTD	C0062068
C0853897	CTD	C0062068
C0007193	CTD	C0062068
C0024299	CTD	C2932182
C0018939	CTD	C0387697
C0021368	CTD	C0168273
C0342257	CTD	C0168273
C0037199	CTD	C0038675
C0007370	CTD	C0058957
C0033860	CTD	C0016072
C0036572	CTD	C0038760
C0024530	CTD	C0038760
C0013182	CTD	C0038760
C0041755	CTD	C0038760
C0023895	CTD	C0038760
C0003492	CTD	C0038760
C0027051	CTD	C0016225
C4277682	CTD	C0068395
C0023904	CTD	C0068395
C0338575	CTD	C0068395
C0027497	CTD	C0293991
C0022658	CTD	C1563713
C0014457	CTD	C1563713
C0020538	CTD	C0377511
C0040136	CTD	C0206136
C0428977	CTD	C0051870
C1262477	CTD	C0036049
C0029456	CTD	C0051959
C0033054	CTD	C0051959
C0027947	CTD	C0021747
C0040558	CTD	C0058296
C0023530	CTD	C0042682
C0024305	CTD	C0042682
C0009806	CTD	C0042682
C0151786	CTD	C0042682
C0030554	CTD	C0042682
C0006118	CTD	C0042682
C0027708	CTD	C0042682
C0027819	CTD	C0042682
C1262477	CTD	C0058306
C0242339	CTD	C0376597
C0019209	CTD	C0376597
C0085308	CTD	C0030046
C0021368	CTD	C0035976
C0740394	CTD	C0035976
C0027540	CTD	C1456331
C0027765	CTD	C0014824
C0037286	CTD	C0014824
C0403823	CTD	C0014824
C0027540	CTD	C0005027
C0010034	CTD	C0005027
C0026961	CTD	C0048038
C0033941	CTD	C0048044
C0085628	CTD	C0048044
C0022116	CTD	C0048044
C0019337	CTD	C0048044
C0085636	CTD	C0297635
C0034880	CTD	C0297635
C0018965	CTD	C0028365
C0038325	CTD	C0028365
C0027746	CTD	C0028365
C0013182	CTD	C0028365
C0017178	CTD	C0028365
C0019158	CTD	C0028365
C0010692	CTD	C0028365
C0007137	CTD	C0036048
C0019054	CTD	C0023776
C0018843	CTD	C0023776
C0023601	CTD	C0072154
C0015379	CTD	C0088321
C0242973	CTD	C0088321
C0027540	CTD	C0915269
C0020564	CTD	C0915269
C0033941	CTD	C0008809
C0023530	CTD	C0008809
C0018965	CTD	C0008809
C0040264	CTD	C0008809
C0011206	CTD	C0008809
C0030193	CTD	C0008809
C0011609	CTD	C0008809
C0019054	CTD	C0008809
C0022729	CTD	C0008809
C0002880	CTD	C0008809
C0027947	CTD	C0008809
C0038002	CTD	C0008809
C0004238	CTD	C0008809
C0273115	CTD	C0008809
C0035229	CTD	C0008809
C0085605	CTD	C0008809
C0042790	CTD	C0008809
C0031762	CTD	C0008809
C0010692	CTD	C0008809
C0037672	CTD	C0008809
C0017412	CTD	C0008809
C0014742	CTD	C0008809
C0010346	CTD	C0008809
C0036572	CTD	C0016360
C0752351	CTD	C0016360
C0018799	CTD	C0016360
C0025205	CTD	C0016360
C0235032	CTD	C0016360
C0041755	CTD	C0016360
C0008925	CTD	C0016360
C0002888	CTD	C0016360
C0038354	CTD	C0016360
C0022346	CTD	C0016360
C0042790	CTD	C0016360
C0002170	CTD	C0016360
C0002886	CTD	C0016360
C0011633	CTD	C0016360
C0243026	CTD	C0016360
C0018567	CTD	C0016360
C0029132	CTD	C0016360
C0022595	CTD	C0016360
C0012739	CTD	C0008241
C0024535	CTD	C0008241
C0024530	CTD	C0008241
C0037286	CTD	C0052322
C0027659	CTD	C0052322
C0020429	CTD	C0296583
C0039231	CTD	C0037707
C0023976	CTD	C0037707
C0042514	CTD	C0037707
C0085298	CTD	C0037707
C0042029	CTD	C2983838
C0036572	CTD	C0028757
C0752252	CTD	C0028757
C0752351	CTD	C0054416
C0036572	CTD	C0072534
C0428977	CTD	C0008425
C0700359	CTD	C0008425
C0024115	CTD	C0043760
C0020507	CTD	C0043760
C0021368	CTD	C0073578
C0032343	CTD	C0067309
C0036572	CTD	C0219269
C0012644	CTD	C0027603
C0033054	CTD	C0027603
C0013447	CTD	C0027603
C0027066	CTD	C0066815
C0018781	CTD	C0540247
C0011581	CTD	C0039955
C0015967	CTD	C0039955
C0040822	CTD	C0039955
C0037822	CTD	C0039955
C0036572	CTD	C0011685
C0002994	CTD	C0011685
C0038587	CTD	C0011685
C0006266	CTD	C0011685
C0004134	CTD	C0011685
C1262477	CTD	C1142933
C3887506	CTD	C1142933
C0028754	CTD	C1142933
C0032962	CTD	C1142933
C0038587	CTD	C1142933
C0040038	CTD	C0031406
C0008679	CTD	C0031406
C0030193	CTD	C0001159
C0011991	CTD	C0001159
C0027066	CTD	C0649938
C0036572	CTD	C0046535
C0876994	CTD	C4043728
C0027765	CTD	C0020402
C4277682	CTD	C0020402
C0020625	CTD	C0020402
C0023418	CTD	C0020402
C0012644	CTD	C0004519
C0018524	CTD	C0005098
C0041755	CTD	C0005098
C0042514	CTD	C0065180
C4042891	CTD	C0065180
C0007222	CTD	C0132878
C0002395	CTD	C0132878
C0001925	CTD	C0132878
C0009324	CTD	C0132878
C0085426	CTD	C0076843
C0242422	CTD	C0002600
C0014549	CTD	C0002600
C0018801	CTD	C0002600
C3887612	CTD	C0002600
C0151744	CTD	C0002600
C0030193	CTD	C0002600
C1384666	CTD	C0002600
C0003469	CTD	C0002600
C0019054	CTD	C0002600
C0039240	CTD	C0002600
C0041755	CTD	C0002600
C0019209	CTD	C0002600
C0023976	CTD	C0002600
C0003962	CTD	C0002600
C0085628	CTD	C0002600
C0086468	CTD	C0002600
C0020540	CTD	C0002600
C0149931	CTD	C0002600
C0037036	CTD	C0002600
C0009375	CTD	C1450796
C0011884	CTD	C0050066
C0039231	CTD	C0015011
C0002994	CTD	C0015011
C0018801	CTD	C0015011
C0030193	CTD	C0015011
C0040053	CTD	C0015011
C0042487	CTD	C0015011
C0002888	CTD	C0015011
C0003838	CTD	C0015011
C0021841	CTD	C0015011
C2937421	CTD	C0015011
C0003123	CTD	C0015011
C0151814	CTD	C0015011
C0037198	CTD	C0015011
C0007781	CTD	C0015011
C0020461	CTD	C0872271
C0004352	CTD	C0036001
C0024305	CTD	C0387459
C0015695	CTD	C0075857
C0008370	CTD	C0075857
C0035304	CTD	C0075857
C0032343	CTD	C0056588
C0019209	CTD	C0060850
C0023530	CTD	C0083097
C0004114	CTD	C0083097
C0023448	CTD	C0057911
C0751830	CTD	C3529524
C0016059	CTD	C1674016
C0020507	CTD	C0069404
C0034069	CTD	C0054331
C0497552	CTD	C0043505
C0005695	CTD	C0004886
C0010692	CTD	C0004886
C0012833	CTD	C0717531
C0005911	CTD	C0046034
C0018790	CTD	C0006686
C0036572	CTD	C0006686
C0037052	CTD	C0006686
C0020649	CTD	C0006686
C0004238	CTD	C0006686
C0039239	CTD	C0006686
C0039621	CTD	C0006686
C0024121	CTD	C0049304
C0027092	CTD	C0030082
C4277682	CTD	C2350767
C0004153	CTD	C2350767
C1458155	CTD	C0068849
C0033941	CTD	C0021246
C0027707	CTD	C0021246
C0242422	CTD	C0021246
C0002994	CTD	C0021246
C0018681	CTD	C0021246
C0009241	CTD	C0021246
C0027659	CTD	C0021246
C0018524	CTD	C0021246
C0009421	CTD	C0021246
C0007786	CTD	C0021246
C0017636	CTD	C0021246
C0035126	CTD	C0021246
C0023895	CTD	C0021246
C0022876	CTD	C0021246
C0023467	CTD	C0021246
C0018099	CTD	C0021246
C0022116	CTD	C0021246
C0000737	CTD	C0021246
C0034063	CTD	C0021246
C0017152	CTD	C0021246
C0020542	CTD	C0021246
C0376618	CTD	C0021246
C0013274	CTD	C0021246
C0038013	CTD	C0021246
C0282488	CTD	C0021246
C0242973	CTD	C0216442
C0017152	CTD	C0002607
C0042963	CTD	C0060133
C0002871	CTD	C0060133
C0028797	CTD	C0616813
C0162835	CTD	C0616813
C0041755	CTD	C0071808
