head_UMLS_CUI	relation	tail_UMLS_CUI
C1417630	Ra	C1417646
C0017757	GG	C1420236
C0035244	ML	C1422510
C1418913	E	C1421451
C1418211	Ra	C1418221
C1257915	ML	C1419018
C1419005	GG	C1419018
C1335261	GG	C1420760
C1412149	GG	C1421226
C1439327	Ra	C1420322
C1418918	GG	C1418920
C0023903	ML	C1420086
C0001927	CC	C0008932
C1418845	GG	C1417851
C1420597	Rg	C1420597
C0069751	T	C0041341
C1417562	B	C1420744
C1419633	GG	C1420236
C0972232	GG	C1418391
C1418596	B	C1418929
C1421944	Rg	C1418776
C1417694	Q	C1417694
C1414063	GG	C1421361
C1412379	GG	C1417038
C0062887	GG	C1419670
C0006376	I	C1420093
C0007097	ML	C1420203
C0169658	GG	C1420395
C1311116	B	C1417098
C1384524	GG	C1417943
C0258846	Ra	C1439341
C1424710	GG	C1419633
C1419857	Ra	C1419856
C1412097	GG	C1420484
C0005308	E	C1417006
C0539636	GG	C1417015
C1427370	GG	C1417407
C1417683	Q	C1417683
C1174318	GG	C1419748
C1421345	Ra	C1421331
C0007561	T	C0035243
C0812215	GG	C1419748
C1428542	GG	C1420153
C1420124	GG	C1420506
C1414555	I	C0013089
C0385939	GG	C1418576
C0039771	CC	C0012963
C0445501	Iw	C0007097
C1421465	GG	C1420506
C1334470	Rg	C1823619
C0002395	ML	C1419844
C1418910	GG	C1420040
C1333522	K	C0246904
C1334474	GG	C1417019
C0249197	Rg	C1417098
C1176316	Pr	C0016059
C1420464	E	C1421391
C0019796	GG	C1417943
C1421174	GG	C1421171
C0026088	E	C0078039
C1413195	GG	C1419633
C1417652	Ra	C1442767
C0021757	GG	C1418910
C1418846	GG	C1420552
C1418793	Ra	C1417490
C0017417	ML	C1417810
C1416614	GG	C0669365
C1413450	GG	C1419870
C1456387	GG	C1417020
C1414968	GG	C1150528
C1418898	Rg	C1539136
C1420003	B	C1442758
C1418623	GG	C1418642
C1417014	GG	C1417668
C1384510	GG	C1419641
C1264668	GG	C1422095
C1419337	B	C1421451
C1258847	I	C0023895
C1422805	GG	C1422255
C1825497	Rg	C1417668
C0015772	T	C0023895
C1419152	GG	C1418223
C1413451	GG	C1422340
C0058988	GG	C1419703
C0087163	I	C1420139
C1413413	GG	C1419271
C0285890	GG	C1421227
C1426329	GG	C1420688
C1439353	GG	C1417816
C1335227	GG	C1419005
C1335237	Rg	C1420519
C0048038	T	C0026636
C1420519	Te	C0023890
C0812383	GG	C1422133
C1417092	GG	C2746045
C0010592	I	C1420141
C0025912	I	C1420214
C0754188	Sa	C0013221
C1418929	Rg	C1413588
C1334111	GG	C1417614
C0036079	I	C1420143
C0253456	Te	C0023418
C0380603	GG	C1418910
C1416409	P	C0023890
C1421451	E	C0021756
C0171965	E	C1417530
C1419271	GG	C1421412
C1413634	GG	C1417639
C1424784	GG	C1418247
C1420317	GG	C1420632
C1418847	GG	C1417008
C1413435	GG	C1422073
C1539837	GG	C1421229
C1413397	GG	C1420227
C1413710	GG	C1420565
C0140080	GG	C1418847
C1418274	Ra	C1419808
C0017757	I	C0028365
C1415053	GG	C1417741
C0007820	ML	C1418793
C0054948	Ra	C1427500
C0388570	GG	C1417672
C1418921	GG	C1420393
C1417870	Q	C1417014
C0056182	Rg	C1144191
C0038425	Sa	C0016059
C1417637	GG	C1417642
C1418413	Rg	C1418416
C1415038	GG	C1420153
C1417608	B	C1418793
C0206715	ML	C1419374
C1413755	GG	C1418928
C1420565	B	C1420566
C1417694	Q	C1420322
C0003323	P	C0175697
C1419864	Ra	C1417542
C0010763	Rg	C1417701
C1422255	GG	C1417827
C1419059	Ra	C1421435
C0017416	ML	C1419090
C0025859	T	C0018799
C0023448	ML	C1420464
C1442767	Ra	C1417651
C1449330	Rg	C1417659
C0292688	GG	C1419745
C1414544	GG	C1420150
C1412347	GG	C1420153
C0121300	P	C0040953
C1421406	Ra	C1421406
C0007554	E	C0041484
C1424797	I	C1418928
C1412639	GG	C1421949
C1418415	Rg	C1418415
C1335212	P	C0011065
C0007121	ML	C1418793
C1420196	Rg	C1420196
C1537981	GG	C1419235
C1424140	GG	C1420108
C1417620	GG	C1417653
C1257646	U	C0024305
C0206715	ML	C1420172
C0033195	E	C0020063
C0015846	Pr	C0027627
C0042874	E	C1418776
C0008838	E	C1420222
C1422841	Q	C1420321
C1425212	GG	C1419628
C0007121	ML	C1417767
C1419630	Ra	C1825540
C1417087	GG	C1417741
C0025376	CC	C0008783
C0909381	T	C0042164
C0056633	Ra	C0574239
C1540297	GG	C1418880
C0907929	GG	C1419017
C1412429	GG	C1366489
C1415832	GG	C1421406
C0018546	Sa	C0023895
C1447757	I	C0024437
C1417624	GG	C1417631
C1419227	E	C1418450
C1418544	B	C1419891
C1419742	GG	C1420175
C0016375	I	C1420137
C1417672	Rg	C1335240
C1261473	ML	C1422386
C0001618	ML	C1417838
C0045093	E	C1417163
C1419383	Rg	C1419383
C1425767	GG	C1420122
C0002644	Sa	C0242422
C1412631	GG	C1418652
C1417636	GG	C1417642
C1826553	Ra	C1421536
C1419860	GG	C1419853
C1701790	P	C0023895
C0025376	I	C1420214
C1417102	Ra	C1420615
C1418981	Rg	C1418981
C0025270	I	C1418948
C0162429	ML	C1420809
C1417458	Ra	C1416484
C0007097	ML	C1417928
C1264668	GG	C1417663
C0910119	E	C1422386
C0379199	T	C0003873
C0042076	X	C1419269
C0016277	CC	C0010980
C1150704	GG	C1420304
C0529793	E	C1420369
C1333707	GG	C1418571
C1334482	GG	C1420038
C1420248	B	C1423021
C1417832	GG	C1419602
C0027651	ML	C1421428
C1412734	Rg	C1418278
C1420212	GG	C1420218
C0027651	ML	C1420465
C0107719	GG	C1418916
C0218975	GG	C1418903
C1419248	Q	C1420610
C0075233	GG	C1417820
C0030489	ML	C0066662
C1419771	B	C1538115
C1826449	U	C0018273
C1417038	Rg	C1419347
C1335875	GG	C1420632
C0023903	ML	C1422342
C1142644	GG	C1420620
C1415737	GG	C1420459
C1721377	T	C0023903
C1418425	GG	C1418429
C0009077	T	C0010674
C1428877	GG	C1420506
C1327771	P	C0027022
C1416717	GG	C1419655
C1418846	GG	C1419728
C0054954	O	C0017817
C1412647	GG	C1418793
C1435834	GG	C1418838
C1422820	E	C1823619
C1334144	Q	C1722194
C1420465	GG	C1420464
C0040053	ML	C1417708
C1335242	GG	C1418882
C0005640	CC	C0065879
C1823307	GG	C1419870
C0060520	T	C0002878
C0076823	CC	C0033508
C1419156	GG	C1420597
C1414580	GG	C1422475
C0020538	ML	C1420234
C0145464	Te	C0018800
C1417609	GG	C1417771
C2936403	ML	C1421314
C0051437	GG	C1419891
C0028128	E	C1417014
C1823619	Rg	C1418654
C1412925	GG	C1419156
C1416693	GG	C1418904
C1418793	GG	C1419699
C1415296	P	C0003850
C0040136	ML	C1419783
C1419633	Rg	C0812222
C0812446	GG	C1417019
C1414431	P	C0027627
C0009014	T	C0034124
C0055633	P	C0042963
C1422553	GG	C1418642
C0008809	T	C0027651
C0152439	ML	C1422213
C1419893	Rg	C1419893
C0066357	Ra	C1538259
C0014063	GG	C1417014
C1412802	GG	C1421339
C2353951	T	C0042076
C1418252	Rg	C0387583
C1415299	GG	C1418845
C1420135	GG	C1420137
C0026088	C	C0027651
C1424480	Rg	C1419786
C1419152	GG	C1420218
C0072108	GG	C1421406
C0003873	ML	C1417947
C1427551	GG	C1421368
C1412127	GG	C1421373
C1417054	E	C1417054
C1419374	B	C1419375
C0022635	Sa	C0013221
C1413072	GG	C1419860
C1539585	GG	C1421256
C1415832	GG	C1420160
C0622841	E	C1332735
C0102118	E	C1420369
C0023903	ML	C1420679
C1422055	Ra	C0003323
C0027651	ML	C1420827
C1414473	GG	C1417634
C0010054	ML	C1419781
C1419891	Ra	C1418795
C1420369	Ra	C1418443
C0596123	GG	C1420067
C1418837	Ra	C1417767
C1539586	GG	C1420307
C0033209	I	C1420137
C1333341	GG	C1419598
C1420014	Q	C1420357
C1418652	GG	C1420510
C0618743	GG	C1418918
C0023570	T	C0008489
C0023586	I	C1417963
C1414437	GG	C1418531
C0694872	Rg	C1826483
C1419857	Ra	C1418707
C1417098	Ra	C1419856
C1540215	GG	C1419212
C1425229	Rg	C1422771
C0669927	GG	C1419744
C1337090	GG	C1418776
C1422758	GG	C1414911
C0079173	ML	C1417202
C1422771	Rg	C1538299
C1414647	GG	C1420459
C1420314	Rg	C1419227
C0042035	ML	C0242275
C1419628	GG	C1419632
C1333892	GG	C1435283
C0021841	ML	C1420014
C0036002	T	C0006112
C0033229	T	C0006109
C0251006	P	C0024305
C1419381	Q	C1419379
C0034802	Q	C1417326
C0287990	E	C1423502
C1414047	GG	C1420631
C0013089	E	C1420222
C1423830	GG	C1417694
C1333673	GG	C1419742
C1414169	GG	C1420745
C1435834	GG	C1417810
C1418391	P	C0020538
C1420322	GG	C1420331
C1419790	Rg	C1539102
C0003873	X	C1418882
C0533668	P	C0003864
C1416425	GG	C1417169
C1420257	Ra	C1366500
C1539895	GG	C1422386
C1418642	Rg	C1418918
C1417490	Ra	C1538631
C1417697	Ra	C1419744
C1538686	E	C1420175
C0021841	ML	C1423027
C1420120	Rg	C1420120
C1325318	P	C0023448
C0246904	T	C0003486
C0162508	Rg	C0574239
C1420191	GG	C1417132
C0023870	A	C1418276
C0042523	I	C1420139
C1412689	GG	C1421933
C0030859	J	C0020538
C0663912	GG	C1418576
C1413451	GG	C1420200
C0022614	Pr	C0006114
C2931618	ML	C0376515
C0027686	ML	C1419781
C1418420	Rg	C1418418
C1426030	GG	C1418223
C0028040	I	C1420134
C1417620	GG	C1417621
C1417708	U	C0001973
C0677886	ML	C1419227
C1420459	GG	C1421345
C0063695	P	C0027627
C1412691	GG	C1419048
C0025668	CC	C0064636
C1414920	GG	C1420544
C1418951	Ra	C1420172
C1416681	GG	C1417204
C1417832	GG	C1422632
C0025696	CC	C0040374
C1334189	GG	C1419219
C1420014	Rg	C1423502
C1420211	GG	C1420191
C1417542	Ra	C1417547
C1366898	I	C1417008
C0043031	T	C0013221
C0008947	T	C0024117
C0076110	T	C0011849
C0064870	N	C1417871
C1423731	GG	C1418429
C1419699	Ra	C1419628
C0006982	Sa	C0013384
C0029904	T	C0018799
C1416867	GG	C1423502
C1415807	GG	C1415815
C1418574	Rg	C1418898
C1415009	GG	C1417216
C1412261	GG	C1417062
C1425225	GG	C1421949
C1414500	GG	C1418648
C1418779	Rg	C1442751
C1415046	GG	C1417014
C1420243	GG	C1420868
C1412749	GG	C1420337
C0342257	Iw	C0022658
C1417708	E	C0079786
C1415015	I	C0033228
C0170517	GG	C1419725
C1335240	GG	C1419004
C1423731	GG	C1417453
C1259395	I	C0001430
C1413629	GG	C1417634
C1420398	E	C1417823
C1418887	Q	C0253050
C1427565	ML	C1417782
C1417782	GG	C1412149
C1417832	GG	C1419391
C0010286	T	C1269683
C0039840	T	C0043207
C0027627	ML	C1417190
C0001465	I	C1418900
C1419156	GG	C1419157
C1421477	GG	C1419156
C0017185	ML	C1419253
C0025605	CC	C0026187
C1419347	Rg	C1420025
C1538793	GG	C1419725
C0574501	P	C0013221
C1421999	GG	C1420104
C0032950	Sa	C0013221
C1412504	GG	C1423070
C1417824	Rg	C1456392
C0020268	T	C0041834
C0002658	E	C1420115
C0007366	K	C0016367
C1258492	B	C1418502
C1424796	GG	C1420827
C2001856	I	C1419010
C0657307	GG	C1417102
C1417088	GG	C1420871
C1334148	GG	C1419904
C1418793	B	C1421540
C0042682	T	C0023448
C1826399	GG	C1420123
C0042845	I	C0067813
C1417668	Q	C1418677
C1366525	GG	C1419375
C0035244	ML	C1420123
C1419808	Ra	C0258846
C1419253	GG	C1417609
C1419064	Q	C1419063
C0010054	X	C1418938
C1418433	Rg	C1418422
C1418873	GG	C1420100
C0013089	E	C0007366
C1420554	GG	C1421373
C1419434	Q	C1418658
C1413778	GG	C1419235
C1427405	GG	C1420014
C1413861	GG	C1417825
C1419212	E	C1420206
C1420321	B	C1417212
C0068273	GG	C1418576
C1422510	GG	C1422511
C0006674	T	C0024141
C0962567	Ra	C1421467
C1417507	P	C0008679
C1418595	Ra	C1418947
C1419326	GG	C1420146
C1416496	GG	C1420369
C0023890	ML	C1367469
C0026259	B	C1420139
C1420744	Rg	C1413277
C1334877	GG	C1422774
C0001455	E	C1418418
C1425189	U	C0024117
C1415278	U	C0003850
C1418907	Ra	C1418907
C0007097	ML	C1418392
C0140145	GG	C1421361
C1420236	B	C0020063
C1419007	GG	C1419012
C0254610	P	C0021368
C1366644	Rg	C1417825
C0450544	Rg	C1420645
C1826793	GG	C1420544
C1418848	I	C1417694
C0009170	B	C1420565
C0018801	ML	C1418793
C0039286	Pr	C0002395
C0533212	Ra	C1420514
C1413412	GG	C1419862
C0214743	GG	C1418907
C1413379	GG	C1422133
C1970415	E	C1418913
C0140145	D	C0011065
C1418847	GG	C1423036
C1420116	GG	C1420134
C1418274	Q	C1418597
C0020823	Sa	C0023895
C1418873	GG	C1420191
C0812233	U	C0029422
C1418946	B	C1313494
C1418759	Ra	C1420326
C1823619	Q	C1418642
C1427359	GG	C1423546
C1537501	E	C1420369
C1417834	B	C0022646
C1423526	GG	C1420307
C1418273	Rg	C1418273
C1413277	GG	C1417102
C1418426	GG	C1418424
C0040778	CC	C1099456
C1415619	GG	C1418913
C1419632	GG	C1419670
C0011875	X	C1419786
C1418508	Rg	C1418929
C1423718	GG	C1420580
C0079786	Te	C0018553
C1424938	GG	C1418653
C0765273	C	C0023903
C0085295	P	C0007222
C1415068	Ra	C1417568
C1150470	GG	C1422658
C4721453	ML	C1418450
C1422483	U	C0018799
C1419090	GG	C1419106
C1421328	Q	C1421327
C0007097	ML	C1420248
C1419655	GG	C1420126
C0022322	T	C0024530
C0013030	E	C1420554
C1414297	GG	C1419904
C1417650	GG	C1417624
C1174318	P	C0034069
C0014859	ML	C0376393
C0127615	E	C1417708
C1417817	GG	C1420566
C1420213	U	C0006112
C1413490	GG	C1418613
C1418938	P	C0042035
C0039644	E	C1420603
C0257110	GG	C1421246
C1415355	GG	C1418429
C0040778	CC	C0031408
C1458155	ML	C1417200
C0654795	GG	C1417668
C1413938	Te	C0034150
C0039644	T	C0086543
C0027651	ML	C1420435
C0010976	Sa	C0018794
C1422713	GG	C1419873
C1422009	Q	C1416746
C1539128	GG	C1421368
C0007129	GG	C1418403
C1425767	GG	C1422835
C1420283	E	C1420283
C1145760	T	C0020538
C1413632	GG	C1417652
C0073379	I	C1420222
C1420115	GG	C1420107
C1417861	E	C1823619
C1418911	Ra	C1426196
C0027651	ML	C1419866
C1420192	E	C1417490
C1418951	B	C1418951
C1332117	GG	C1418776
C0017185	X	C1417677
C1422545	Ra	C1419856
C0333641	ML	C1421451
C0026549	Sa	C0013336
C1413658	GG	C1417620
C0002210	P	C0027627
C1418837	Q	C0812225
C0004057	I	C1420141
C0024117	Mp	C0065879
C0026078	CC	C0025380
C0907533	P	C0023903
C0030817	T	C0034139
C1417102	GG	C1420632
C0812265	GG	C1417034
C0246957	GG	C1417167
C1538115	GG	C1417767
C0050458	CC	C0068485
C1419007	GG	C1419019
C0251107	GG	C1417087
C1419006	GG	C1419018
C1332790	GG	C1420185
C1415736	GG	C1420515
C1426328	GG	C1421386
C1422223	U	C0007760
C0072523	P	C0025284
C0526399	CC	C0031441
C1426056	Ra	C1417767
C0022614	T	C0023892
C1414812	GG	C1421328
C1422072	Rg	C0003323
C1417098	Ra	C1418707
C1307637	GG	C1422011
C1413096	Iw	C1417504
C0034103	ML	C0389073
C1334895	GG	C1420615
C1418389	GG	C1420172
C0062751	GG	C1418186
C0169658	GG	C1419598
C1417099	GG	C1418926
C1419012	GG	C1421391
C1426179	B	C1417683
C1415500	GG	C1421339
C1425437	GG	C1420038
C0668624	Ra	C1418443
C1417943	GG	C1422496
C0007121	ML	C1422510
C1825950	GG	C1422372
C1423677	GG	C1417637
C1420369	Rg	C1417546
C0030297	ML	C1418951
C0008809	T	C0023418
C1333891	GG	C1418846
C1415364	GG	C1420146
C1334910	P	C0027627
C0023139	GG	C1419151
C1537501	Ra	C1421249
C1420259	Ra	C1422771
C1453749	GG	C0034802
C1418470	B	C1419151
C0042076	ML	C1422767
C1335872	D	C0013221
C1417016	GG	C1417009
C1418639	I	C1335261
C1414534	GG	C1419257
C0388675	GG	C1419790
C0529119	GG	C1418629
C1425544	GG	C1421947
C1538577	E	C1418450
C1416811	GG	C1419655
C0017185	ML	C1420383
C1417133	Q	C1412517
C1418776	Rg	C1420201
C0019796	Rg	C1423586
C1417458	GG	C1417504
C0030297	ML	C1418677
C0035304	ML	C1418928
C1825843	Ra	C1417541
C1538712	B	C1422009
C1449330	GG	C1418581
C1417490	GG	C1420266
C1417523	Ra	C1335280
C1412552	GG	C1417008
C1366824	GG	C1421933
C0017416	ML	C1422398
C0751873	ML	C1417326
C0017417	ML	C1417820
C0169658	GG	C1419748
C0006112	ML	C1421876
C0258846	Rg	C0034802
C0040610	E	C1418447
C2931926	T	C0023530
C1366480	Te	C0022658
C1335798	GG	C1420713
C1538259	Ra	C1417420
C1413662	GG	C1420100
C1130473	GG	C1420117
C1422198	Rg	C1422198
C0014912	E	C1422213
C1539136	Rg	C1418898
C1865268	GG	C1421451
C1420117	GG	C1420653
C0935989	E	C1417102
C1420119	GG	C1421374
C1418397	GG	C1422658
C1423043	GG	C1413135
C1415276	GG	C1418445
C0042076	ML	C1423021
C0023418	ML	C1419926
C1418275	E	C1422205
C0497406	ML	C1417947
C1968833	P	C0023895
C0083867	P	C0034069
C1538703	Ra	C1421333
C1415108	GG	C1422395
C1823488	GG	C1418267
C1417632	GG	C1421371
C1419743	GG	C1417020
C0022625	N	C1417825
C0246421	B	C1420554
C0694600	E	C1417708
C0021759	Q	C1418938
C0717403	I	C1420134
C0027627	ML	C1420307
C1823619	Te	C0036337
C1420222	GG	C1421999
C0007121	ML	C1417326
C1332735	GG	C1418913
C0025678	Sa	C0029944
C1420156	GG	C1412516
C1420554	Q	C0694872
C1419980	Rg	C1419980
C0006945	E	C1421170
C1313661	GG	C1421293
C0029897	ML	C1421525
C0028978	Sa	C0024137
C1427912	GG	C1420172
C1419064	I	C0021390
C1419771	E	C1421525
C1264668	GG	C1418473
C0020676	ML	C1417821
C1419983	GG	C1419980
C1413555	GG	C1417326
C1417216	GG	C1418885
C0256015	GG	C0297981
C0026187	I	C1420143
C1122343	GG	C1420519
C0054955	P	C0011065
C0209706	I	C0010278
C0085228	CC	C0041014
C1418296	GG	C1419182
C1413244	P	C0008679
C1420119	Rg	C1420120
C1419157	Te	C0003873
C0700580	I	C1420139
C1335872	GG	C1539895
C1174318	GG	C1418954
C1333663	GG	C1421374
C0034414	J	C0013221
C0021755	P	C0023892
C1311406	GG	C1419277
C1414554	GG	C1422475
C0000970	C	C0027651
C1415321	GG	C1418901
C0010674	ML	C1412493
C1418848	I	C1417697
C0021760	Rg	C1418222
C1412058	GG	C1422475
C0072980	N	C1420132
C1414463	GG	C1417821
C1413322	GG	C1420175
C0040610	CC	C0012291
C0012403	J	C0036659
C0051150	CC	C0017887
C1424710	GG	C1419725
C0638262	GG	C1420369
C1419695	GG	C1417635
C0086661	GG	C1417874
C0017416	ML	C1418876
C0008273	E	C1418252
C1428933	GG	C1419906
C0289313	E	C1420175
C1416867	GG	C1420160
C1414465	GG	C1417835
C0206710	ML	C1420331
C1336838	E	C1417707
C1335285	E	C0011702
C1332804	P	C0007193
C1419744	GG	C1417779
C1420118	GG	C1420141
C0042845	I	C1420652
C1425045	Rg	C1420186
C1418276	Rg	C1423830
C1420154	GG	C1420211
C1417098	E	C1419337
C1415324	GG	C1417458
C1412136	GG	C1419271
C1419598	Rg	C0294273
C1415474	GG	C1421371
C0022353	ML	C1332691
C1422223	Q	C1419337
C0014822	Q	C1333572
C1413407	GG	C1418576
C1416445	GG	C1418571
C1425225	GG	C1421171
C0015672	X	C1418217
C0021760	P	C0023281
C1412338	GG	C1414963
C1823148	GG	C1420519
C1417099	Rg	C1417102
C1420619	Rg	C1420620
C0031444	CC	C0025506
C1412327	GG	C1421338
C1425045	GG	C1420094
C1416777	GG	C1419271
C1333684	GG	C1418903
C1825050	GG	C1419725
C0012582	CC	C0009262
C1417647	GG	C1417648
C0376637	N	C1420172
C1420331	E	C1419786
C0011892	Sa	C0006111
C0012291	CC	C0017887
C0028128	E	C1418779
C1825449	GG	C1420544
C1417632	GG	C1417644
C1418779	E	C1421363
C0048044	Pr	C0036659
C0011145	I	C1421531
C1419223	GG	C1419269
C0002658	CC	C0013360
C1413153	GG	C1418223
C1415160	I	C1418634
C0020786	GG	C1417006
C1421329	GG	C1421338
C0027022	ML	C1417326
C1367731	B	C1418599
C0017416	X	C1420072
C1442759	Rg	C1421318
C1420091	Z	C0024730
C1417040	GG	C1418845
C1415171	U	C0025534
C1419003	GG	C1419017
C1420870	Ra	C1418209
C1418475	GG	C1418476
C0001455	E	C1419891
C1424835	GG	C1423547
C1417818	GG	C1335867
C1421451	Rg	C1419391
C0021171	ML	C0057455
C0937846	Sa	C0042963
C1412112	GG	C1422496
C1332098	GG	C1418885
C1424333	Ra	C1417008
C1417694	GG	C1419744
C0537026	GG	C1421374
C0028128	E	C1421876
C1412112	GG	C1418304
C0017416	ML	C1417771
C0022322	Sa	C0029944
C0028753	GG	C1418223
C1420214	Ra	C1415814
C1865268	GG	C1419751
C1416484	Ra	C0066357
C0027651	ML	C1423526
C0608437	GG	C1418776
C0033209	N	C1420141
C1415597	GG	C1421333
C0175697	ML	C1335879
C0013030	E	C1420119
C0663241	CC	C0013085
C1418572	GG	C1417436
C1426007	GG	C1418296
C1414459	GG	C1420620
C1332098	GG	C1420122
C1565750	E	C1421314
C1968833	Rg	C0085151
C1332795	GG	C1417697
C1418891	E	C0020063
C1417194	GG	C1421171
C1417523	Ra	C1418677
C1416494	GG	C1418913
C1439270	GG	C1421331
C1413244	P	C0008495
C1417694	E	C1420369
C1415321	GG	C1418910
C1150470	GG	C0013231
C1416576	GG	C1419868
C1421368	GG	C1421373
C0000970	CC	C0013030
C1420369	Iw	C1417507
C0812298	GG	C1417677
C1420398	Rg	C1825294
C1418921	Ra	C1422009
C1571583	I	C1421333
C0012702	E	C1419257
C1420134	GG	C1417825
C1446659	GG	C1417741
C1419408	GG	C1419409
C1415474	GG	C1417644
C1421586	GG	C1417508
C0025219	I	C1420143
C0030489	ML	C1417507
C1421238	GG	C1419873
C1367731	P	C0851162
C1418213	Rg	C1418218
C0086661	GG	C1418640
C0209368	T	C0023890
C1413105	GG	C1418904
C1418439	Ra	C1334133
C1417672	GG	C1420413
C1421174	E	C1335879
C1414262	Ra	C0812246
C1425631	Ra	C1417672
C0027627	ML	C1420065
C1417666	Rg	C1450815
C1418837	Ra	C1420631
C0246330	Sa	C0023895
C0038702	T	C0014743
C0023660	T	C0878544
C0376393	U	C0034150
C1826756	B	C1421425
C1419374	E	C1414925
C1452247	GG	C1412673
C1417038	GG	C1421227
C1099456	T	C0040953
C0812215	GG	C1419869
C0135710	U	C0011065
C0252643	CC	C0257343
C1823619	Ra	C1420636
C1415380	GG	C1417746
C1335192	Rg	C1420418
C0300605	GG	C1421933
C1417627	GG	C1417639
C0066673	I	C1417002
C1420248	Rg	C1416395
C0027651	ML	C1417585
C1420121	Rg	C1420119
C1428997	GG	C1419157
C1366527	P	C0007121
C1420189	GG	C1420188
C1417611	GG	C1418913
C1418259	Rg	C0294276
C1824776	GG	C1422713
C1421328	GG	C1421327
C1417523	GG	C1418613
C0030040	T	C0020538
C0008168	I	C1420141
C0066357	Z	C0008405
C1427665	Q	C1418951
C1417708	Q	C1412278
C1422342	Ra	C0055966
C0039607	T	C0013537
C1335238	GG	C1417827
C1865268	GG	C1420390
C0525037	Q	C1418260
C1418433	Rg	C1418416
C1424774	Ra	C1421425
C0015923	GG	C1422009
C0008286	I	C1420134
C1538704	GG	C1417019
C0014806	T	C0014743
C0012702	T	C0007194
C0013395	ML	C1421467
C0030489	ML	C1421876
C0912261	GG	C1419114
C0529793	Sa	C0013384
C1418445	Ra	C0445244
C1421114	GG	C1419157
C1418273	GG	C1418278
C0025202	ML	C1418531
C0013089	E	C1418462
C0694872	E	C1826448
C0043352	ML	C1420086
C1414515	GG	C1420132
C1415287	Rg	C1420554
C0760980	GG	C1418929
C1823497	U	C0011053
C1538659	GG	C1420619
C0027627	ML	C1418625
C1421327	I	C0034139
C1417544	Q	C1539139
C1333891	GG	C1420636
C1335808	Q	C1417708
C0001430	ML	C1417212
C1416698	GG	C1417672
C1419114	U	C0027627
C0039601	E	C1418447
C1428997	GG	C1417020
C0617355	GG	C1421933
C1414498	GG	C1418370
C0033308	B	C1421451
C1418259	Rg	C1418261
C1172090	GG	C1420712
C1415492	GG	C1420716
C0694872	Rg	C1538716
C1418601	Rg	C1418600
C1422561	Rg	C1422561
C0014912	E	C1421435
C1417049	B	C1421409
C0026933	E	C1421333
C1418904	GG	C1417015
C0034802	GG	C1417014
C1332805	Rg	C1418938
C1417212	GG	C1418544
C1826697	GG	C1413790
C1458155	ML	C1419683
C1425020	Rg	C1419248
C1420117	GG	C1420169
C1335834	GG	C1418793
C1417871	GG	C1417065
C0053532	J	C0023895
C1414989	GG	C1417943
C1425482	P	C0027627
C1425129	GG	C1334133
C1418591	GG	C1418397
C1423114	GG	C1418653
C1417387	Rg	C1421511
C1334482	GG	C1419748
C0806909	GG	C1417015
C0016368	N	C0034802
C0032950	E	C1420369
C0694872	Q	C0812265
C1176309	N	C1422386
C0021841	ML	C1421455
C0027627	ML	C1423502
C1101838	E	C0107103
C1824776	GG	C1417622
C0027627	ML	C1417821
C1416843	I	C0034013
C0039542	Sa	C0039231
C1101838	C	C0023903
C1508750	I	C1417965
C1425418	GG	C1418477
C0017417	ML	C1333892
C1335640	GG	C1419713
C1423825	GG	C1423586
C0694883	Ra	C1418576
C0389073	Q	C0054953
C0534043	GG	C1423021
C1418481	GG	C1421354
C0037274	ML	C1423526
C0038627	CC	C0034414
C1414039	GG	C1421944
C0007097	ML	C1419287
C1424915	GG	C1420838
C1424250	E	C1423526
C0033215	Pr	C0018801
C0536221	GG	C1417067
C1418640	B	C1439341
C1420142	GG	C1420128
C1418640	I	C1418926
C1412697	Ra	C1422496
C1424272	GG	C1417627
C0027664	ML	C1420564
C0033209	B	C1418264
C0009079	CC	C0014704
C1421172	Ra	C1421169
C1416877	GG	C1420871
C1422561	B	C1826700
C0033774	ML	C1423526
C0004482	T	C0007222
C1415912	GG	C0054968
C0001898	I	C1420122
C1413784	GG	C1418846
C1414125	GG	C1417663
C1412709	GG	C1419751
C0024965	U	C0003811
C1419429	P	C0027627
C1418428	GG	C1425693
C1419212	Rg	C1417928
C1419106	GG	C1420003
C1413342	GG	C1421235
C1419695	GG	C1418902
C1416558	GG	C1420233
C1420062	Q	C1420062
C0812446	GG	C1419742
C1413969	GG	C1421435
C1412716	GG	C1423546
C1419227	E	C1144191
C0037286	ML	C0034802
C1417061	Ra	C0299544
C0026549	E	C1420188
C1418582	Rg	C1414461
C0016365	E	C1418465
C3192263	T	C0014743
C0042076	ML	C1417666
C1420088	E	C1968833
C0005911	ML	C1418244
C0911848	GG	C1421881
C1335212	GG	C1418846
C1539599	GG	C1418591
C1456387	GG	C1417008
C1415807	GG	C1420870
C0668624	B	C1418441
C1539924	Ra	C1417965
C1418759	E	C1418938
C1420322	Rg	C1420121
C1417622	GG	C1417621
C1415014	GG	C1418508
C1414553	GG	C1418576
C1335872	GG	C1417015
C0445501	Iw	C0011065
C0030297	ML	C1420645
C1458155	ML	C1418600
C1417402	GG	C1420089
C0016367	CC	C0006230
C1418600	B	C1418929
C1421328	Ra	C1421328
C0085170	E	C1418259
C1417659	GG	C1412149
C1418897	GG	C1418910
C1417213	GG	C1421351
C0165631	I	C1419272
