head_UMLS_CUI	relation	tail_UMLS_CUI
C0055856	CC	C3467876
C0055891	CC	C3467876
C0056855	CC	C3467876
C0060135	CC	C3467876
C0060501	CC	C3467876
C0061323	CC	C3467876
C0061851	CC	C3467876
C0064079	CC	C3467876
C0064113	CC	C3467876
C0065864	CC	C3467876
C0066673	CC	C3467876
C0066677	CC	C3467876
C0068485	CC	C3467876
C0068771	CC	C3467876
C0068897	CC	C3467876
C0071304	CC	C3467876
C0072980	CC	C3467876
C0073633	CC	C3467876
C0074554	CC	C3467876
C0076836	CC	C3467876
C0076840	CC	C3467876
C0078257	CC	C3467876
C0078569	CC	C3467876
C0078839	CC	C3467876
C0078844	CC	C3467876
C0078847	CC	C3467876
C0079466	CC	C3467876
C0079471	I	C3467876
C0081876	CC	C3467876
C0083381	CC	C3467876
C0085149	CC	C3467876
C0085154	CC	C3467876
C0085208	CC	C3467876
C0109002	CC	C3467876
C0114771	CC	C3467876
C0114873	CC	C3467876
C0120107	CC	C3467876
C0122040	I	C3467876
C0123091	CC	C3467876
C0123931	CC	C3467876
C0132326	CC	C3467876
C0140575	CC	C3467876
C0144576	CC	C3467876
C0146224	CC	C3467876
C0244656	CC	C3467876
C0246415	CC	C3467876
C0246689	CC	C3467876
C0257343	CC	C3467876
C0286738	CC	C3467876
C0288165	CC	C3467876
C0289313	CC	C3467876
C0292818	CC	C3467876
C0299792	CC	C3467876
C0376637	CC	C3467876
C0378466	CC	C3467876
C0378482	CC	C3467876
C0388753	CC	C3467876
C0393080	CC	C3467876
C0525005	CC	C3467876
C0529351	CC	C3467876
C0538927	CC	C3467876
C0541315	CC	C3467876
C0663733	CC	C3467876
C0766326	CC	C3467876
C0809246	I	C3467876
C0851344	CC	C3467876
C0903898	CC	C3467876
C0907410	CC	C3467876
C0935989	CC	C3467876
C0961485	CC	C3467876
C0966107	CC	C3467876
C1099456	CC	C3467876
C1121849	CC	C3467876
C1122962	CC	C3467876
C1135135	CC	C3467876
C1145759	CC	C3467876
C1176020	CC	C3467876
C1176308	CC	C3467876
C1176309	CC	C3467876
C1311070	CC	C3467876
C1313616	CC	C3467876
C1435444	CC	C3467876
C1436328	CC	C3467876
C1455147	CC	C3467876
C1456409	CC	C3467876
C1506770	CC	C3467876
C1619629	CC	C3467876
C1664205	CC	C3467876
C1667052	CC	C3467876
C1707080	CC	C3467876
C1721377	CC	C3467876
C1739768	CC	C3467876
C1831796	CC	C3467876
C1831808	CC	C3467876
C1870115	CC	C3467876
C1958126	CC	C3467876
C1999375	CC	C3467876
C2343853	CC	C3467876
C2605855	CC	C3467876
C2697961	CC	C3467876
C2698280	CC	C3467876
C2746078	CC	C3467876
C2830183	CC	C3467876
C2931926	CC	C3467876
C2974289	CC	C3467876
C2974540	CC	C3467876
C2980094	CC	C3467876
C3192263	CC	C3467876
C3264621	CC	C3467876
C3496793	CC	C3467876
C0002641	CC	C3490329
C0016280	CC	C3490329
C0018546	CC	C3490329
C0020264	CC	C3490329
C0028094	CC	C3490329
C0031935	CC	C3490329
C0033209	CC	C3490329
C0042291	CC	C3490329
C0114771	CC	C3490329
C2827241	CC	C3490329
C0376622	I	C3495559
C1417420	I	C3495559
C1417458	I	C3495559
C1420108	I	C3495559
C0002026	CC	C3496793
C0006949	CC	C3496793
C0009079	CC	C3496793
C0012291	CC	C3496793
C0015133	CC	C3496793
C0015846	CC	C3496793
C0016280	CC	C3496793
C0017245	CC	C3496793
C0020264	CC	C3496793
C0020268	CC	C3496793
C0020823	CC	C3496793
C0025815	CC	C3496793
C0026088	CC	C3496793
C0026256	CC	C3496793
C0027324	CC	C3496793
C0028066	CC	C3496793
C0028094	CC	C3496793
C0028116	CC	C3496793
C0031507	CC	C3496793
C0031935	CC	C3496793
C0032911	CC	C3496793
C0032950	CC	C3496793
C0032952	CC	C3496793
C0033148	CC	C3496793
C0033429	CC	C3496793
C0034414	CC	C3496793
C0035608	CC	C3496793
C0036516	CC	C3496793
C0041041	CC	C3496793
C0042679	CC	C3496793
C0043031	CC	C3496793
C0055856	CC	C3496793
C0060501	CC	C3496793
C0064113	CC	C3496793
C0066677	CC	C3496793
C0073633	CC	C3496793
C0076836	CC	C3496793
C0079466	CC	C3496793
C0085149	CC	C3496793
C0123091	CC	C3496793
C0123931	CC	C3496793
C0140575	CC	C3496793
C0244656	CC	C3496793
C0251504	CC	C3496793
C0252643	CC	C3496793
C0292818	CC	C3496793
C0299792	CC	C3496793
C0376160	CC	C3496793
C0393080	CC	C3496793
C0525005	CC	C3496793
C0531104	CC	C3496793
C0541315	CC	C3496793
C0754011	CC	C3496793
C0765273	CC	C3496793
C0766326	CC	C3496793
C0935989	CC	C3496793
C0936148	CC	C3496793
C1122962	CC	C3496793
C1176020	CC	C3496793
C1176308	CC	C3496793
C1176309	CC	C3496793
C1176316	CC	C3496793
C1311070	CC	C3496793
C1413888	K	C3496793
C1455147	CC	C3496793
C1506770	CC	C3496793
C1516119	CC	C3496793
C1530072	CC	C3496793
C1611934	CC	C3496793
C1619629	CC	C3496793
C1667052	CC	C3496793
C1721377	CC	C3496793
C1738934	CC	C3496793
C1739768	CC	C3496793
C1831796	CC	C3496793
C1831808	CC	C3496793
C1876229	CC	C3496793
C1999375	CC	C3496793
C2003424	CC	C3496793
C2746078	CC	C3496793
C2974289	CC	C3496793
C2980094	CC	C3496793
C3192263	CC	C3496793
C0000956	CC	C3541367
C0000959	CC	C3541367
C0001962	CC	C3541367
C0004057	CC	C3541367
C0005640	CC	C3541367
C0008223	CC	C3541367
C0008286	CC	C3541367
C0008290	CC	C3541367
C0009079	CC	C3541367
C0011701	CC	C3541367
C0016277	CC	C3541367
C0016367	CC	C3541367
C0016368	CC	C3541367
C0016383	CC	C3541367
C0017718	CC	C3541367
C0022625	CC	C3541367
C0024056	CC	C3541367
C0025497	CC	C3541367
C0025853	CC	C3541367
C0026088	CC	C3541367
C0030899	CC	C3541367
C0031184	CC	C3541367
C0031392	CC	C3541367
C0031406	CC	C3541367
C0031935	CC	C3541367
C0033399	CC	C3541367
C0037549	CC	C3541367
C0038803	CC	C3541367
C0039955	CC	C3541367
C0040610	CC	C3541367
C0040778	CC	C3541367
C0040979	CC	C3541367
C0040989	CC	C3541367
C0042874	CC	C3541367
C0043031	CC	C3541367
C0050458	CC	C3541367
C0055856	CC	C3541367
C0058415	CC	C3541367
C0060157	CC	C3541367
C0061851	CC	C3541367
C0061863	CC	C3541367
C0064113	CC	C3541367
C0068485	CC	C3541367
C0072926	CC	C3541367
C0073047	CC	C3541367
C0073393	CC	C3541367
C0084528	CC	C3541367
C0085228	CC	C3541367
C0103045	CC	C3541367
C0123091	CC	C3541367
C0171023	CC	C3541367
C0206460	CC	C3541367
C0286738	CC	C3541367
C0299792	CC	C3541367
C0376160	CC	C3541367
C0376637	CC	C3541367
C0393080	CC	C3541367
C0525005	CC	C3541367
C0600296	CC	C3541367
C0663733	CC	C3541367
C0966107	CC	C3541367
C1099664	CC	C3541367
C1145759	CC	C3541367
C1145760	CC	C3541367
C1176306	CC	C3541367
C1420212	I	C3541367
C1420214	I	C3541367
C1435444	CC	C3541367
C1455147	CC	C3541367
C1571583	CC	C3541367
C1738934	CC	C3541367
C1739768	CC	C3541367
C1831808	CC	C3541367
C1876229	CC	C3541367
C1956796	CC	C3541367
C2605855	CC	C3541367
C0295398	I	C3696376
C1417955	I	C3696376
C0001443	J	C3714756
C0001962	T	C3714756
C0002210	P	C3714756
C0002210	D	C3714756
C0003765	T	C3714756
C0004609	I	C3714756
C0006230	T	C3714756
C0006644	T	C3714756
C0006949	Sa	C3714756
C0007407	P	C3714756
C0008405	J	C3714756
C0009014	T	C3714756
C0009519	P	C3714756
C0010132	U	C3714756
C0010286	T	C3714756
C0010286	J	C3714756
C0010461	P	C3714756
C0011685	Pr	C3714756
C0011777	T	C3714756
C0012582	T	C3714756
C0013030	J	C3714756
C0013030	T	C3714756
C0014025	T	C3714756
C0014912	T	C3714756
C0015043	T	C3714756
C0016365	T	C3714756
C0016365	J	C3714756
C0017817	T	C3714756
C0017887	T	C3714756
C0018273	Iw	C3714756
C0022252	T	C3714756
C0022614	T	C3714756
C0023413	T	C3714756
C0023870	T	C3714756
C0025219	J	C3714756
C0025219	T	C3714756
C0025242	T	C3714756
C0025267	Iw	C3714756
C0025598	T	C3714756
C0025677	T	C3714756
C0026187	T	C3714756
C0027358	J	C3714756
C0027358	T	C3714756
C0027360	T	C3714756
C0027662	Iw	C3714756
C0027752	P	C3714756
C0027831	Iw	C3714756
C0028066	T	C3714756
C0028128	J	C3714756
C0028351	T	C3714756
C0029995	T	C3714756
C0030123	Iw	C3714756
C0033487	T	C3714756
C0033487	Sa	C3714756
C0040165	T	C3714756
C0040233	T	C3714756
C0042291	T	C3714756
C0042839	T	C3714756
C0042839	J	C3714756
C0049506	T	C3714756
C0050385	U	C3714756
C0050385	P	C3714756
C0055723	T	C3714756
C0060520	J	C3714756
C0063017	P	C3714756
C0064636	T	C3714756
C0066357	I	C3714756
C0066677	T	C3714756
C0073379	T	C3714756
C0073393	T	C3714756
C0074393	T	C3714756
C0074414	T	C3714756
C0076829	T	C3714756
C0085228	T	C3714756
C0087140	P	C3714756
C0114873	T	C3714756
C0162678	Iw	C3714756
C0175518	P	C3714756
C0285890	P	C3714756
C0299792	T	C3714756
C0302583	T	C3714756
C0302583	J	C3714756
C0376515	U	C3714756
C0376634	An	C3714756
C0377265	T	C3714756
C0383327	Te	C3714756
C0497406	An	C3714756
C0527316	T	C3714756
C0694600	P	C3714756
C0694888	U	C3714756
C1176309	J	C3714756
C1257646	U	C3714756
C1257646	P	C3714756
C1309046	U	C3714756
C1313678	P	C3714756
C1332795	U	C3714756
C1332803	U	C3714756
C1333336	U	C3714756
C1333336	I	C3714756
C1333522	P	C3714756
C1333712	P	C3714756
C1333892	U	C3714756
C1334089	P	C3714756
C1334089	D	C3714756
C1334134	P	C3714756
C1336626	U	C3714756
C1336781	U	C3714756
C1412697	I	C3714756
C1412728	P	C3714756
C1413592	U	C3714756
C1414040	U	C3714756
C1414204	U	C3714756
C1414649	P	C3714756
C1414649	U	C3714756
C1414916	P	C3714756
C1414921	I	C3714756
C1415108	U	C3714756
C1415114	Te	C3714756
C1415299	I	C3714756
C1415811	P	C3714756
C1416916	U	C3714756
C1416986	U	C3714756
C1417098	U	C3714756
C1419106	P	C3714756
C1419277	U	C3714756
C1420213	P	C3714756
C1420240	D	C3714756
C1420484	U	C3714756
C1420484	P	C3714756
C1420652	U	C3714756
C1420740	I	C3714756
C1421293	U	C3714756
C1421986	U	C3714756
C1422213	P	C3714756
C1422545	U	C3714756
C1424158	P	C3714756
C1426906	Te	C3714756
C1439329	P	C3714756
C1538487	U	C3714756
C1538632	I	C3714756
C1538715	P	C3714756
C1539125	U	C3714756
C1540187	P	C3714756
C0019737	I	C3850039
C0027831	Iw	C3850039
C0068897	Sa	C3850039
C0162678	Iw	C3850039
C0213404	T	C3850039
C0258846	I	C3850039
C1413582	U	C3850039
C1413583	I	C3850039
C1414558	P	C3850039
C1418579	U	C3850039
C1420074	U	C3850039
C1424608	I	C3850039
C1424822	U	C3850039
C0001962	Sa	C3850040
C0015846	T	C3850040
C0103097	P	C3850040
C0107994	Sa	C3850040
C0109002	I	C3850040
C0376634	An	C3850040
C0669417	U	C3850040
C1100372	Te	C3850040
C1308727	I	C3850040
C1332120	U	C3850040
C1334340	U	C3850040
C1412054	U	C3850040
C1414047	U	C3850040
C1414204	U	C3850040
C1414336	U	C3850040
C1414635	U	C3850040
C1416640	U	C3850040
C1416693	U	C3850040
C1418276	P	C3850040
C1418707	U	C3850040
C1419303	U	C3850040
C1420065	U	C3850040
C1420470	U	C3850040
C1421231	U	C3850040
C1421468	U	C3850040
C1423775	U	C3850040
C1424863	U	C3850040
C1425654	U	C3850040
C1537396	U	C3850040
C1540211	U	C3850040
C1823553	U	C3850040
C1823826	U	C3850040
C1824718	P	C3850040
C1826702	U	C3850040
C2240247	U	C3850040
C0534137	I	C4042891
C1414148	I	C4042891
C1417965	I	C4042891
C0002679	CC	C4082272
C0006376	CC	C4082272
C0007537	CC	C4082272
C0007554	CC	C4082272
C0007555	CC	C4082272
C0007557	CC	C4082272
C0007562	CC	C4082272
C0008838	CC	C4082272
C0009316	CC	C4082272
C0012091	CC	C4082272
C0012228	CC	C4082272
C0012265	CC	C4082272
C0014963	CC	C4082272
C0015837	CC	C4082272
C0016860	CC	C4082272
C0020740	CC	C4082272
C0022635	CC	C4082272
C0024730	CC	C4082272
C0025029	CC	C4082272
C0025152	CC	C4082272
C0027396	CC	C4082272
C0030310	CC	C4082272
C0031955	CC	C4082272
C0031990	CC	C4082272
C0038627	CC	C4082272
C0038792	CC	C4082272
C0040377	CC	C4082272
C0042313	CC	C4082272
C0043603	CC	C4082272
C0055011	CC	C4082272
C0059865	CC	C4082272
C0060400	CC	C4082272
C0060405	CC	C4082272
C0068334	CC	C4082272
C0069739	CC	C4082272
C0070895	CC	C4082272
C0073631	CC	C4082272
C0076840	CC	C4082272
C0079083	CC	C4082272
C0102118	CC	C4082272
C0110038	CC	C4082272
C0145942	CC	C4082272
C0162357	CC	C4082272
C0209337	CC	C4082272
C0242531	CC	C4082272
C0246719	CC	C4082272
C0262964	CC	C4082272
C0379199	CC	C4082272
C0384228	CC	C4082272
C0392938	CC	C4082272
C0530105	CC	C4082272
C0538927	CC	C4082272
C0000970	Sa	C4277682
C0001047	T	C4277682
C0001911	Sa	C4277682
C0001962	Sa	C4277682
C0002598	Sa	C4277682
C0007538	T	C4277682
C0007561	T	C4277682
C0007562	Sa	C4277682
C0008286	T	C4277682
C0008783	T	C4277682
C0008947	T	C4277682
C0009079	T	C4277682
C0010980	Sa	C4277682
C0012522	Sa	C4277682
C0012772	Sa	C4277682
C0014025	Sa	C4277682
C0016267	Sa	C4277682
C0016384	T	C4277682
C0016384	Sa	C4277682
C0017642	Sa	C4277682
C0017817	T	C4277682
C0019728	I	C4277682
C0019737	I	C4277682
C0019751	I	C4277682
C0019763	I	C4277682
C0020268	T	C4277682
C0020740	J	C4277682
C0021758	P	C4277682
C0021760	U	C4277682
C0022625	T	C4277682
C0023791	C	C4277682
C0025219	T	C4277682
C0025677	Sa	C4277682
C0029944	Iw	C4277682
C0031463	T	C4277682
C0031507	T	C4277682
C0032952	T	C4277682
C0034239	Pr	C4277682
C0034239	Sa	C4277682
C0035661	Sa	C4277682
C0039286	Sa	C4277682
C0039667	I	C4277682
C0042105	T	C4277682
C0042839	Sa	C4277682
C0043031	Sa	C4277682
C0051696	Sa	C4277682
C0056855	J	C4277682
C0060156	Sa	C4277682
C0060583	Sa	C4277682
C0064113	Sa	C4277682
C0069717	Sa	C4277682
C0070122	Sa	C4277682
C0073379	Sa	C4277682
C0074393	T	C4277682
C0076110	Sa	C4277682
C0379881	T	C4277682
C0534137	I	C4277682
C0663241	Sa	C4277682
C0753678	T	C4277682
C0766326	Sa	C4277682
C0796518	U	C4277682
C0919534	P	C4277682
C0971023	Sa	C4277682
C1142985	Sa	C4277682
C1144149	Sa	C4277682
C1176309	Sa	C4277682
C1176309	Pr	C4277682
C1332691	P	C4277682
C1335057	I	C4277682
C1335238	I	C4277682
C1335874	I	C4277682
C1367731	P	C4277682
C1384665	I	C4277682
C1415314	P	C4277682
C1416474	I	C4277682
C1420117	I	C4277682
C1421333	I	C4277682
C1739768	Pr	C4277682
C0058758	I	C4551675
C1414168	I	C4551675
C1414407	I	C4551675
C0005974	An	C4721411
C0013090	Pr	C4721411
C0014310	T	C4721411
C0019796	P	C4721411
C0020063	P	C4721411
C0020063	Te	C4721411
C0021246	Pr	C4721411
C0021758	P	C4721411
C0021760	P	C4721411
C0025219	Pr	C4721411
C0030859	Pr	C4721411
C0061008	T	C4721411
C0074554	T	C4721411
C0080222	P	C4721411
C0083031	P	C4721411
C0102118	T	C4721411
C0107103	P	C4721411
C0144576	Pr	C4721411
C0162357	Pr	C4721411
C0218975	P	C4721411
C0246719	Pr	C4721411
C0392938	Pr	C4721411
C0666361	P	C4721411
C0724584	U	C4721411
C0812246	P	C4721411
C0935989	T	C4721411
C1308247	P	C4721411
C1308614	P	C4721411
C1334522	I	C4721411
C1334522	P	C4721411
C1334523	P	C4721411
C1335272	P	C4721411
C1367731	P	C4721411
C1413085	D	C4721411
C1413555	P	C4721411
C1413814	P	C4721411
C1413815	D	C4721411
C1417202	P	C4721411
C1419771	P	C4721411
C1420369	P	C4721411
C1420805	I	C4721411
C1424587	P	C4721411
C1455147	T	C4721411
C1540187	P	C4721411
C1823619	P	C4721411
C0001443	Pr	C4721453
C0001962	T	C4721453
C0001962	Sa	C4721453
C0002144	Sa	C4721453
C0002164	Sa	C4721453
C0002164	T	C4721453
C0002598	T	C4721453
C0002598	Sa	C4721453
C0002600	T	C4721453
C0003323	P	C4721453
C0003323	U	C4721453
C0003595	D	C4721453
C0003765	T	C4721453
C0004259	T	C4721453
C0004609	Pr	C4721453
C0005038	Sa	C4721453
C0006400	Sa	C4721453
C0006560	P	C4721453
C0008163	T	C4721453
C0008783	T	C4721453
C0008838	Sa	C4721453
C0009010	T	C4721453
C0009014	T	C4721453
C0009170	Sa	C4721453
C0009214	T	C4721453
C0010525	T	C4721453
C0010711	Sa	C4721453
C0010980	Sa	C4721453
C0011777	T	C4721453
C0011777	Pr	C4721453
C0012132	Sa	C4721453
C0012383	T	C4721453
C0012403	Sa	C4721453
C0012772	Sa	C4721453
C0013030	Pr	C4721453
C0013089	T	C4721453
C0014025	T	C4721453
C0014063	Te	C4721453
C0014563	T	C4721453
C0014582	Sa	C4721453
C0014822	U	C4721453
C0014822	P	C4721453
C0015043	T	C4721453
C0016229	Sa	C4721453
C0016855	Sa	C4721453
C0017066	T	C4721453
C0017626	U	C4721453
C0017817	T	C4721453
C0017845	Sa	C4721453
C0018318	Sa	C4721453
C0019435	Sa	C4721453
C0019796	P	C4721453
C0020223	Sa	C4721453
C0020336	Sa	C4721453
C0020402	Sa	C4721453
C0020823	T	C4721453
C0020934	T	C4721453
C0021246	T	C4721453
C0021760	P	C4721453
C0022209	T	C4721453
C0022614	Sa	C4721453
C0022646	Te	C4721453
C0023660	T	C4721453
C0023791	T	C4721453
C0023870	Pr	C4721453
C0023870	T	C4721453
C0024547	Sa	C4721453
C0025219	T	C4721453
C0025241	T	C4721453
C0025242	T	C4721453
C0025598	Pr	C4721453
C0025605	T	C4721453
C0025815	T	C4721453
C0025869	Sa	C4721453
C0025872	T	C4721453
C0025872	Sa	C4721453
C0025887	T	C4721453
C0026187	T	C4721453
C0026196	T	C4721453
C0026549	T	C4721453
C0027126	Iw	C4721453
C0027996	Sa	C4721453
C0028017	Sa	C4721453
C0028128	Sa	C4721453
C0028351	J	C4721453
C0030049	T	C4721453
C0030895	Sa	C4721453
C0031392	Sa	C4721453
C0031428	Sa	C4721453
C0031507	Sa	C4721453
C0031507	T	C4721453
C0031990	T	C4721453
C0032825	Sa	C4721453
C0032950	T	C4721453
C0032952	T	C4721453
C0033308	T	C4721453
C0033308	Sa	C4721453
C0033429	T	C4721453
C0033511	Sa	C4721453
C0033743	Sa	C4721453
C0034272	T	C4721453
C0034272	Sa	C4721453
C0034802	P	C4721453
C0036002	J	C4721453
C0036720	T	C4721453
C0037556	T	C4721453
C0038432	Sa	C4721453
C0039286	Pr	C4721453
C0039601	T	C4721453
C0039736	Sa	C4721453
C0039736	T	C4721453
C0039840	J	C4721453
C0039840	Sa	C4721453
C0040610	T	C4721453
C0040979	T	C4721453
C0041249	Sa	C4721453
C0042523	T	C4721453
C0042679	Sa	C4721453
C0042682	T	C4721453
C0042845	T	C4721453
C0042874	T	C4721453
C0043031	T	C4721453
C0043474	T	C4721453
C0043474	Sa	C4721453
C0049506	Pr	C4721453
C0050385	U	C4721453
C0050940	Sa	C4721453
C0054959	P	C4721453
C0055729	T	C4721453
C0057455	I	C4721453
C0057626	Pr	C4721453
C0059985	Pr	C4721453
C0060583	T	C4721453
C0060926	T	C4721453
C0061851	T	C4721453
C0063041	T	C4721453
C0063041	Sa	C4721453
C0064113	T	C4721453
C0064636	T	C4721453
C0066662	U	C4721453
C0068897	T	C4721453
C0069515	P	C4721453
C0069717	Sa	C4721453
C0069805	Sa	C4721453
C0070122	T	C4721453
C0073379	Pr	C4721453
C0074414	Pr	C4721453
C0076891	T	C4721453
C0079083	Sa	C4721453
C0085149	Sa	C4721453
C0085151	U	C4721453
C0140145	Te	C4721453
C0162357	J	C4721453
C0164662	Sa	C4721453
C0206460	Sa	C4721453
C0207072	P	C4721453
C0209738	T	C4721453
C0209738	Sa	C4721453
C0214743	P	C4721453
C0245561	T	C4721453
C0246415	T	C4721453
C0268135	U	C4721453
C0268135	Te	C4721453
C0291573	P	C4721453
C0298987	I	C4721453
C0302583	T	C4721453
C0376622	U	C4721453
C0376637	Sa	C4721453
C0377265	T	C4721453
C0389073	P	C4721453
C0393080	Sa	C4721453
C0393080	T	C4721453
C0525005	T	C4721453
C0529793	Pr	C4721453
C0535996	I	C4721453
C0538927	Pr	C4721453
C0600370	T	C4721453
C0622841	U	C4721453
C0657912	T	C4721453
C0663241	Sa	C4721453
C0663241	T	C4721453
C0671970	Pr	C4721453
C0671970	Sa	C4721453
C0675116	P	C4721453
C0754727	P	C4721453
C0812246	P	C4721453
C0812246	Te	C4721453
C0897385	P	C4721453
C0935989	T	C4721453
C0962567	U	C4721453
C0965129	T	C4721453
C0971023	T	C4721453
C1135132	Sa	C4721453
C1142933	T	C4721453
C1144149	Sa	C4721453
C1144149	J	C4721453
C1176309	Sa	C4721453
C1176316	Pr	C4721453
C1308614	P	C4721453
C1309478	Te	C4721453
C1309478	U	C4721453
C1332735	P	C4721453
C1332803	P	C4721453
C1337092	P	C4721453
C1363982	U	C4721453
C1367731	P	C4721453
C1384665	U	C4721453
C1412054	P	C4721453
C1412134	Iw	C4721453
C1412407	P	C4721453
C1414315	U	C4721453
C1414331	U	C4721453
C1414541	U	C4721453
C1414812	U	C4721453
C1414988	U	C4721453
C1415078	P	C4721453
C1415473	U	C4721453
C1416638	U	C4721453
C1416688	P	C4721453
C1417247	U	C4721453
C1417248	U	C4721453
C1418544	U	C4721453
C1418582	D	C4721453
C1418938	P	C4721453
C1418941	U	C4721453
C1419867	U	C4721453
C1420132	I	C4721453
C1420307	I	C4721453
C1420317	U	C4721453
C1420344	P	C4721453
C1420527	U	C4721453
C1420653	U	C4721453
C1421224	P	C4721453
C1421224	U	C4721453
C1421467	U	C4721453
C1423021	P	C4721453
C1423021	U	C4721453
C1423823	I	C4721453
C1423823	P	C4721453
C1423872	U	C4721453
C1423872	P	C4721453
C1423877	P	C4721453
C1424611	U	C4721453
C1428800	I	C4721453
C1428937	U	C4721453
C1428937	P	C4721453
C1428937	Te	C4721453
C1450815	U	C4721453
C1538301	U	C4721453
C1539478	P	C4721453
C1539765	P	C4721453
C1539765	U	C4721453
C1539809	P	C4721453
C1539809	U	C4721453
C1540187	P	C4721453
C1570906	T	C4721453
C1823552	I	C4721453
C1823619	P	C4721453
C1826637	P	C4721453
C1826637	D	C4721453
C2001271	Sa	C4721453
C2001856	Sa	C4721453
C2347624	Sa	C4721453
C0038149	I	C5197806
C0246269	I	C5197806
C1333666	I	C5235036
C1334895	U	C5235036
C1334895	D	C5235036
C1412807	U	C5235036
C0003323	P	C5574950
C0006674	T	C5574950
C0006938	T	C5574950
C0007366	P	C5574950
C0007407	U	C5574950
C0007716	T	C5574950
C0008163	T	C5574950
C0008838	T	C5574950
C0010583	T	C5574950
C0010592	T	C5574950
C0012091	Sa	C5574950
C0013030	Pr	C5574950
C0014025	T	C5574950
C0014563	Sa	C5574950
C0016860	T	C5574950
C0017887	T	C5574950
C0020268	T	C5574950
C0021759	Te	C5574950
C0022322	T	C5574950
C0022457	U	C5574950
C0024429	P	C5574950
C0025815	T	C5574950
C0026933	Sa	C5574950
C0027697	Iw	C5574950
C0027831	Iw	C5574950
C0032950	T	C5574950
C0033107	P	C5574950
C0033497	T	C5574950
C0033558	P	C5574950
C0034821	P	C5574950
C0037982	T	C5574950
C0039433	Iw	C5574950
C0050385	P	C5574950
C0054201	T	C5574950
C0071097	C	C5574950
C0085149	T	C5574950
C0085295	Te	C5574950
C0110610	P	C5574950
C0162678	Iw	C5574950
C0209368	T	C5574950
C0214743	P	C5574950
C0383327	P	C5574950
C0450511	P	C5574950
C0535996	U	C5574950
C0541315	T	C5574950
C0676309	U	C5574950
C0753645	T	C5574950
C0809246	U	C5574950
C0812215	U	C5574950
C0812241	P	C5574950
C0812246	D	C5574950
C1135135	T	C5574950
C1144465	Te	C5574950
C1257646	P	C5574950
C1321919	P	C5574950
C1333355	P	C5574950
C1333673	P	C5574950
C1334474	U	C5574950
C1335280	U	C5574950
C1335594	Te	C5574950
C1367469	P	C5574950
C1412610	Te	C5574950
C1413244	P	C5574950
C1413772	Te	C5574950
C1414057	P	C5574950
C1414605	P	C5574950
C1416402	P	C5574950
C1419390	Te	C5574950
C1419409	P	C5574950
C1423506	U	C5574950
C1424250	P	C5574950
C1455147	C	C5574950
C1516119	Sa	C5574950
C1540187	P	C5574950
C1667752	P	C5574950
C1826259	P	C5574950
C0004936	Mp	C5575095
C0039667	K	C5575095
C0048719	K	C5575095
C0169661	Z	C5575095
C0529793	CC	C5575095
C0597731	K	C5575095
C1418296	K	C5575095
C1419182	O	C5575095
C0014695	I	C0000340
C0038296	GG	C0000340
C0960580	GG	C0000340
C1539897	Ra	C0000340
C0540623	CC	C0000378
C0005640	CC	C0000618
C0085149	CC	C0000618
C0002575	T	C0000737
C0006938	Sa	C0000737
C0008809	T	C0000737
C0009214	T	C0000737
C0009262	T	C0000737
C0015043	T	C0000737
C0016360	Sa	C0000737
C0024965	U	C0000737
C0052796	T	C0000737
C0055856	T	C0000737
C0389073	P	C0000737
C0657912	T	C0000737
C0752211	P	C0000737
C0002333	Sa	C0000768
C0006644	Sa	C0000768
C0023992	Sa	C0000768
C0033308	Sa	C0000768
C0043031	Sa	C0000768
C0050385	D	C0000768
C0162678	Iw	C0000768
C0253050	P	C0000768
C0536495	Sa	C0000768
C0759781	U	C0000768
C0796154	Iw	C0000768
C0919429	U	C0000768
C1332803	P	C0000768
C1414040	U	C0000768
C1414079	Te	C0000768
C1417208	U	C0000768
C0042291	Sa	C0000771
C0080222	P	C0000772
C1413736	U	C0000772
C1424814	U	C0000772
C0009262	T	C0000786
C0020336	T	C0000786
C0041041	Sa	C0000786
C0078569	Sa	C0000786
C0122577	P	C0000786
C0285488	U	C0000786
C1332791	P	C0000786
C1417530	P	C0000786
C1970415	U	C0000786
C0000340	P	C0000809
C0011701	T	C0000809
C0032952	T	C0000809
C0054721	I	C0000809
C0065864	T	C0000809
C0162874	P	C0000809
C1412484	P	C0000809
C1414509	I	C0000809
C0004057	CC	C0000946
C0009170	CC	C0000946
C0026078	CC	C0000946
C0030899	CC	C0000946
C0031392	CC	C0000946
C0033148	CC	C0000946
C0216784	CC	C0000946
C0663241	CC	C0000946
C0003595	K	C0000956
C0004482	CC	C0000956
C0006949	CC	C0000956
C0007551	CC	C0000956
C0007556	CC	C0000956
C0008287	CC	C0000956
C0012228	CC	C0000956
C0016267	CC	C0000956
C0016365	CC	C0000956
C0025506	CC	C0000956
C0025810	CC	C0000956
C0026088	CC	C0000956
C0031862	CC	C0000956
C0050940	CC	C0000956
