head,tail
10060,637
11788,4446
623,11157
11091,6775
12060,9448
8109,10274
10288,3666
10876,6230
11773,1529
11236,6735
11683,847
11269,4692
11638,5129
11138,5772
10377,9108
12691,6405
10624,5251
11764,2880
12060,8709
10852,5441
12153,1668
12243,4662
12629,6402
11764,9231
12209,6625
11520,4016
12231,823
9593,9175
11773,9544
11148,6850
11537,8567
9681,4338
12381,5254
11638,6655
10852,6002
12527,2067
4061,10486
2129,12072
10168,5587
12551,1793
10705,8669
9740,4439
10633,5693
10006,6891
12725,5021
12007,3492
9599,3325
12523,4045
11326,6230
11576,877
10674,1710
11236,2472
12132,9285
9622,6050
12128,3201
11577,8936
11959,4962
10913,722
10948,6394
11459,3061
10606,2623
10409,9200
12060,2789
11771,8141
12615,9231
11519,3303
11148,760
12502,8621
10852,3313
11538,3742
9175,10889
6880,10518
12749,291
11452,4246
11704,6728
10369,5926
11095,1668
10876,3384
11810,1381
12495,7530
9768,7387
10630,8031
3158,10392
11959,6683
11846,6230
9641,9280
792,10142
12611,6969
11719,7658
12621,2567
12629,2502
10852,4081
10811,3024
10258,3966
10768,3419
10440,5758
11638,7187
10534,5634
514,11687
11576,7932
10281,3827
11019,3790
10294,8086
11878,5877
10633,2501
12107,9234
10744,8031
8206,11068
11867,7879
11876,4611
10473,6225
12214,3968
10012,1938
12471,9535
11276,5594
12182,5877
12164,6964
5851,10549
10702,6969
11160,8717
12060,6405
6406,12563
10115,332
12725,9175
11329,6677
11354,8826
12749,7111
9707,1793
1280,10482
10863,7707
12155,8517
12001,9501
10830,768
8206,12725
9772,8801
9775,768
10005,7944
11314,5364
12381,2070
10377,505
12365,6830
11924,8231
11873,4620
11867,514
11583,1882
12427,8955
11948,3405
818,10609
9581,2157
11576,2334
12507,1046
10082,7079
10117,1229
10301,9014
10182,8937
11543,4710
11663,5381
10364,2418
1702,11292
11321,8943
11207,1699
3852,9685
10172,8347
9853,35
10373,4941
11613,5400
9775,1329
9687,3407
792,10787
12532,5358
12458,7456
11088,2674
12611,8977
5603,12629
9972,5941
12258,1685
11453,3181
12532,5645
7479,11069
3811,9966
11217,2847
10513,3402
10294,532
9972,6050
10645,6264
4453,9687
1702,11873
11043,5233
11383,3193
10439,8106
10439,2573
12523,3200
11100,6334
10469,6891
9604,7578
11095,426
11148,7668
12478,2590
12610,4669
11010,22
10994,1633
12491,5683
11384,3200
12532,2253
10281,496
10690,6982
2892,10475
9743,5186
9604,4544
10925,1007
9675,5408
11656,4995
11200,3416
12532,406
12365,5186
12001,8367
12028,8595
11011,7447
11490,7993
10588,8711
9707,6683
11508,8246
12746,2538
6194,10977
11068,7710
12155,4605
10288,2579
2211,11132
11065,896
3728,9769
10172,6973
10358,7834
12629,628
12036,4203
2210,11346
10410,673
792,12725
11824,2728
10399,5241
12238,7961
10017,8924
12629,442
11209,1861
9972,1605
11076,3181
10627,686
9838,8574
10847,882
12333,8626
12370,1486
12621,9088
11499,5833
12118,1619
10130,5389
12532,4081
9802,4060
12019,781
12359,3930
9775,9550
11452,610
11583,2579
9838,6775
2160,10221
9736,3304
10757,7232
10104,7235
10542,1526
12532,5758
11252,1998
10542,7136
10705,5383
11543,8717
11314,628
12309,3193
5882,12155
10700,2623
12323,5381
10606,6100
11004,5528
11148,7894
12327,54
5603,10768
10848,5825
9675,6238
12003,5129
11217,5446
12532,4519
10459,7386
11369,5792
11827,1130
10439,4042
3479,11217
12381,3816
9687,6854
11160,2579
11588,8801
10931,1293
9901,6666
11764,3948
11201,3201
4753,11949
11717,5356
10249,5629
10037,6767
3852,11152
10908,5208
9977,2310
12532,2074
10717,4415
11764,1254
7479,12615
11904,439
12119,2538
9993,1684
10860,8031
10700,1381
9973,9198
12691,3303
12616,4758
10377,5063
10379,3092
10164,8795
12751,3390
9599,321
12060,3588
10636,2189
10574,5065
11584,944
7736,9736
9853,3071
12263,3283
9948,5629
10477,8832
11454,5396
9707,6228
10193,3381
10731,2665
10550,6164
11878,5050
9973,4580
10656,3929
9123,10063
10379,3303
11019,9486
9743,91
12746,7344
9622,3968
5129,10013
11569,5185
12641,2508
10852,9088
10957,755
10904,4266
396,9768
9853,5095
10953,869
12532,6860
10256,7433
12207,3272
10787,3826
10185,4086
12746,7646
10703,8490
11362,7453
11039,7212
9972,4995
9790,1330
10516,7985
10104,1982
10852,1007
12365,8375
10299,8835
10256,7547
10542,2085
9687,6771
11189,4860
12516,2233
4243,12641
11771,1254
12458,1078
10511,783
11938,604
9969,8181
11345,7399
10645,1144
10149,1293
10233,8981
9034,11113
10288,2655
9813,670
11585,645
9687,2177
10787,3720
12391,1351
10690,3725
6881,10609
12133,5233
10322,1757
12757,391
10882,7399
10882,6198
10377,2267
10188,1300
11646,9544
5221,11891
10847,7463
12635,7530
9736,5519
10356,2579
11164,8709
10766,4741
5931,9667
12523,1499
8581,11314
10130,5834
12643,5629
10703,5966
11362,1531
1581,12339
11314,780
12155,4544
9757,7138
11560,9493
11904,8442
10087,4134
9707,5643
9787,3608
9802,7390
12359,877
2882,10068
11764,4355
11479,3373
12725,8177
9747,8453
11576,8382
10674,755
10163,6300
10357,4770
12629,5244
10019,3222
12052,5886
11660,1030
11454,464
12219,7488
11583,2128
10510,1849
12391,6793
9689,3958
10281,7399
5941,9960
7736,9830
10853,2389
10852,6090
9034,11454
12325,7204
12532,9291
10259,5600
12532,8826
9839,4062
11159,7977
12390,3061
5300,12359
12007,9216
10787,685
10405,8019
11820,9088
9944,1171
12052,2623
12464,2418
2904,10918
12032,6969
11615,1458
10295,2147
10666,1258
10360,2753
12032,401
10259,388
12641,3069
12219,5834
6100,10279
10539,3812
10645,944
10787,8373
12209,8106
11057,1633
10060,4820
9736,7530
12128,1531
11693,7387
12145,3008
792,10256
10341,3057
10034,2910
12495,1510
4255,11201
11693,7517
12532,227
12458,8671
11281,6230
12629,2110
9728,5820
12039,3772
10370,8411
11764,5329
10002,3416
9902,1223
12629,8347
11698,670
11771,7030
12283,6993
9950,8069
10402,1557
12579,2129
11321,783
10256,5759
11196,416
11643,5120
10719,7834
12174,8378
12365,4443
11116,9112
9772,1081
11472,8873
12258,4451
5629,11752
11148,7006
11576,4100
12551,4325
12621,781
10199,3852
12616,5445
9728,4748
9599,5357
11538,4134
11911,6956
570,9874
10719,5793
1975,10703
12128,3597
9943,8597
12158,6888
2211,11987
11088,8229
3968,11411
11577,4925
10830,8019
12641,801
11105,1408
12532,8878
11862,8759
12750,2304
5300,12365
10817,3785
12002,598
10645,818
9734,6355
10574,6186
10919,2439
12039,658
11252,2579
11473,1336
7127,12242
12205,9415
11314,8762
2472,10412
11717,7641
10994,7399
11641,6328
11764,2467
11057,4896
12531,2758
8801,9708
11959,2593
10974,4700
10482,7262
10002,2734
11771,5843
9842,350
10593,4939
11196,5730
9912,1838
10762,9175
11679,2110
11496,768
11538,9555
10787,246
3479,10695
9687,402
12051,635
12506,8202
12350,5792
1757,10555
12301,5810
10565,5565
10281,6028
12266,5551
11095,5852
10534,1707
11683,7764
11454,3108
12532,7800
11057,4588
9790,4548
10256,1385
11209,7764
11159,8601
10744,634
5221,11421
12612,5833
3587,11644
10542,6648
10974,7945
3126,9865
9641,4182
11803,8594
12579,5014
11564,4134
11068,8252
10242,5833
11827,256
10087,5408
10017,9561
12381,7310
12007,5028
10511,7171
10926,5389
10411,3324
10246,6976
12192,4796
12464,2227
9963,8224
10861,4575
10236,3411
9790,6775
12174,4860
12507,4517
12001,1412
11538,3325
9687,8793
11321,5565
1130,11664
9932,7302
10360,3852
11771,4359
12743,3608
12363,6683
11660,8709
11068,5461
10542,5846
10787,8597
12487,1185
4176,10945
11764,8157
10377,5563
10787,388
11641,2233
11745,4814
9775,1502
4605,11987
12317,3968
12738,4456
10439,6385
9802,8958
11764,6695
9675,8092
11717,7659
10427,7336
11176,2203
11559,3695
10006,3533
12629,6054
11186,40
12039,4345
10787,350
11589,2020
11623,2382
10258,3827
6880,11148
641,12705
9944,975
11583,3388
10098,828
10322,7324
9820,9373
12532,391
12146,6373
9772,287
6880,12321
11576,1962
12536,5941
11699,663
10117,2904
11355,6930
12761,944
9687,7372
10439,4466
1605,10618
9689,670
9343,12144
6880,10534
12024,5868
3407,12639
5814,10138
10477,4888
10516,788
10104,7436
9600,31
10117,5634
11095,2064
9604,7851
10399,7189
12090,8031
9783,2089
9742,2113
10256,4739
10379,2378
11849,8429
10256,2028
11362,5830
11370,3839
11021,9189
11407,4464
10389,7050
1007,10231
570,11314
11148,5981
10132,3968
11855,4215
10852,9397
12365,8031
11607,7767
9790,350
11066,4336
12532,5235
12751,9425
7128,12155
11065,1046
9687,2671
12390,9189
12495,3265
4243,10977
12629,4811
9872,1551
9919,4890
11304,7801
11534,3852
1329,12208
6880,12060
12209,9175
12458,8595
11454,7886
10299,3803
12183,944
10117,5942
10703,8650
11290,1861
10256,2671
11369,5206
10524,2501
10616,6267
11576,1991
12036,2623
9934,4590
11095,3363
12757,3014
10142,8076
11538,441
9687,7889
12132,4620
10811,7634
9599,2736
9872,6198
11382,6551
10861,519
9707,3989
9648,1386
10787,758
12325,7336
10925,1520
3192,11230
11057,907
10762,6927
792,9675
12671,6305
10477,7069
10006,7425
11184,3239
2882,10748
11184,8202
10301,7626
12132,997
12003,7530
12738,8187
12615,755
10748,5233
9757,678
12739,6964
9769,4778
11849,4534
9604,8892
4562,11339
10787,6245
11764,3799
8814,11228
10360,8597
10288,7177
10164,8675
11679,8019
12174,4015
10377,1391
11236,3069
768,9978
11970,7878
12532,449
11216,4652
12188,5736
10994,2582
11679,4985
5256,12188
10585,634
9718,1757
12118,6090
12717,5223
9689,4642
10550,6815
11613,6112
10288,2197
6880,10787
12458,5717
12191,8673
12184,8787
9707,2829
10042,3303
3113,10847
12470,2227
12219,9200
11576,5233
11771,87
9772,2110
10389,5565
11068,132
12099,5252
12028,5356
11764,4876
12449,6198
10180,2312
10882,944
10373,6839
12651,6163
11577,9189
9743,5758
11095,5287
7479,11118
11216,3885
10477,2803
12051,5771
12690,8783
11764,9315
10666,7834
11088,8141
10925,1074
9742,3782
9919,1300
10929,6048
9674,1231
11764,8848
10932,4275
10222,8405
12039,4464
12238,7985
10164,1574
792,11711
10466,8687
11510,6230
9687,7616
11646,5471
4337,10494
10377,3186
11216,6683
11095,8563
5758,10456
10931,4672
10745,2544
10061,1548
5256,11838
12063,6705
4255,10744
11616,9541
11165,1331
11217,5763
9687,1469
10379,4869
11472,6805
12028,4324
10931,9321
10830,6655
10006,7690
12629,7193
10389,5634
11252,157
11225,6163
11012,256
12192,7707
12293,3144
6880,10132
10257,7204
10977,4245
12381,740
10674,6068
10513,6969
11184,38
2882,11537
11181,8653
11708,5162
11878,8252
11217,9037
11012,7954
10387,675
4061,12039
1025,11321
10150,5381
12349,8709
12365,1826
11216,2924
10028,5772
11148,7193
10690,5140
10944,5758
10931,8114
9643,8597
10405,1529
11583,7153
11012,1938
11112,4012
6194,10632
10177,3852
4562,11764
10006,1227
12458,4869
11970,5841
12689,1757
4255,9707
4176,10839
4255,12615
10389,1880
12725,6553
12495,5129
9874,9048
7693,11284
12515,3785
12354,2086
10146,2271
12675,7961
11292,6100
12090,8918
11372,7387
9783,4035
12749,1743
11561,6683
7747,11624
10848,4744
12258,6232
7117,12155
7479,10461
11660,8915
12577,4195
11454,6668
12105,8031
11236,9099
11407,567
11877,8428
11849,125
12628,5244
9775,4158
9875,5251
9707,5507
12349,7092
12349,785
9783,2260
10787,3222
12178,3772
9643,6346
9802,473
12668,3758
9878,1844
2623,12563
10407,6594
10002,4177
9801,6189
12019,546
10497,1185
12532,3782
12532,6874
11695,8988
11176,2424
11782,1882
12001,7711
10703,5368
7693,11981
11380,5221
11057,5413
12403,5613
12291,5629
11543,1064
9666,1650
11019,50
11681,739
10542,388
12155,3624
5901,9966
10624,2482
11537,8589
12470,4577
12258,5718
12060,9480
9769,3074
10473,6778
12738,1550
11849,7821
12616,8977
11683,2971
10495,5186
5328,9873
11469,1757
11321,6489
12642,7851
9736,3405
792,12280
12110,8946
11166,6100
11148,5841
9768,623
11771,6452
11175,519
9895,2539
12629,7577
10200,7187
11689,7120
10819,6228
12354,2636
10592,7298
9740,2015
10542,54
12381,1487
10006,2579
11459,9408
12516,4359
10482,8347
10360,6088
9865,1334
11012,8808
10473,1599
12449,3302
9734,4897
12532,479
12110,2439
7501,9689
11832,9226
5461,10435
10821,8946
3360,11039
10621,2671
12002,6731
10782,8946
12325,7209
11729,658
10016,5262
12669,7524
10852,979
8305,11367
10764,7561
10187,8884
1813,9797
11615,9567
10256,5252
11012,7285
11452,6002
11693,1938
9599,6195
11068,6084
10852,6594
8206,11250
10852,4922
12393,1757
12354,4853
11482,6198
11838,2508
11563,8091
12531,8019
12001,8773
11159,5021
12167,6406
12336,3785
11855,4423
12325,2700
9728,6160
12032,2309
10993,7834
11065,8589
11148,8679
12532,6607
11538,8654
12002,3123
10534,5792
9599,3181
1975,9687
12126,4590
11057,7431
11243,7000
11560,6061
10787,8709
10830,9462
12611,1613
12458,5316
1882,10285
12060,8736
9942,3402
10965,758
12021,5140
12090,3725
11160,59
11638,6927
12449,3934
10731,6821
1025,9772
11236,5035
9773,8801
6194,11623
10948,1633
12214,2671
10067,3181
11764,3296
11200,1640
12531,3200
10004,2800
12629,1861
10926,5002
12671,1103
12321,3066
792,11884
9954,5901
11695,4664
11057,1867
12746,5269
10409,1381
350,11039
10177,5901
10882,4381
10593,3434
2882,11644
12238,1654
10616,8492
11711,758
11537,3839
12039,8977
12118,2671
10536,9016
12532,2482
10258,1917
10256,4544
10593,6406
11757,7635
9707,8734
2042,10987
10882,1487
11369,829
11569,2504
11459,8191
5328,10130
10948,6775
12611,9360
11087,8826
11201,3796
11321,7394
10087,2166
8206,12099
7693,11678
11160,378
9775,4389
10787,4925
12273,2715
7501,12039
12136,8302
10542,8058
9795,6305
11569,3192
7128,11419
11585,4278
12416,5758
10427,3782
4456,12638
11638,6867
11850,758
10601,413
12024,8714
10700,4956
9977,5740
12365,670
10037,7446
10880,3825
12182,3803
12036,1163
3587,10477
10311,1171
10839,8943
10863,4436
11099,4796
4243,10482
10249,5221
10668,997
9812,7993
11728,815
11849,634
12621,5851
12621,1605
10070,5172
9783,2112
11116,3063
10580,3885
10482,7834
9687,3852
10624,1860
11759,3968
9687,8019
11032,4373
11344,6778
10377,8287
9796,9171
5186,10131
12160,1381
12024,7577
10960,7715
9878,5059
11729,8465
9604,5758
11148,6820
11068,8864
11575,1774
10830,2765
10402,4096
7117,12747
11095,768
11148,4131
11894,4222
11569,1078
12458,2006
10373,6900
570,11672
10199,670
10006,8512
11284,5901
12321,7834
12118,8538
9901,5877
11321,457
12629,7215
11860,8597
12390,1690
11371,6406
10703,7569
10830,3983
10830,567
12548,847
10741,4167
5221,12068
10256,2243
10908,5244
802,9711
12187,4086
11771,1231
11045,1936
9599,4796
11068,5843
11538,633
9675,6928
10017,3624
11417,1901
7635,10982
12458,4164
2485,11017
1025,11936
10466,5634
12354,8031
11576,2472
9604,4439
10409,8347
10863,6957
12206,1229
11508,2728
11805,8119
12051,1684
9675,3916
9993,802
6880,10682
9034,12615
11683,5259
12550,8673
10977,567
519,11486
10416,8787
9675,3444
10407,2055
10432,6969
12629,7796
6130,10902
10599,4580
10459,5760
12449,6340
12725,8244
10884,7171
12429,1757
9728,1531
10491,8669
9687,9360
11547,4749
10516,7216
12347,1531
10882,3231
12126,7834
10588,1551
9689,5901
12060,350
10588,1544
11623,1385
12453,8446
12675,6112
6773,10814
11592,4590
9864,4315
11148,1386
12208,6004
1478,11616
3479,10719
11227,9350
10389,532
11473,3992
11272,1752
11225,7261
10267,1757
10787,2418
12629,8854
12550,8330
11873,6715
12327,5843
11269,2538
9783,1215
9802,6776
11095,8000
10101,6000
11760,1103
12090,5710
9736,8305
6194,11148
10580,7715
4243,10931
5300,10550
11894,4590
10098,3159
11473,2191
12357,7834
10369,2501
12214,2814
6406,11905
9944,9395
10477,9065
10542,8644
8069,10262
10911,3852
10511,8597
11068,5386
10674,6402
12532,992
9972,968
10757,3476
12532,9196
9875,112
11745,2027
11638,7954
12391,4507
6410,10833
11148,6778
10439,5529
11452,5615
9600,6881
10153,4620
9675,4856
11543,9048
10421,6360
10144,9200
10812,1860
11095,6529
10379,6230
11711,3385
12060,5851
11537,3825
7117,10762
10469,8601
12354,1074
3222,12634
9687,2804
12325,5009
11862,1484
12449,52
11683,944
10513,2129
9977,637
11643,1226
11900,6622
9600,6061
2247,10188
10473,972
9874,339
12024,4860
3229,10474
9604,256
12327,2076
12178,6655
785,11891
11519,256
12738,7000
6163,12714
10543,5441
9780,7597
11773,3510
12278,3158
12343,8801
7287,11952
12221,2424
1280,11849
9969,9315
9724,3825
10409,2818
10242,8249
11717,6778
12155,455
10542,6548
2882,10012
6078,12451
10524,896
11948,1131
11406,6968
3862,10693
4176,12315
9775,284
11269,7872
11495,1691
9687,3066
9599,2501
9874,4158
10200,9307
6880,11706
9862,2904
10705,6100
10951,3827
9761,4995
10765,3983
10256,7387
9802,6058
10719,4258
792,9874
11641,5470
11735,6313
9740,1882
10481,3534
12641,9050
10101,8946
12238,5186
10600,4443
2538,11993
11538,2894
12577,8831
3127,12070
10929,4323
11099,479
11899,391
10791,8787
12273,2736
10017,847
10281,2405
10477,5629
9772,1483
11711,8880
11342,87
11147,6189
12107,6476
11452,1486
12183,6563
12749,5629
10416,350
6061,10563
12128,3222
12028,628
7501,10218
12641,6860
12321,9064
12548,753
10117,9512
10865,7995
11148,8169
11862,8717
3479,12354
12566,9397
10002,5543
9691,3407
11717,5262
11314,2472
10188,2378
10012,3127
123,12155
12579,4800
8937,9803
11165,6230
12458,4814
9687,3608
5882,10236
11138,8555
12582,6569
7117,12743
10705,7387
12155,7282
3728,10070
10974,8019
11098,5551
12506,499
4562,12186
10645,335
10645,6453
12529,287
12155,5404
12415,1757
11623,8971
10564,1545
2573,12078
11764,7363
12100,6554
7479,12725
9707,1699
9862,1863
11452,2085
11867,8069
12258,3200
9775,8955
10654,7235
11576,892
11604,2812
11473,6666
9790,6776
9919,8109
10147,5995
12273,9389
10931,327
12694,8853
10115,321
5210,11885
12014,7448
10574,6921
12060,3899
2727,10367
11588,2728
10705,7772
11452,9396
10972,5186
12262,5909
11236,5728
10256,1007
10034,2203
1702,10474
12065,2501
9790,603
11764,739
9687,2687
5300,11849
9635,7053
10542,4814
12629,1487
9763,8631
10863,4800
11810,4868
12033,1259
3193,11793
10690,5588
10839,4158
11461,7668
10360,7977
10600,6609
5300,11729
10599,7530
6880,10407
11217,2191
12621,2995
514,12457
10187,5950
12738,5240
11057,3147
9972,73
11068,8907
12178,4590
9839,8935
11855,2702
10905,2734
10088,3501
9742,2132
12192,2129
9712,4444
11095,5233
12178,6696
3229,11604
1702,10056
4208,10499
10821,912
12512,2780
12214,3272
10563,1395
10025,8537
11776,4426
10891,1329
10852,1605
12238,7581
10409,5834
6112,11332
10497,892
10521,3489
10645,916
12630,7530
1911,10087
11452,1861
10324,8175
10588,8972
11519,4590
12629,7477
5603,10486
12188,8441
12629,2702
10541,8806
10006,2469
10539,702
11549,2378
11704,1502
11679,5039
10236,9322
9743,3368
11520,7116
10301,6231
10722,375
10669,391
12132,3799
11683,3367
11227,5931
10852,800
11771,2789
10258,2140
9743,3816
2358,12067
10564,8881
10440,5718
11663,5186
10828,1757
12532,257
11538,2009
10802,2544
10104,241
11068,479
11764,2623
11607,4197
11878,3066
11576,5516
11576,6150
10787,8977
9790,1078
11066,9051
10588,1605
8833,10514
5603,10012
9705,9207
12155,4882
11683,8683
9693,7568
8574,12408
10511,5389
10593,3533
9977,554
11427,6054
11782,882
1757,9585
9704,4638
10827,3992
11683,3958
11908,818
10830,8031
11065,254
11321,7995
11454,9253
10482,3363
11679,6512
10827,9025
11854,3785
11292,5345
11217,747
12471,724
11148,7772
11521,5181
9643,8050
10972,9292
10600,5381
10861,4664
11217,1529
10890,7937
12415,1144
11469,8801
11482,1698
10583,6406
10542,6293
11241,3968
11369,8946
9742,6775
11623,5074
11960,8663
11537,9048
12751,1599
12325,4153
11864,847
6373,10110
11576,9220
5210,11576
11065,4309
10791,7079
10703,4421
10276,22
10536,4547
10972,8514
9972,2064
9734,4275
12629,976
10541,5186
6448,12170
10034,4197
9917,6484
11019,4081
11855,9020
11088,2128
11874,7975
11613,6111
9707,1888
11370,1757
3479,9804
11057,2160
10281,8445
3479,11683
12471,8473
12491,4932
10882,834
10281,2538
11850,4472
11243,3782
10931,3799
12113,6000
12109,7171
9872,3649
9790,2655
11764,8669
2609,11321
11679,295
12748,4209
12747,8801
11646,130
9865,3899
9618,2271
9875,2671
10281,2671
11771,7577
11407,5708
12427,2125
9600,9298
11537,5670
9910,1620
7479,10322
11160,8106
2049,9924
9740,4081
11569,9507
7817,10949
11894,1381
12013,2872
11165,9209
12471,5455
12110,3925
10387,260
11115,4869
9865,4443
9840,525
12621,8801
11938,7335
11676,3399
12126,8816
10113,9097
12531,378
11788,2184
12238,1440
12523,3813
10782,4499
758,12104
12349,3303
10471,1425
11012,5233
12427,2701
12621,986
12532,1892
11764,3390
10744,5728
10893,6422
792,12300
9865,847
12238,4748
