head_UMLS_ID,tail_UMLS_ID
C0007009,C0035204
C0001962,C0001883
C0000970,C0001883
C0085163,C0001883
C0039542,C0001883
C0033487,C0001883
C0039771,C0001883
C0040334,C0001883
C0034392,C0001883
C0042313,C0001883
C0003015,C0001883
C0018546,C0001883
C0014025,C0001883
C0072973,C0001883
C0027996,C0037089
C0025631,C0037089
C0042291,C0037089
C0144576,C0037089
C0033215,C0037089
C0024027,C0037089
C0025677,C0037089
C0031463,C0037089
C0026933,C0037089
C0126174,C0037089
C0028066,C0037089
C0031965,C0037089
C0025859,C0037089
C0028833,C0037089
C0010502,C0037089
C0027324,C0037089
C0024977,C0037089
C0025887,C0037089
C0009079,C0040425
C0014806,C0040425
C0007561,C0040425
C0030840,C0040425
C0065295,C0040425
C0073230,C0040425
C2930041,C0040425
C0060400,C0040425
C0055000,C0040425
C0016860,C0040264
C0034665,C0040264
C0014563,C0040264
C0004057,C0040264
C0042523,C0040264
C0023870,C0040264
C0009010,C0040264
C0042291,C0040264
C0010583,C0040264
C0008838,C0040264
C0144576,C0040264
C0032952,C0040264
C0011777,C0040264
C0085149,C0040264
C0065864,C0040264
C0031392,C0040264
C0085208,C0040264
C0002600,C0040264
C0052796,C0040264
C0026187,C0040264
C0013085,C0040264
C0011145,C0040264
C0033497,C0040264
C0025153,C0040264
C0035525,C0040264
C0020740,C0040264
C0079083,C0040264
C0796545,C0040264
C0034417,C0040264
C0013089,C0040264
C0025152,C0040264
C0027396,C0040264
C0025872,C0040264
C0030899,C0040264
C0011777,C0029118
C0076080,C0029118
C0016360,C0022904
C0039736,C0022904
C0022265,C0022904
C0054066,C0022904
C0065424,C0022904
C0000378,C0022904
C0040828,C0022904
C0014964,C0338508
C0004057,C0007859
C0033487,C0007859
C0000956,C0007859
C0246631,C0007859
C0030899,C0007859
C0022614,C0007859
C0040805,C0007859
C0023660,C0007859
C0022026,C0007859
C0030049,C0007859
C0010137,C0007859
C0009968,C2931082
C0009905,C0034074
C0026933,C0010823
C0019134,C0010823
C0057695,C0010823
C0001367,C0010823
C4548926,C0010823
C0008838,C0206735
C0039286,C0206735
C0042679,C0206735
C0010927,C0206735
C0028096,C0206735
C0010583,C0027661
C0010467,C0027661
C0538927,C0027661
C0246415,C0027661
C0007257,C0027661
C0039871,C0027661
C0939537,C0027661
C0044971,C0027661
C0132326,C0027661
C0765273,C0027661
C0034272,C0010266
C0010711,C0010266
C0008838,C0010266
C0042679,C0010266
C0025677,C0010266
C0039736,C0010266
C0006632,C0362046
C0025424,C0362046
C0010592,C0017567
C0034272,C0036341
C0014563,C0036341
C0010711,C0036341
C0033405,C0036341
C0009170,C0036341
C0103045,C0036341
C0038803,C0036341
C0025646,C0036341
C0008286,C0036341
C0011185,C0036341
C0009079,C0036341
C0949854,C0036341
C0006657,C0036341
C0023810,C0036341
C0005098,C0036341
C0724680,C0036341
C0073393,C0036341
C0040615,C0036341
C0002600,C0036341
C0299792,C0036341
C0031412,C0036341
C0171023,C0036341
C0020934,C0036341
C0026187,C0036341
C0358787,C0036341
C0771200,C0036341
C0033497,C0036341
C0016410,C0036341
C0060580,C0036341
C0042845,C0036341
C0074393,C0036341
C0012010,C0036341
C0085217,C0036341
C0042839,C0036341
C0039637,C0036341
C0015827,C0036341
C0073047,C0036341
C0010934,C0206651
C0066372,C0035801
C0014563,C0236736
C0004057,C0236736
C0085163,C0236736
C0039771,C0236736
C0012373,C0236736
C0014912,C0236736
C0025646,C0236736
C0010467,C0236736
C0011185,C0236736
C0009079,C0236736
C0016367,C0236736
C1142933,C0236736
C0040845,C0236736
C0006949,C0236736
C0039601,C0236736
C0724680,C0236736
C0073393,C0236736
C0020268,C0236736
C0001047,C0236736
C0085208,C0236736
C0299792,C0236736
C0049506,C0236736
C0031495,C0236736
C0073096,C0036920
C0001962,C0018798
C0023870,C0018798
C0009010,C0018798
C0042291,C0018798
C0014912,C0018798
C0046929,C0018798
C0038432,C0018798
C0039943,C0018798
C0054412,C0018798
C0053800,C0018798
C0012203,C0018798
C0040334,C0018798
C0024027,C0018798
C0040615,C0018798
C0005052,C0018798
C0031507,C0018798
C0003286,C0018798
C0002680,C0018798
C0021246,C0018798
C0039736,C0018798
C0002335,C0018798
C0016410,C0018798
C0026933,C0018798
C0036078,C0018798
C0014939,C0018798
C0022265,C0018798
C0016277,C0018798
C0007554,C0018798
C0016564,C0018798
C0042845,C0018798
C0042874,C0018798
C0028027,C0018798
C0000220,C0018798
C0054836,C0018798
C0006644,C0018798
C0041038,C0018798
C0002403,C0018798
C0009905,C0018798
C0011812,C0018798
C0040905,C0018798
C0003695,C0018798
C0065088,C0018798
C0062986,C0018798
C0055003,C0018798
C0001911,C0018798
C0039286,C0019270
C0092801,C0019270
C0006230,C0019270
C1260235,C0019270
C0012091,C0003864
C0127615,C0003864
C0004057,C0003864
C0022209,C0003864
C0009170,C0003864
C0010961,C0003864
C0011777,C0003864
C0002144,C0003864
C0028040,C0003864
C0040845,C0003864
C0289313,C0003864
C0006949,C0003864
C0025677,C0003864
C0031463,C0003864
C0035608,C0003864
C0025644,C0003864
C0006983,C0003864
C0020740,C0003864
C0034414,C0003864
C0033511,C0003864
C0027396,C0003864
C0023546,C0003864
C0008269,C0003864
C0281643,C0003864
C0009170,C1527348
C0031507,C1527348
C0031469,C1527348
C0043904,C1527348
C0026549,C1527348
C0007018,C1527348
C0070694,C1527348
C0078839,C1527348
C0077414,C0042995
C0045826,C0042995
C0044050,C0042995
C0040334,C0162836
C0026187,C0162836
C3254727,C0016514
C0023870,C0030521
C0042291,C0011603
C0020402,C0011603
C0016360,C0011603
C0008838,C0011603
C0030817,C0011603
C0085149,C0011603
C0028040,C0011603
C0075210,C0011603
C0032081,C0011603
C0246415,C0011603
C0078257,C0011603
C0005036,C0011603
C0717726,C0011603
C0036078,C0011603
C0034417,C0011603
C0022265,C0011603
C0043031,C0011603
C0008269,C0011603
C0013090,C0085308
C0034417,C0085308
C0016564,C0085308
C0012091,C0017178
C0009968,C0017178
C0001962,C0017178
C0034665,C0017178
C0012582,C0017178
C0292818,C0017178
C0004057,C0017178
C0010711,C0017178
C0023870,C0017178
C0022209,C0017178
C0039771,C0017178
C0042291,C0017178
C0002598,C0017178
C0376637,C0017178
C0020823,C0017178
C0012087,C0017178
C0016360,C0017178
C1176309,C0017178
C0015133,C0017178
C0025241,C0017178
C0008838,C0017178
C0144576,C0017178
C0032952,C0017178
C0011777,C0017178
C0002144,C0017178
C0030054,C0017178
C0032950,C0017178
C0085149,C0017178
C0762662,C0017178
C0075210,C0017178
C0450237,C0017178
C0016365,C0017178
C0020934,C0017178
C0070413,C0017178
C0023570,C0017178
C0052796,C0017178
C0013090,C0017178
C0026187,C0017178
C0025677,C0017178
C0035871,C0017178
C0021978,C0017178
C0041044,C0017178
C0004483,C0017178
C0078257,C0017178
C0069717,C0017178
C0123931,C0017178
C0010927,C0017178
C0033223,C0017178
C0033497,C0017178
C0031463,C0017178
C0015020,C0017178
C0035608,C0017178
C0010592,C0017178
C0021246,C0017178
C0025153,C0017178
C0663241,C0017178
C0025644,C0017178
C0717726,C0017178
C0039871,C0017178
C0026933,C0017178
C0036078,C0017178
C0079083,C0017178
C0028978,C0017178
C0009262,C0017178
C2000472,C0017178
C0023972,C0017178
C0055465,C0017178
C0146224,C0017178
C0025152,C0017178
C0004320,C0017178
C0040207,C0017178
C0042682,C0017178
C0006463,C0017178
C0675510,C0017178
C0045093,C0017178
C0028902,C0017178
C0027396,C0017178
C0028156,C0017178
C0002575,C0017178
C0022860,C0017178
C0005802,C0017178
C0074393,C0017178
C0039651,C0017178
C0039512,C0017178
C2974289,C0017178
C0028066,C0017178
C0008269,C0017178
C3501829,C0017178
C0016860,C0020503
C0044410,C0020503
C0006657,C0020503
C0023175,C0020503
C0031507,C0020503
C0031603,C0020503
C0006674,C0020503
C0249582,C0020503
C0042866,C0020503
C1337242,C0020503
C0039925,C1720922
C0042435,C1720922
C0025605,C1720922
C0038432,C0747533
C0023175,C0747533
C0031507,C0747533
C0056286,C0747533
C0085217,C0001816
C0009170,C0149507
C0004057,C0949570
C0055147,C0018621
C0296800,C0018621
C0008281,C0018621
C1720884,C0018621
C0033798,C0018621
C0040384,C0018621
C0012522,C0018621
C0022642,C0018621
C0028160,C0018621
C0052759,C0018621
C0010961,C0023267
C0010467,C0023267
C0012203,C0023267
C0039286,C0023267
C0061202,C0023267
C0060926,C0023267
C0014939,C0023267
C0016564,C0023267
C0028066,C0023267
C0009002,C0023267
C0009905,C0023267
C0033308,C0023267
C0031441,C0023267
C0040613,C0023267
C1614463,C0023267
C0071011,C0023267
C0618111,C0023267
C0066718,C0023267
C0066733,C0023267
C0009968,C0006118
C0004057,C0006118
C0010711,C0006118
C0020823,C0006118
C0015133,C0006118
C0043902,C0006118
C0127615,C0027697
C0000970,C0027697
C0042291,C0027697
C0376637,C0027697
C0038432,C0027697
C0011777,C0027697
C0030817,C0027697
C0016157,C0027697
C0077024,C0027697
C0025417,C0027697
C0002680,C0027697
C0026933,C0027697
C0036078,C0027697
C0017436,C0027697
C0033511,C0027697
C0007562,C0027697
C0028156,C0027697
C0014025,C0027697
C0038425,C0027697
C0067067,C0027697
C0077063,C0027697
C0025646,C0008074
C0073393,C0008074
C0299792,C0008074
C0025810,C0008074
C0076829,C0008074
C0008845,C0008074
C0009148,C0376628
C0010711,C0376628
C0010583,C0376628
C0020402,C0376628
C0008838,C0376628
C0025598,C0376628
C0061764,C0376628
C0007404,C0376628
C0073096,C0376628
C0014417,C0376628
C0053800,C0376628
C0040334,C0376628
C0074719,C0376628
C0001047,C0376628
C0071649,C0376628
C0031412,C0376628
C0046563,C0376628
C0010711,C0029124
C0002598,C0029124
C0008286,C0029124
C0042679,C0029124
C0013090,C0029124
C0025677,C0029124
C0008168,C0029124
C0021978,C0029124
C0014964,C0029124
C0012133,C0029124
C0079083,C0029124
C0009262,C0029124
C0034417,C0029124
C0043031,C0029124
C0048044,C0029124
C0009170,C0022890
C0008838,C0022890
C0002600,C0022890
C0079083,C0022890
C0038425,C0022890
C0034665,C0018784
C0014563,C0018784
C0004057,C0018784
C0042523,C0018784
C0042291,C0018784
C0164662,C0018784
C0009170,C0018784
C0025815,C0018784
C0008838,C0018784
C0144576,C0018784
C0032952,C0018784
C0010961,C0018784
C0032950,C0018784
C0085149,C0018784
C0052392,C0018784
C0030310,C0018784
C0008809,C0018784
C0052796,C0018784
C0014806,C0018784
C0008168,C0018784
C0011145,C0018784
C0078257,C0018784
C0055856,C0018784
C0033497,C0018784
C0010592,C0018784
C0035525,C0018784
C0020740,C0018784
C0042313,C0018784
C0079083,C0018784
C0014939,C0018784
C0019134,C0018784
C0017436,C0018784
C0033511,C0018784
C0027396,C0018784
C0025872,C0018784
C0038425,C0018784
C0048044,C0018784
C0939537,C0018784
C0011892,C0018784
C0004475,C0018784
C0027996,C0040460
C0013229,C0040460
C0001962,C0000771
C0000970,C0000771
C0042523,C0000771
C0039542,C0000771
C0010711,C0000771
C0012197,C0000771
C0009010,C0000771
C0018549,C0000771
C0001963,C0000771
C0009170,C0000771
C0010583,C0000771
C0008838,C0000771
C0014912,C0000771
C0032952,C0000771
C0046929,C0000771
C0011038,C0000771
C0011777,C0000771
C0030054,C0000771
C0030514,C0000771
C0051224,C0000771
C0053800,C0000771
C0065632,C0000771
C0949854,C0000771
C0040334,C0000771
C1568245,C0000771
C0028040,C0000771
C0040845,C0000771
C0006949,C0000771
C0066402,C0000771
C0034392,C0000771
C0015011,C0000771
C0019236,C0000771
C0006931,C0000771
C0035890,C0000771
C0040615,C0000771
C0002600,C0000771
C0031412,C0000771
C0012052,C0000771
C0061202,C0000771
C0031253,C0000771
C0025677,C0000771
C0012772,C0000771
C0006507,C0000771
C0065642,C0000771
C0055754,C0036114
C0012091,C0008370
C0001962,C0008370
C0012582,C0008370
C0006400,C0008370
C0292818,C0008370
C0012197,C0008370
C0039644,C0008370
C0022209,C0008370
C0027353,C0008370
C0245514,C0008370
C0018549,C0008370
C0010583,C0008370
C0026259,C0008370
C0025815,C0008370
C0144576,C0008370
C0025598,C0008370
C0056855,C0008370
C0038803,C0008370
C0039943,C0008370
C0030817,C0008370
C0073096,C0008370
C0032950,C0008370
C0004147,C0008370
C0384992,C0008370
C0070122,C0008370
C0023566,C0008370
C0006949,C0008370
C0012497,C0008370
C0015011,C0008370
C0073393,C0008370
C0075210,C0008370
C0024027,C0008370
C1143018,C0008370
C0085208,C0008370
C0002600,C0008370
C0072980,C0008370
C0538927,C0008370
C0028356,C0008370
C0020934,C0008370
C0008809,C0008370
C0014806,C0008370
C0026187,C0008370
C0025677,C0008370
C0007257,C0008370
C0041044,C0008370
C0011015,C0008370
C0771200,C0008370
C0031463,C0008370
C0117899,C0008370
C0055015,C0008370
C0002680,C0008370
C0001888,C0008370
C0035608,C0008370
C0021246,C0008370
C0025153,C0008370
C2981796,C0008370
C0002335,C0008370
C0025644,C0008370
C0006983,C0008370
C0020740,C0008370
C0076110,C0008370
C0009262,C0008370
C0007561,C0008370
C0003015,C0008370
C0043474,C0008370
C0013089,C0008370
C0008783,C0008370
C0034414,C0008370
C0014939,C0008370
C0040207,C0008370
C0019134,C0008370
C0043031,C0008370
C0000103,C0008370
C0033511,C0008370
C0000956,C0008370
C0006463,C0008370
C0031955,C0008370
C0028902,C0008370
C0012702,C0008370
C0028365,C0008370
C0007554,C0008370
C0012586,C0008370
C0024706,C0008370
C0282774,C0008370
C0014025,C0008370
C0017628,C0008370
C0023875,C0008370
C0018988,C0008370
C0072973,C0008370
C0005391,C0008370
C0026549,C0008370
C0025732,C0008370
C0041980,C0008370
C0076339,C0008370
C0010286,C0008370
C0004482,C0008370
C0042839,C0008370
C0038792,C0008370
C0025219,C0008370
C0028925,C0008370
C0243266,C0008370
C0042291,C0338480
C0032950,C0338480
C0012472,C0338480
C0028137,C0338480
C0076829,C0338480
C0012291,C0338480
C0075632,C0338480
C0064079,C0338480
C0000617,C0338480
C0006400,C0006384
C0002598,C0006384
C0012373,C0006384
C0009170,C0006384
C0016360,C0006384
C0144576,C0006384
C0039943,C0006384
C0008286,C0006384
C0009079,C0006384
C0006949,C0006384
C0028420,C0006384
C0002600,C0006384
C0020934,C0006384
C0014806,C0006384
C0025677,C0006384
C0001888,C0006384
C0012258,C0006384
C0022265,C0006384
C0045093,C0006384
C0012702,C0006384
C0011685,C0006384
C0008269,C0006384
C0085217,C0006384
C0012265,C0006384
C0023660,C0006384
C0007716,C0006384
C0033216,C0006384
C0009011,C0006384
C0028215,C0006384
C0022026,C0006384
C0033429,C0006384
C0041040,C0006384
C0724693,C0006384
C0012253,C0006384
C0017887,C0006384
C0030830,C0006384
C0014912,C0016436
C0021246,C0016436
C0040384,C0016436
C0085170,C0016436
C0008992,C0016436
C0004482,C0024307
C0012197,C0010417
C0011038,C0010417
C0012203,C0010417
C0040845,C0010417
C0039601,C0010417
C0012052,C0010417
C0035661,C0021290
C0074722,C0021290
C0004057,C0021290
C0039644,C0021290
C0023870,C0021290
C0009010,C0021290
C0039771,C0021290
C0009170,C0021290
C0030054,C0021290
C0008286,C0021290
C0073393,C0021290
C0001047,C0021290
C0171023,C0021290
C0031507,C0021290
C0033497,C0021290
C0021246,C0021290
C0019134,C0021290
C0043031,C0021290
C0033511,C0021290
C0028156,C0021290
C0022860,C0021290
C0041345,C0021290
C0025853,C0021290
C0012265,C0021290
C0009011,C0021290
C0006686,C0021290
C0009214,C0021290
C0016368,C0021290
C0022635,C0021290
C0004057,C0007138
C0020823,C0007138
C0010583,C0007138
C0026259,C0007138
C1176309,C0007138
C0008838,C0007138
C0144576,C0007138
C0036023,C0007138
C0032950,C0007138
C0028040,C0007138
C0039286,C0007138
C0031412,C0007138
C0000294,C0007138
C0041044,C0007138
C0042670,C0007138
C0055598,C0007138
C0033223,C0007138
C0002475,C0007138
C0065452,C0007138
C0010934,C0007138
C0039871,C0007138
C0036078,C0007138
C0079083,C0007138
C0043031,C0007138
C0042682,C0007138
C0285131,C0007138
C0045093,C0007138
C1122962,C0007138
C0012010,C0007138
C0081489,C0007138
C0085174,C0238015
C1100695,C0238015
C0012203,C0030584
C1176309,C0023493
C0074719,C0023493
C0052416,C0023493
C0257685,C0023493
C0012968,C0023493
C0042291,C0026857
C0026259,C0026857
C0039286,C0026857
C0013089,C0026857
C0030771,C0026857
C0017436,C0026857
C0008269,C0026857
C0022245,C0026857
C0042839,C0026857
C0000970,C0023316
C0085149,C0037856
C0036078,C0037856
C0002598,C0152173
C0039943,C0152173
C0034414,C0152173
C0045093,C0152173
C0012702,C0152173
C0142805,C0268542
C0025382,C0268542
C0069389,C1960100
C0056661,C1960100
C0058309,C1960100
C0000970,C0520909
C0074414,C0520909
C0006400,C0520909
C0014563,C0520909
C0039925,C0520909
C0015131,C0520909
C0033405,C0520909
C0011777,C0520909
C0538927,C0520909
C0017436,C0520909
C0003211,C0520909
C0246631,C0520909
C0026549,C0520909
C0015846,C0520909
C0022614,C0520909
C0061851,C0520909
C0031849,C0520909
C0025853,C0520909
C0014277,C0520909
C0026056,C0520909
C0004259,C0520909
C0028215,C0520909
C0039855,C0520909
C0006405,C0520909
C0002026,C0520909
C0027358,C0520909
C0022180,C0520909
C0016293,C0520909
C0873118,C0520909
C0917911,C0520909
C0072225,C0040046
C0024002,C0040046
C0039925,C0040046
C0015131,C0040046
C0033487,C0040046
C0030842,C0040046
C0002598,C0040046
C0002679,C0040046
C0010583,C0040046
C0023413,C0040046
C0016360,C0040046
C0057558,C0040046
C0015011,C0040046
C0075210,C0040046
C0020268,C0040046
C0008809,C0040046
C0041044,C0040046
C0007557,C0040046
C0002335,C0040046
C0019139,C0040046
C0014582,C0040046
C0042313,C0040046
C0016296,C0040046
C0007562,C0040046
C0042874,C0040046
C0012010,C0040046
C0025688,C0040046
C0014964,C0041321
C0717871,C0041321
C0020259,C0028797
C0032458,C0028797
C0005036,C0028797
C0016564,C0028797
C0070570,C0028797
C0016860,C0546884
C0011276,C0546884
C0010711,C0026764
C1176309,C0026764
C0015133,C0026764
C0032952,C0026764
C0011777,C0026764
C0073096,C0026764
C0032950,C0026764
C0074719,C0026764
C0039286,C0026764
C0006931,C0026764
C0035976,C0026764
C0082608,C0026764
C0072980,C0026764
C0538927,C0026764
C2606670,C0026764
C0004057,C0085307
C0048470,C0085307
C0168273,C0085307
C1098510,C0085307
C0966370,C0085307
C0034272,C0016509
C0246415,C0016509
C0717726,C0016509
C1122962,C0016509
C0671970,C0016509
C0002499,C1838854
C0070320,C1838854
C0027603,C1838854
C0034146,C0001768
C0036078,C0001768
C0002598,C0007274
C0014912,C0007274
C0014710,C0007274
C0013089,C0007274
C0009905,C0007274
C0033308,C0007274
C0006230,C0007274
C0040613,C0007274
C0025677,C0015414
C0033223,C0015414
C0023972,C0015414
C0072223,C0015414
C0012091,C0022346
C0009968,C0022346
C0001962,C0022346
C0000970,C0022346
C0025631,C0022346
C0034665,C0022346
C0006400,C0022346
C0042523,C0022346
C0065374,C0022346
C0039644,C0022346
C0022209,C0022346
C0027353,C0022346
C0245514,C0022346
C0042291,C0022346
C0018549,C0022346
C0010583,C0022346
C0016384,C0022346
C0025598,C0022346
C0056855,C0022346
C0010961,C0022346
C0071097,C0022346
C0030817,C0022346
C0008286,C0022346
C0032950,C0022346
C0004147,C0022346
C0009079,C0022346
C0070122,C0022346
C0006949,C0022346
C0085154,C0022346
C0039286,C0022346
C0762662,C0022346
C0024027,C0022346
C0002600,C0022346
C0031412,C0022346
C0538927,C0022346
C0070413,C0022346
C0008809,C0022346
C0379881,C0022346
C0026187,C0022346
C0025677,C0022346
C0012772,C0022346
C0031507,C0022346
C0041044,C0022346
C0055015,C0022346
C0021246,C0022346
C1144149,C0022346
C0025644,C0022346
C0014964,C0022346
C0064113,C0022346
C0036078,C0022346
C0028978,C0022346
C0007561,C0022346
C0030840,C0022346
C0025152,C0022346
C0040207,C0022346
C0019134,C0022346
C0033511,C0022346
C0027396,C0022346
C0028156,C0022346
C0025872,C0022346
C0012498,C0022346
C0017628,C0022346
C0028066,C0022346
C0023870,C0028768
C0022209,C0028768
C0009010,C0028768
C0009170,C0028768
C0014912,C0028768
C0032952,C0028768
C0008286,C0028768
C0009079,C0028768
C0070122,C0028768
C0031392,C0028768
C0023566,C0028768
C0073393,C0028768
C0299792,C0028768
C0049506,C0028768
C0178601,C0028768
C0021547,C0028768
C0004482,C0028768
C0039623,C0028768
C0040805,C0028768
C0025611,C0028768
C0025810,C0028768
C0028368,C0028768
C0115471,C0028768
C0072892,C0028768
C0008845,C0028768
C0009011,C0028768
C0031447,C0028768
C0380393,C0028768
C0075632,C0028768
C0009014,C0028768
C0036579,C0028768
C0009170,C0020581
C0000608,C0020581
C0056077,C0221163
C0073096,C0221163
C0023175,C0221163
C2746078,C0221163
C0064711,C0221163
C0035871,C0221163
C0002598,C0009938
C0032952,C0009938
C0019134,C0009938
C0011777,C0003125
C0032950,C0003125
C0171023,C0003125
C0040778,C0003125
C0032950,C0002892
C0302583,C0002892
C0034262,C0002892
C0012091,C0041657
C0001962,C0041657
C0014563,C0041657
C0042523,C0041657
C0039925,C0041657
C0023870,C0041657
C0027353,C0041657
C0009170,C0041657
C0025598,C0041657
C0009079,C0041657
C0085149,C0041657
C0070122,C0041657
C0031392,C0041657
C0014806,C0041657
C0025677,C0041657
C0724441,C0041657
C0246631,C0041657
C0012010,C0041657
C0005038,C0041657
C0005064,C0041657
C0015846,C0041657
C0007727,C0041657
C0073574,C0273487
C0030054,C0035344
C0042874,C0035344
C0073379,C0035344
C0038432,C0021670
C0032911,C0039254
C0025023,C0039254
C0016410,C0038054
C0042845,C0038054
C0009170,C0221060
C0085174,C0221060
C0026088,C0221060
C0015689,C0026683
C0015821,C0026683
C0015620,C0026683
C0040165,C0026683
C0042105,C0026683
C0012091,C0029408
C0001962,C0029408
C0000970,C0029408
C0015837,C0029408
