head_UMLS_ID,tail_UMLS_ID
C0027051,C0025611
C0023186,C0025611
C0018273,C0025611
C0030569,C0025611
C0020564,C0025611
C0149721,C0025611
C0035309,C0025611
C0036974,C0025611
C0085593,C0025611
C0009792,C0025611
C0043352,C0025611
C0030469,C0025611
C0022672,C0025611
C0017639,C0025611
C0007820,C0025611
C0751878,C0025611
C0000832,C0025611
C0010043,C0025611
C0001818,C0025611
C0162869,C0025611
C0027540,C0950855
C0027651,C0950855
C0038358,C0950855
C0018799,C0950855
C0030297,C0950855
C0027627,C0950855
C0036572,C0025810
C3887506,C0025810
C0013421,C0025810
C0038587,C0025810
C0270611,C0025810
C0002871,C0025810
C0040517,C0025810
C0085096,C0025810
C0004134,C0025810
C0026848,C0025810
C0022346,C0025810
C0000737,C0025810
C0009792,C0025810
C0031873,C0025810
C0008066,C0025810
C4042784,C0025810
C0020542,C0025810
C0038273,C0025810
C0008489,C0025810
C0027540,C0069215
C0020538,C0069215
C0008370,C0075853
C0006118,C1722081
C0025202,C0055754
C0030193,C0055754
C0522224,C0113596
C0021368,C0051740
C0345967,C0051740
C0034063,C0051740
C0039231,C0022860
C0039614,C0022860
C2609414,C0022860
C0020649,C0022860
C0151636,C0022860
C0013182,C0022860
C0039070,C0022860
C0007222,C0022860
C0002962,C0022860
C1263846,C0022860
C0948089,C0022860
C0020544,C0022860
C0242422,C0012968
C0030193,C0012968
C0019080,C0534628
C0036572,C0072705
C0018801,C0913483
C0876994,C0913483
C2607914,C0003331
C0025261,C2974100
C0039231,C0001981
C0002792,C0001981
C0040034,C0055465
C0022354,C0055465
C0428977,C0051920
C0017658,C0051920
C0034063,C0051920
C0013537,C0051920
C0040034,C1122962
C0017636,C1122962
C2825055,C1122962
C0009375,C1122962
C0011603,C1122962
C0018800,C1122962
C0151699,C1122962
C0040136,C1122962
C0007131,C1122962
C0001144,C1122962
C0020542,C1122962
C0036572,C0094958
C2239176,C0053396
C0003811,C0053396
C0028960,C0053396
C1263846,C0133860
C0003123,C2717096
C0042109,C0002132
C0030193,C0003999
C0524851,C0003999
C0020429,C0078517
C0032343,C0078517
C0011581,C0021978
C1565489,C0021978
C0007682,C0021978
C0086543,C0021978
C0013395,C0021978
C0522224,C0021978
C0002395,C0021978
C0014072,C0021978
C0009324,C0021978
C0029134,C0021978
C0014556,C0021978
C0338591,C0021978
C0002624,C0021978
C0030848,C2928283
C0020538,C2746076
C0027651,C0078345
C0993582,C0027392
C0036341,C0528457
C0024115,C0019392
C0023976,C3642416
C0029408,C1566581
C0011303,C1565821
C0009792,C1565821
C0033054,C0221793
C0036572,C0010652
C0020625,C1742884
C0041755,C1742884
C0033575,C0966063
C0020456,C0966063
C0020649,C0074046
C0236736,C0066854
C4277682,C0026088
C1262477,C0026088
C0041657,C0026088
C0242488,C0026088
C0236736,C0026088
C0022876,C0026088
C0002962,C0026088
C0740392,C0026088
C0029928,C0026088
C0020625,C0040864
C0020538,C0040864
C0030193,C0040864
C0036420,C0040864
C0001614,C0040864
C0029124,C0040864
C0271051,C0040864
C0036572,C0066332
C0428977,C0066332
C0039231,C0006493
C0016154,C1100440
C1961102,C0391537
C0027947,C0391537
C0243026,C0391537
C0009241,C0003640
C0007222,C2936789
C0524851,C0034294
C0039841,C0034294
C4277682,C0000248
C0027659,C0000248
C0023903,C0000248
C0021841,C0000248
C0752351,C0535968
C0011581,C0535968
C0009241,C0535968
C0024535,C0078537
C0042109,C0078537
C0007785,C0033308
C0003811,C0033308
C0919267,C0033308
C0001418,C0033308
C0038454,C0033308
C0032962,C0033308
C0007370,C0033308
C0235032,C0033308
C0012644,C0033308
C0042487,C0033308
C0019521,C0033308
C0751651,C0033308
C0018798,C0033308
C0037929,C0033308
C0016977,C0033308
C0018051,C0033308
C0020649,C0015540
C0018524,C0020264
C0023890,C0065644
C0004936,C0065644
C0019163,C0250032
C3714514,C0037134
C2609414,C0037134
C0152025,C0037134
C0001418,C0067113
C0038356,C0067113
C0023904,C0067113
C0028433,C0067113
C2239176,C0042684
C0027659,C0042684
C0023904,C0042684
C0024121,C0042684
C0024667,C0042684
C1261473,C0042684
C0242339,C1873155
C0027659,C3853882
C0036341,C0217937
C3887506,C0099122
C0007370,C0016023
C0003873,C1567753
C0026764,C1567753
C0020443,C0014927
C0027051,C0064568
C0020538,C2715878
C0032343,C1436792
C0036572,C0606256
C0018801,C0065183
C0007621,C4044758
C0027540,C0006507
C0018273,C0006507
C0038354,C0006507
C0033054,C0006507
C0001969,C0006507
C0042963,C0246836
C0009241,C0246836
C0020458,C0246836
C0019156,C0034335
C0003962,C0034335
C0027765,C0069717
C0002878,C0069717
C0018681,C0069717
C0020538,C0069717
C0001418,C0069717
C0027627,C0069717
C0023903,C0069717
C0020621,C0069717
C0002871,C0069717
C0027947,C0069717
C0019209,C0069717
C0002792,C0069717
C0002170,C0069717
C0027540,C0031364
C0015695,C0031364
C2609414,C0031364
C0007138,C0031364
C0019209,C0031364
C0042109,C0031364
C0041955,C0031364
C0041956,C0031364
C0025637,C0031364
C0042963,C0025386
C0020649,C0025386
C0013362,C0025386
C0001824,C0025386
C0001623,C0025386
C0027651,C0034550
C0013604,C2001469
C0018681,C1120386
C2609414,C1120386
C0006840,C1120386
C0038220,C0060520
C0008031,C0060520
C1262477,C0259656
C0033687,C0259656
C0015402,C0259656
C0027651,C0016778
C0015967,C0016778
C0017185,C0016778
C0017178,C0016778
C0020453,C0016778
C0020524,C0020404
C0008489,C0020404
C0033117,C0020404
C0042963,C0005029
C0011853,C0005029
C0032343,C2716915
C0027849,C0041056
C0005586,C0041056
C0236664,C0041056
C0027651,C0077278
C0752351,C0077278
C0000772,C0077278
C0036572,C4508835
C0027794,C0008318
C0085681,C0008318
C0020507,C0008318
C0026821,C0008318
C0085655,C0008318
C0003850,C0008318
C3887650,C0008318
C0023869,C0008318
C0428977,C1306772
C0151744,C1306772
C0038454,C1306772
C0024117,C1306772
C0015672,C0027396
C0002878,C0027396
C0038358,C0027396
C0038325,C0027396
C0037763,C0027396
C0005758,C0027396
C2825055,C0027396
C0014457,C0027396
C0021390,C0027396
C0162823,C0027396
C0003873,C0027396
C0014175,C0027396
C0149931,C0027396
C0028961,C0027396
C0022672,C0027396
C0333355,C0027396
C3495559,C0027396
C0011057,C0027396
C0027540,C0025417
C0027707,C0025417
C0015695,C0025417
C0024115,C0025417
C0011991,C0025417
C0022658,C0025417
C0009806,C0025417
C0033687,C0025417
C0023895,C0025417
C0003962,C0025417
C1449861,C0025417
C0007193,C0025417
C0525041,C0025417
C0013608,C0025417
C0025427,C0025417
C0004096,C0040845
C0023893,C0040845
C0007621,C0040845
C0878544,C0040845
C0019080,C0040845
C0024115,C0040845
C1565489,C0040845
C0007137,C0040845
C1961102,C0040845
C0020437,C0040845
C2609414,C0040845
C0007873,C0040845
C0023518,C0040845
C0027627,C0040845
C0026650,C0040845
C0027659,C0040845
C0235032,C0040845
C1458155,C0040845
C0011609,C0040845
C0376634,C0040845
C0030554,C0040845
C0012644,C0040845
C0023186,C0040845
C0023467,C0040845
C0009319,C0040845
C0025149,C0040845
C0018939,C0040845
C0005779,C0040845
C0040136,C0040845
C0525041,C0040845
C0023418,C0040845
C0021831,C0040845
C0030353,C0040845
C0003119,C0040845
C0026764,C0040845
C0018798,C0040845
C0034902,C0040845
C0027121,C0040845
C0017662,C0040845
C0002965,C0040845
C0039103,C0040845
C0040411,C0040845
C0013592,C0040845
C0037998,C0040845
C1458155,C0217110
C1527311,C0001521
C0011206,C0003289
C0038587,C0003289
C0005586,C0003289
C0043352,C0003289
C0018681,C0010594
C0020538,C0010594
C0013604,C0010594
C0003872,C0010594
C0039231,C0027679
C0036572,C0027679
C0020538,C0027679
C0030193,C0027679
C0020649,C0027679
C0009806,C0027679
C0023976,C0027679
C0032787,C0027679
C0000737,C0027679
C0026896,C0027679
C0003578,C0031591
C0034063,C0031591
C0027540,C0282774
C0242339,C0282774
C1262477,C0282774
C0020456,C0282774
C0022658,C0282774
C0242488,C0282774
C0011881,C0282774
C0021831,C0282774
C0333355,C0282774
C0027659,C0006834
C0001430,C0077289
C0270611,C1138235
C0041755,C0063103
C0017661,C0063103
C0020538,C0131190
C0020649,C0131190
C0878544,C0645970
C0919267,C0525165
C0024115,C0007009
C0151526,C0007009
C0024121,C0007009
C0015379,C0007009
C0035234,C0007009
C0031350,C0245519
C0018482,C0245519
C0032269,C0245519
C0004093,C0028005
C0035229,C0028005
C0020544,C0028005
C0340288,C0028005
C0011991,C0008024
C0027497,C0022092
C0008031,C0022092
C0003460,C0022092
C0022658,C0022092
C0026650,C0022092
C0020443,C0022092
C0003862,C0022092
C0015967,C0022092
C0002792,C0022092
C0020564,C0022092
C0003811,C0074493
C0876994,C0074493
C0237873,C0074493
C0009676,C0249458
C2609414,C0249458
C0235032,C0249458
C0018524,C0249458
C0008489,C0249458
C0019348,C0249458
C0023903,C0050423
C0024535,C0038679
C0036572,C0038679
C0017636,C0602102
C0020514,C0256089
C0027651,C0072177
C0000771,C0072177
C0011881,C0069964
C0019163,C0034287
C0035229,C2717487
C0003578,C2717487
C0038454,C0048470
C0003838,C0048470
C0079027,C0048470
C0021655,C0030234
C0235032,C0001994
C0001828,C0001994
C0009404,C0001994
C0015634,C0001994
C0020538,C0076790
C0035229,C0007555
C2609414,C0008777
C0022658,C0060056
C0023467,C0060056
C1565489,C0968612
C0023893,C0086003
C0019209,C0086003
C0027540,C0131126
C0027707,C0027324
C0036572,C0027324
C0023530,C0027324
C0033687,C0027324
C0004623,C0027324
C0000833,C0027324
C0008372,C0027324
C0014118,C0027324
C0004610,C0027324
C0003869,C0027324
C0033975,C0087162
C0038454,C0087162
C0040822,C0087162
C0042109,C0087162
C0271650,C0087162
C0002896,C0087162
C0598608,C0087162
C3887506,C0913947
C0043094,C1565316
C0042963,C0005064
C0000771,C0005064
C0151744,C0005064
C0003469,C0005064
C0036341,C0005064
C0004352,C0005064
C0270611,C0005064
C0236736,C0005064
C1269683,C0005064
C0025312,C0005064
C0002622,C0018312
C0018790,C0004259
C0027497,C0004259
C0003811,C0004259
C0020538,C0004259
C0011206,C0004259
C0011991,C0004259
C0027746,C0004259
C0015967,C0004259
C0236736,C0004259
C0020452,C0004259
C0039070,C0004259
C0023186,C0004259
C0017178,C0004259
C0042514,C0004259
C0522224,C0004259
C0035229,C0004259
C0003578,C0004259
C0035204,C0004259
C0034063,C0004259
C0039239,C0004259
C0003123,C0004259
C0878773,C0004259
C0026857,C0004259
C0026205,C0004259
C1955864,C0004259
C0152179,C0004259
C0039232,C0004259
C0022104,C0537147
C0011206,C0025242
C3887506,C0025242
C0026650,C0025242
C0497327,C0025242
C0270611,C0025242
C0027066,C0025242
C0012833,C0025242
C0008073,C0025242
C0026848,C0025242
C0002395,C0025242
C0036202,C0025242
C0002792,C0020316
C0029134,C0020316
C0022672,C0066326
C0021368,C0079829
C0042510,C0079829
C0085129,C0079829
C0027627,C0091291
C0524620,C0091291
C0011860,C0911775
C0023186,C2604824
C0021368,C0026955
C0042963,C3179399
C0025183,C3179399
C0013386,C3179399
C0040517,C3179399
C0002962,C0033059
C0019829,C0056635
C0020437,C0015121
C0033578,C0053622
C0021655,C1871155
C0242698,C0028027
C0206762,C0028027
C0008066,C0028027
C0751955,C0028027
C0022134,C0028027
C0878544,C0046106
C4277682,C0020196
C0033578,C0020196
C0022116,C0020196
C0034067,C0020196
C0040136,C0098350
C0041755,C0130240
C0086468,C0050450
C0017979,C0645278
C0007370,C0074386
C0042373,C0057558
C0032460,C0057558
C0037198,C0057558
C0037998,C0057558
C0021603,C0014892
C2239176,C2001856
C0023904,C2001856
C0020456,C0065331
C0039584,C0065331
C0028960,C0065331
C4277682,C0035857
C0007274,C0035857
C0011206,C0069006
C0007682,C0069006
C0041755,C0069006
C0014550,C0069006
C0036572,C0378456
C0019080,C0162758
C0021141,C0162758
C0005586,C0162758
C0030569,C0162758
C1269683,C0162758
C0031212,C0162758
C0270327,C0162758
C3887506,C0541053
C0021603,C1505020
C0020429,C1505020
C0237873,C1505020
C0009421,C1505020
C0023794,C1505020
C0033953,C1505020
C0022354,C1505020
C0020649,C0011806
C0022658,C0011806
C0013604,C0011806
C0002792,C0011806
C0042487,C0011806
C0020456,C0065654
C0011860,C0065654
C0018799,C0065654
C0022658,C0065654
C0019693,C0065654
C0020473,C0065654
C0005940,C0065654
C0011881,C0065654
C0035126,C0065654
C0002792,C0065654
C0043094,C0065654
C0020580,C0068008
C0151786,C0068008
C0017411,C0068008
C0036659,C0068008
C0020429,C0662694
C0013604,C0075193
C2609414,C1453642
C0038160,C1453642
C0009806,C1453642
C0001122,C0005308
C0027540,C0032433
C0009404,C0032433
C0020459,C0085066
C0042963,C0003383
C0038002,C0003383
C0031099,C0003383
C0021368,C0068483
C0086543,C0035527
C1458155,C0035527
C0007137,C0000511
C0030354,C0000511
C0040411,C0000511
C0019054,C0031379
C0013182,C0031379
C0242528,C0031379
C0022346,C0031379
C0027066,C0078168
C0008370,C0053580
C0038220,C0008221
C0009421,C0008221
C0038587,C0008221
C0236736,C0008221
C0035229,C0002164
C0036572,C0059045
C0038325,C0038670
C0018965,C1096793
C0023186,C0036189
C0085078,C0077069
C0017638,C1328106
C0002878,C0008996
C0002874,C0008996
C0001824,C0008996
C0023346,C0008996
C0023343,C0008996
C1562585,C0008996
C0036572,C0008195
C0020538,C0008195
C0022116,C0049964
C0015672,C0006949
C0027765,C0006949
C0027794,C0006949
C0027707,C0006949
C0009676,C0006949
C0206669,C0006949
C0002994,C0006949
C0041657,C0006949
C0525045,C0006949
C0011206,C0006949
C3887506,C0006949
C0242698,C0006949
C0020649,C0006949
C0036341,C0006949
C0032343,C0006949
C0162283,C0006949
C0027849,C0006949
C0039240,C0006949
C0005586,C0006949
C0878576,C0006949
C0042109,C0006949
C0014457,C0006949
C0206762,C0006949
C0027059,C0006949
C0018800,C0006949
C0015934,C0006949
C0037274,C0006949
C0005779,C0006949
C0020672,C0006949
C0035309,C0006949
C0018818,C0006949
C0014804,C0006949
C0043094,C0006949
C0008924,C0006949
C0014072,C0006949
C0000772,C0006949
C0020524,C0006949
C3887650,C0006949
C0751830,C0006949
C0031212,C0006949
C0040188,C0006949
C0005944,C0006949
C0023434,C0006949
C0025990,C0006949
C0027127,C0006949
C0020534,C0006949
C0751772,C0006949
C0376532,C0006949
C0037672,C0014987
C0029134,C0014987
C0206171,C0108938
C0018482,C0108938
C0020649,C0046243
C0013604,C0166524
C0242184,C0166524
C0020625,C0966107
C0026640,C0074007
C0027626,C1513016
C0027651,C1707080
C0025202,C1707080
C1961102,C1707080
C0041834,C1707080
C0027659,C1707080
C0017636,C1707080
C0027947,C1707080
C0015230,C1707080
C0033578,C1707080
C0020557,C1707080
C0027686,C1707080
C0026961,C0025042
C0038356,C0006470
C0006118,C0006470
C0024667,C0006470
C0042138,C0006470
C0002622,C0051917
C0752351,C0010207
C0042510,C0065952
C0027540,C0041070
C0036572,C0041070
C0086543,C0041070
C0003811,C0082966
C2609414,C0082966
C0040479,C0082966
C0522224,C0031957
C0027540,C0075160
C0021368,C0076379
C0003811,C0078839
C0018524,C0078839
C0019209,C0078839
C0023976,C0078839
C0004134,C0078839
C0037672,C0078839
C0751772,C0078839
C0008370,C0617122
C0022667,C0001937
C0023976,C0039858
C0079744,C0053064
C0235032,C0003674
C0524909,C0003674
C0018824,C0003620
C0020542,C0003620
C0027540,C0003387
C0020429,C0003387
C0022116,C0003387
C0019080,C0106497
C0011065,C0106497
C0034063,C0084115
C0020542,C0084115
C0033054,C0052389
C0000771,C0003195
C0003811,C0003195
C0040479,C0003195
C0018801,C0085251
C0011616,C0030398
C0042487,C0022026
C0007222,C0022026
C0151740,C0022026
C0010073,C0022026
C0010266,C0022026
C0018784,C0022026
C2825055,C0540623
C0010073,C0540623
C0022658,C0282164
C0011581,C0032447
C0020538,C0032447
C0020507,C0032447
C0079744,C0032447
C0023186,C0032447
C0014175,C0032447
C0032927,C0032447
C0039590,C0032447
C0007785,C0014912
C1262477,C0014912
C0020456,C0014912
C0242698,C0014912
C0009241,C0014912
C0001418,C0014912
C0026650,C0014912
C0013604,C0014912
C0027051,C0014912
C0004153,C0014912
C0011881,C0014912
C0042514,C0014912
C0032019,C0014912
C0035412,C0014912
C0033578,C0014912
C0011303,C0014912
C0033054,C0014912
C0024667,C0014912
C0007194,C0014912
C0001973,C0014912
C0042063,C0014912
C0042138,C0014912
C0700345,C0014912
C0005944,C0014912
C0017639,C0014912
C0023267,C0014912
C0027612,C0014912
C0020295,C0014912
C0036341,C0016383
C0020507,C0048265
C0012817,C0048265
C0042075,C0048265
C0033578,C2743752
C2239176,C0028144
C0002871,C0028144
C0030354,C0006514
C0008625,C0006514
C0032927,C0006514
C0024121,C0003819
C0027651,C1122855
C1458155,C0034424
C0086468,C0077027
C0013608,C0950345
C4277682,C0012133
C0011991,C0012133
C1535939,C0012133
C0011609,C0012133
C0033687,C0012133
C0028961,C0012133
C0001175,C0012133
C0162526,C0012133
C0018790,C0023779
C0400966,C0023779
C0021368,C0023779
C0007137,C0068690
C0020456,C0638506
C0011991,C2713935
C0041582,C2713935
C0027721,C0021054
C0025202,C0012460
C0013604,C0012460
C0013182,C0012460
C0035228,C0012460
C0031117,C1135132
C0020538,C0072970
C0919267,C1134444
C0040034,C0082062
C0002871,C0082062
C0021368,C0008209
C1262477,C0008209
C0041834,C0008209
C0085129,C0008209
C0020672,C0008209
C0017107,C0008209
C0023380,C0008209
C0036572,C0148782
C0026650,C0148782
C0013386,C0148782
C0033975,C0071002
C0009421,C0071002
C0004134,C0071002
C0011581,C0080507
C0236736,C0080507
C0003469,C0063725
C0030554,C0063725
C0012817,C0063725
C0036572,C0215051
C0038454,C0030888
C0040053,C0030888
C0003838,C0030888
C0020538,C0012191
C0014038,C0012191
C0265372,C0000546
C0028754,C0002589
C0036572,C0017845
C0040822,C0962333
C0019209,C0674569
C0009676,C0032899
C0042510,C0032899
C0023895,C0032899
C0017178,C0032899
C0004936,C0078715
C0011882,C3252265
C0079772,C0059985
C0334634,C0059985
C0023448,C0059985
C0031117,C0059985
C0023418,C0059985
C0041364,C0059985
C0023434,C0059985
C0009375,C0013345
C0001828,C0013345
C0009404,C0013345
C0035234,C0013345
C0752262,C0013345
C0024667,C0621995
C4277682,C0039902
C0016059,C0039902
C0011991,C0039902
C0017181,C0039902
C0038358,C1142714
C0021831,C1142714
C0038358,C0010976
C0018801,C0010976
C0030193,C0010976
C0032227,C0010976
C0019158,C0010976
C0018775,C0010976
C0030486,C0010976
C0011057,C0010976
C0039231,C0025376
C0027497,C0025376
C0020538,C0025376
C0520909,C0025376
C0013421,C0025376
C0041755,C0025376
C0023976,C0025376
C0030305,C0025376
C0236969,C0025376
C0032787,C0025376
C0027796,C0025376
C0000737,C0025376
C0026826,C0025376
C0007758,C0025376
C0242184,C0025376
C0038579,C0025376
C0020651,C0028125
C0030567,C0028125
C0039070,C0028125
C0023418,C0028125
C0038160,C0165161
C0020473,C1679847
C0033941,C0004954
C0013295,C0004954
C1456784,C0004954
C0027765,C0010934
C0023530,C0010934
C4277682,C0010934
C0030297,C0010934
C0235032,C0010934
C0035412,C0010934
C0029463,C0010934
C0684337,C0010934
C0023269,C0010934
C0039538,C0010934
C0553580,C0010934
C0027066,C0012512
C0002622,C0059772
C0030554,C0250480
C0014836,C0250480
C0022658,C0064719
C0003962,C0064719
C0525041,C0064719
C0020672,C0002640
C0001889,C0002640
C0151526,C0376520
C0033054,C0376520
C0028840,C0126177
C0019151,C0378466
C0021368,C0378466
C0010200,C0378466
C0034063,C0378466
C0014544,C0057904
C0025500,C0048906
C0004096,C0011816
C0525045,C0011816
C0020429,C0011816
C0007370,C0011816
C0376634,C0011816
C0041755,C0011816
C0035258,C0011816
C0023380,C0011816
C0021655,C0003161
C0014457,C0084908
C0001824,C0064278
C0020649,C0017302
C1879526,C0075785
C1961102,C0173325
C0007398,C0173325
C0273115,C0057522
C0020649,C0041345
C0006266,C0041345
C0522224,C0041345
C0030201,C0041345
C0038220,C0055856
C0027497,C0055856
C0009676,C0055856
C0036572,C0055856
C0428977,C0055856
C0020538,C0055856
C0011206,C0055856
C0018524,C0055856
C0015967,C0055856
C0041755,C0055856
C0039070,C0055856
C0042514,C0055856
C0012833,C0055856
C0040479,C0055856
C0015230,C0055856
C0085605,C0055856
C0162557,C0055856
C0035854,C0055856
C0004610,C0055856
C0162526,C0055856
C0026918,C0055856
C0018798,C0058518
C0002880,C0054257
C0027651,C2713559
C0027540,C0041929
C2609414,C0041929
C0042963,C0073081
C0005695,C0073081
C0080274,C0073081
C0015379,C0073081
C0600467,C0073081
C0027721,C0215583
C0035242,C0037365
C0011065,C0037365
C0000737,C0069389
C0007785,C0115471
C0019080,C0115471
C0003811,C0115471
C1262477,C0115471
C0525045,C0115471
C3887506,C0115471
C0026650,C0115471
C0022661,C0115471
C0015967,C0115471
C0236736,C0115471
C0040822,C0115471
C0023895,C0115471
C0162557,C0115471
C0030319,C0115471
C0220994,C0115471
C0033054,C0115471
C0005697,C0115471
C0025062,C0115471
C0238154,C0115471
C0006370,C0115471
C0003811,C0054199
C0022976,C0060191
C0025202,C0206450
C0005695,C0031237
C0878544,C0065254
C0037286,C0065254
C0027659,C0065254
C0020443,C0065254
C0008625,C0065254
C0003864,C0052757
C0400966,C0008395
C0242339,C0008395
C0016059,C0008395
C0040034,C0008395
C0028754,C0008395
C0020443,C0008395
C0012644,C0008395
C0018800,C0008395
C0002395,C0008395
C0149721,C0008395
C0027439,C0935914
C0001430,C0664965
C0027626,C0664965
C0027540,C0073363
C0206669,C0073363
C0013604,C0073363
C0023904,C0073363
C0024121,C0073363
C0007370,C0003385
C0026961,C0003385
C0020429,C0910114
C0027497,C0061246
C0040053,C0061246
C0042487,C0061246
C1861172,C0061246
C0025209,C0061246
C0030567,C0036579
C0027746,C0036579
C0005586,C0036579
