head_UMLS_CUI	relation	tail_UMLS_CUI
C0042291	CTD	C1384666
C0009079	CTD	C0497327
C0004475	CTD	C0349639
C0041044	CTD	C0017665
C0023413	CTD	C0037822
C0023791	CTD	C0021831
C0020934	CTD	C0014457
C0008286	CTD	C0002880
C1567950	CTD	C0021831
C0003596	CTD	C0014550
C0070413	CTD	C0013378
C0012010	CTD	C0004936
C0042105	CTD	C0020676
C0002679	CTD	C0428977
C0008845	CTD	C0001723
C0010467	CTD	C0876994
C0056632	CTD	C0000735
C0376637	CTD	C0042018
C0066789	CTD	C0034091
C0025644	CTD	C0027344
C0302583	CTD	C0011854
C0038803	CTD	C3887506
C0282774	CTD	C0342257
C0016365	CTD	C0033054
C0026187	CTD	C0002880
C0069962	CTD	C0011854
C0001367	CTD	C0027794
C0026549	CTD	C0037822
C0065374	CTD	C0002994
C0070122	CTD	C0030319
C0033308	CTD	C0025874
C0026933	CTD	C0024314
C0103045	CTD	C0004936
C0042679	CTD	C0023485
C0299792	CTD	C0014394
C0042291	CTD	C0013182
C0053800	CTD	C0028960
C0016360	CTD	C0027947
C0035525	CTD	C0014378
C0068980	CTD	C0029458
C0028833	CTD	C0023893
C0020823	CTD	C4041080
C0028040	CTD	C0037917
C0053396	CTD	C0242656
C0038425	CTD	C0032787
C0040845	CTD	C0041755
C0144576	CTD	C0151786
C0030873	CTD	C0004604
C0032081	CTD	C0017181
C0289313	CTD	C0006625
C0012091	CTD	C0033054
C0002679	CTD	C0018681
C0016277	CTD	C0020433
C0015043	CTD	C0018965
C0040845	CTD	C0003803
C0663241	CTD	C0018681
C0039943	CTD	C0008489
C0012798	CTD	C0017665
C0020402	CTD	C1449861
C0020934	CTD	C0039240
C0008838	CTD	C0026848
C0016157	CTD	C0013386
C0009170	CTD	C0008625
C0023566	CTD	C0005745
C0012963	CTD	C0038587
C0015011	CTD	C0003128
C0000608	CTD	C0338575
C0092801	CTD	C0014742
C0006400	CTD	C1384666
C0051692	CTD	C0026229
C0015131	CTD	C0033975
C0040334	CTD	C0019618
C0023570	CTD	C0007370
C0020823	CTD	C0038325
C0000981	CTD	C0002874
C0073919	CTD	C0028960
C0007559	CTD	C0003910
C0052796	CTD	C0008372
C0023570	CTD	C0677050
C0052416	CTD	C0027643
C0076733	CTD	C0005818
C3884833	CTD	C0400966
C0023413	CTD	C0022116
C0025386	CTD	C0033975
C0027360	CTD	C0012833
C0031923	CTD	C3887506
C0004482	CTD	C1258104
C0040845	CTD	C0026821
C0037135	CTD	C0023895
C0025677	CTD	C0042571
C0006400	CTD	C0020429
C0020268	CTD	C0033054
C0031495	CTD	C0039240
C0127615	CTD	C0034933
C0016198	CTD	C0017412
C1176316	CTD	C0004604
C0015083	CTD	C0000772
C0040077	CTD	C0009421
C0020934	CTD	C0024530
C2713935	CTD	C0400966
C0009262	CTD	C0162566
C0025815	CTD	C0018775
C0006675	CTD	C0041755
C0008318	CTD	C0008087
C0075632	CTD	C1565107
C0009968	CTD	C0037928
C0008286	CTD	C0428977
C0048038	CTD	C0028841
C0014710	CTD	C0151814
C0040845	CTD	C0027051
C0012373	CTD	C0012833
C0016377	CTD	C0017665
C0053800	CTD	C0017411
C0012963	CTD	C0024115
C0107994	CTD	C0040961
C0949854	CTD	C3887506
C0055856	CTD	C0013295
C0909381	CTD	C0018681
C0017887	CTD	C0008521
C0009170	CTD	C0004310
C0071097	CTD	C0008372
C0065654	CTD	C0019348
C0009170	CTD	C0553757
C0039601	CTD	C0007370
C0028066	CTD	C0376480
C0077524	CTD	C0029106
C0056033	CTD	C0009319
C0039542	CTD	C0035222
C0023570	CTD	C0033975
C0020268	CTD	C1961102
C0032613	CTD	C0012833
C0032950	CTD	C0006413
C0056732	CTD	C0004604
C0004057	CTD	C0007370
C0022005	CTD	C0022658
C0025417	CTD	C0021070
C0016360	CTD	C0007760
C0072973	CTD	C0042384
C0060197	CTD	C0007873
C0005308	CTD	C0037928
C0034417	CTD	C0001824
C0040207	CTD	C0001824
C0027396	CTD	C0017665
C0030054	CTD	C2609414
C0024027	CTD	C0003862
C0033511	CTD	C0017661
C0010711	CTD	C0036659
C0043031	CTD	C0032787
C0027396	CTD	C0018965
C0376565	CTD	C1136321
C0008286	CTD	C0018681
C0022265	CTD	C0018681
C0123931	CTD	C0011175
C0025815	CTD	C0013182
C0663241	CTD	C0006105
C0024360	CTD	C0043251
C0073096	CTD	C0005283
C0072980	CTD	C0022680
C0042435	CTD	C0040479
C0021246	CTD	C0021831
C0006400	CTD	C0012833
C0020934	CTD	C0027746
C0017710	CTD	C0034068
C0054434	CTD	C0023487
C0171023	CTD	C0009792
C0023566	CTD	C0030319
C0016018	CTD	C0018944
C0014711	CTD	C0085096
C0009010	CTD	C0021890
C0020740	CTD	C2937358
C0023413	CTD	C0151699
C0358591	CTD	C0079487
C0066718	CTD	C0003128
C0028193	CTD	C0027794
C0041044	CTD	C0009792
C0025153	CTD	C0020651
C0012497	CTD	C0242339
C0040207	CTD	C0002994
C4277852	CTD	C0497156
C0044410	CTD	C0035579
C0025872	CTD	C0012833
C0035976	CTD	C0013386
C0001480	CTD	C0036572
C0002600	CTD	C0027794
C0006632	CTD	C0876994
C0012171	CTD	C0011875
C0044401	CTD	C4041080
C0011777	CTD	C0151786
C0012582	CTD	C0018681
C0033148	CTD	C0085417
C0042839	CTD	C0000772
C0052762	CTD	C0085078
C0002600	CTD	C0004604
C0039601	CTD	C0282612
C0008783	CTD	C0002880
C0050940	CTD	C0038238
C0070122	CTD	C0009421
C0292818	CTD	C0027947
C0014563	CTD	C0015674
C0001962	CTD	C0553980
C0030817	CTD	C0033975
C0018546	CTD	C0497327
C0000970	CTD	C0032787
C0006632	CTD	C0027794
C0034414	CTD	C0857305
C0025605	CTD	C0013386
C0085163	CTD	C0023014
C0022209	CTD	C0025309
C0001047	CTD	C0013447
C0013229	CTD	C0039231
C0031955	CTD	C0038325
C0085208	CTD	C0002994
C0012265	CTD	C0497327
C0049506	CTD	C0037315
C0007257	CTD	C0009404
C0299792	CTD	C0020651
C0026933	CTD	C0027794
C0020247	CTD	C0020676
C0010583	CTD	C0038874
C0074414	CTD	C0032787
C1176383	CTD	C0020295
C0016410	CTD	C0037198
C0031507	CTD	C0034933
C0292818	CTD	C0162526
C0010711	CTD	C0033054
C0030873	CTD	C0037005
C0005036	CTD	C0023860
C0036002	CTD	C0016412
C0023810	CTD	C0015927
C0012010	CTD	C0007760
C0035525	CTD	C0030372
C0015011	CTD	C0030319
C0009316	CTD	C0022729
C0028193	CTD	C0026266
C0001962	CTD	C0022360
C0038803	CTD	C0020429
C0010927	CTD	C0023269
C0001480	CTD	C0085128
C0027324	CTD	C0018482
C0040263	CTD	C0037997
C0040263	CTD	C0002438
C0036078	CTD	C0013182
C0010583	CTD	C1135191
C0028156	CTD	C0034933
C0033148	CTD	C0014065
C0033487	CTD	C0026884
C0010583	CTD	C0018681
C0253563	CTD	C0232347
C0037098	CTD	C0023518
C0724680	CTD	C0008489
C0004519	CTD	C0003962
C0016360	CTD	C0009421
C0206460	CTD	C0032787
C0073393	CTD	C0027947
C0070166	CTD	C0039231
C0039871	CTD	C0018681
C0393080	CTD	C0276653
C0023870	CTD	C0013386
C0010711	CTD	C1961102
C0065654	CTD	C0022116
C0015011	CTD	C0022658
C0012171	CTD	C0242339
C0075628	CTD	C0015927
C0040165	CTD	C0553980
C0076829	CTD	C0030319
C0025853	CTD	C0020458
C0031507	CTD	C0018939
C0107994	CTD	C0221406
C0060933	CTD	C1619692
C0290883	CTD	C0027643
C0023870	CTD	C2609414
C0025810	CTD	C0241910
C0004482	CTD	C3501848
C0006931	CTD	C0033054
C0025815	CTD	C1136321
C0055723	CTD	C0002994
C0028156	CTD	C0018939
C0009905	CTD	C0007286
C0012171	CTD	C0003850
C0012403	CTD	C0023893
C0022860	CTD	C0020651
C0039943	CTD	C0002880
C0085208	CTD	C0004604
C2352694	CTD	C0079487
C0002598	CTD	C0002390
C0025605	CTD	C0270612
C0077782	CTD	C0085096
C0076996	CTD	C0022360
C0010583	CTD	C0011854
C0012200	CTD	C0023893
C0025842	CTD	C0034933
C0002475	CTD	C0032787
C0031253	CTD	C4041080
C0036078	CTD	C0012833
C0025605	CTD	C0037822
C0025417	CTD	C0241910
C0041044	CTD	C0008372
C0026187	CTD	C0151786
C0162714	CTD	C1136321
C0040879	CTD	C0009792
C0021547	CTD	C0032460
C1567736	CTD	C0043124
C0020223	CTD	C0015929
C0023556	CTD	C0021841
C0035608	CTD	C0003862
C0004482	CTD	C0036429
C0012091	CTD	C0003868
C0014025	CTD	C0002994
C0042679	CTD	C0027947
C0026549	CTD	C0020295
C0011015	CTD	C0004604
C0016860	CTD	C0162566
C0023556	CTD	C0497327
C0073096	CTD	C0151786
C0073096	CTD	C0017661
C0165264	CTD	C0233795
C0010203	CTD	C0027051
C0023413	CTD	C0027339
C0042523	CTD	C0038587
C0056033	CTD	C0015696
C0016360	CTD	C0034734
C1720884	CTD	C0497327
C0012472	CTD	C0042384
C0043603	CTD	C0221204
C0040334	CTD	C0011849
C0025631	CTD	C0001824
C0007554	CTD	C0020458
C0028066	CTD	C0042134
C0969698	CTD	C0011875
C0289313	CTD	C0038325
C0025241	CTD	C0152276
C0004057	CTD	C0032787
C0070455	CTD	C0231528
C0025741	CTD	C0016412
C0045093	CTD	C0270612
C0123931	CTD	C0009319
C0020934	CTD	C0030319
C0025677	CTD	C0162283
C0014696	CTD	C0020626
C0007299	CTD	C0042510
C0001367	CTD	C0085628
C0018549	CTD	C0027947
C0023570	CTD	C3887506
C0076080	CTD	C0009806
C0015133	CTD	C0684337
C0031495	CTD	C0238156
C0075632	CTD	C0002994
C0753474	CTD	C2937358
C0380393	CTD	C0027849
C0073096	CTD	C0027627
C0073096	CTD	C0032460
C0008809	CTD	C0020524
C0030106	CTD	C0038644
C0016365	CTD	C0042035
C0031507	CTD	C0020295
C0001962	CTD	C3887506
C0012702	CTD	C0015929
C0023810	CTD	C0027794
C0071097	CTD	C0027051
C0020934	CTD	C0022658
C0009907	CTD	C0270639
C0042523	CTD	C0038325
C0031923	CTD	C0012833
C0002403	CTD	C0042790
C0065632	CTD	C0015951
C0040845	CTD	C0042162
C0010294	CTD	C0013274
C0622142	CTD	C0019829
C0039736	CTD	C1384666
C0060197	CTD	C0027877
C0039286	CTD	C0030330
C0010980	CTD	C0162532
C0002600	CTD	C0700594
C0035525	CTD	C0042571
C0065642	CTD	C0022658
C0070166	CTD	C0004238
C0028128	CTD	C0038587
C0043474	CTD	C0020541
C3255108	CTD	C0008372
C0030899	CTD	C0011263
C0011777	CTD	C0006413
C0031184	CTD	C0019521
C0005038	CTD	C0018681
C0031463	CTD	C0001824
C0012373	CTD	C0002963
C0015011	CTD	C0020623
C0013030	CTD	C0035220
C0039601	CTD	C3887506
C0000618	CTD	C0018965
C0022265	CTD	C0013447
C0013089	CTD	C0085084
C0092801	CTD	C0026010
C0028040	CTD	C0376618
C0032950	CTD	C0009326
C0008269	CTD	C0002874
C0002598	CTD	C0002994
C0030493	CTD	C0876994
C0014563	CTD	C0042963
C0034239	CTD	C0013182
C0073393	CTD	C0042024
C0025842	CTD	C0042571
C0012091	CTD	C0002622
C0012702	CTD	C0027051
C0060240	CTD	C0162824
C0002475	CTD	C0010034
C0012522	CTD	C0041105
C0003015	CTD	C0079027
C0245514	CTD	C0017638
C0047822	CTD	C0085129
C0023870	CTD	C0338575
C0027396	CTD	C0239981
C0001975	CTD	C2937358
C0074722	CTD	C0009792
C0039286	CTD	C0042790
C0024480	CTD	C0085628
C0031507	CTD	C0014461
C0007561	CTD	C0038587
C0042679	CTD	C0007760
C0292818	CTD	C0009421
C0000608	CTD	C0020433
C0016365	CTD	C0004936
C0014710	CTD	C0020651
C0537565	CTD	C0015799
C0009170	CTD	C0752132
C0020740	CTD	C0025287
C0085170	CTD	C0035457
C0021978	CTD	C0376545
C0069299	CTD	C0022665
C0028128	CTD	C0038325
C1143018	CTD	C0041582
C0024480	CTD	C0039614
C0025803	CTD	C3714644
C0037366	CTD	C0041955
C0024002	CTD	C0037822
C0085163	CTD	C0025062
C0001617	CTD	C0019521
C0031463	CTD	C0036093
C0017710	CTD	C0022680
C0016384	CTD	C0028960
C0042291	CTD	C0085417
C0011892	CTD	C0026976
C0043474	CTD	C0014457
C0043031	CTD	C0013182
C0012203	CTD	C0033054
C0009079	CTD	C0001824
C0069299	CTD	C0037997
C0040845	CTD	C0428977
C0013229	CTD	C0022658
C0023175	CTD	C0003862
C0008809	CTD	C0085278
C1138408	CTD	C0018200
C0040334	CTD	C0038644
C0002241	CTD	C0026865
C0005098	CTD	C0038587
C0015846	CTD	C0700594
C0020934	CTD	C0042024
C0008168	CTD	C0023467
C0009170	CTD	C0008489
C0039736	CTD	C0017412
C0042523	CTD	C0007760
C0018242	CTD	C0036421
C0023870	CTD	C0027849
C0014614	CTD	C0700359
C0021246	CTD	C0003862
C0016860	CTD	C0006285
C0031184	CTD	C0027059
C0006376	CTD	C0002063
C0007561	CTD	C0038325
C0023810	CTD	C0021831
C0033497	CTD	C0009806
C0011777	CTD	C0023480
C0028094	CTD	C0524851
C0029254	CTD	C0009421
C0042679	CTD	C0042024
C0026056	CTD	C0035220
C0040334	CTD	C0242891
C0541746	CTD	C0032827
C0073393	CTD	C0009421
C0002598	CTD	C0004604
C0073393	CTD	C0007370
C0245514	CTD	C0033860
C0039286	CTD	C1370419
C0016367	CTD	C0013386
C0042291	CTD	C0000772
C0009079	CTD	C0002994
C0053139	CTD	C0233795
C0103045	CTD	C0023518
C0072980	CTD	C0948480
C0012586	CTD	C0018681
C0248719	CTD	C0017668
C0002658	CTD	C0085628
C1707080	CTD	C0017668
C0005740	CTD	C0020676
C0042523	CTD	C0032617
C0079466	CTD	C0012833
C0040845	CTD	C0018681
C0012772	CTD	C0751739
C0020268	CTD	C0004936
C0006675	CTD	C0428977
C0069717	CTD	C0042790
C0000981	CTD	C0004134
C0023175	CTD	C0011849
C0032952	CTD	C2609414
C0010592	CTD	C0002880
C0028013	CTD	C0019693
C0027302	CTD	C0017565
C0034403	CTD	C0085078
C0063041	CTD	C0008925
C0009010	CTD	C0020651
C0016365	CTD	C0751830
C0171023	CTD	C0041755
C0070413	CTD	C0027746
C0031603	CTD	C3887650
C0037473	CTD	C0019372
C0074722	CTD	C0040479
C0009170	CTD	C0221069
C0028902	CTD	C0042384
C0126174	CTD	C1299624
C0042679	CTD	C0023467
C0008809	CTD	C0041755
C0005740	CTD	C0027051
C0001617	CTD	C0027059
C0013328	CTD	C0231528
C0085149	CTD	C2609414
C0039286	CTD	C0027051
C0020934	CTD	C0007370
C0025677	CTD	C0026838
C0042679	CTD	C0025309
C0949854	CTD	C0033054
C0008318	CTD	C0042870
C0025872	CTD	C2937358
C0005052	CTD	C0023895
C0072146	CTD	C0027051
C0014939	CTD	C0037198
C0013085	CTD	C0042035
C0002645	CTD	C0019061
C0028902	CTD	C0012833
C0056855	CTD	C0162283
C0073096	CTD	C0149721
C0005308	CTD	C0024031
C0032825	CTD	C0036572
C0016384	CTD	C2937421
C0073393	CTD	C0026205
C0001962	CTD	C0021053
C0019134	CTD	C0020635
C0043031	CTD	C0149940
C0012132	CTD	C0042571
C0042679	CTD	C0009421
C0023413	CTD	C0041755
C0028902	CTD	C0025303
C1567753	CTD	C0027947
C0772139	CTD	C0038325
C0043481	CTD	C0032914
C0031364	CTD	C0042076
C0762662	CTD	C0042790
C3492056	CTD	C0001430
C0001975	CTD	C0002622
C0012091	CTD	C0015230
C0031962	CTD	C0027794
C0025815	CTD	C2937358
C0042670	CTD	C0009806
C0039286	CTD	C0151436
C0056502	CTD	C0031149
C0031469	CTD	C0037315
C0057558	CTD	C0013390
C0002475	CTD	C0009404
C0011685	CTD	C0027059
C0007554	CTD	C0260662
C0053800	CTD	C0015927
C0023870	CTD	C0028734
C0012373	CTD	C0037188
C0085149	CTD	C0026848
C0025677	CTD	C0006663
C0007009	CTD	C0010068
C0015837	CTD	C0002874
C0025859	CTD	C0020295
C0001551	CTD	C0006625
C0032952	CTD	C0270612
C0065632	CTD	C0027746
C0040979	CTD	C0007370
C0002575	CTD	C0520757
C0025646	CTD	C0037928
C0013089	CTD	C0021831
C0039644	CTD	C0002880
C0016298	CTD	C0002982
C0003968	CTD	C0034012
C0009262	CTD	C0020488
C0073096	CTD	C0007129
C0004745	CTD	C0016412
C0012373	CTD	C0013386
C4507708	CTD	C0024902
C0040207	CTD	C0042571
C0123931	CTD	C0017636
C0085149	CTD	C0270612
C0020268	CTD	C0038587
C0013229	CTD	C0009421
C0012203	CTD	C0025472
C0031495	CTD	C0033975
C0377265	CTD	C0014556
C0014939	CTD	C0008489
C0762662	CTD	C0041755
C0002475	CTD	C0013182
C0064582	CTD	C0026848
C0171023	CTD	C0151436
C0012373	CTD	C2609414
C0085149	CTD	C0037822
C0012091	CTD	C0038325
C0245514	CTD	C0023903
C0010583	CTD	C0037928
C0144576	CTD	C0013378
C0045093	CTD	C0003537
C2719626	CTD	C0004936
C0023870	CTD	C0003537
C0939537	CTD	C0085078
C0006376	CTD	C1384666
C0025859	CTD	C0023015
C0055819	CTD	C0014179
C0030310	CTD	C0026838
C0032952	CTD	C0017665
C0077024	CTD	C3887506
C0033308	CTD	C0012833
C0042679	CTD	C0034734
C0724680	CTD	C0035258
C0142923	CTD	C0009319
C0019134	CTD	C0017181
C0040979	CTD	C0033975
C0014912	CTD	C0020429
C0066005	CTD	C0010356
C0008269	CTD	C0023343
C0026933	CTD	C0003862
C0026549	CTD	C0027051
C0028978	CTD	C0013295
C0009214	CTD	C0016412
C0003968	CTD	C0034068
C1432993	CTD	C0011875
C0076110	CTD	C0029895
C0031507	CTD	C0003803
C0085149	CTD	C0017665
C0028126	CTD	C0037822
C0006376	CTD	C0020429
C0042291	CTD	C0026848
C0020281	CTD	C1535939
C0007257	CTD	C0023895
C0014563	CTD	C0010072
C0010711	CTD	C0004936
C0014710	CTD	C0010072
C0028193	CTD	C0007166
C0075210	CTD	C0242422
C0069299	CTD	C0027794
C0008838	CTD	C0041755
C0033487	CTD	C0039614
C0042839	CTD	C0013238
C0004057	CTD	C0013182
C0006675	CTD	C0029458
C0010961	CTD	C0037198
C0010592	CTD	C0018681
C0000970	CTD	C0524851
C0103045	CTD	C0042963
C0055447	CTD	C0002994
C0762662	CTD	C0027051
C0015011	CTD	C0149721
C0053800	CTD	C1134719
C0030842	CTD	C0015230
C0031990	CTD	C0002994
C0024056	CTD	C0497327
C0001962	CTD	C0012833
C0011812	CTD	C0015927
C0061751	CTD	C0019159
C0016018	CTD	C0751922
C0035976	CTD	C0242339
C0009079	CTD	C0018965
C0025677	CTD	C0002880
C0075210	CTD	C0026821
C0009968	CTD	C0158570
C0073393	CTD	C0014130
C0082514	CTD	C0027627
C0032081	CTD	C0013390
C0032447	CTD	C0497327
C3536856	CTD	C0015230
C0016367	CTD	C0027849
C0028978	CTD	C0038325
C0022180	CTD	C0026838
C0006644	CTD	C0015951
C0023570	CTD	C0019521
C0025842	CTD	C0699828
C0063327	CTD	C0026205
C0010467	CTD	C0242422
C0025741	CTD	C0017086
C0010583	CTD	C0026266
C0060580	CTD	C0151786
C0076611	CTD	C0041755
C1136174	CTD	C0206608
C2931947	CTD	C0876994
C0206121	CTD	C0040584
C0030072	CTD	C0042571
C0008838	CTD	C0027051
C0376637	CTD	C2609414
C0009170	CTD	C0015300
C2194167	CTD	C0022658
C0003819	CTD	C0041227
C0025668	CTD	C0019521
C0136123	CTD	C0553980
C0004234	CTD	C0041105
C0043474	CTD	C0015230
C0040334	CTD	C0027746
C0043474	CTD	C0038587
C0027396	CTD	C0027051
C0004259	CTD	C0018674
C0010961	CTD	C0600142
C0034392	CTD	C0400966
C0613080	CTD	C0033054
C0015846	CTD	C0007166
C0054836	CTD	C0006625
C0040845	CTD	C1838568
C0917964	CTD	C0023893
C0032952	CTD	C0034931
C0030454	CTD	C0019521
C0017725	CTD	C0022665
C0034414	CTD	C0033975
C0028420	CTD	C0012746
C0055729	CTD	C0039231
C0085174	CTD	C0012746
C0026549	CTD	C0026838
C0724680	CTD	C0007370
C0035525	CTD	C0035613
C0060197	CTD	C0009404
C0023791	CTD	C0027746
C0031447	CTD	C0553980
C0669925	CTD	C0034050
C0019134	CTD	C0027794
C0016360	CTD	C0009404
C0128513	CTD	C0085128
C0034403	CTD	C0010072
C0026549	CTD	C0012746
C0018546	CTD	C0027794
C0144576	CTD	C1961102
C0008809	CTD	C0041330
C0012052	CTD	C0022658
C0006050	CTD	C0026838
C0070413	CTD	C0007760
C0019134	CTD	C0004604
C0020268	CTD	C0032617
C0008318	CTD	C0038814
C0033308	CTD	C0751799
C0016157	CTD	C0027051
C0017436	CTD	C0015230
C0074722	CTD	C0041755
C0038425	CTD	C0041327
C0033487	CTD	C0007166
C0009924	CTD	C1619692
C0030817	CTD	C0549143
C0010711	CTD	C0027947
C0072980	CTD	C0028960
C0057558	CTD	C0600142
C0045093	CTD	C0020433
C0724680	CTD	C0033975
C0038627	CTD	C0013182
C0034283	CTD	C0016154
C0006400	CTD	C0025287
C0023870	CTD	C0020433
C0085208	CTD	C0236733
C0031507	CTD	C0026838
C0010711	CTD	C0024115
C0103045	CTD	C0041105
C0064113	CTD	C0009806
C0008168	CTD	C0025292
C0085163	CTD	C0018965
C0048808	CTD	C0027627
C0015011	CTD	C0022927
C0009077	CTD	C0004604
C0028116	CTD	C0002994
C0040207	CTD	C0158570
C0010592	CTD	C0151786
C0025417	CTD	C0232981
C2716119	CTD	C0013264
C0006949	CTD	C0700594
C0035339	CTD	C0079773
C0796545	CTD	C0007820
C0047683	CTD	C0013390
C0009079	CTD	C0034933
C0003015	CTD	C0015929
C0038803	CTD	C0013386
C0020268	CTD	C0038454
C0039601	CTD	C0027059
C0040263	CTD	C0042571
C0074718	CTD	C0342649
C0021978	CTD	C0034933
C0079083	CTD	C0376545
C0014025	CTD	C0008372
C0020934	CTD	C3887506
C0042435	CTD	C0428977
C0031392	CTD	C0001430
C0040615	CTD	C0011849
C0142923	CTD	C0011849
C0020274	CTD	C0015395
C0026187	CTD	C0032226
C0005029	CTD	C0002382
C0039601	CTD	C0033054
C0012191	CTD	C0022568
C0070122	CTD	C0003962
C0023972	CTD	C1384666
C0016410	CTD	C0033975
C0008809	CTD	C0007302
C0009008	CTD	C0003128
C0962074	CTD	C0003862
C0032081	CTD	C0242422
C0025815	CTD	C0017665
C0014417	CTD	C0038012
C0028128	CTD	C0017160
C0030054	CTD	C0027051
C0075707	CTD	C0032797
C0020281	CTD	C0027627
C0032081	CTD	C0019693
C0040864	CTD	C0023801
C0034239	CTD	C0041327
C0016267	CTD	C1704275
C0082607	CTD	C0037315
C0003015	CTD	C0027051
C0002598	CTD	C0553757
C0055856	CTD	C0018775
C0042291	CTD	C0014550
C0022625	CTD	C0006845
C0014582	CTD	C0684337
C0012472	CTD	C0013386
C0015133	CTD	C0027947
C0033218	CTD	C0017086
C0019134	CTD	C0010346
C0015133	CTD	C0024115
C0017887	CTD	C0042571
C0043031	CTD	C2937358
C0016296	CTD	C0039231
C0015846	CTD	C0236811
C0005330	CTD	C0006625
C0012503	CTD	C0034012
C0016365	CTD	C0034734
C2355046	CTD	C0948480
C0015133	CTD	C0038325
C0032950	CTD	C0003868
C0011777	CTD	C0033054
C0045093	CTD	C0042790
C0085149	CTD	C0003537
C0016860	CTD	C0027709
C0006463	CTD	C1961102
C0010467	CTD	C0001430
C0025023	CTD	C0085078
C0018549	CTD	C0752262
C0023660	CTD	C0013378
C0039644	CTD	C0151786
C0039736	CTD	C0000772
C0010711	CTD	C0007760
C0030073	CTD	C0024031
C0013085	CTD	C0042024
C0023175	CTD	C0027746
C0036078	CTD	C0270612
C0014939	CTD	C0162566
C1176309	CTD	C0017636
C0012471	CTD	C0042134
C0029255	CTD	C0009404
C0006400	CTD	C0034931
C0007257	CTD	C0270612
C0302583	CTD	C0030508
C0032081	CTD	C0600142
C0288171	CTD	C0017661
C0949854	CTD	C0002622
C0038425	CTD	C0013386
C0001888	CTD	C0008372
C0011777	CTD	C1961102
C0061139	CTD	C0002622
C0042679	CTD	C0002063
C0040805	CTD	C0020651
C0012582	CTD	C0013378
C0013089	CTD	C0003862
C2930041	CTD	C0018482
C0018549	CTD	C0241913
C0002598	CTD	C0008372
C0028040	CTD	C0020429
C0962074	CTD	C0231528
C0126174	CTD	C0036429
C0056033	CTD	C0022658
C0754820	CTD	C1619692
C0724693	CTD	C0520459
C0014939	CTD	C0030319
C0000618	CTD	C0241910
C0002679	CTD	C1961102
C1096766	CTD	C0015644
C1707080	CTD	C0038325
C0025677	CTD	C0006105
C0025605	CTD	C0027051
C0039925	CTD	C0038587
C0010467	CTD	C0013990
C0044401	CTD	C0009404
C0028156	CTD	C0005745
C0172293	CTD	C0019372
C0085163	CTD	C0151699
C0036189	CTD	C3887506
C0006949	CTD	C0085628
C0009905	CTD	C0012833
C0024480	CTD	C0027746
C0079594	CTD	C0026205
C0016277	CTD	C0001824
C0031507	CTD	C0002880
C0016360	CTD	C0494491
C0012306	CTD	C0014550
C0613080	CTD	C0018273
C0068980	CTD	C0042134
C0031441	CTD	C0021890
C0012010	CTD	C0012833
C0022265	CTD	C0003862
C0023870	CTD	C0004134
C0017725	CTD	C0027794
C0002151	CTD	C0242339
C0033216	CTD	C0027059
C1567753	CTD	C0011616
C0011685	CTD	C0013386
C0009010	CTD	C0010520
C0009170	CTD	C0011057
C0013085	CTD	C0009421
C0035525	CTD	C0005745
C0015620	CTD	C0013295
C0015827	CTD	C0026266
C0010927	CTD	C0014457
C0053064	CTD	C0206180
C0034665	CTD	C0034933
C0033511	CTD	C0017668
C0012203	CTD	C0038587
C0006949	CTD	C0042571
C0008168	CTD	C0018775
C1176308	CTD	C0085413
C0073096	CTD	C0524851
C0016360	CTD	C0014868
C0009170	CTD	C0005974
C0171023	CTD	C0018681
C0025677	CTD	C0151786
C0014824	CTD	C0035455
C0016277	CTD	C0002994
C0000970	CTD	C0003868
C0010711	CTD	C0023467
C0001617	CTD	C0008679
C1720884	CTD	C0085129
C0040334	CTD	C0007873
C0024706	CTD	C0017636
C0016365	CTD	C0017160
C0022322	CTD	C0949804
C0068980	CTD	C0037198
C0041044	CTD	C0018681
C0206460	CTD	C2937358
C0288171	CTD	C0553980
C0009170	CTD	C0151786
C0912024	CTD	C0015696
C0022026	CTD	C0022116
C0671970	CTD	C0018681
C1311122	CTD	C0002170
C0074722	CTD	C0006663
C0007561	CTD	C0025292
C0012052	CTD	C0027627
C0011701	CTD	C0014394
C0005098	CTD	C0085078
C0004259	CTD	C0015644
C0000981	CTD	C0018674
C0033497	CTD	C0002994
C0041479	CTD	C0026961
C0001962	CTD	C0238265
C0025424	CTD	C0024314
C0052761	CTD	C0149722
C0074393	CTD	C0001723
C0004920	CTD	C0023893
C0038627	CTD	C0010520
C0024002	CTD	C0041755
C0031412	CTD	C0016053
C0032952	CTD	C0020524
C0013085	CTD	C0033975
C0206121	CTD	C0008679
C0009968	CTD	C0013990
C0006949	CTD	C0003862
C0032081	CTD	C0001430
C0072980	CTD	C0038940
C0063041	CTD	C0005941
C0032081	CTD	C0027746
C0077063	CTD	C0043251
C0006400	CTD	C0003537
C0073096	CTD	C0033054
C0039771	CTD	C0038587
C0028420	CTD	C0018681
C0032950	CTD	C0004936
C0022245	CTD	C0027059
C0012373	CTD	C0011875
C0762662	CTD	C0428977
C0072980	CTD	C0160680
C0014710	CTD	C0002963
C0025241	CTD	C2937358
C0031392	CTD	C0030319
C0031469	CTD	C0149721
C0052392	CTD	C0400966
C0044401	CTD	C0012833
C0032952	CTD	C0020433
C0042845	CTD	C0019880
C0033229	CTD	C0026838
C0028356	CTD	C0038454
