head_UMLS_CUI	relation	tail_UMLS_CUI
C0034392	CTD	C0040128
C0031412	CTD	C0040128
C0061202	CTD	C0040128
C0025644	CTD	C0040128
C0002199	CTD	C0040128
C0004320	CTD	C0040128
C0033511	CTD	C0040128
C0172926	CTD	C0040128
C0016198	CTD	C0040128
C0085217	CTD	C0040128
C0032447	CTD	C0040128
C0043505	CTD	C0040128
C0040905	CTD	C0040128
C0030855	CTD	C0040128
C0031566	CTD	C0040128
C0070403	CTD	C0040128
C0015097	CTD	C0040128
C0037638	CTD	C0040128
C2350559	CTD	C0040128
C0112691	CTD	C0040128
C0040958	CTD	C0040128
C0009148	CTD	C0004364
C0022209	CTD	C0004364
C0002598	CTD	C0004364
C0009170	CTD	C0004364
C0010467	CTD	C0004364
C0053800	CTD	C0004364
C0064711	CTD	C0004364
C0025417	CTD	C0004364
C0034414	CTD	C0004364
C0019134	CTD	C0004364
C0008318	CTD	C0004364
C0006949	CTD	C0687720
C0011701	CTD	C0687720
C0012203	CTD	C0032019
C0039286	CTD	C0032019
C0073393	CTD	C0032019
C0076080	CTD	C0032019
C0014939	CTD	C0032019
C0025872	CTD	C0032019
C0006644	CTD	C0032019
C0009906	CTD	C0032019
C0028833	CTD	C0032019
C0013015	CTD	C0032019
C0107994	CTD	C0032019
C0009008	CTD	C0032019
C0059626	CTD	C0032019
C0009968	CTD	C0026827
C0004057	CTD	C0026827
C0023870	CTD	C0026827
C0009010	CTD	C0026827
C0009079	CTD	C0026827
C0032081	CTD	C0026827
C0025677	CTD	C0026827
C0611643	CTD	C0012243
C0286651	CTD	C0751336
C0042523	CTD	C0009088
C0022252	CTD	C0009088
C0023870	CTD	C0009088
C0009170	CTD	C0009088
C0030054	CTD	C0009088
C0028403	CTD	C0009088
C0014710	CTD	C0009088
C0021246	CTD	C0009088
C0043031	CTD	C0009088
C0076829	CTD	C0009088
C0028833	CTD	C0009088
C0075632	CTD	C0009088
C0041479	CTD	C0009088
C0724693	CTD	C0009088
C0017887	CTD	C0009088
C0039644	CTD	C0037859
C0012203	CTD	C0037859
C0039286	CTD	C0037859
C0015011	CTD	C0037859
C0070570	CTD	C0037859
C0032952	CTD	C0949116
C0022245	CTD	C1536220
C0007018	CTD	C1536220
C0030106	CTD	C1536220
C0042878	CTD	C1859727
C0012963	CTD	C0040822
C0000981	CTD	C0040822
C0001962	CTD	C0040822
C0001927	CTD	C0040822
C0014563	CTD	C0040822
C0031923	CTD	C0040822
C0042523	CTD	C0040822
C0039542	CTD	C0040822
C0015131	CTD	C0040822
C0010711	CTD	C0040822
C0033487	CTD	C0040822
C0023870	CTD	C0040822
C0040233	CTD	C0040822
C0039771	CTD	C0040822
C0042291	CTD	C0040822
C0002598	CTD	C0040822
C0002679	CTD	C0040822
C0009170	CTD	C0040822
C0012087	CTD	C0040822
C0025815	CTD	C0040822
C0032952	CTD	C0040822
C0018605	CTD	C0040822
C0103045	CTD	C0040822
C0030514	CTD	C0040822
C0039943	CTD	C0040822
C0030817	CTD	C0040822
C0008286	CTD	C0040822
C0004147	CTD	C0040822
C0009079	CTD	C0040822
C0070122	CTD	C0040822
C0031392	CTD	C0040822
C0023175	CTD	C0040822
C0005098	CTD	C0040822
C0028040	CTD	C0040822
C0006949	CTD	C0040822
C0028420	CTD	C0040822
C0039286	CTD	C0040822
C0073393	CTD	C0040822
C0032081	CTD	C0040822
C0024480	CTD	C0040822
C0040615	CTD	C0040822
C0085208	CTD	C0040822
C0002600	CTD	C0040822
C0171023	CTD	C0040822
C0031495	CTD	C0040822
C0538927	CTD	C0040822
C0218499	CTD	C0040822
C0016365	CTD	C0040822
C0020934	CTD	C0040822
C0070413	CTD	C0040822
C0023570	CTD	C0040822
C0178601	CTD	C0040822
C0013328	CTD	C0040822
C0060926	CTD	C0040822
C0031253	CTD	C0040822
C0008809	CTD	C0040822
C0014806	CTD	C0040822
C0025417	CTD	C0040822
C0026187	CTD	C0040822
C0025677	CTD	C0040822
C0035871	CTD	C0040822
C0724441	CTD	C0040822
C0012772	CTD	C0040822
C0001975	CTD	C0040822
C0040979	CTD	C0040822
C0066324	CTD	C0040822
C0025605	CTD	C0040822
C0031507	CTD	C0040822
C0066141	CTD	C0040822
C0000970	CTD	C0035357
C0004057	CTD	C0035357
C0009170	CTD	C0035357
C0025842	CTD	C0035357
C0006230	CTD	C0035357
C0009214	CTD	C0035357
C0031364	CTD	C0035357
C0107994	CTD	C0035357
C0014696	CTD	C0264080
C0027996	CTD	C0002418
C0085163	CTD	C0002418
C0039286	CTD	C0002418
C0023570	CTD	C0002418
C0014964	CTD	C0002418
C0034417	CTD	C0002418
C0005038	CTD	C0002418
C0042839	CTD	C0002418
C0014987	CTD	C0002418
C0053111	CTD	C0002418
C0006400	CTD	C0037929
C0039771	CTD	C0037929
C0384992	CTD	C0037929
C0023810	CTD	C0037929
C0289313	CTD	C0037929
C0039286	CTD	C0037929
C0026187	CTD	C0037929
C0021978	CTD	C0037929
C1567753	CTD	C0037929
C0009170	CTD	C0003496
C0032952	CTD	C0003496
C0125656	CTD	C0003496
C0038627	CTD	C1955864
C0012582	CTD	C1955864
C0074722	CTD	C1955864
C0042523	CTD	C1955864
C0033487	CTD	C1955864
C0023870	CTD	C1955864
C0040233	CTD	C1955864
C0002598	CTD	C1955864
C0018549	CTD	C1955864
C0009170	CTD	C1955864
C0006675	CTD	C1955864
C0073393	CTD	C1955864
C0042435	CTD	C1955864
C0031507	CTD	C1955864
C0008783	CTD	C1955864
C0034414	CTD	C1955864
C0012702	CTD	C1955864
C0001443	CTD	C1955864
C0001645	CTD	C1955864
C0028066	CTD	C1955864
C0022245	CTD	C1955864
C0015846	CTD	C1955864
C0029994	CTD	C1955864
C0023660	CTD	C1955864
C0002026	CTD	C1955864
C0244656	CTD	C1955864
C0018318	CTD	C1955864
C0030350	CTD	C1955864
C0016229	CTD	C1955864
C0143993	CTD	C1955864
C0009014	CTD	C1955864
C0028094	CTD	C1955864
C0127615	CTD	C0026691
C0006949	CTD	C0026691
C0002335	CTD	C0026691
C0036078	CTD	C0026691
C0001617	CTD	C0026691
C0001869	CTD	C0026691
C0030106	CTD	C0026691
C0003372	CTD	C0026691
C0002144	CTD	C0024305
C0073096	CTD	C0024305
C0019236	CTD	C0024305
C0005036	CTD	C0024305
C0010927	CTD	C0024305
C0015020	CTD	C0024305
C3887850	CTD	C0024305
C0072146	CTD	C0024305
C0012503	CTD	C0024305
C0079459	CTD	C0024305
C0056286	CTD	C0024305
C1136535	CTD	C0024305
C0006463	CTD	C0024305
C0025386	CTD	C0024305
C0041920	CTD	C0024305
C0007258	CTD	C0024305
C0030817	CTD	C0025202
C0010467	CTD	C0025202
C0073096	CTD	C0025202
C0065632	CTD	C0025202
C0028040	CTD	C0025202
C0074719	CTD	C0025202
C0032081	CTD	C0025202
C0035976	CTD	C0025202
C0071599	CTD	C0025202
C0048852	CTD	C0025202
C0060696	CTD	C0025202
C0016410	CTD	C0025202
C0796545	CTD	C0025202
C0055465	CTD	C0025202
C1958300	CTD	C0025202
C0060197	CTD	C0025202
C0056154	CTD	C0025202
C0258113	CTD	C0025202
C0073393	CTD	C0700201
C0021246	CTD	C0700201
C0018546	CTD	C0700201
C0031937	CTD	C0700201
C1505020	CTD	C0700201
C0042866	CTD	C0700201
C0011824	CTD	C0700201
C0142825	CTD	C0020598
C0006681	CTD	C0020598
C0033405	CTD	C0020598
C0025815	CTD	C0020598
C0032952	CTD	C0020598
C0103045	CTD	C0020598
C0006675	CTD	C0020598
C0006949	CTD	C0020598
C0246415	CTD	C0020598
C0042679	CTD	C0020598
C0123931	CTD	C0020598
C0010927	CTD	C0020598
C0025644	CTD	C0020598
C0012133	CTD	C0020598
C0028978	CTD	C0020598
C0019134	CTD	C0020598
C0017436	CTD	C0020598
C0034239	CTD	C0020598
C0541746	CTD	C0020598
C0022245	CTD	C0020598
C0939537	CTD	C0020598
C0033405	CTD	C0520679
C0039601	CTD	C0520679
C0076189	CTD	C0520679
C0014025	CTD	C0520679
C0026549	CTD	C0520679
C0031849	CTD	C0520679
C0037982	CTD	C0520679
C0070620	CTD	C0520679
C0009011	CTD	C0520679
C0528023	CTD	C0520679
C0002844	CTD	C0520679
C0081408	CTD	C0520679
C0040383	CTD	C0520679
C0028822	CTD	C0520679
C0071126	CTD	C0080032
C0528023	CTD	C1832733
C0085208	CTD	C0036830
C0008809	CTD	C0036830
C0031507	CTD	C0036830
C0022092	CTD	C0036830
C0003372	CTD	C0036830
C0009968	CTD	C0022716
C0024027	CTD	C0034362
C0020934	CTD	C0034362
C0022625	CTD	C0034362
C0008377	CTD	C0034362
C0030131	CTD	C0033038
C0009170	CTD	C0017563
C0012091	CTD	C4505492
C0000970	CTD	C4505492
C0022209	CTD	C4505492
C0002598	CTD	C4505492
C0032081	CTD	C4505492
C0002600	CTD	C4505492
C0001888	CTD	C4505492
C0004482	CTD	C4505492
C0054066	CTD	C4505492
C0020259	CTD	C0030920
C0006681	CTD	C0030920
C2194167	CTD	C0030920
C0006675	CTD	C0030920
C0014939	CTD	C0030920
C0003211	CTD	C0030920
C0010711	CTD	C0032586
C0030817	CTD	C0032586
C0006675	CTD	C0032586
C0025677	CTD	C0032586
C0012772	CTD	C0032586
C0023660	CTD	C0032586
C0033218	CTD	C0032586
C0039629	CTD	C0032586
C0012050	CTD	C0032586
C0016018	CTD	C0032586
C0025384	CTD	C0032586
C0040341	CTD	C0032586
C0042866	CTD	C0032586
C0012081	CTD	C0032586
C0085163	CTD	C0023055
C0949854	CTD	C0023055
C0005052	CTD	C0023055
C0005740	CTD	C0023055
C0049973	CTD	C0023055
C0017436	CTD	C0085394
C0027780	CTD	C0085394
C0055000	CTD	C0085394
C0004521	CTD	C0085394
C0004499	CTD	C0085394
C0002475	CTD	C0022081
C0033405	CTD	C0038579
C0011892	CTD	C0038579
C0025611	CTD	C0038579
C0025810	CTD	C0038579
C0048689	CTD	C0038579
C0025153	CTD	C0149520
C0028833	CTD	C0149520
C0257685	CTD	C0015802
C0002335	CTD	C0243000
C0009170	CTD	C0001623
C0011185	CTD	C0001623
C0012203	CTD	C0001623
C0015011	CTD	C0001623
C0019134	CTD	C0001623
C0042291	CTD	C0002886
C0164662	CTD	C0002886
C0014417	CTD	C0002886
C0015011	CTD	C0002886
C0031507	CTD	C0002886
C0041044	CTD	C0002886
C0016410	CTD	C0002886
C0036078	CTD	C0002886
C0384209	CTD	C0002886
C0042845	CTD	C0002886
C0042874	CTD	C0002886
C0010621	CTD	C0002886
C0034283	CTD	C0002886
C0010711	CTD	C0014743
C0014912	CTD	C0014743
C0040845	CTD	C0014743
C0038317	CTD	C0014743
C0008809	CTD	C0014743
C0026187	CTD	C0014743
C0035608	CTD	C0014743
C0003999	CTD	C0014743
C0006983	CTD	C0014743
C0022265	CTD	C0014743
C0000618	CTD	C0014743
C0004482	CTD	C0014743
C0009905	CTD	C0014743
C0068995	CTD	C0014743
C0011777	CTD	C0398623
C0015011	CTD	C0398623
C0048470	CTD	C0398623
C0040207	CTD	C0398623
C0019134	CTD	C0398623
C0055723	CTD	C0398623
C0019878	CTD	C0398623
C0034272	CTD	C0015464
C0144576	CTD	C0015464
C0042679	CTD	C0015464
C0078257	CTD	C0015464
C0028156	CTD	C0015464
C0001367	CTD	C0015464
C0014025	CTD	C1862170
C0025859	CTD	C1862170
C0023810	CTD	C0012715
C0023175	CTD	C0012715
C0024706	CTD	C0012715
C0168430	CTD	C0012715
C0004057	CTD	C0009373
C0085163	CTD	C0009373
C0009170	CTD	C0009373
C0043833	CTD	C0009373
C0001617	CTD	C0009373
C0041066	CTD	C0009373
C0008947	CTD	C0009373
C0020336	CTD	C0009373
C0015637	CTD	C0009373
C0016778	CTD	C0009373
C0026187	CTD	C0043241
C0016018	CTD	C0043241
C0040341	CTD	C0043241
C0027780	CTD	C0043241
C0526513	CTD	C0043241
C0005088	CTD	C0043241
C0016360	CTD	C0748540
C0030873	CTD	C0748540
C0005052	CTD	C0677886
C0008783	CTD	C0677886
C0206135	CTD	C0677886
C0008929	CTD	C0677886
C0040845	CTD	C0265780
C0068833	CTD	C0265780
C0012203	CTD	C0001622
C0015011	CTD	C0001622
C0068946	CTD	C0001622
C0012197	CTD	C0021364
C0039771	CTD	C0021364
C0016384	CTD	C0021364
C0008838	CTD	C0021364
C0032458	CTD	C0021364
C0030514	CTD	C0021364
C0023791	CTD	C0021364
C0054412	CTD	C0021364
C0053800	CTD	C0021364
C0012203	CTD	C0021364
C0023810	CTD	C0021364
C0040334	CTD	C0021364
C1568245	CTD	C0021364
C0074719	CTD	C0021364
C0537565	CTD	C0021364
C0015011	CTD	C0021364
C0025417	CTD	C0021364
C0033223	CTD	C0021364
C0066789	CTD	C0021364
C0036078	CTD	C0021364
C0052416	CTD	C0021364
C0006463	CTD	C0021364
C0012589	CTD	C0021364
C0025872	CTD	C0021364
C0015689	CTD	C0021364
C0015111	CTD	C0021364
C0172926	CTD	C0021364
C1720884	CTD	C0021364
C0025803	CTD	C0021364
C0011892	CTD	C0021364
C0032447	CTD	C0021364
C0014252	CTD	C0021364
C0043505	CTD	C0021364
C0025685	CTD	C0021364
C0066080	CTD	C0021364
C0012013	CTD	C0021364
C0053334	CTD	C0021364
C0162772	CTD	C0021364
C0028013	CTD	C0021364
C0000096	CTD	C0021364
C0011041	CTD	C0021364
C0013900	CTD	C0021364
C0076733	CTD	C0021364
C0049065	CTD	C0021364
C0070403	CTD	C0021364
C0015079	CTD	C0021364
C0218501	CTD	C0021364
C0004057	CTD	C0014804
C0042523	CTD	C0014804
C0060926	CTD	C0014804
C0028005	CTD	C0014804
C0006230	CTD	C0014804
C0031007	CTD	C0014804
C0025887	CTD	C0014804
C0127615	CTD	C0008728
C0000970	CTD	C0008728
C0009170	CTD	C0008728
C0032952	CTD	C0008728
C0006949	CTD	C0008728
C0038317	CTD	C0008728
C0052796	CTD	C0008728
C0006983	CTD	C0008728
C0034414	CTD	C0008728
C0004482	CTD	C0008728
C0001617	CTD	C0008728
C0025677	CTD	C0014070
C0004482	CTD	C0001255
C0010711	CTD	C0001815
C0020402	CTD	C0001815
C0025241	CTD	C0001815
C0010961	CTD	C0001815
C0030817	CTD	C0001815
C0032950	CTD	C0001815
C0031463	CTD	C0001815
C1144149	CTD	C0001815
C0039736	CTD	C0001815
C0092801	CTD	C0001815
C0041920	CTD	C0001815
C0049065	CTD	C0001815
C0023870	CTD	C1565249
C0144576	CTD	C1565249
C0007561	CTD	C1565249
C0244821	CTD	C1565249
C0025424	CTD	C1565249
C0000097	CTD	C1565249
C0042866	CTD	C1565249
C0009906	CTD	C0018979
C0068995	CTD	C0018979
C0006230	CTD	C0018979
C0075632	CTD	C0018979
C0724693	CTD	C0018979
C0014987	CTD	C0018979
C1260235	CTD	C0018979
C0028902	CTD	C0009782
C0020336	CTD	C0009782
C0085237	CTD	C0009782
C0040845	CTD	C0032131
C0289313	CTD	C0032131
C0071986	CTD	C0032131
C0036581	CTD	C0032131
C0004057	CTD	C2931193
C0042523	CTD	C2931193
C0010583	CTD	C2931193
C0016360	CTD	C2931193
C0004147	CTD	C2931193
C0028066	CTD	C2931193
C0008845	CTD	C2931193
C0528166	CTD	C2931193
C0012291	CTD	C2931193
C0028008	CTD	C2931193
C0072916	CTD	C2931193
C0028902	CTD	C0149778
C0025611	CTD	C0149778
C2930041	CTD	C0149778
C0085161	CTD	C0149778
C0077024	CTD	C0016427
C0065632	CTD	C0013449
C0015011	CTD	C0013449
C0045136	CTD	C0013449
C0025241	CTD	C0027667
C0144576	CTD	C0027667
C0079083	CTD	C0027667
C0045093	CTD	C0027667
C0671970	CTD	C0027667
C0038425	CTD	C0950123
C0004482	CTD	C0950123
C0035661	CTD	C0020615
C0027996	CTD	C0020615
C0001927	CTD	C0020615
C0009170	CTD	C0020615
C0012087	CTD	C0020615
C0023413	CTD	C0020615
C0046929	CTD	C0020615
C0036023	CTD	C0020615
C0049366	CTD	C0020615
C0012171	CTD	C0020615
C0071112	CTD	C0020615
C0032081	CTD	C0020615
C0070413	CTD	C0020615
C0025677	CTD	C0020615
C0041044	CTD	C0020615
C0028902	CTD	C0020615
C0027396	CTD	C0020615
C0022860	CTD	C0020615
C0043904	CTD	C0020615
C0033488	CTD	C0020615
C0041004	CTD	C0020615
C0031562	CTD	C0020615
C0017725	CTD	C0020615
C0085217	CTD	C0020615
C0004519	CTD	C0020615
C0969677	CTD	C0020615
C0050940	CTD	C0020615
C0012522	CTD	C0020615
C0102853	CTD	C0020615
C0014264	CTD	C0020615
C1569608	CTD	C0020615
C0009170	CTD	C0042485
C0011892	CTD	C0042485
C0010206	CTD	C0042485
C0023824	CTD	C0006309
C0022625	CTD	C0006309
C0008838	CTD	C0398625
C0078257	CTD	C0398625
C0043031	CTD	C0398625
C0009968	CTD	C0027659
C0292818	CTD	C0027659
C0004057	CTD	C0027659
C0001480	CTD	C0027659
C0022209	CTD	C0027659
C0002679	CTD	C0027659
C0020823	CTD	C0027659
C0281603	CTD	C0027659
C0010583	CTD	C0027659
C0026259	CTD	C0027659
C0023413	CTD	C0027659
C0016360	CTD	C0027659
C1176309	CTD	C0027659
C0015133	CTD	C0027659
C0000981	CTD	C0007758
C0004057	CTD	C0007758
C0022209	CTD	C0007758
C0002598	CTD	C0007758
C0039840	CTD	C0007758
C0016360	CTD	C0007758
C0031392	CTD	C0007758
C0006949	CTD	C0007758
C0039286	CTD	C0007758
C0060926	CTD	C0007758
C0012772	CTD	C0007758
C0031507	CTD	C0007758
C0069717	CTD	C0007758
C0033497	CTD	C0007758
C0016410	CTD	C0007758
C0079083	CTD	C0007758
C0671970	CTD	C0007758
C0025872	CTD	C0007758
C0085217	CTD	C0007758
C0002403	CTD	C0007758
C0004609	CTD	C0007758
C0028833	CTD	C0007758
C0033216	CTD	C0007758
C0003383	CTD	C0007758
C0009011	CTD	C0007758
C0025384	CTD	C0007758
C0000970	CTD	C0003460
C0004057	CTD	C0003460
C0085163	CTD	C0003460
C0030827	CTD	C0003460
C0009010	CTD	C0003460
C0376637	CTD	C0003460
C0002679	CTD	C0003460
C0025643	CTD	C0003460
C0012373	CTD	C0003460
C0009170	CTD	C0003460
C0008838	CTD	C0003460
C0025598	CTD	C0003460
C0025677	CTD	C0003460
C0001975	CTD	C0003460
C0001888	CTD	C0003460
C0035608	CTD	C0003460
C0021246	CTD	C0003460
C0002475	CTD	C0003460
C0005740	CTD	C0003460
C0014964	CTD	C0003460
C0016410	CTD	C0003460
C0014582	CTD	C0003460
C0009262	CTD	C0003460
C0007561	CTD	C0003460
C0012005	CTD	C0003460
C0003015	CTD	C0003460
C0008783	CTD	C0003460
C0206460	CTD	C0003460
C0019134	CTD	C0003460
C0014025	CTD	C0003460
C0126174	CTD	C0003460
C0025688	CTD	C0003460
C0006400	CTD	C0007682
C0030827	CTD	C0007682
C0033487	CTD	C0007682
C0040233	CTD	C0007682
C0022209	CTD	C0007682
C0002598	CTD	C0007682
C0164662	CTD	C0007682
C0020823	CTD	C0007682
C0009170	CTD	C0007682
C0012087	CTD	C0007682
C0059985	CTD	C0007682
C0144576	CTD	C0007682
C0167626	CTD	C0007682
C0065632	CTD	C0007682
C0023175	CTD	C0007682
C0040845	CTD	C0007682
C0006949	CTD	C0007682
C0024027	CTD	C0007682
C0031412	CTD	C0007682
C0042679	CTD	C0007682
C0008809	CTD	C0007682
C0025417	CTD	C0007682
C0012772	CTD	C0007682
C0000294	CTD	C0007682
C0025605	CTD	C0007682
C0031507	CTD	C0007682
C0011015	CTD	C0007682
C0055856	CTD	C0007682
C0010927	CTD	C0007682
C0021246	CTD	C0007682
C0012133	CTD	C0007682
C0036078	CTD	C0007682
C0013089	CTD	C0007682
C0008783	CTD	C0007682
C0030771	CTD	C0007682
C0034414	CTD	C0007682
C0066142	CTD	C0007682
C0671970	CTD	C0007682
C0032911	CTD	C0007682
C0028902	CTD	C0007682
C0016564	CTD	C0007682
C0042845	CTD	C0007682
C0002575	CTD	C0007682
C0001645	CTD	C0007682
C0042874	CTD	C0007682
C0005330	CTD	C0007682
C0005029	CTD	C0007682
C0005038	CTD	C0007682
C0015846	CTD	C0007682
C0030899	CTD	C0007682
C0004482	CTD	C0007682
C0052432	CTD	C0007682
C0041038	CTD	C0007682
C0969677	CTD	C0007682
C0002403	CTD	C0007682
C0015620	CTD	C0007682
C0025611	CTD	C0007682
C0004609	CTD	C0007682
C0031849	CTD	C0007682
C0035179	CTD	C0007682
C0032952	CTD	C0339143
C0289313	CTD	C0339143
C0753645	CTD	C0021099
C0039925	CTD	C0040485
C0002644	CTD	C0040485
C0009170	CTD	C0040485
C0008286	CTD	C0040485
C0005098	CTD	C0040485
C0073393	CTD	C0040485
C0040615	CTD	C0040485
C0085208	CTD	C0040485
C0171023	CTD	C0040485
C0016365	CTD	C0040485
C0023570	CTD	C0040485
C0060580	CTD	C0040485
C0025152	CTD	C0040485
C0018546	CTD	C0040485
C0006050	CTD	C0040485
C0039623	CTD	C0040485
C0041009	CTD	C0040485
C0025810	CTD	C0040485
C0025853	CTD	C0040485
C0005578	CTD	C0040485
C0013015	CTD	C0040485
C0380393	CTD	C0040485
C0017302	CTD	C0040485
C0056732	CTD	C0040485
C0032952	CTD	C0020555
C0025677	CTD	C0020555
C0031507	CTD	C0020555
C0010592	CTD	C0020555
C0001962	CTD	C0011581
C0034665	CTD	C0011581
C0024002	CTD	C0011581
C0064582	CTD	C0011581
C0085163	CTD	C0011581
C0002644	CTD	C0011581
C0023870	CTD	C0011581
C0040233	CTD	C0011581
C0009010	CTD	C0011581
C0039771	CTD	C0011581
C0002598	CTD	C0011581
C0002679	CTD	C0011581
C0012373	CTD	C0011581
C0009170	CTD	C0011581
C0012087	CTD	C0011581
C0016360	CTD	C0011581
C0144576	CTD	C0011581
C0057558	CTD	C0011581
C0014912	CTD	C0011581
C0032952	CTD	C0011581
C0061764	CTD	C0011581
C0103045	CTD	C0011581
C0038803	CTD	C0011581
C0010961	CTD	C0011581
C0038432	CTD	C0011581
C0011777	CTD	C0011581
C0003290	CTD	C0011581
C0030514	CTD	C0011581
C0039943	CTD	C0011581
C0073096	CTD	C0011581
C0008286	CTD	C0011581
C0032950	CTD	C0011581
C0004147	CTD	C0011581
C0009079	CTD	C0011581
C0016367	CTD	C0011581
C0012203	CTD	C0011581
C0085149	CTD	C0011581
C0949854	CTD	C0011581
C0023810	CTD	C0011581
C0070122	CTD	C0011581
C0040334	CTD	C0011581
C0023175	CTD	C0011581
C0005098	CTD	C0011581
C0028040	CTD	C0011581
C0006949	CTD	C0011581
C0039601	CTD	C0011581
C0028420	CTD	C0011581
C0047683	CTD	C0011581
C0724680	CTD	C0011581
C0015011	CTD	C0011581
C0073393	CTD	C0011581
C0068980	CTD	C0011581
C0032081	CTD	C0011581
C0020268	CTD	C0011581
C0024027	CTD	C0011581
C0040615	CTD	C0011581
C0008574	CTD	C0011581
C0085208	CTD	C0011581
C0002600	CTD	C0011581
C0031412	CTD	C0011581
C0171023	CTD	C0011581
C0049506	CTD	C0011581
C0057916	CTD	C0011581
C0538927	CTD	C0011581
C0218499	CTD	C0011581
C0016365	CTD	C0011581
C0020934	CTD	C0011581
C0031253	CTD	C0011581
C0008809	CTD	C0011581
C0052796	CTD	C0011581
C0013090	CTD	C0011581
C0025677	CTD	C0011581
C0035871	CTD	C0011581
C0012772	CTD	C0011581
C0073919	CTD	C0011581
C0001975	CTD	C0011581
C0040979	CTD	C0011581
C0025605	CTD	C0011581
C0771200	CTD	C0011581
C0040778	CTD	C0011581
C0010592	CTD	C0011581
C0025153	CTD	C0011581
C0010934	CTD	C0011581
C0035525	CTD	C0011581
C0016410	CTD	C0011581
C0026933	CTD	C0011581
C0016296	CTD	C0011581
C0060580	CTD	C0011581
C0024643	CTD	C0011581
C0796545	CTD	C0011581
C0009033	CTD	C0011581
C0023972	CTD	C0011581
C0021747	CTD	C0011581
C0013089	CTD	C0011581
C0008783	CTD	C0011581
C0022265	CTD	C0011581
C0018546	CTD	C0011581
C0012472	CTD	C0011581
C0052416	CTD	C0011581
C0016564	CTD	C0011581
C0002575	CTD	C0011581
C0011685	CTD	C0011581
C0025872	CTD	C0011581
C0282774	CTD	C0011581
C0021547	CTD	C0011581
C0216784	CTD	C0011581
C0028066	CTD	C0011581
C0012010	CTD	C0011581
C0008269	CTD	C0011581
C1720884	CTD	C0011581
C0041056	CTD	C0011581
C0027360	CTD	C0011581
C0026549	CTD	C0011581
C0005064	CTD	C0011581
C0048044	CTD	C0011581
C2347566	CTD	C0011581
C0008809	CTD	C1258225
C0052796	CTD	C1258225
C2983838	CTD	C1258225
C0054066	CTD	C1258225
C0536495	CTD	C1258225
C0014310	CTD	C1258225
C0011038	CTD	C0497406
C0008574	CTD	C0497406
C0024706	CTD	C0497406
C1720884	CTD	C0497406
C0032447	CTD	C0497406
C0006632	CTD	C0497406
C0011041	CTD	C0497406
C0671970	CTD	C0003614
C0011777	CTD	C0158266
C0073096	CTD	C0158266
C0028040	CTD	C0158266
C0042291	CTD	C0028850
C0009170	CTD	C0028850
C0023413	CTD	C0028850
C0016360	CTD	C0028850
C0103045	CTD	C0028850
C0055147	CTD	C0028850
C0008286	CTD	C0028850
C0009079	CTD	C0028850
C0085149	CTD	C0028850
C0005098	CTD	C0028850
C0006949	CTD	C0028850
C0002600	CTD	C0028850
C0031412	CTD	C0028850
C0016365	CTD	C0028850
C0023570	CTD	C0028850
C0025677	CTD	C0028850
C0013085	CTD	C0028850
C0001975	CTD	C0028850
C0031507	CTD	C0028850
C0039736	CTD	C0028850
C0035525	CTD	C0028850
C0079083	CTD	C0028850
C0796545	CTD	C0028850
C0008783	CTD	C0028850
C0012010	CTD	C0028850
C0011892	CTD	C0028850
C0022614	CTD	C0028850
C0031184	CTD	C0028850
C0041009	CTD	C0028850
C0025810	CTD	C0028850
C0025912	CTD	C0028850
C0016343	CTD	C0028850
C0013015	CTD	C0028850
C0012522	CTD	C0028850
C0031436	CTD	C0028850
C0013615	CTD	C0028850
C0030873	CTD	C0028850
C1144271	CTD	C0008775
C2714038	CTD	C1856892
C0292818	CTD	C0031873
C0010583	CTD	C0031873
C0016360	CTD	C0031873
C0008838	CTD	C0031873
C0949854	CTD	C0031873
C0085208	CTD	C0031873
C0042679	CTD	C0031873
C0010934	CTD	C0031873
C0073561	CTD	C0031873
C0022499	CTD	C0031873
C0002679	CTD	C0034530
C0025677	CTD	C0034530
C0015020	CTD	C0034530
C0008783	CTD	C0034530
C0969677	CTD	C0034530
C0015620	CTD	C0034530
C0025853	CTD	C0034530
C0041928	CTD	C0034530
C0000970	CTD	C0023530
C0025643	CTD	C0023530
C0381056	CTD	C0023530
C0016360	CTD	C0023530
C0038432	CTD	C0023530
C0949854	CTD	C0023530
C0023810	CTD	C0023530
C0724680	CTD	C0023530
C1100924	CTD	C0023530
C0246421	CTD	C0023530
C0013090	CTD	C0023530
C0000294	CTD	C0023530
C0041044	CTD	C0023530
C0059682	CTD	C0023530
C0005036	CTD	C0023530
C0089089	CTD	C0023530
C3853822	CTD	C0023530
C0010927	CTD	C0023530
C0033223	CTD	C0023530
C0070166	CTD	C0023530
C0085176	CTD	C0023530
C0002475	CTD	C0023530
C0014921	CTD	C0023530
C0053902	CTD	C0023530
C0910013	CTD	C0023530
C0065452	CTD	C0023530
C0717726	CTD	C0023530
C0066789	CTD	C0023530
C0039871	CTD	C0023530
C0072146	CTD	C0023530
C0057163	CTD	C0023530
C0950521	CTD	C0023530
C0048808	CTD	C0023530
C0962074	CTD	C0023530
C0076656	CTD	C0023530
C0014939	CTD	C0023530
C0018966	CTD	C0023530
C0285131	CTD	C0023530
C0210657	CTD	C0023530
C0047758	CTD	C0023530
C0675510	CTD	C0023530
C0915342	CTD	C0023530
